filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.43612390756607056
noise,0.0,0.41371163725852966
noise,0.0,0.11315769702196121
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.21780341863632202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.5390179753303528
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.430331826210022
noise,0.0,0.5214546322822571
noise,0.0,0.4138631820678711
noise,0.0,0.15265856683254242
noise,0.0,0.28219741582870483
noise,0.0,0.5647855401039124
noise,0.0,0.3869626224040985
noise,0.0,0.13089336454868317
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_PV.wav,1.0,0.3182908594608307
noise,0.0,0.1261313110589981
noise,0.0,0.31504762172698975
noise,0.0,0.2206052988767624
noise,0.0,0.5525016188621521
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.5436450242996216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,0.0893816128373146
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,0.3857051134109497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.6376703381538391
noise,0.0,0.3006020784378052
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.8785437345504761
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,0.8650248646736145
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.7482826709747314
noise,0.0,0.34509342908859253
noise,0.0,0.6060254573822021
noise,0.0,0.6151275634765625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.17015288770198822
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.19217108190059662
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.27447837591171265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_PV.wav,1.0,0.5014137029647827
noise,0.0,0.14251604676246643
noise,0.0,0.5860874652862549
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,0.29943376779556274
noise,0.0,0.4229852557182312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.15787449479103088
noise,0.0,0.4020217955112457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.7323719263076782
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,0.5302399396896362
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,0.19407306611537933
noise,0.0,0.44412875175476074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84688_MV.wav,1.0,0.4339355528354645
noise,0.0,0.12986738979816437
noise,0.0,0.2815914750099182
noise,0.0,0.3952682912349701
noise,0.0,0.4853224754333496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.07310715317726135
noise,0.0,0.41879016160964966
noise,0.0,0.3227423131465912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.36669251322746277
noise,0.0,0.2223438173532486
noise,0.0,0.20721153914928436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.2816104590892792
noise,0.0,0.32424473762512207
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.453737735748291
noise,0.0,0.1224055364727974
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.30728718638420105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.574511706829071
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.3961585760116577
noise,0.0,0.0912785604596138
noise,0.0,0.037022195756435394
noise,0.0,0.167705237865448
noise,0.0,0.35771259665489197
noise,0.0,0.4457818567752838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.08668258041143417
noise,0.0,0.5381837487220764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_TV.wav,1.0,0.4503494203090668
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.4277966618537903
noise,0.0,0.31498071551322937
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_MV.wav,1.0,0.2904643714427948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.49060285091400146
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_TV.wav,1.0,0.30100956559181213
noise,0.0,0.2528614401817322
noise,0.0,0.2210552990436554
noise,0.0,0.3564142882823944
noise,0.0,0.33595260977745056
noise,0.0,0.3020899295806885
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.3128935694694519
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.7394677400588989
noise,0.0,0.12721823155879974
noise,0.0,0.16693678498268127
noise,0.0,0.31060099601745605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.38653209805488586
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.35289981961250305
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.26913103461265564
noise,0.0,0.4945668876171112
noise,0.0,0.09902085363864899
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.6840259432792664
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,0.46068400144577026
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,0.5142384171485901
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.46959149837493896
noise,0.0,0.17992350459098816
noise,0.0,0.15481853485107422
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.27984073758125305
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,0.25393763184547424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,0.2942129969596863
noise,0.0,0.31037428975105286
noise,0.0,0.11838474869728088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.3661275804042816
noise,0.0,0.16040632128715515
noise,0.0,0.39345622062683105
noise,0.0,0.39146339893341064
noise,0.0,0.3351883888244629
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,0.2441985011100769
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_MV.wav,1.0,0.65762859582901
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.4141257703304291
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.37600117921829224
noise,0.0,0.07013634592294693
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_TV.wav,1.0,0.5529506802558899
noise,0.0,0.25630176067352295
noise,0.0,0.3637513518333435
noise,0.0,0.3339000344276428
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,0.1890171766281128
noise,0.0,0.18738457560539246
noise,0.0,0.11400715261697769
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,0.29207390546798706
noise,0.0,0.3588272035121918
noise,0.0,0.60785973072052
noise,0.0,0.43878796696662903
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.3478960692882538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_PV.wav,1.0,0.4567163586616516
noise,0.0,0.08977767080068588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.2168842852115631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.35544726252555847
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.5047824382781982
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.28458353877067566
noise,0.0,0.5628624558448792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.2167355716228485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.23720164597034454
noise,0.0,0.39684611558914185
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_TV.wav,1.0,0.32269489765167236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,0.41132038831710815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.3535446524620056
noise,0.0,0.2581465244293213
noise,0.0,0.18556295335292816
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,0.13760031759738922
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.32371455430984497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,0.5323023200035095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,0.21278682351112366
noise,0.0,0.19869568943977356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.6447862386703491
noise,0.0,0.238138809800148
noise,0.0,0.2034045159816742
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,0.7408410906791687
noise,0.0,0.2096359133720398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.45344725251197815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,0.09819692373275757
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_TV.wav,1.0,0.17969441413879395
noise,0.0,0.47299274802207947
noise,0.0,0.4714754521846771
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,0.5036060214042664
noise,0.0,0.08689422160387039
noise,0.0,0.15451902151107788
noise,0.0,0.3126845061779022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.18349669873714447
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.29106149077415466
noise,0.0,0.14484050869941711
noise,0.0,0.2020491361618042
noise,0.0,0.09803444892168045
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.0304665919393301
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.2322191596031189
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_AV.wav,1.0,0.44157838821411133
noise,0.0,0.9003870487213135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,0.5319369435310364
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.4845634996891022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.43342968821525574
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.5657053589820862
noise,0.0,0.184955433011055
noise,0.0,0.12497078627347946
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_PV.wav,1.0,0.38562795519828796
noise,0.0,0.3171156942844391
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.27448323369026184
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.4427139163017273
noise,0.0,0.36403587460517883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.4335077404975891
noise,0.0,0.6265457272529602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.3261682987213135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.2639961540699005
noise,0.0,0.4137125313282013
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.36814171075820923
noise,0.0,0.14785617589950562
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.5676210522651672
noise,0.0,0.4012616276741028
noise,0.0,0.25124573707580566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.25672799348831177
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.9383824467658997
noise,0.0,0.2890196442604065
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.33722299337387085
noise,0.0,0.1395573914051056
noise,0.0,0.1947014033794403
noise,0.0,0.3365742862224579
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.27888157963752747
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,0.372529536485672
noise,0.0,0.10281048715114594
noise,0.0,0.28536131978034973
noise,0.0,0.3645068109035492
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,0.5765864849090576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_AV.wav,1.0,0.2865813970565796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.7293419241905212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,0.2620747983455658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,0.47494351863861084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,0.18142931163311005
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.4746609032154083
noise,0.0,0.3318213224411011
noise,0.0,0.38959795236587524
noise,0.0,0.35786136984825134
noise,0.0,0.29732218384742737
noise,0.0,0.06680184602737427
noise,0.0,0.20480120182037354
noise,0.0,0.11906053125858307
noise,0.0,0.3467923104763031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.22954638302326202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,0.3650442659854889
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.1419897973537445
noise,0.0,0.16437238454818726
noise,0.0,0.17983442544937134
noise,0.0,0.14100243151187897
noise,0.0,0.2962789237499237
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.4744502604007721
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,0.5429704785346985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.23826691508293152
noise,0.0,0.4021011292934418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.3721032440662384
noise,0.0,0.4233778119087219
noise,0.0,0.18620947003364563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,0.5022332072257996
noise,0.0,0.2779618203639984
noise,0.0,0.6058184504508972
noise,0.0,0.19630707800388336
noise,0.0,0.5264125466346741
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.18752571940422058
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.49550125002861023
noise,0.0,0.32394659519195557
noise,0.0,0.35696130990982056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,0.4471505582332611
noise,0.0,0.41374334692955017
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.2649381458759308
noise,0.0,0.31134116649627686
noise,0.0,0.19229653477668762
noise,0.0,0.13545134663581848
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.7617549300193787
noise,0.0,0.1662847250699997
noise,0.0,0.057942185550928116
noise,0.0,0.19332855939865112
noise,0.0,0.16563227772712708
noise,0.0,0.07842834293842316
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.27851352095603943
noise,0.0,0.621117115020752
noise,0.0,0.5312554240226746
noise,0.0,0.25129181146621704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,0.47275179624557495
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,0.33648815751075745
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_PV.wav,1.0,0.48446834087371826
noise,0.0,0.11146696656942368
noise,0.0,0.4677237272262573
noise,0.0,0.2541990876197815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.7282770872116089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,0.1802666336297989
noise,0.0,0.11375526338815689
noise,0.0,0.4107664227485657
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.45777270197868347
noise,0.0,0.21082614362239838
noise,0.0,0.13492491841316223
noise,0.0,0.16339147090911865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.2090613842010498
noise,0.0,0.12496457248926163
noise,0.0,0.0649772584438324
noise,0.0,0.6206169724464417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.3489283621311188
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_PV.wav,1.0,0.15047192573547363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.2558302879333496
noise,0.0,0.15880616009235382
noise,0.0,0.5105743408203125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,0.5901309847831726
noise,0.0,0.2333785742521286
noise,0.0,0.17544078826904297
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.2933349609375
noise,0.0,0.3872484266757965
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,0.4699544608592987
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.22196637094020844
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,0.26029640436172485
noise,0.0,0.1906082034111023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,0.25669535994529724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.49133801460266113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.4841936230659485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.39563828706741333
noise,0.0,0.2475653439760208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.43326687812805176
noise,0.0,0.27147889137268066
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_TV.wav,1.0,0.8030619025230408
noise,0.0,0.16809038817882538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.5783941149711609
noise,0.0,0.45626017451286316
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.422770619392395
noise,0.0,0.1892433762550354
noise,0.0,0.24698588252067566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,0.3382661044597626
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.46945714950561523
noise,0.0,0.32035112380981445
noise,0.0,0.26481398940086365
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,0.6361328363418579
noise,0.0,0.4212380051612854
noise,0.0,0.07893141359090805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.1805058717727661
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,0.1776173710823059
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.16244225203990936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,0.1039694994688034
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.38773635029792786
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.3821771442890167
noise,0.0,0.1261313110589981
noise,0.0,0.48888394236564636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,0.30249330401420593
noise,0.0,0.2831569015979767
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,0.39548027515411377
noise,0.0,0.3404109477996826
noise,0.0,0.36374616622924805
noise,0.0,0.11908052861690521
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.19663234055042267
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.7488268613815308
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,0.3522883951663971
noise,0.0,0.09359538555145264
noise,0.0,0.4881441593170166
noise,0.0,0.38626983761787415
noise,0.0,0.23650433123111725
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.1710493117570877
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.6014868021011353
noise,0.0,0.32523614168167114
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_PV.wav,1.0,0.19833338260650635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.16128501296043396
noise,0.0,0.1256103217601776
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.0730251669883728
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_MV.wav,1.0,0.5421026349067688
noise,0.0,0.6040785312652588
noise,0.0,0.1101316586136818
noise,0.0,0.767702579498291
noise,0.0,0.17218680679798126
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_TV.wav,1.0,0.19632455706596375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.5011000633239746
noise,0.0,0.6459089517593384
noise,0.0,0.32988423109054565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_AV.wav,1.0,0.26157426834106445
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_MV.wav,1.0,0.4225417375564575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.2286883294582367
noise,0.0,0.04556127265095711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_TV.wav,1.0,0.4349272847175598
noise,0.0,0.43270957469940186
noise,0.0,0.39675524830818176
noise,0.0,0.3287513852119446
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.42350587248802185
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_AV.wav,1.0,0.5724508166313171
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.10537167638540268
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_MV.wav,1.0,0.45142611861228943
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_MV.wav,1.0,0.3337630331516266
noise,0.0,0.173927903175354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_PV.wav,1.0,0.15355464816093445
noise,0.0,0.4332955479621887
noise,0.0,0.13149839639663696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,0.2486807405948639
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,0.18401314318180084
noise,0.0,0.16900546848773956
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,0.1964123249053955
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.3262016177177429
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_MV.wav,1.0,0.32265374064445496
noise,0.0,0.8376502990722656
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,0.4917299449443817
