filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,0.40301692485809326
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.4054853618144989
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.5153458714485168
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.19075731933116913
noise,0.0,0.44412875175476074
noise,0.0,0.29797229170799255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,0.13413889706134796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,0.2842530310153961
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,0.40428265929222107
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.4785517454147339
noise,0.0,0.09114482253789902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,0.42424505949020386
noise,0.0,0.3227423131465912
noise,0.0,0.3243379294872284
noise,0.0,0.2223438173532486
noise,0.0,0.20721153914928436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.27219805121421814
noise,0.0,0.32424473762512207
noise,0.0,0.1887696236371994
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.13341087102890015
noise,0.0,0.29280704259872437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.558800995349884
noise,0.0,0.39605146646499634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.09213359653949738
noise,0.0,0.037022195756435394
noise,0.0,0.167705237865448
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.3624609410762787
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_MV.wav,1.0,0.447206974029541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.06148160994052887
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.5348706245422363
noise,0.0,0.47976788878440857
noise,0.0,0.3533506393432617
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,0.3253817558288574
noise,0.0,0.2854854464530945
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.4778958857059479
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.31988388299942017
noise,0.0,0.2528614401817322
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.1985393911600113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.35348615050315857
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.3491082191467285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.29992422461509705
noise,0.0,0.2531436085700989
noise,0.0,0.5721403956413269
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,0.12590719759464264
noise,0.0,0.16693678498268127
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_PV.wav,1.0,0.31284835934638977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,0.39498716592788696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.37637799978256226
noise,0.0,0.27018171548843384
noise,0.0,0.4945668876171112
noise,0.0,0.09902085363864899
noise,0.0,0.6802847981452942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.3147961497306824
noise,0.0,0.4993289113044739
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_AV.wav,1.0,0.4429716467857361
noise,0.0,0.17992350459098816
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,0.1542477011680603
noise,0.0,0.2712324857711792
noise,0.0,0.25295060873031616
noise,0.0,0.16827255487442017
noise,0.0,0.31037428975105286
noise,0.0,0.11838474869728088
noise,0.0,0.1569986641407013
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.16689321398735046
noise,0.0,0.39345622062683105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.4068496823310852
noise,0.0,0.3351883888244629
noise,0.0,0.23672661185264587
noise,0.0,0.5811282396316528
noise,0.0,0.4249262809753418
noise,0.0,0.3663879632949829
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.07015419006347656
noise,0.0,0.5413192510604858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.24274277687072754
noise,0.0,0.3637513518333435
noise,0.0,0.3339000344276428
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,0.17978568375110626
noise,0.0,0.18738457560539246
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.11528196185827255
noise,0.0,0.28888753056526184
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_MV.wav,1.0,0.3592284023761749
noise,0.0,0.60785973072052
noise,0.0,0.43878796696662903
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.3576425015926361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,0.3794754445552826
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.1107058897614479
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.20748281478881836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.24729090929031372
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.4822847247123718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,0.27610987424850464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,0.5608989000320435
noise,0.0,0.19758036732673645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.08250626176595688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.39812466502189636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,0.10894770175218582
noise,0.0,0.32343271374702454
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.34500905871391296
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,0.2621394693851471
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.3166881799697876
noise,0.0,0.1392069011926651
noise,0.0,0.31377077102661133
noise,0.0,0.4558831751346588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,0.2087470293045044
noise,0.0,0.19869568943977356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.40697458386421204
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.2664557695388794
noise,0.0,0.2034045159816742
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_AV.wav,1.0,0.23507140576839447
noise,0.0,0.2096359133720398
noise,0.0,0.4436383843421936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.1003471165895462
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.17955400049686432
noise,0.0,0.47299274802207947
noise,0.0,0.4714754521846771
noise,0.0,0.503059446811676
noise,0.0,0.08689422160387039
noise,0.0,0.15451902151107788
noise,0.0,0.3126845061779022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_PV.wav,1.0,0.18716907501220703
noise,0.0,0.28355616331100464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.14538992941379547
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,0.20370638370513916
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,0.09571699053049088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,0.02768900617957115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,0.22932927310466766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.4169982075691223
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.9225952625274658
noise,0.0,0.23146170377731323
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,0.33671602606773376
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.43753552436828613
noise,0.0,0.5626835823059082
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_AV.wav,1.0,0.18920911848545074
noise,0.0,0.12497078627347946
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.3822648525238037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.3222147524356842
noise,0.0,0.26115211844444275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_MV.wav,1.0,0.4404357969760895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,0.3635885715484619
noise,0.0,0.42838218808174133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.6188582181930542
noise,0.0,0.12495303153991699
noise,0.0,0.15743163228034973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.42713314294815063
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.19953961670398712
noise,0.0,0.14785617589950562
noise,0.0,0.5526514649391174
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.38937559723854065
noise,0.0,0.25124573707580566
noise,0.0,0.14372272789478302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.5768336653709412
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_PV.wav,1.0,0.30083969235420227
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.33539724349975586
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.136154904961586
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.19723965227603912
noise,0.0,0.3365742862224579
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.2510623335838318
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.3757578432559967
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_TV.wav,1.0,0.10427089780569077
noise,0.0,0.28536131978034973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.37375500798225403
noise,0.0,0.2540101408958435
noise,0.0,0.27091753482818604
noise,0.0,0.7322064638137817
noise,0.0,0.26578789949417114
noise,0.0,0.498310923576355
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,0.17485788464546204
noise,0.0,0.31981706619262695
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_AV.wav,1.0,0.3317389190196991
noise,0.0,0.38959795236587524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.3704926371574402
noise,0.0,0.29732218384742737
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_TV.wav,1.0,0.08115856349468231
noise,0.0,0.20480120182037354
noise,0.0,0.11906053125858307
noise,0.0,0.3467923104763031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,0.11482880264520645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.365219384431839
noise,0.0,0.14048747718334198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.16262072324752808
noise,0.0,0.17983442544937134
noise,0.0,0.14100243151187897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.3614606559276581
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.475307822227478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.5338236689567566
noise,0.0,0.18929629027843475
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.4065229594707489
noise,0.0,0.3750803768634796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.41924652457237244
noise,0.0,0.18620947003364563
noise,0.0,0.4137064516544342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_AV.wav,1.0,0.285574734210968
noise,0.0,0.6058184504508972
noise,0.0,0.19630707800388336
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,0.5250424146652222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.1761777400970459
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.5536476373672485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.3303418457508087
noise,0.0,0.35696130990982056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,0.3385208547115326
noise,0.0,0.41374334692955017
noise,0.0,0.21058927476406097
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_AV.wav,1.0,0.31119370460510254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.19087526202201843
noise,0.0,0.13545134663581848
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,0.7722297310829163
noise,0.0,0.1662847250699997
noise,0.0,0.057942185550928116
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,0.19388927519321442
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.1663593053817749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_MV.wav,1.0,0.08204110711812973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.2912949025630951
noise,0.0,0.621117115020752
noise,0.0,0.5312554240226746
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_TV.wav,1.0,0.25297433137893677
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.4669208228588104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,0.251973956823349
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_AV.wav,1.0,0.36830392479896545
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_TV.wav,1.0,0.11116047948598862
noise,0.0,0.4677237272262573
noise,0.0,0.2541990876197815
noise,0.0,0.07685032486915588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,0.17577703297138214
noise,0.0,0.11375526338815689
noise,0.0,0.4107664227485657
noise,0.0,0.463443398475647
noise,0.0,0.21082614362239838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.136241152882576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,0.36529240012168884
noise,0.0,0.21596603095531464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_PV.wav,1.0,0.12937797605991364
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,0.06487741321325302
noise,0.0,0.6206169724464417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.3511401414871216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.14912991225719452
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,0.28210195899009705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.16970045864582062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,0.5044637322425842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_PV.wav,1.0,0.4543575048446655
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.2617575526237488
noise,0.0,0.17544078826904297
noise,0.0,0.26832062005996704
noise,0.0,0.3872484266757965
noise,0.0,0.46614646911621094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,0.2185726761817932
noise,0.0,0.2656894028186798
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.191078320145607
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.2615307569503784
noise,0.0,0.37653279304504395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.47431737184524536
noise,0.0,0.3816792666912079
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.2407461255788803
noise,0.0,0.42726367712020874
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,0.2750937342643738
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,0.7532507181167603
noise,0.0,0.16809038817882538
noise,0.0,0.5282742381095886
noise,0.0,0.45626017451286316
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.27092432975769043
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.19252902269363403
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.25049734115600586
noise,0.0,0.3241311013698578
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.3584485948085785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,0.3237747550010681
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.2676810026168823
noise,0.0,0.6298390030860901
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.41918107867240906
noise,0.0,0.07893141359090805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_MV.wav,1.0,0.18018972873687744
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_PV.wav,1.0,0.13814298808574677
noise,0.0,0.11804066598415375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,0.09109514206647873
noise,0.0,0.398360013961792
noise,0.0,0.1491711586713791
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.12839221954345703
noise,0.0,0.48888394236564636
noise,0.0,0.31546831130981445
noise,0.0,0.2831569015979767
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.221797913312912
noise,0.0,0.3404109477996826
noise,0.0,0.36374616622924805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.12461687624454498
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.15467850863933563
noise,0.0,0.7440251708030701
noise,0.0,0.2326231300830841
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_TV.wav,1.0,0.0962698757648468
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.4874112010002136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,0.4874671697616577
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.23225057125091553
noise,0.0,0.17394119501113892
noise,0.0,0.26219984889030457
noise,0.0,0.32523614168167114
noise,0.0,0.19872790575027466
noise,0.0,0.13684463500976562
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_MV.wav,1.0,0.12884819507598877
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.10617609322071075
noise,0.0,0.2313210517168045
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.6059272885322571
noise,0.0,0.1101316586136818
noise,0.0,0.767702579498291
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.22807788848876953
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.19283761084079742
noise,0.0,0.4242188036441803
noise,0.0,0.6459089517593384
noise,0.0,0.32988423109054565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,0.26489540934562683
noise,0.0,0.4206808805465698
noise,0.0,0.2284499704837799
noise,0.0,0.04556127265095711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.39428573846817017
noise,0.0,0.43270957469940186
noise,0.0,0.39675524830818176
noise,0.0,0.3287513852119446
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.41611793637275696
noise,0.0,0.55181485414505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.099676713347435
noise,0.0,0.47813931107521057
noise,0.0,0.30909693241119385
noise,0.0,0.173927903175354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,0.1581956446170807
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,0.4500850737094879
noise,0.0,0.13149839639663696
noise,0.0,0.2772027552127838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.18785089254379272
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.17241398990154266
noise,0.0,0.17405129969120026
