filenames,y_true,probs
noise,0.0,0.3461989462375641
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.8405058979988098
noise,0.0,0.3694135844707489
noise,0.0,0.17830897867679596
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_MV.wav,1.0,0.9990636706352234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.9787852168083191
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.9964461922645569
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.9971662163734436
noise,0.0,0.5910728573799133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.9884306192398071
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,0.9945611357688904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,0.9938894510269165
noise,0.0,0.11315769702196121
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.9811171889305115
noise,0.0,0.4770466685295105
noise,0.0,0.4422733783721924
noise,0.0,0.5214546322822571
noise,0.0,0.4138631820678711
noise,0.0,0.15265856683254242
noise,0.0,0.28219741582870483
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.8771570324897766
noise,0.0,0.3869626224040985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,0.9964836835861206
noise,0.0,0.30491796135902405
noise,0.0,0.1261313110589981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.9985091090202332
noise,0.0,0.2206052988767624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.9440315961837769
noise,0.0,0.449705570936203
noise,0.0,0.06875590234994888
noise,0.0,0.38667401671409607
noise,0.0,0.08436764776706696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.9580892324447632
noise,0.0,0.21997509896755219
noise,0.0,0.6542810201644897
noise,0.0,0.7656606435775757
noise,0.0,0.34509342908859253
noise,0.0,0.6060254573822021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.9827365875244141
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_PV.wav,1.0,0.9856986403465271
noise,0.0,0.11260578036308289
noise,0.0,0.1586637645959854
noise,0.0,0.47984281182289124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,0.621746301651001
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.9922935962677002
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.98044753074646
noise,0.0,0.4229852557182312
noise,0.0,0.12403590977191925
noise,0.0,0.4020217955112457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.9983125925064087
noise,0.0,0.4942421615123749
noise,0.0,0.18970301747322083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.9632246494293213
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,0.9941232800483704
noise,0.0,0.12986738979816437
noise,0.0,0.2815914750099182
noise,0.0,0.3952682912349701
noise,0.0,0.4853224754333496
noise,0.0,0.09114482253789902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,0.992048442363739
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.7737784385681152
noise,0.0,0.3243379294872284
noise,0.0,0.2223438173532486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.8162696957588196
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.9986820816993713
noise,0.0,0.32424473762512207
noise,0.0,0.1887696236371994
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.9982837438583374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_MV.wav,1.0,0.9856227040290833
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.9707474112510681
noise,0.0,0.39605146646499634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.9995793700218201
noise,0.0,0.037022195756435394
noise,0.0,0.167705237865448
noise,0.0,0.35771259665489197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.9638343453407288
noise,0.0,0.02680816873908043
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.9620609879493713
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,0.9994364380836487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,0.9912788271903992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.9896408915519714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.891575276851654
noise,0.0,0.47098228335380554
noise,0.0,0.3210045099258423
noise,0.0,0.2528614401817322
noise,0.0,0.2210552990436554
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.9651546478271484
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.9928240776062012
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.9991975426673889
noise,0.0,0.2531436085700989
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.9891204833984375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.9988504648208618
noise,0.0,0.16693678498268127
noise,0.0,0.31060099601745605
noise,0.0,0.39609575271606445
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.85930335521698
noise,0.0,0.27018171548843384
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.9931835532188416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_MV.wav,1.0,0.9917560815811157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_TV.wav,1.0,0.9764938950538635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.9974049925804138
noise,0.0,0.4993289113044739
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.9673709869384766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.9980408549308777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,0.9882280230522156
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.9441720247268677
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,0.64663165807724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,0.9728732109069824
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,0.9958857893943787
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_AV.wav,1.0,0.9906829595565796
noise,0.0,0.1569986641407013
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.9838400483131409
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.9880720376968384
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.9979327917098999
noise,0.0,0.3351883888244629
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.9910411238670349
noise,0.0,0.5811282396316528
noise,0.0,0.4249262809753418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,0.9988732933998108
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.9905058741569519
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,0.9914467334747314
noise,0.0,0.25630176067352295
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.9453786015510559
noise,0.0,0.3339000344276428
noise,0.0,0.17906710505485535
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.35309353470802307
noise,0.0,0.11400715261697769
noise,0.0,0.28888753056526184
noise,0.0,0.3588272035121918
noise,0.0,0.60785973072052
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,0.9939403533935547
noise,0.0,0.36171799898147583
noise,0.0,0.29691123962402344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.953611433506012
noise,0.0,0.21172785758972168
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.996052622795105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.9994274377822876
noise,0.0,0.27472445368766785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.9968396425247192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.9950129389762878
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.999049723148346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.8642407059669495
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.9831627607345581
noise,0.0,0.32343271374702454
noise,0.0,0.3453536331653595
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.95328688621521
noise,0.0,0.18556295335292816
noise,0.0,0.1392069011926651
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.9203512668609619
noise,0.0,0.4558831751346588
noise,0.0,0.2071022093296051
noise,0.0,0.19869568943977356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,0.8407155275344849
noise,0.0,0.238138809800148
noise,0.0,0.2034045159816742
noise,0.0,0.23679219186306
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_TV.wav,1.0,0.9835008382797241
noise,0.0,0.4436383843421936
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,0.8465679287910461
noise,0.0,0.18030551075935364
noise,0.0,0.47299274802207947
noise,0.0,0.4714754521846771
noise,0.0,0.503059446811676
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.9701751470565796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.9751356244087219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,0.9981669187545776
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.9969798922538757
noise,0.0,0.28355616331100464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_TV.wav,1.0,0.9983789920806885
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.955650806427002
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.8678478598594666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.9131279587745667
noise,0.0,0.2294406294822693
noise,0.0,0.39860209822654724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.9971314668655396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.9405825734138489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_MV.wav,1.0,0.9882584810256958
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.9941341280937195
noise,0.0,0.5626835823059082
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.9863603115081787
noise,0.0,0.12497078627347946
noise,0.0,0.3803962171077728
noise,0.0,0.3171156942844391
noise,0.0,0.26115211844444275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.999473512172699
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.9797353744506836
noise,0.0,0.42838218808174133
noise,0.0,0.6265457272529602
noise,0.0,0.12495303153991699
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,0.9359099864959717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.9895191192626953
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.9814445972442627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.9942224621772766
noise,0.0,0.5526514649391174
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,0.9269098043441772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.9921115636825562
noise,0.0,0.14372272789478302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.9991821646690369
noise,0.0,0.2890196442604065
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.9628601670265198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.8828064799308777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,0.9976383447647095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.967782735824585
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.9434596300125122
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.8992745876312256
noise,0.0,0.10281048715114594
noise,0.0,0.28536131978034973
noise,0.0,0.3645068109035492
noise,0.0,0.2540101408958435
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.9937926530838013
noise,0.0,0.7322064638137817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.9984012246131897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,0.6585695147514343
noise,0.0,0.1732538491487503
noise,0.0,0.31981706619262695
noise,0.0,0.3318213224411011
noise,0.0,0.38959795236587524
noise,0.0,0.35786136984825134
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_AV.wav,1.0,0.9817807674407959
noise,0.0,0.06680184602737427
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_PV.wav,1.0,0.8001195192337036
noise,0.0,0.11906053125858307
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.987663209438324
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,0.9758418798446655
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.963958203792572
noise,0.0,0.14048747718334198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.9941709637641907
noise,0.0,0.17983442544937134
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,0.9880164265632629
noise,0.0,0.2962789237499237
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.9211049675941467
noise,0.0,0.5406590700149536
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_TV.wav,1.0,0.9521203637123108
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.9831725358963013
noise,0.0,0.3750803768634796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,0.9938887357711792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_PV.wav,1.0,0.9389935731887817
noise,0.0,0.4137064516544342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,0.9845945835113525
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.8994638919830322
noise,0.0,0.19630707800388336
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_TV.wav,1.0,0.845651388168335
noise,0.0,0.17333747446537018
noise,0.0,0.5009241700172424
noise,0.0,0.32394659519195557
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.9917556047439575
noise,0.0,0.3345254063606262
noise,0.0,0.41374334692955017
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,0.962956964969635
noise,0.0,0.31134116649627686
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,0.9486669301986694
noise,0.0,0.13545134663581848
noise,0.0,0.7717292904853821
noise,0.0,0.1662847250699997
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,0.8610976338386536
noise,0.0,0.19332855939865112
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.9977331161499023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.979973554611206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_PV.wav,1.0,0.9964081645011902
noise,0.0,0.621117115020752
noise,0.0,0.5312554240226746
noise,0.0,0.25129181146621704
noise,0.0,0.4691470265388489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.9772478938102722
noise,0.0,0.3890755772590637
noise,0.0,0.11146696656942368
noise,0.0,0.4677237272262573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.980032205581665
noise,0.0,0.07685032486915588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,0.9864583611488342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_PV.wav,1.0,0.9656165242195129
noise,0.0,0.4107664227485657
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,0.993646502494812
noise,0.0,0.21082614362239838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,0.9495638012886047
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,0.9989284873008728
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.9962829947471619
noise,0.0,0.12496457248926163
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.9827925562858582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.9896259903907776
noise,0.0,0.3409588038921356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.9981558918952942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.9798991680145264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.8685736656188965
noise,0.0,0.5105743408203125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.9880706071853638
noise,0.0,0.2333785742521286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,0.9936231970787048
noise,0.0,0.26832062005996704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9978131055831909
noise,0.0,0.46614646911621094
noise,0.0,0.21830034255981445
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,0.9573125243186951
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.9912711381912231
noise,0.0,0.2600928246974945
noise,0.0,0.37653279304504395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9954707622528076
noise,0.0,0.3816792666912079
noise,0.0,0.2475653439760208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.9322543144226074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,0.9628087282180786
noise,0.0,0.7234450578689575
noise,0.0,0.16809038817882538
noise,0.0,0.5282742381095886
noise,0.0,0.45626017451286316
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.9901180863380432
noise,0.0,0.1892433762550354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_MV.wav,1.0,0.9988693594932556
noise,0.0,0.3241311013698578
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,0.9823316335678101
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.995826005935669
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.9191127419471741
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,0.9439693093299866
noise,0.0,0.4212380051612854
noise,0.0,0.07893141359090805
noise,0.0,0.17795702815055847
noise,0.0,0.12610673904418945
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.9574894309043884
noise,0.0,0.05194772407412529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.9993558526039124
noise,0.0,0.1491711586713791
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_MV.wav,1.0,0.450188547372818
noise,0.0,0.48888394236564636
noise,0.0,0.31546831130981445
noise,0.0,0.2831569015979767
noise,0.0,0.22152070701122284
noise,0.0,0.3404109477996826
noise,0.0,0.36374616622924805
noise,0.0,0.11908052861690521
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,0.9746307730674744
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.9875246286392212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.953880250453949
noise,0.0,0.09359538555145264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.8937399387359619
noise,0.0,0.38626983761787415
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.9908130764961243
noise,0.0,0.17394119501113892
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,0.9824099540710449
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_MV.wav,1.0,0.9966344237327576
noise,0.0,0.19872790575027466
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.993306577205658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.9884224534034729
noise,0.0,0.062214966863393784
noise,0.0,0.2313210517168045
noise,0.0,0.6040785312652588
noise,0.0,0.1101316586136818
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.9981129169464111
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.8673937320709229
noise,0.0,0.1852077841758728
noise,0.0,0.4242188036441803
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.9803059101104736
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.9236055612564087
noise,0.0,0.2618848383426666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.9924744963645935
noise,0.0,0.2284499704837799
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.8415184020996094
noise,0.0,0.3978089988231659
noise,0.0,0.43270957469940186
noise,0.0,0.39675524830818176
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.9921256899833679
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.994625985622406
noise,0.0,0.55181485414505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.9737945199012756
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.9810608625411987
noise,0.0,0.30909693241119385
noise,0.0,0.173927903175354
noise,0.0,0.15767645835876465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,0.9976614713668823
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.9907195568084717
noise,0.0,0.2772027552127838
noise,0.0,0.17701630294322968
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.9932729005813599
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.9881561994552612
noise,0.0,0.3237907588481903
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,0.9893611073493958
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.9883711934089661
