filename,y_true,snr_db,probs
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49960_TV.wav,1,5.233708460885298,0.4958447573079061
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49969_MV.wav,1,11.855041789584892,0.7871188646689777
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49979_MV.wav,1,8.61729291819843,0.6592818494204032
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49986_AV.wav,1,5.9838819217560175,0.5333039509206018
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49986_MV.wav,1,11.805896809966695,0.785467243280392
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49987_AV.wav,1,9.366028205709698,0.6920759613518589
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49987_MV.wav,1,8.319251055651742,0.6457677541114278
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49990_AV.wav,1,8.17890491552108,0.6393209142047418
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49990_MV.wav,1,13.611598391426774,0.840097893684031
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49990_PV.wav,1,13.578202036464958,0.8391986048638351
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49990_TV.wav,1,8.375742731464264,0.648347991260666
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49995_AV.wav,1,15.095368994887707,0.8760680073800249
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49995_MV.wav,1,5.527884089573722,0.5105518761695672
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49995_PV.wav,1,9.887011417654348,0.7138260041270995
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49995_TV.wav,1,7.083000539892713,0.5874023373909149
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49998_MV.wav,1,5.935647918813691,0.5309021975513443
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49998_PV.wav,1,8.630880314042694,0.6598920103626709
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/49998_TV.wav,1,5.818483150040976,0.5250623747440003
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50026_AV.wav,1,6.655168428601314,0.5665209613844124
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50026_MV.wav,1,4.564440859869229,0.46245210364521794
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50043_AV.wav,1,4.088111666651065,0.43887213111439644
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50043_PV.wav,1,10.718473321680772,0.7465567339750162
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50043_TV.wav,1,10.396345281702914,0.7341743732293222
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50048_MV.wav,1,11.37372779272468,0.7705434773660731
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50048_PV.wav,1,9.225343870826908,0.6860476210115286
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50048_TV.wav,1,9.217035782676401,0.6856896207770599
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50056_AV.wav,1,6.068619374290795,0.5375195459266752
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50056_MV.wav,1,6.851843613645173,0.5761542131300534
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50056_PV.wav,1,5.451646721903629,0.5067411661962009
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50056_TV.wav,1,5.883343535482415,0.5282961492783004
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50067_MV.wav,1,4.237725267812868,0.4462539528465292
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50067_PV.wav,1,11.343508636039585,0.7694731434862938
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50067_TV.wav,1,9.520594784606786,0.6986243957757874
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50103_AV.wav,1,8.62074153559795,0.659436764492499
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50103_MV.wav,1,13.634119385628061,0.8407020316494886
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50103_PV.wav,1,11.472811878070388,0.7740284161354851
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50103_TV.wav,1,12.26884496538763,0.8006570424457183
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50109_AV.wav,1,4.403090232216885,0.45444047085814804
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50109_MV.wav,1,6.8519976628022325,0.5761617368897394
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50109_PV.wav,1,11.961984782626834,0.790680787425438
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50109_TV.wav,1,6.249744561504239,0.5465116058795779
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50111_AV.wav,1,8.878475682542847,0.6709162617193402
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50111_MV.wav,1,11.91254076920692,0.7890394396493019
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50111_PV.wav,1,8.488220482948154,0.6534595427423492
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50111_TV.wav,1,8.153856670080636,0.6381649364144273
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50113_AV.wav,1,10.411045720781571,0.7347477725200715
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50113_MV.wav,1,13.509240557856428,0.8373286946732507
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50113_PV.wav,1,7.477441352960616,0.606381038184586
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50113_TV.wav,1,10.441126276600015,0.7359186163032242
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50119_PV.wav,1,4.477826286794836,0.4581487043208572
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50125_MV.wav,1,8.572774807670573,0.6572790079172283
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50125_PV.wav,1,9.098943319161028,0.6805771942735486
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50125_TV.wav,1,11.143180110757648,0.7622895214683469
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50152_AV.wav,1,6.2876250085558745,0.5483885682802424
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50152_MV.wav,1,5.061601041571946,0.4872420604892663
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50155_AV.wav,1,5.954591782472924,0.5318456610710123
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50155_PV.wav,1,11.516216024947921,0.7755431535875317
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50155_TV.wav,1,6.5710152219785725,0.5623832424092058
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50160_MV.wav,1,7.070575342902302,0.586799930644605
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50160_PV.wav,1,6.950942131045643,0.5809867431494989
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50160_TV.wav,1,11.152986404586047,0.7626447269697333
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50207_AV.wav,1,11.18642303883425,0.7638531248894289
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50207_MV.wav,1,5.386099956778371,0.5034641810081035
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50209_AV.wav,1,8.45994113870293,0.6521776610988751
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50209_MV.wav,1,3.2071692489643144,0.3960552028091703
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50209_PV.wav,1,9.20779167706772,0.6852910272970415
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50209_TV.wav,1,8.449574201011528,0.6517071815282625
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50216_AV.wav,1,12.380791410112957,0.8042064514763321
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50216_MV.wav,1,7.503173428912895,0.6076087255408451
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50216_PV.wav,1,15.19308132096256,0.8781742422240874
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50216_Phc_1.wav,1,10.023122151581104,0.7193543808199195
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50216_Phc_2.wav,1,12.242594231040579,0.7998177680933258
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50217_AV.wav,1,5.362678160269657,0.5022931305357556
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50217_PV.wav,1,4.116468518537471,0.4402692625844254
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50229_AV.wav,1,8.406671926731596,0.6497570209827087
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50229_MV.wav,1,8.696906117315905,0.6628494173429682
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50229_PV.wav,1,7.240789134193436,0.5950290233717208
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50229_TV.wav,1,9.622415084263112,0.7028945953140491
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50231_AV.wav,1,10.352964055076473,0.7324776600296272
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50231_MV.wav,1,8.29894377958898,0.6448381399949937
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50231_PV.wav,1,9.470286504030527,0.6965017064220874
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50231_TV.wav,1,8.324424959481956,0.6460044263145985
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50233_AV.wav,1,14.198193440434963,0.8552363737125667
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50233_MV.wav,1,3.759698601517683,0.42276735938195176
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50233_PV.wav,1,3.2229963720986907,0.3968126066451865
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50233_TV.wav,1,6.978721784278983,0.5823386734933785
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50258_MV.wav,1,6.399341625436509,0.5539158774119697
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50258_PV.wav,1,11.363896092887751,0.7701956312804867
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50258_TV.wav,1,8.981846747733316,0.6754646382852347
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50277_AV.wav,1,10.991918244579066,0.756764243136126
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50277_MV.wav,1,10.89186209127551,0.7530618333618445
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50277_PV.wav,1,12.522370265515253,0.8086266383575502
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50277_TV.wav,1,9.329786379110983,0.6905291384603056
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50278_AV.wav,1,8.990436841082118,0.6758411352817766
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50278_MV.wav,1,9.410946397962505,0.6939871253743005
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50278_PV.wav,1,4.585079070893559,0.4634783524580706
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50278_TV.wav,1,11.872250311590886,0.7876949962597002
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50280_AV.wav,1,15.31429715380943,0.8807441915092702
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50280_PV.wav,1,9.571548041747064,0.7007656679079399
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50280_TV.wav,1,3.6509145090311224,0.41746704697231246
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50281_MV.wav,1,5.268298908513698,0.4975742030589449
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50281_PV.wav,1,10.506775321503156,0.7384623789599468
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50281_TV.wav,1,6.531495212256233,0.5604370521918063
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50298_MV.wav,1,3.4969161267468007,0.4099965062311444
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50298_PV.wav,1,5.431629289116785,0.505740450817725
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50298_TV.wav,1,6.285110280049607,0.5482640064501083
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50299_AV.wav,1,16.290492894303195,0.8997757628946298
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50299_MV.wav,1,6.725268052708646,0.5699606396353063
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50299_PV.wav,1,11.2813572407683,0.7672608261195736
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50299_TV.wav,1,7.251537019037034,0.5955468998390555
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50330_AV.wav,1,8.370059431043078,0.6480887971841605
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50330_MV.wav,1,16.988575434552573,0.9116823811386857
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50331_AV.wav,1,4.575809284856696,0.46301736736648275
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50331_MV.wav,1,14.344262197859921,0.8588158425778752
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50331_PV.wav,1,7.514016802908319,0.6081256609329578
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50331_TV.wav,1,4.3284595945523705,0.4507425040743247
/Users/somesh/Desktop/onehearthealth/ast-heart-quality/data_processed/PhysioNet2022/training_data/50335_AV.wav,1,17.11306350661775,0.9136666367807423
