filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.00019241565314587206
noise,0.0,4.200711600788054e-07
noise,0.0,0.00023593081277795136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,4.630099738278659e-06
noise,0.0,1.2143150343035813e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,2.597302909634891e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,7.056636377456016e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,0.00012975042045582086
noise,0.0,2.6737721782410517e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,1.2467335182009265e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,7.957199159136508e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,3.1708837013866287e-06
noise,0.0,3.5166685847798362e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,6.0673501138808206e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,1.6623605915810913e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.0015228078700602055
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,8.753872293709719e-08
noise,0.0,1.1691782901834813e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,8.414879744123027e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.002661907346919179
noise,0.0,9.034231140958582e-08
noise,0.0,0.022429632022976875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_MV.wav,1.0,0.0007379248272627592
noise,0.0,1.5392180330309202e-07
noise,0.0,5.604808029602282e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.0068473792634904385
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,2.4862638383638114e-06
noise,0.0,1.6574995242990553e-06
noise,0.0,1.0406920409877785e-05
noise,0.0,9.891123227134813e-07
noise,0.0,4.7600477159903676e-07
noise,0.0,0.00033128997893072665
noise,0.0,0.00018005288438871503
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,1.6077425243565813e-05
noise,0.0,1.527322751826432e-06
noise,0.0,1.821558726078365e-05
noise,0.0,0.00022318259289022535
noise,0.0,1.8602539739731583e-06
noise,0.0,1.548509999338421e-06
noise,0.0,6.499089522549184e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.00040668589645065367
noise,0.0,4.529551915766206e-06
noise,0.0,1.8186991610491532e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,1.5211651316349162e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,3.422527697694022e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,3.3302424071735004e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,5.552491529670078e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_TV.wav,1.0,1.174435510620242e-05
noise,0.0,2.864104260424938e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,1.5554305718978867e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,2.643379730216111e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.08680795878171921
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,3.0693306598550407e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,8.134122708725045e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.002521933987736702
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,1.995627599171712e-06
noise,0.0,6.668715741398046e-06
noise,0.0,2.2205445304734894e-07
noise,0.0,5.538089453693829e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,6.801391236876952e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.0003398626286070794
noise,0.0,6.329531606752425e-05
noise,0.0,0.7837437391281128
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.009219356812536716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.002825913717970252
noise,0.0,4.9425007091485895e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,3.533929702825844e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,2.430233735140064e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,1.2570713806780986e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.00014735388685949147
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_AV.wav,1.0,3.231698428862728e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,4.036812242702581e-05
noise,0.0,1.5610345144523308e-05
noise,0.0,9.618646572562284e-07
noise,0.0,4.441450016656745e-07
noise,0.0,9.901777957566082e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,7.243901563924737e-06
noise,0.0,0.00037364670424722135
noise,0.0,1.8859223928302526e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.0011310373665764928
noise,0.0,6.887255494802957e-07
noise,0.0,1.2736717280859011e-06
noise,0.0,0.000278690189588815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.00020406807016115636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,4.136175903113326e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,0.00032684029429219663
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,9.98907466964738e-07
noise,0.0,4.8357818741351366e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,3.3538497518748045e-05
noise,0.0,1.362383414971191e-07
noise,0.0,1.1437220592824815e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,7.960956281749532e-06
noise,0.0,5.845328132636496e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_MV.wav,1.0,1.7042432887137693e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.17303264141082764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,4.2768732555487077e-07
noise,0.0,7.613440970999363e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,4.390586127556162e-06
noise,0.0,8.052474004216492e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,1.0206227671005763e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,6.694042440358317e-07
noise,0.0,8.531496860086918e-07
noise,0.0,1.985567905649077e-05
noise,0.0,4.99317911817343e-06
noise,0.0,1.6596678733549197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,0.003108010860159993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,9.795364803721895e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.0027194058056920767
noise,0.0,2.232308361271862e-06
noise,0.0,0.00010407737136119977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.0007753289537504315
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,4.172491685494606e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,3.5322677831572946e-06
noise,0.0,6.37513367109932e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,1.3618550838145893e-06
noise,0.0,0.0003032117965631187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.007263472303748131
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,3.595348243834451e-05
noise,0.0,2.6740008252090774e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_AV.wav,1.0,1.2632320931516006e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,4.660421473090537e-05
noise,0.0,0.00012653597514145076
noise,0.0,1.9140807125950232e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,2.45728951995261e-05
noise,0.0,0.0001890429703053087
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,0.009310870431363583
noise,0.0,3.9390556594298687e-07
noise,0.0,6.039506672550488e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,8.829708349367138e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,8.97359768714523e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,3.9422546251444146e-05
noise,0.0,4.633553180610761e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,0.00024729533470235765
noise,0.0,1.712211172844036e-07
noise,0.0,3.036318958038464e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,7.815506978658959e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,1.452934043300047e-06
noise,0.0,3.2530358566873474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.003174405312165618
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.000875792175065726
noise,0.0,3.4433978157721867e-07
noise,0.0,1.1990260873062653e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,2.524472620279994e-06
noise,0.0,3.331091846803247e-08
noise,0.0,6.365469289448811e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.0006279892986640334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.9747954607009888
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.001856398768723011
noise,0.0,6.733189366059378e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,1.0762935289676534e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,6.488085546152433e-06
noise,0.0,1.1012114953246055e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.0024870431516319513
noise,0.0,3.2906865499171545e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_MV.wav,1.0,7.07637681784945e-08
noise,0.0,4.768498911289498e-07
noise,0.0,2.563994939919212e-06
noise,0.0,6.020723503752379e-06
noise,0.0,7.433230166498106e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.00010228883184026927
noise,0.0,0.0010225026635453105
noise,0.0,1.0086688462251914e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,5.690531452273717e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.0008034716593101621
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,1.0940501852019224e-05
noise,0.0,1.9524362926404137e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_PV.wav,1.0,0.00030489047640003264
noise,0.0,1.2040965202686493e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,5.5634691307204776e-06
noise,0.0,5.839964796905406e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,1.6989471987471916e-05
noise,0.0,2.8310194011282874e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,2.4394003617089766e-07
noise,0.0,9.229703573510051e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,4.1147418414766435e-06
noise,0.0,9.308839071309194e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,1.2916964806208853e-05
noise,0.0,0.00035364352515898645
noise,0.0,3.81939315730051e-07
noise,0.0,0.010737653821706772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,2.4688713438081322e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.014432773925364017
noise,0.0,4.261222420609556e-05
noise,0.0,0.0014312356943264604
noise,0.0,7.297102911252296e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,5.581137156696059e-05
noise,0.0,0.0014161915751174092
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_MV.wav,1.0,0.0007022263016551733
noise,0.0,0.00015264762623701245
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,3.204907557119441e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,3.440956334088696e-06
noise,0.0,1.144053157986491e-06
noise,0.0,6.815495726186782e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,5.537468041438842e-06
noise,0.0,6.337465947581222e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.00033786168205551803
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.0002469892497174442
noise,0.0,5.742540309938704e-08
noise,0.0,0.0021849796175956726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,7.211883712443523e-06
noise,0.0,5.096224049339071e-05
noise,0.0,3.551801341927785e-07
noise,0.0,4.229445767123252e-05
noise,0.0,1.0610920980980154e-05
noise,0.0,0.0006386135355569422
noise,0.0,0.00017466004646848887
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_MV.wav,1.0,1.8161288153351052e-06
noise,0.0,7.760687026348023e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,0.0003059556183870882
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.0001272439258173108
noise,0.0,2.901252571518853e-07
noise,0.0,4.845790499530267e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,7.681712759222137e-07
noise,0.0,3.17594240186736e-05
noise,0.0,4.21903605456464e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.0014114051591604948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,4.4889409764437005e-05
noise,0.0,1.3455858606903348e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.03761129453778267
noise,0.0,9.069993211596739e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,1.4465423419096624e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.00021439860574901104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,1.7411808812539675e-06
noise,0.0,1.7124712030636147e-05
noise,0.0,8.989478374132887e-06
noise,0.0,0.020063059404492378
noise,0.0,1.4869455071675475e-06
noise,0.0,3.0006012821104378e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,4.1195187804987654e-05
noise,0.0,1.1207125680812169e-06
noise,0.0,7.09100640960969e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,9.187126124743372e-06
noise,0.0,2.114624294335954e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_PV.wav,1.0,1.493373838457046e-05
noise,0.0,4.458654814243346e-07
noise,0.0,1.8052680388791487e-05
noise,0.0,2.675230234672199e-06
noise,0.0,6.302121619228274e-05
noise,0.0,2.619598831188341e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,2.1364647295740724e-07
noise,0.0,3.248319160320534e-07
noise,0.0,1.9583920220611617e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,0.00040593952871859074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.022699205204844475
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,6.16950637777336e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.0008979833801276982
noise,0.0,3.1082961413630983e-06
noise,0.0,0.000503557501360774
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_PV.wav,1.0,1.1129353651995189e-06
noise,0.0,0.0005933368229307234
noise,0.0,1.8185124645242468e-05
noise,0.0,5.967271476947644e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_AV.wav,1.0,0.0038656562101095915
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_TV.wav,1.0,4.3415773689048365e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,5.464792775455862e-05
noise,0.0,7.280916065610654e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_TV.wav,1.0,0.00019347145280335099
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,5.412242899183184e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.0006526553770527244
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,8.165911822288763e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.000596547091845423
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_TV.wav,1.0,0.0005503692082129419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,4.895879897048871e-07
noise,0.0,2.3461117848455615e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,5.647416401188821e-06
noise,0.0,6.219053466338664e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_AV.wav,1.0,2.317603275514557e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_TV.wav,1.0,4.329017610871233e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_TV.wav,1.0,3.548314566614863e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,2.3360789782600477e-06
noise,0.0,0.0017475852509960532
noise,0.0,0.0011146600591018796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,9.024695827974938e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.008702308870851994
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_PV.wav,1.0,7.321084467548644e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_PV.wav,1.0,1.2813511602871586e-05
noise,0.0,1.4888121768308338e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.0007854368886910379
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_TV.wav,1.0,2.3984388462849893e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,2.6816367153514875e-06
noise,0.0,1.4826988490312942e-06
noise,0.0,1.157738188339863e-05
noise,0.0,1.1645834092632867e-06
noise,0.0,2.059987309621647e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,2.9352108299463e-07
noise,0.0,9.819779478448254e-08
noise,0.0,1.4443917280004825e-05
noise,0.0,2.52636795039507e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.0003971154510509223
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,2.775267375909607e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.00952805858105421
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,1.4045868738321587e-05
noise,0.0,2.3060351850290317e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,8.28685824671993e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.00013772999227512628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,7.077393547660904e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.0016381401801481843
noise,0.0,2.9356744562392123e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,2.1135287170181982e-05
noise,0.0,5.609151685348479e-06
noise,0.0,1.575354531269113e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,1.2628810509340838e-05
noise,0.0,6.239647518668789e-07
noise,0.0,0.015309697017073631
noise,0.0,0.0006039934232831001
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,7.985029810697597e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.0008518848917447031
noise,0.0,0.00012381700798869133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,7.504382892875583e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,4.1876542127283756e-06
noise,0.0,2.0958552227057226e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,3.420625944272615e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.0001568467851029709
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,2.663659586232825e-07
noise,0.0,1.640559162296995e-06
noise,0.0,1.2741260206894367e-06
noise,0.0,4.537273071036907e-06
noise,0.0,3.44653963111341e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,5.1747410907410085e-05
noise,0.0,0.0018574038986116648
