filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,1.2707548648904776e-06
noise,0.0,0.00013495197345037013
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,6.295141702139517e-06
noise,0.0,0.0027571190148591995
noise,0.0,2.9356744562392123e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_MV.wav,1.0,1.4238877383832005e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,5.881210199731868e-06
noise,0.0,1.575354531269113e-07
noise,0.0,2.442589175188914e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,6.264880312301102e-07
noise,0.0,0.015309697017073631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.0006188770639710128
noise,0.0,4.455776831946423e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_PV.wav,1.0,0.0007628425373695791
noise,0.0,0.00012381700798869133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,5.435471166492789e-07
noise,0.0,9.55521386458713e-07
noise,0.0,2.0958552227057226e-07
noise,0.0,2.556244180595968e-05
noise,0.0,0.00013168563600629568
noise,0.0,1.4281863514042925e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,1.53899350152642e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,1.3065867960904143e-06
