filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,0.9999886751174927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,0.9999992847442627
noise,0.0,4.5140828319745196e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.9999980926513672
noise,0.0,3.181550346198492e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_PV.wav,1.0,0.999998927116394
noise,0.0,8.190751032088883e-06
noise,0.0,0.02322067879140377
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_AV.wav,1.0,0.9999946355819702
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.9999955892562866
noise,0.0,3.108908117610554e-07
noise,0.0,1.1798639434346114e-06
noise,0.0,0.0005328183178789914
noise,0.0,1.2100192179786973e-05
noise,0.0,1.7317237507086247e-05
noise,0.0,0.0004719722783192992
noise,0.0,0.0011161455186083913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.9999992847442627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.9999945163726807
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,0.9995846152305603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.9999971389770508
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_MV.wav,1.0,0.9999961853027344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.9999963045120239
noise,0.0,0.00012053753744112328
noise,0.0,4.200711600788054e-07
noise,0.0,0.00023593081277795136
noise,0.0,1.1174840892635984e-06
noise,0.0,1.2143150343035813e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.9999920129776001
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.9999947547912598
noise,0.0,0.00025431514950469136
noise,0.0,2.6737721782410517e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_TV.wav,1.0,0.999984622001648
noise,0.0,7.524731245212024e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.9999794960021973
noise,0.0,3.5166685847798362e-06
noise,0.0,1.254509697901085e-05
noise,0.0,1.5233387784974184e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.9999996423721313
noise,0.0,1.071694200049933e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.9999473094940186
noise,0.0,5.739095740864286e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.9999945163726807
noise,0.0,9.034231140958582e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.9999994039535522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,0.9996922016143799
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_PV.wav,1.0,0.9999115467071533
noise,0.0,5.604808029602282e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.9999923706054688
noise,0.0,2.323704848095076e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.9998592138290405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.9999229907989502
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,0.9999971389770508
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_AV.wav,1.0,0.9999892711639404
noise,0.0,0.00033128997893072665
noise,0.0,0.00018005288438871503
noise,0.0,1.0427407914903597e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_MV.wav,1.0,0.9998345375061035
noise,0.0,1.821558726078365e-05
noise,0.0,0.00022318259289022535
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.9999905824661255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.9999758005142212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,0.9999576807022095
noise,0.0,0.0001397179876221344
noise,0.0,4.529551915766206e-06
noise,0.0,1.8186991610491532e-06
noise,0.0,1.365575599265867e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_AV.wav,1.0,0.9999809265136719
noise,0.0,5.969570793240564e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,0.9999954700469971
noise,0.0,8.542467185179703e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.9837963581085205
noise,0.0,5.592028173850849e-06
noise,0.0,3.2473328701598803e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.999990701675415
noise,0.0,2.2025799353286857e-06
noise,0.0,4.0523758570998325e-07
noise,0.0,0.00353342411108315
noise,0.0,5.960071121080546e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.9999995231628418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.9998984336853027
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_PV.wav,1.0,0.9999974966049194
noise,0.0,3.7713587630605616e-07
noise,0.0,9.028088243212551e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.9999996423721313
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_AV.wav,1.0,0.9999927282333374
noise,0.0,0.0008719307952560484
noise,0.0,0.0019016655860468745
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.9999936819076538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,0.9999756813049316
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.97675621509552
noise,0.0,1.4199539691617247e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.9998667240142822
noise,0.0,1.0095902069906515e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.9999136924743652
noise,0.0,1.5610345144523308e-05
noise,0.0,9.618646572562284e-07
noise,0.0,4.441450016656745e-07
noise,0.0,9.901777957566082e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.9999997615814209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.9999306201934814
noise,0.0,1.8859223928302526e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.9999984502792358
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,0.9999990463256836
noise,0.0,1.2736717280859011e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,0.9999972581863403
noise,0.0,4.5630993554368615e-05
noise,0.0,3.7059169244457735e-06
noise,0.0,0.000345764885423705
noise,0.0,8.974110983217543e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.9999867677688599
noise,0.0,3.533359995344654e-05
noise,0.0,1.362383414971191e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.9999973773956299
noise,0.0,5.906615569983842e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,0.9999994039535522
noise,0.0,1.773197624288514e-07
noise,0.0,0.003187621710821986
noise,0.0,1.312653807872266e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.9999908208847046
noise,0.0,2.497721197869396e-06
noise,0.0,8.052474004216492e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.9999992847442627
noise,0.0,4.792428853761521e-07
noise,0.0,8.531496860086918e-07
noise,0.0,1.985567905649077e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,0.9999867677688599
noise,0.0,1.6596678733549197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.9999841451644897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.9999945163726807
noise,0.0,0.00013962635421194136
noise,0.0,2.232308361271862e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.9998481273651123
noise,0.0,0.0005368440761230886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,0.9999929666519165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.9998307228088379
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.9999908208847046
noise,0.0,6.74793511734606e-07
noise,0.0,0.0003032117965631187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.9998822212219238
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,0.9999706745147705
noise,0.0,2.6740008252090774e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9999438524246216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_PV.wav,1.0,0.9998836517333984
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_AV.wav,1.0,0.9999982118606567
noise,0.0,1.9140807125950232e-06
noise,0.0,3.876210939779412e-06
noise,0.0,0.0001890429703053087
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.9996547698974609
noise,0.0,3.9390556594298687e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.9999914169311523
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.9999685287475586
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.9999996423721313
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.9999731779098511
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.9999977350234985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_PV.wav,1.0,0.9999946355819702
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.9999982118606567
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,0.9999449253082275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.9999849796295166
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.9896748661994934
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.9999949932098389
noise,0.0,0.0004933169111609459
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.9999994039535522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.9999982118606567
noise,0.0,1.1990260873062653e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,0.9958998560905457
noise,0.0,3.331091846803247e-08
noise,0.0,6.365469289448811e-07
noise,0.0,9.941896132659167e-05
noise,0.0,0.8952166438102722
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.9999927282333374
noise,0.0,6.733189366059378e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,0.9999994039535522
noise,0.0,7.74193449615268e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.999993085861206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.9999973773956299
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.9999884366989136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,0.999994158744812
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.9999961853027344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.9999696016311646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.999911904335022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.9999661445617676
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.9999994039535522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.9999774694442749
noise,0.0,1.0086688462251914e-06
noise,0.0,4.153085228608688e-06
noise,0.0,0.00030435086227953434
noise,0.0,8.61448461364489e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.9999961853027344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,0.9999995231628418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.9999856948852539
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_MV.wav,1.0,0.9999953508377075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,0.9999966621398926
noise,0.0,4.108471785002621e-06
noise,0.0,2.8310194011282874e-06
noise,0.0,1.9773150938817707e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.9999929666519165
noise,0.0,2.0296483853599057e-06
noise,0.0,9.308839071309194e-05
noise,0.0,9.247699381376151e-06
noise,0.0,0.00035364352515898645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,0.9999912977218628
noise,0.0,0.010737653821706772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_PV.wav,1.0,0.999997615814209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_MV.wav,1.0,0.9999980926513672
noise,0.0,4.261222420609556e-05
noise,0.0,0.0014312356943264604
noise,0.0,7.297102911252296e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,0.9999967813491821
noise,0.0,0.0014161915751174092
noise,0.0,0.0004637126112356782
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,0.9999415874481201
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,0.9998940229415894
noise,0.0,2.7277421850158134e-06
noise,0.0,1.144053157986491e-06
noise,0.0,6.815495726186782e-05
noise,0.0,1.2667330793192377e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.999967098236084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.9999995231628418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,0.9999959468841553
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,0.9999924898147583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.9999865293502808
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.9999984502792358
noise,0.0,5.096224049339071e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,0.9999561309814453
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_PV.wav,1.0,0.9999990463256836
noise,0.0,1.0610920980980154e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,0.9999992847442627
noise,0.0,0.00017466004646848887
noise,0.0,1.8674832062970381e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,0.9999954700469971
noise,0.0,5.683225754182786e-05
noise,0.0,9.550421236781403e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,0.9999364614486694
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_TV.wav,1.0,0.9999704360961914
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,0.9999301433563232
noise,0.0,3.17594240186736e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.9999979734420776
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.9998258948326111
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.9999984502792358
noise,0.0,1.3455858606903348e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,0.9998966455459595
noise,0.0,9.069993211596739e-06
noise,0.0,1.8125039105143514e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.9999922513961792
noise,0.0,4.3953019712716923e-07
noise,0.0,1.7124712030636147e-05
noise,0.0,8.989478374132887e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.9999899864196777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_PV.wav,1.0,0.9999377727508545
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.9999986886978149
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,0.9999837875366211
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_MV.wav,1.0,0.9999910593032837
noise,0.0,7.09100640960969e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.9999490976333618
noise,0.0,2.114624294335954e-06
noise,0.0,1.3105568541504908e-05
noise,0.0,4.458654814243346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.9999969005584717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.999994158744812
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9999922513961792
noise,0.0,2.619598831188341e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,0.999910831451416
noise,0.0,3.248319160320534e-07
noise,0.0,1.9583920220611617e-05
noise,0.0,7.655944500584155e-05
noise,0.0,0.001822068472392857
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_MV.wav,1.0,0.9995697140693665
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.9999996423721313
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,0.9994999170303345
noise,0.0,0.000503557501360774
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,0.9993988275527954
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,0.9999278783798218
noise,0.0,1.8185124645242468e-05
noise,0.0,5.967271476947644e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_TV.wav,1.0,0.9999995231628418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.9999370574951172
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_MV.wav,1.0,0.9999996423721313
noise,0.0,7.280916065610654e-07
noise,0.0,0.0001720815635053441
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,0.9999986886978149
noise,0.0,0.0002294318692293018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.9999992847442627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.9999970197677612
noise,0.0,0.00022283410362433642
noise,0.0,3.78444809712164e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.9999991655349731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.9999803304672241
noise,0.0,6.219053466338664e-05
noise,0.0,2.9589705263788346e-06
noise,0.0,7.551926955784438e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.9999964237213135
noise,0.0,2.2394237930711824e-06
noise,0.0,0.0017475852509960532
noise,0.0,0.0011146600591018796
noise,0.0,7.942278898553923e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.9999912977218628
noise,0.0,4.4190238668306847e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.9999995231628418
noise,0.0,1.4888121768308338e-05
noise,0.0,7.775927952025086e-05
noise,0.0,2.559996210038662e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.9995201826095581
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9999967813491821
noise,0.0,1.157738188339863e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.999998927116394
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,0.9999761581420898
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.9999994039535522
noise,0.0,9.819779478448254e-08
noise,0.0,1.4443917280004825e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,0.9999853372573853
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.999804675579071
noise,0.0,1.0537381740505225e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.9999897480010986
noise,0.0,7.409887530229753e-06
noise,0.0,2.3060351850290317e-06
noise,0.0,1.5821160559426062e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.9999017715454102
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.9999988079071045
noise,0.0,0.0027571190148591995
noise,0.0,2.9356744562392123e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.999595582485199
noise,0.0,5.609151685348479e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.9999995231628418
noise,0.0,2.442589175188914e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.999996542930603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.9999445676803589
noise,0.0,0.0006039934232831001
noise,0.0,4.455776831946423e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.9999964237213135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.9999992847442627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.9977304339408875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,0.9999721050262451
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.9983598589897156
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_TV.wav,1.0,0.9999973773956299
noise,0.0,0.00013168563600629568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.999994158744812
noise,0.0,1.640559162296995e-06
noise,0.0,1.2741260206894367e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,0.9999955892562866
noise,0.0,3.44653963111341e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.9999929666519165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.999924898147583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.9999942779541016
noise,0.0,2.5080920750042424e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.9998834133148193
noise,0.0,6.9173336669337e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.9999494552612305
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.9999326467514038
noise,0.0,2.942267656180775e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,0.9999977350234985
