filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,3.52163823436058e-07
noise,0.0,0.0001715317921480164
noise,0.0,2.7861780836246908e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,1.195187792291108e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_MV.wav,1.0,3.05306602967903e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,2.3644636257813545e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_TV.wav,1.0,0.0006707121501676738
noise,0.0,6.402304734365316e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,4.7276597570089507e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_MV.wav,1.0,1.2674731806328055e-05
noise,0.0,3.181550346198492e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_PV.wav,1.0,2.2052739950595424e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,7.201697371783666e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,0.07008139789104462
noise,0.0,5.621383024845272e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,5.283792779664509e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,2.9973244863867876e-07
noise,0.0,1.1798639434346114e-06
noise,0.0,0.0005328183178789914
noise,0.0,1.2100192179786973e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,1.840613185777329e-05
noise,0.0,0.0004719722783192992
noise,0.0,0.0011161455186083913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_TV.wav,1.0,7.380307209814418e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,1.4373030126080266e-06
noise,0.0,1.5821160559426062e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_MV.wav,1.0,9.926870916387998e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_PV.wav,1.0,0.0001117048304877244
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,7.933396409498528e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,0.00012817663082387298
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,4.7511400680377847e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_TV.wav,1.0,0.0002189626102335751
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,2.950879888885538e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,1.1391971384000499e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,6.960483915463556e-06
noise,0.0,8.108872862067074e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.00025541739887557924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,2.7969408620265312e-05
noise,0.0,1.1980498584307497e-06
noise,0.0,7.524731245212024e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,3.365375278008287e-06
noise,0.0,3.5166685847798362e-06
noise,0.0,1.254509697901085e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,1.4182865925249644e-05
noise,0.0,0.0009653032757341862
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,1.0870584077338208e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,9.551197308610426e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,6.044098768143158e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_MV.wav,1.0,0.0009586685337126255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,9.040522996883738e-08
noise,0.0,0.022429632022976875
noise,0.0,0.0001319703587796539
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,1.5483990978282236e-07
noise,0.0,5.604808029602282e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.0009084390476346016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,2.0727393348352052e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_MV.wav,1.0,1.5954299215081846e-06
noise,0.0,1.0406920409877785e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,9.287163607041293e-07
noise,0.0,4.7600477159903676e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_PV.wav,1.0,0.000405978033086285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.00021298113279044628
noise,0.0,1.0427407914903597e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,1.4522967148877797e-06
noise,0.0,1.821558726078365e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.00023399545170832425
noise,0.0,1.8602539739731583e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_MV.wav,1.0,1.4862663419989985e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,1.630150836717803e-05
noise,0.0,0.0001397179876221344
noise,0.0,4.529551915766206e-06
noise,0.0,1.8186991610491532e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,1.4323478580990923e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,6.72677685997769e-07
noise,0.0,5.969570793240564e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,5.0585308599693235e-06
noise,0.0,8.542467185179703e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,2.9520799671445275e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,6.40244525129674e-06
noise,0.0,3.2473328701598803e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.015912819653749466
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,2.197620005972567e-06
noise,0.0,4.0523758570998325e-07
noise,0.0,0.00353342411108315
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84688_MV.wav,1.0,6.412518587239902e-07
noise,0.0,6.668715741398046e-06
noise,0.0,2.2205445304734894e-07
noise,0.0,5.538089453693829e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,4.085085834049096e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,1.2141053957748227e-05
noise,0.0,6.329531606752425e-05
noise,0.0,0.7837437391281128
noise,0.0,0.0008719307952560484
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_AV.wav,1.0,0.002201908966526389
noise,0.0,4.9425007091485895e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_MV.wav,1.0,2.5656738216639496e-05
noise,0.0,2.0479424165387172e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_TV.wav,1.0,1.553701986267697e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.00015383279242087156
noise,0.0,1.0095902069906515e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,3.361858398420736e-05
noise,0.0,1.5610345144523308e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_TV.wav,1.0,1.1675703035507468e-06
noise,0.0,4.441450016656745e-07
noise,0.0,9.901777957566082e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,1.3194820894568693e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.0003752897318918258
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,1.7906133507494815e-05
noise,0.0,4.047806578455493e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_MV.wav,1.0,7.340932484112273e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,1.3555034001910826e-06
noise,0.0,0.000278690189588815
noise,0.0,4.5630993554368615e-05
noise,0.0,3.7059169244457735e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.001778624253347516
noise,0.0,8.974110983217543e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,5.050509571447037e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,4.101815648027696e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,1.2761466905431007e-07
noise,0.0,1.1437220592824815e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,5.839801360707497e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,6.4295488755306e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,1.8593711104131216e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,0.0024363177362829447
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,1.2999979048800014e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,7.760959874758555e-07
noise,0.0,2.497721197869396e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_MV.wav,1.0,8.058888488449156e-05
noise,0.0,3.6879118852084503e-06
noise,0.0,4.792428853761521e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,8.797757686807017e-07
noise,0.0,1.985567905649077e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,5.3704370657214895e-06
noise,0.0,1.6596678733549197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.00022181024542078376
noise,0.0,7.516264304285869e-07
noise,0.0,0.00013962635421194136
noise,0.0,2.232308361271862e-06
noise,0.0,0.00010407737136119977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,0.0005457901279442012
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,2.7367082111595664e-07
noise,0.0,1.1103205821427764e-07
noise,0.0,6.37513367109932e-05
noise,0.0,6.74793511734606e-07
noise,0.0,0.0003032117965631187
noise,0.0,0.007555582094937563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_AV.wav,1.0,1.1838655154861044e-05
noise,0.0,2.6740008252090774e-07
noise,0.0,1.280811943615845e-06
noise,0.0,6.361129635479301e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.00013758547720499337
noise,0.0,1.9140807125950232e-06
noise,0.0,3.876210939779412e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.00023672799579799175
noise,0.0,0.00044275479740463197
noise,0.0,3.9390556594298687e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,5.878204945020116e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,9.490249794907868e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,7.871196430642158e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,2.8690967155853286e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,4.717549018096179e-05
noise,0.0,0.00021024701709393412
noise,0.0,1.712211172844036e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,3.3961007375182817e-06
noise,0.0,1.0046444003819488e-05
noise,0.0,1.4366863752002246e-06
noise,0.0,3.2530358566873474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.00045202943147160113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.0008044055430218577
noise,0.0,3.4433978157721867e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,1.456288487133861e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,1.317850887971872e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_AV.wav,1.0,3.646387725098066e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,6.111467882874422e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.00010319772991351783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.8804566264152527
noise,0.0,0.00015799871471244842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,4.8781013902043924e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,4.507504911543947e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,7.585150797240203e-06
noise,0.0,1.1012114953246055e-07
noise,0.0,0.0007490894058719277
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,3.521365954384237e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,7.313925465268767e-08
noise,0.0,4.768498911289498e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_TV.wav,1.0,2.4761409349594032e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,6.259647307160776e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,7.4113791015406605e-06
noise,0.0,6.049709099897882e-06
noise,0.0,0.0010225026635453105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_MV.wav,1.0,1.280970764128142e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,4.464949597604573e-06
noise,0.0,0.00030435086227953434
noise,0.0,8.61448461364489e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,1.880185749314478e-07
noise,0.0,0.00030247264658100903
noise,0.0,1.2040965202686493e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,5.507784408109728e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,5.160440196050331e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,4.207341135042952e-06
noise,0.0,2.8310194011282874e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,2.120139868111437e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,8.306236122734845e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,2.9553887088695774e-06
noise,0.0,9.308839071309194e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,8.908225026971195e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,0.00033143465407192707
noise,0.0,3.81939315730051e-07
noise,0.0,0.010737653821706772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,3.057284061469545e-07
noise,0.0,0.0007246609893627465
noise,0.0,4.261222420609556e-05
noise,0.0,0.0014312356943264604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,1.0124765140062664e-05
noise,0.0,4.3240084778517485e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_AV.wav,1.0,0.0015551737742498517
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.0004181027761660516
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_MV.wav,1.0,0.00015656395407859236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,2.7352677989256335e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_PV.wav,1.0,2.985157379953307e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,1.1774876611525542e-06
noise,0.0,6.815495726186782e-05
noise,0.0,1.2667330793192377e-06
noise,0.0,6.337465947581222e-07
noise,0.0,0.0002729692787397653
noise,0.0,0.00037671884638257325
noise,0.0,5.742540309938704e-08
noise,0.0,0.0021849796175956726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_MV.wav,1.0,1.637854984437581e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,0.00015301369421649724
noise,0.0,3.551801341927785e-07
noise,0.0,4.229445767123252e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_MV.wav,1.0,1.1172496670042165e-05
noise,0.0,0.0006386135355569422
noise,0.0,0.00017466004646848887
noise,0.0,1.8674832062970381e-06
noise,0.0,7.760687026348023e-07
noise,0.0,5.683225754182786e-05
noise,0.0,9.550421236781403e-05
noise,0.0,2.901252571518853e-07
noise,0.0,4.845790499530267e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_TV.wav,1.0,8.197348506655544e-07
noise,0.0,3.17594240186736e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,4.5358097850112244e-05
noise,0.0,0.0005947480094619095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,1.3102457160130143e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,1.3229837350081652e-05
noise,0.0,0.003359763650223613
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,8.864529263519216e-06
noise,0.0,1.8125039105143514e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,5.154469545232132e-05
noise,0.0,4.3953019712716923e-07
noise,0.0,1.7124712030636147e-05
noise,0.0,8.989478374132887e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.059085410088300705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,1.5763883993713534e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,2.897693548220559e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,9.315386705566198e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_MV.wav,1.0,1.0954081517411396e-06
noise,0.0,7.09100640960969e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_MV.wav,1.0,1.9760777831834275e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,2.2146048195281764e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,1.3404000128502958e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_PV.wav,1.0,4.5837523998670804e-07
noise,0.0,1.8052680388791487e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,3.1973595469025895e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_PV.wav,1.0,7.243488653330132e-05
noise,0.0,2.619598831188341e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_MV.wav,1.0,1.2308990449128032e-07
noise,0.0,3.248319160320534e-07
noise,0.0,1.9583920220611617e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.00010629235475789756
noise,0.0,0.001822068472392857
noise,0.0,4.2540232243482023e-05
noise,0.0,0.0019287989707663655
noise,0.0,3.1082961413630983e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.0006543678464367986
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,1.2269543958609574e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.0007189976167865098
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,1.7089098037104122e-05
noise,0.0,5.967271476947644e-07
noise,0.0,0.0018601136980578303
noise,0.0,5.221904575591907e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,2.948260589619167e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,7.452831027876528e-07
noise,0.0,0.0001720815635053441
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,4.572723071305518e-07
noise,0.0,0.0002294318692293018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,8.444036438959301e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.0003745534340851009
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.00020515923097264022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,3.768662111269805e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,2.3029596718515677e-07
noise,0.0,1.8927427163362154e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,5.788423368358053e-05
noise,0.0,2.9589705263788346e-06
noise,0.0,7.551926955784438e-06
noise,0.0,3.430395167924871e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,2.3049049104884034e-06
noise,0.0,0.0017475852509960532
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_MV.wav,1.0,0.0010195275535807014
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,7.733189704595134e-06
noise,0.0,0.0008296860614791512
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,4.416765477799345e-07
noise,0.0,1.5127920960367192e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,1.6511019566678442e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,8.297780004795641e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,2.142266748705879e-05
noise,0.0,3.61578781848948e-06
noise,0.0,1.4826988490312942e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,1.1514642210386228e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,1.1479132808744907e-06
noise,0.0,2.059987309621647e-06
noise,0.0,3.2175310593629547e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,9.918396415287134e-08
noise,0.0,1.4443917280004825e-05
noise,0.0,2.52636795039507e-07
noise,0.0,0.00015418360999319702
noise,0.0,1.0537381740505225e-06
noise,0.0,0.0008445534040220082
noise,0.0,7.409887530229753e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,2.7465914627100574e-06
noise,0.0,1.5821160559426062e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,0.0006373236537910998
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,5.679460628016386e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.0030223357025533915
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,2.829305230989121e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,1.7301748584941379e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,5.569032055063872e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,1.5490181226596178e-07
noise,0.0,2.442589175188914e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,6.801248559895612e-07
noise,0.0,0.015309697017073631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.0007088585989549756
noise,0.0,4.455776831946423e-07
noise,0.0,0.0005617222632281482
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.00012305898417253047
