filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,1.5165634295044583e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.0009143771603703499
noise,0.0,2.497721197869396e-06
noise,0.0,8.052474004216492e-05
noise,0.0,3.6879118852084503e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,2.9292120871105e-06
noise,0.0,8.531496860086918e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,1.843900463427417e-05
noise,0.0,4.99317911817343e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,2.6080004317918792e-05
noise,0.0,0.00023943334235809743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_MV.wav,1.0,1.4331842976389453e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_AV.wav,1.0,0.020790040493011475
noise,0.0,2.232308361271862e-06
noise,0.0,0.00010407737136119977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,0.0014953732024878263
noise,0.0,2.6582645773487457e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,2.5046720111276954e-06
noise,0.0,6.37513367109932e-05
noise,0.0,6.74793511734606e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.06974618136882782
noise,0.0,0.007555582094937563
noise,0.0,1.0297052540408913e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,1.27626817629789e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,4.720222023024689e-06
noise,0.0,6.361129635479301e-05
noise,0.0,0.00012653597514145076
noise,0.0,1.9140807125950232e-06
noise,0.0,3.876210939779412e-06
noise,0.0,0.0001890429703053087
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.03247165307402611
noise,0.0,3.9390556594298687e-07
noise,0.0,6.039506672550488e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,1.655752021179069e-05
noise,0.0,7.855321200622711e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,0.00022446044022217393
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,0.00018760682723950595
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.0002123165177181363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,1.405871785209456e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,1.202068233396858e-05
noise,0.0,1.0046444003819488e-05
noise,0.0,1.4366863752002246e-06
noise,0.0,3.2530358566873474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.022560829296708107
noise,0.0,0.0008548556943424046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,2.0039258288306883e-06
noise,0.0,1.1990260873062653e-06
noise,0.0,1.356986899736512e-06
noise,0.0,3.331091846803247e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,7.462429039151175e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.0001989915908779949
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.9937636256217957
noise,0.0,0.00015799871471244842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.0014020008966326714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,4.6417094381467905e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,1.5782139598741196e-05
noise,0.0,1.1012114953246055e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_MV.wav,1.0,0.04535114765167236
noise,0.0,3.2906865499171545e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,4.603457909979625e-06
noise,0.0,4.768498911289498e-07
noise,0.0,2.563994939919212e-06
noise,0.0,6.020723503752379e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,2.5751698558451608e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,3.9374001062242314e-05
noise,0.0,0.0010225026635453105
noise,0.0,1.0086688462251914e-06
noise,0.0,4.153085228608688e-06
noise,0.0,0.00030435086227953434
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_MV.wav,1.0,5.589506145042833e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.001077683293260634
noise,0.0,0.00030247264658100903
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.00010804719204315916
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.0004380535101518035
noise,0.0,5.839964796905406e-05
noise,0.0,4.108471785002621e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,3.6249441563995788e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,1.8456296402291628e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.006857689004391432
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,2.4160694010788575e-05
noise,0.0,9.308839071309194e-05
noise,0.0,9.247699381376151e-06
noise,0.0,0.00035364352515898645
noise,0.0,3.81939315730051e-07
noise,0.0,0.010737653821706772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,0.021850263699889183
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,0.1193179041147232
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.0012247511185705662
noise,0.0,0.0014312356943264604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,5.446505019790493e-05
noise,0.0,4.3240084778517485e-05
noise,0.0,0.0014161915751174092
noise,0.0,0.0004637126112356782
noise,0.0,0.00015264762623701245
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,5.802373266305949e-07
noise,0.0,2.7277421850158134e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,4.898013230558718e-06
noise,0.0,6.815495726186782e-05
noise,0.0,1.2667330793192377e-06
noise,0.0,6.337465947581222e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_TV.wav,1.0,0.0012922000605612993
noise,0.0,0.00037671884638257325
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,5.244388034952863e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.009018778800964355
noise,0.0,8.10884012025781e-06
noise,0.0,5.096224049339071e-05
noise,0.0,3.551801341927785e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.00011980528506683186
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.0009657499613240361
noise,0.0,0.0006386135355569422
noise,0.0,0.00017466004646848887
noise,0.0,1.8674832062970381e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_PV.wav,1.0,1.917816189234145e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_TV.wav,1.0,0.00013384700287133455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,9.733744809636846e-05
noise,0.0,2.901252571518853e-07
noise,0.0,4.845790499530267e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,2.2561876903637312e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,9.312062320532277e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,0.02605614811182022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_AV.wav,1.0,0.0040561421774327755
noise,0.0,1.0584986739559099e-05
noise,0.0,1.3455858606903348e-05
noise,0.0,0.003359763650223613
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.00014898118388373405
noise,0.0,1.8125039105143514e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,9.167198732029647e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,2.536043211875949e-06
noise,0.0,1.7124712030636147e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,2.2547787011717446e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,0.6386967897415161
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,1.2666382644965779e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,6.752285844413564e-05
noise,0.0,1.0336436389479786e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,7.827076842659153e-06
noise,0.0,7.09100640960969e-06
noise,0.0,1.962121586984722e-06
noise,0.0,2.114624294335954e-06
noise,0.0,1.3105568541504908e-05
noise,0.0,4.458654814243346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.00016829531523399055
noise,0.0,2.675230234672199e-06
noise,0.0,6.302121619228274e-05
noise,0.0,2.619598831188341e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,1.5802222605998395e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.00022165612608660012
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,0.03443091735243797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_MV.wav,1.0,0.009658523835241795
noise,0.0,0.001822068472392857
noise,0.0,4.2540232243482023e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.02584204263985157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.0002261864283354953
noise,0.0,0.000503557501360774
noise,0.0,1.2354176988083054e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.0008683358319103718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_PV.wav,1.0,0.0002935166412498802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_AV.wav,1.0,5.416804560809396e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.008083147928118706
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_AV.wav,1.0,0.00012042850721627474
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,4.153819099883549e-05
noise,0.0,7.280916065610654e-07
noise,0.0,0.0001720815635053441
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,7.703709343331866e-06
noise,0.0,0.0002294318692293018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,5.7487432059133425e-06
noise,0.0,0.0002896188816521317
noise,0.0,0.00022283410362433642
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,5.255703285911295e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,3.8568376226066903e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,3.4677855182962958e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.00024499217397533357
noise,0.0,2.9589705263788346e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.0003393863735254854
noise,0.0,3.430395167924871e-07
noise,0.0,2.2394237930711824e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.014625107869505882
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.05118842422962189
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,2.8806305635953322e-05
noise,0.0,0.0008296860614791512
noise,0.0,4.4190238668306847e-07
noise,0.0,1.5127920960367192e-05
noise,0.0,1.4888121768308338e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,0.0037348205223679543
noise,0.0,2.559996210038662e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_AV.wav,1.0,1.305995169786911e-06
noise,0.0,1.4826988490312942e-06
noise,0.0,1.157738188339863e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,9.37891672947444e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,1.9433832676440943e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,5.402648639574181e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,1.415651240677107e-07
noise,0.0,1.4443917280004825e-05
noise,0.0,2.52636795039507e-07
noise,0.0,0.00015418360999319702
noise,0.0,1.0537381740505225e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.21078766882419586
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,0.00017049619054887444
noise,0.0,2.3060351850290317e-06
noise,0.0,1.5821160559426062e-06
noise,0.0,0.00013495197345037013
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.0002623553737066686
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.007177819963544607
noise,0.0,2.9356744562392123e-05
noise,0.0,1.5249780744852615e-06
noise,0.0,5.609151685348479e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,8.786137755123491e-07
noise,0.0,2.442589175188914e-05
noise,0.0,6.239647518668789e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_AV.wav,1.0,0.014812417328357697
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.0015911388909444213
noise,0.0,4.455776831946423e-07
noise,0.0,0.0005617222632281482
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_PV.wav,1.0,0.00920039787888527
noise,0.0,5.370603730625589e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,7.654564979020506e-05
noise,0.0,2.0958552227057226e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.00013457854220177978
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.0014571123756468296
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,1.0072702025354374e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,8.222917676903307e-05
noise,0.0,1.2741260206894367e-06
noise,0.0,4.537273071036907e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.0527668334543705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.0005811579176224768
noise,0.0,0.0018574038986116648
noise,0.0,3.2964580896077678e-06
noise,0.0,2.5080920750042424e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_PV.wav,1.0,6.704204133711755e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.0005242414772510529
noise,0.0,9.264998368507804e-08
noise,0.0,2.084190100504202e-06
