filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/49630_MV.wav,1,14.433137642066532,0.9435686757931602
../../../dataset/PhysioNet2022/training_data/49630_PV.wav,1,6.247648110413597,0.7648663157034077
../../../dataset/PhysioNet2022/training_data/49630_TV.wav,1,6.518375928714641,0.7744641788638094
../../../dataset/PhysioNet2022/training_data/49631_AV.wav,1,10.635868482147162,0.8866722071316582
../../../dataset/PhysioNet2022/training_data/49631_MV.wav,1,6.300402685667393,0.7667585482757318
../../../dataset/PhysioNet2022/training_data/49653_AV.wav,1,5.007148905670493,0.7173687592327183
../../../dataset/PhysioNet2022/training_data/49653_MV.wav,1,4.65200358169691,0.7027479666653539
../../../dataset/PhysioNet2022/training_data/49653_PV.wav,1,5.978635144543201,0.7550526611885164
../../../dataset/PhysioNet2022/training_data/49653_TV.wav,1,5.296667748770346,0.7289596689415107
../../../dataset/PhysioNet2022/training_data/49678_AV.wav,1,5.30588733477873,0.7293238315907634
../../../dataset/PhysioNet2022/training_data/49678_MV.wav,1,7.236466453745552,0.79855870977744
../../../dataset/PhysioNet2022/training_data/49678_PV.wav,1,10.507733958953065,0.8840714688268274
../../../dataset/PhysioNet2022/training_data/49678_TV.wav,1,4.29321549117925,0.6875436034327032
../../../dataset/PhysioNet2022/training_data/49729_AV.wav,1,11.02956238585402,0.894346621796267
../../../dataset/PhysioNet2022/training_data/49729_MV.wav,1,8.023256937203405,0.8226883612073465
../../../dataset/PhysioNet2022/training_data/49729_PV.wav,1,7.354885177380273,0.8023416151217307
../../../dataset/PhysioNet2022/training_data/49729_TV.wav,1,7.1655355037534045,0.7962670131537648
../../../dataset/PhysioNet2022/training_data/49824_AV.wav,1,3.7023378751525295,0.6616117053181549
../../../dataset/PhysioNet2022/training_data/49824_MV.wav,1,12.931235461663842,0.9252741726448386
../../../dataset/PhysioNet2022/training_data/49824_PV.wav,1,6.554605428157693,0.7757272984122381
../../../dataset/PhysioNet2022/training_data/49850_AV.wav,1,6.852884133108752,0.7859349438151353
../../../dataset/PhysioNet2022/training_data/49850_MV.wav,1,6.953801293584719,0.7893110303047728
../../../dataset/PhysioNet2022/training_data/49853_AV.wav,1,4.8502716447116425,0.710964206557182
../../../dataset/PhysioNet2022/training_data/49853_MV.wav,1,6.058222450930318,0.7579846010787391
../../../dataset/PhysioNet2022/training_data/49853_PV.wav,1,3.4741516298777144,0.6513202437340515
../../../dataset/PhysioNet2022/training_data/49853_TV.wav,1,4.184179951797641,0.682839788035405
../../../dataset/PhysioNet2022/training_data/49963_AV.wav,1,8.787217148603583,0.8438899191583192
../../../dataset/PhysioNet2022/training_data/49963_MV.wav,1,3.640333149595208,0.6588298215538
../../../dataset/PhysioNet2022/training_data/49963_PV.wav,1,4.46981262466129,0.6950804767059708
../../../dataset/PhysioNet2022/training_data/49963_TV.wav,1,3.396574148321279,0.6477884194419516
../../../dataset/PhysioNet2022/training_data/49966_MV.wav,1,11.620497227449455,0.9050050395115493
../../../dataset/PhysioNet2022/training_data/49970_AV.wav,1,6.57556806629027,0.7764558478629586
../../../dataset/PhysioNet2022/training_data/49970_MV.wav,1,6.805279909713344,0.7843287850249129
../../../dataset/PhysioNet2022/training_data/49974_AV.wav,1,6.274388720522174,0.7658267903355079
../../../dataset/PhysioNet2022/training_data/49974_MV.wav,1,9.907935294723949,0.8711992734358194
../../../dataset/PhysioNet2022/training_data/49974_PV.wav,1,14.52237471741574,0.9445115050810112
../../../dataset/PhysioNet2022/training_data/49974_TV.wav,1,12.972088200572884,0.9258371403746626
../../../dataset/PhysioNet2022/training_data/49978_PV.wav,1,12.937036295889891,0.9253543491921846
../../../dataset/PhysioNet2022/training_data/49988_AV.wav,1,3.82636766542243,0.6671428467044156
../../../dataset/PhysioNet2022/training_data/49988_MV.wav,1,6.470129409390198,0.7727742782062014
../../../dataset/PhysioNet2022/training_data/49988_PV.wav,1,6.279673541324193,0.7660162889234691
../../../dataset/PhysioNet2022/training_data/49988_TV.wav,1,5.386199375518419,0.732483016147127
../../../dataset/PhysioNet2022/training_data/49994_AV.wav,1,3.7401717461657698,0.6633036900963925
../../../dataset/PhysioNet2022/training_data/49994_MV.wav,1,3.7292453458474357,0.6628154733043952
../../../dataset/PhysioNet2022/training_data/49994_PV.wav,1,4.8288174608327274,0.7100816673685866
../../../dataset/PhysioNet2022/training_data/49994_TV.wav,1,13.258112362514494,0.9296705532988077
../../../dataset/PhysioNet2022/training_data/50008_AV.wav,1,8.044468651202774,0.8233063542448049
../../../dataset/PhysioNet2022/training_data/50008_MV.wav,1,6.296368533159049,0.7666142237531327
../../../dataset/PhysioNet2022/training_data/50008_PV.wav,1,4.088194692251463,0.678667774372734
../../../dataset/PhysioNet2022/training_data/50008_TV.wav,1,2.421032796638632,0.602100229106667
../../../dataset/PhysioNet2022/training_data/50009_AV.wav,1,10.119871560655644,0.8758812263425636
../../../dataset/PhysioNet2022/training_data/50014_AV.wav,1,8.398276386348599,0.8333659125700142
../../../dataset/PhysioNet2022/training_data/50014_MV.wav,1,2.3365496811508937,0.598045312585374
../../../dataset/PhysioNet2022/training_data/50014_PV.wav,1,4.326518153551238,0.6889726778879894
../../../dataset/PhysioNet2022/training_data/50014_TV.wav,1,1.9770240266929842,0.5806450709327341
../../../dataset/PhysioNet2022/training_data/50015_AV.wav,1,3.7823812389572575,0.6651864286697821
../../../dataset/PhysioNet2022/training_data/50015_MV.wav,1,5.510042395378329,0.7373084321089745
../../../dataset/PhysioNet2022/training_data/50015_PV.wav,1,4.100320754327629,0.6791964300953076
../../../dataset/PhysioNet2022/training_data/50015_TV.wav,1,3.663524808228755,0.6598716243286654
../../../dataset/PhysioNet2022/training_data/50030_MV.wav,1,7.823751375908237,0.8167927700786126
../../../dataset/PhysioNet2022/training_data/50030_PV.wav,1,7.883449264588307,0.8185726830025132
../../../dataset/PhysioNet2022/training_data/50030_TV.wav,1,4.251280833136412,0.6857390328891163
../../../dataset/PhysioNet2022/training_data/50032_PV.wav,1,3.584517249983464,0.6563162084849712
../../../dataset/PhysioNet2022/training_data/50032_TV_1.wav,1,7.069768782007254,0.7931422092687899
../../../dataset/PhysioNet2022/training_data/50032_TV_2.wav,1,3.919780641664786,0.671278530240089
../../../dataset/PhysioNet2022/training_data/50034_AV.wav,1,3.5211922378265665,0.6534537955475889
../../../dataset/PhysioNet2022/training_data/50034_MV.wav,1,6.027981073058539,0.75687335097849
../../../dataset/PhysioNet2022/training_data/50037_AV.wav,1,8.336349869521353,0.831638892051203
../../../dataset/PhysioNet2022/training_data/50037_MV.wav,1,3.61656985849264,0.6577607468969012
../../../dataset/PhysioNet2022/training_data/50075_AV.wav,1,5.888410838660057,0.7516999582050079
../../../dataset/PhysioNet2022/training_data/50075_MV.wav,1,2.341362093812881,0.5982766591368754
../../../dataset/PhysioNet2022/training_data/50086_MV.wav,1,5.184450044130349,0.7245026146832478
../../../dataset/PhysioNet2022/training_data/50086_PV.wav,1,5.921673407824279,0.7529395506345109
../../../dataset/PhysioNet2022/training_data/50086_TV.wav,1,3.3172343038992267,0.6441595722707399
../../../dataset/PhysioNet2022/training_data/50096_AV.wav,1,3.9092965215798525,0.670815671305471
../../../dataset/PhysioNet2022/training_data/50096_MV.wav,1,8.677658413892587,0.8409814722285679
../../../dataset/PhysioNet2022/training_data/50096_PV.wav,1,6.81073737767882,0.7845133616612385
../../../dataset/PhysioNet2022/training_data/50096_TV.wav,1,3.335434566026285,0.6449934993494058
../../../dataset/PhysioNet2022/training_data/50099_MV.wav,1,7.1579158220412875,0.7960196796534815
../../../dataset/PhysioNet2022/training_data/50099_PV.wav,1,10.022365904988307,0.8737456073108677
../../../dataset/PhysioNet2022/training_data/50099_TV.wav,1,4.54370139668857,0.6982034673356381
../../../dataset/PhysioNet2022/training_data/50116_AV.wav,1,6.687748180589008,0.7803259499867162
../../../dataset/PhysioNet2022/training_data/50116_MV.wav,1,7.301778262807912,0.8006517641001513
../../../dataset/PhysioNet2022/training_data/50116_PV.wav,1,4.09537212644328,0.6789807419001075
../../../dataset/PhysioNet2022/training_data/50116_TV.wav,1,6.954789338824498,0.7893438906383341
../../../dataset/PhysioNet2022/training_data/50121_PV.wav,1,3.532793656000676,0.6539790410083297
../../../dataset/PhysioNet2022/training_data/50121_TV.wav,1,4.042609674949614,0.6766763279724841
../../../dataset/PhysioNet2022/training_data/50133_MV.wav,1,2.998781794887563,0.6294303022463764
../../../dataset/PhysioNet2022/training_data/50136_AV.wav,1,3.5263338094598558,0.6536866225538899
../../../dataset/PhysioNet2022/training_data/50136_MV.wav,1,3.9382074513275525,0.6720912417888946
../../../dataset/PhysioNet2022/training_data/50137_MV.wav,1,4.301962858849545,0.687919314910087
../../../dataset/PhysioNet2022/training_data/50137_PV.wav,1,6.176730999468685,0.7623059105204796
../../../dataset/PhysioNet2022/training_data/50137_TV.wav,1,2.8552475629187777,0.622709985494619
../../../dataset/PhysioNet2022/training_data/50138_AV.wav,1,3.4973666172002766,0.6523739364020046
../../../dataset/PhysioNet2022/training_data/50138_MV.wav,1,3.633410695002215,0.6585185568581131
../../../dataset/PhysioNet2022/training_data/50141_AV.wav,1,4.6824305361863585,0.7040175934362638
../../../dataset/PhysioNet2022/training_data/50145_MV.wav,1,4.235490522979412,0.6850580684554419
../../../dataset/PhysioNet2022/training_data/50149_MV.wav,1,11.910658011185433,0.9098782139878431
../../../dataset/PhysioNet2022/training_data/50149_PV.wav,1,11.3392793569761,0.9000583514875562
../../../dataset/PhysioNet2022/training_data/50153_AV.wav,1,3.0427352690906644,0.6314783690078289
../../../dataset/PhysioNet2022/training_data/50153_MV.wav,1,6.3315114508310355,0.7678693985542502
../../../dataset/PhysioNet2022/training_data/50166_MV.wav,1,5.343040057868498,0.7307881976965578
../../../dataset/PhysioNet2022/training_data/50213_AV.wav,1,8.678184570876137,0.8409955444904128
../../../dataset/PhysioNet2022/training_data/50213_MV.wav,1,0.8440233774148553,0.5246853888281476
../../../dataset/PhysioNet2022/training_data/50213_PV.wav,1,15.544253332300876,0.9542994810616229
../../../dataset/PhysioNet2022/training_data/50213_TV.wav,1,5.3779973881998675,0.7321614550021311
../../../dataset/PhysioNet2022/training_data/50244_AV.wav,1,5.130457760871794,0.7223420412685907
../../../dataset/PhysioNet2022/training_data/50244_MV.wav,1,4.849290685865454,0.7109238886368314
../../../dataset/PhysioNet2022/training_data/50244_PV.wav,1,11.464285845022804,0.9022849150794074
../../../dataset/PhysioNet2022/training_data/50244_TV.wav,1,4.425253567262322,0.6931883983361643
../../../dataset/PhysioNet2022/training_data/50247_AV.wav,1,5.124739159109067,0.7221125937979014
../../../dataset/PhysioNet2022/training_data/50247_MV.wav,1,6.680319175113248,0.7800711518041183
../../../dataset/PhysioNet2022/training_data/50247_PV.wav,1,7.315307756332013,0.8010832972490308
../../../dataset/PhysioNet2022/training_data/50248_TV.wav,1,4.509608665391019,0.6967647559456901
../../../dataset/PhysioNet2022/training_data/50272_AV.wav,1,4.9613914699686354,0.7155096023401015
../../../dataset/PhysioNet2022/training_data/50272_MV.wav,1,6.279735914313489,0.7660185248047635
../../../dataset/PhysioNet2022/training_data/50272_PV.wav,1,4.904448704326922,0.7131857199599025
../../../dataset/PhysioNet2022/training_data/50272_TV.wav,1,6.864922442890837,0.7863397329045196
../../../dataset/PhysioNet2022/training_data/50273_AV.wav,1,7.902692147492574,0.8191435400695163
../../../dataset/PhysioNet2022/training_data/50273_MV.wav,1,14.451519837112123,0.9437641155813611
../../../dataset/PhysioNet2022/training_data/50273_PV.wav,1,2.9731696460906685,0.6282347167343405
../../../dataset/PhysioNet2022/training_data/50273_TV.wav,1,7.442554327872372,0.8051075635815234
../../../dataset/PhysioNet2022/training_data/50275_AV.wav,1,6.021197722062604,0.7566236148516273
../../../dataset/PhysioNet2022/training_data/50275_MV.wav,1,4.220497374674493,0.6844107448488342
../../../dataset/PhysioNet2022/training_data/50275_PV.wav,1,6.934095193306545,0.7886548615077589
../../../dataset/PhysioNet2022/training_data/50275_TV.wav,1,12.632070651965698,0.921030493053338
../../../dataset/PhysioNet2022/training_data/50285_MV.wav,1,6.330848339816692,0.7678457583392305
../../../dataset/PhysioNet2022/training_data/50295_AV.wav,1,7.405353413032009,0.803937478363301
../../../dataset/PhysioNet2022/training_data/50295_MV.wav,1,1.7622883145063228,0.5701528707131989
../../../dataset/PhysioNet2022/training_data/50295_PV.wav,1,10.207145824051352,0.8777663847472312
../../../dataset/PhysioNet2022/training_data/50295_TV.wav,1,3.992442778734358,0.6744772906285519
../../../dataset/PhysioNet2022/training_data/50296_AV.wav,1,15.551920346267195,0.9543663092286799
../../../dataset/PhysioNet2022/training_data/50296_MV.wav,1,8.637690704314803,0.839909566863057
../../../dataset/PhysioNet2022/training_data/50296_PV.wav,1,5.12990112142346,0.7223197123471883
../../../dataset/PhysioNet2022/training_data/50296_TV.wav,1,6.932001043326571,0.7885850431665012
../../../dataset/PhysioNet2022/training_data/50306_AV.wav,1,7.149224578925748,0.7957372909072893
../../../dataset/PhysioNet2022/training_data/50306_MV.wav,1,6.996064516093364,0.790713260289859
../../../dataset/PhysioNet2022/training_data/50306_PV.wav,1,3.969372226901048,0.6734634128529071
../../../dataset/PhysioNet2022/training_data/50306_TV.wav,1,4.017863817967969,0.6755925757346576
../../../dataset/PhysioNet2022/training_data/50311_MV.wav,1,4.2414294385282645,0.6853142804842436
../../../dataset/PhysioNet2022/training_data/50311_PV.wav,1,4.417904360119019,0.6928757063094194
../../../dataset/PhysioNet2022/training_data/50311_TV.wav,1,13.38646854368476,0.9313306192897423
../../../dataset/PhysioNet2022/training_data/50319_AV.wav,1,2.7446216565299357,0.6174979073406932
../../../dataset/PhysioNet2022/training_data/50319_MV.wav,1,11.667770076401101,0.9058147510183157
../../../dataset/PhysioNet2022/training_data/50319_PV.wav,1,6.093833802870583,0.7592887366817079
../../../dataset/PhysioNet2022/training_data/50319_TV.wav,1,8.19438719862969,0.8276259767474218
../../../dataset/PhysioNet2022/training_data/50327_AV.wav,1,4.094535277110939,0.6789442598847598
../../../dataset/PhysioNet2022/training_data/50327_MV.wav,1,7.958307421496272,0.8207855459219323
../../../dataset/PhysioNet2022/training_data/50327_PV.wav,1,4.631417380295414,0.701887185581262
../../../dataset/PhysioNet2022/training_data/50327_TV.wav,1,5.5892996466746645,0.7403670460449809
../../../dataset/PhysioNet2022/training_data/50332_AV.wav,1,4.032620636510581,0.6762390824812123
../../../dataset/PhysioNet2022/training_data/50332_MV.wav,1,7.59038422564053,0.8097049360546708
../../../dataset/PhysioNet2022/training_data/50341_AV.wav,1,3.4488189229588944,0.6501687407614394
../../../dataset/PhysioNet2022/training_data/50341_MV.wav,1,7.690545464873111,0.8127724283811463
../../../dataset/PhysioNet2022/training_data/50352_AV.wav,1,7.194620230966664,0.7972090459863244
../../../dataset/PhysioNet2022/training_data/50352_PV.wav,1,6.979118496095767,0.7901518425336891
../../../dataset/PhysioNet2022/training_data/50352_TV.wav,1,4.201451357358845,0.6835874074304515
../../../dataset/PhysioNet2022/training_data/50375_AV.wav,1,3.774411517133949,0.6648313424128156
../../../dataset/PhysioNet2022/training_data/50375_MV.wav,1,2.84541383278291,0.6222478023451985
../../../dataset/PhysioNet2022/training_data/50384_AV.wav,1,6.2797283120052745,0.7660182522860116
../../../dataset/PhysioNet2022/training_data/50384_MV.wav,1,4.745728990840405,0.706648748706792
../../../dataset/PhysioNet2022/training_data/50384_PV.wav,1,4.30434843516231,0.6880217358503888
../../../dataset/PhysioNet2022/training_data/50384_TV.wav,1,10.089031095009968,0.8752091164250018
../../../dataset/PhysioNet2022/training_data/50635_AV.wav,1,8.247718271072559,0.829142318635787
../../../dataset/PhysioNet2022/training_data/50635_MV.wav,1,3.809884032156579,0.6664103618539634
../../../dataset/PhysioNet2022/training_data/50635_PV.wav,1,8.940269246128945,0.8478802115202597
../../../dataset/PhysioNet2022/training_data/50635_TV.wav,1,9.724039583350423,0.8670155998954479
../../../dataset/PhysioNet2022/training_data/50658_AV.wav,1,10.123314200048785,0.875956059112898
../../../dataset/PhysioNet2022/training_data/50658_MV.wav,1,7.478821535678595,0.8062431783757211
../../../dataset/PhysioNet2022/training_data/50658_PV.wav,1,8.10629086612624,0.8250978624920138
../../../dataset/PhysioNet2022/training_data/50658_TV.wav,1,8.884797021437837,0.8464437277005948
../../../dataset/PhysioNet2022/training_data/50665_PV.wav,1,3.964498905308844,0.6732490377623711
../../../dataset/PhysioNet2022/training_data/50665_TV.wav,1,3.4634864354752883,0.6508356697229092
../../../dataset/PhysioNet2022/training_data/50673_AV.wav,1,2.5909002995984016,0.610210536663769
../../../dataset/PhysioNet2022/training_data/50673_MV.wav,1,9.978412478614793,0.8727726794428703
../../../dataset/PhysioNet2022/training_data/50673_PV.wav,1,4.592554026789827,0.7002582719102118
../../../dataset/PhysioNet2022/training_data/50673_TV.wav,1,5.338925624070232,0.7306262748402336
../../../dataset/PhysioNet2022/training_data/50687_AV.wav,1,7.356913922787652,0.8024059547913275
../../../dataset/PhysioNet2022/training_data/50687_MV.wav,1,4.0311825603292375,0.676176108871351
../../../dataset/PhysioNet2022/training_data/50687_PV.wav,1,9.235720500260422,0.8553459929004511
../../../dataset/PhysioNet2022/training_data/50687_TV.wav,1,5.37536235720731,0.7320580958849529
../../../dataset/PhysioNet2022/training_data/50688_AV.wav,1,5.2632375453795905,0.7276366375276292
../../../dataset/PhysioNet2022/training_data/50688_MV.wav,1,5.990842653244211,0.7555039311590508
../../../dataset/PhysioNet2022/training_data/50688_PV.wav,1,6.792830647845374,0.7839073105538714
../../../dataset/PhysioNet2022/training_data/50688_TV.wav,1,11.81756872965673,0.9083398577255881
../../../dataset/PhysioNet2022/training_data/50693_AV.wav,1,5.934231265602183,0.7534064602910833
../../../dataset/PhysioNet2022/training_data/50693_MV.wav,1,3.637274062651662,0.658692288109678
../../../dataset/PhysioNet2022/training_data/50693_PV.wav,1,4.310444896101808,0.6882833942503107
../../../dataset/PhysioNet2022/training_data/50693_TV.wav,1,7.100109176048414,0.7941360138304382
../../../dataset/PhysioNet2022/training_data/50699_AV.wav,1,9.222148215293437,0.8550098111746076
../../../dataset/PhysioNet2022/training_data/50699_MV.wav,1,6.652282676039634,0.7791076520103045
../../../dataset/PhysioNet2022/training_data/50699_PV.wav,1,6.1097762587656055,0.7598710132606997
../../../dataset/PhysioNet2022/training_data/50699_TV.wav,1,3.631525136288352,0.6584337499677148
../../../dataset/PhysioNet2022/training_data/50722_MV.wav,1,4.690992025286208,0.7043742719247565
../../../dataset/PhysioNet2022/training_data/50722_PV.wav,1,10.650766749927618,0.8869712716517714
../../../dataset/PhysioNet2022/training_data/50722_TV.wav,1,4.46387843628561,0.6948288758241253
../../../dataset/PhysioNet2022/training_data/50729_AV.wav,1,5.8928279721928885,0.7518648105982257
../../../dataset/PhysioNet2022/training_data/50729_MV.wav,1,6.698113494183467,0.7806811024106768
../../../dataset/PhysioNet2022/training_data/50734_AV.wav,1,5.3611337518543865,0.7314995419516841
../../../dataset/PhysioNet2022/training_data/50734_MV.wav,1,4.553763870042528,0.6986273616985803
../../../dataset/PhysioNet2022/training_data/50734_PV.wav,1,6.448117506849402,0.7720003175875626
../../../dataset/PhysioNet2022/training_data/50734_Phc.wav,1,4.6764627396963085,0.7037688227955077
../../../dataset/PhysioNet2022/training_data/50734_TV.wav,1,7.750563275471041,0.8145921973771364
../../../dataset/PhysioNet2022/training_data/50748_AV.wav,1,3.085372889183446,0.6334606039798076
../../../dataset/PhysioNet2022/training_data/50748_MV.wav,1,7.592279663347039,0.809763340086772
../../../dataset/PhysioNet2022/training_data/50749_AV.wav,1,4.672776355503635,0.7036150935096095
../../../dataset/PhysioNet2022/training_data/50749_MV.wav,1,6.982079921493465,0.7902500335757129
../../../dataset/PhysioNet2022/training_data/50749_PV.wav,1,5.6946013206466395,0.7443948029442162
../../../dataset/PhysioNet2022/training_data/50749_TV.wav,1,3.5888457896626917,0.6565114556719971
../../../dataset/PhysioNet2022/training_data/50757_AV.wav,1,8.935988090513032,0.8477697424811147
../../../dataset/PhysioNet2022/training_data/50757_MV.wav,1,6.8517352952302675,0.7858962849009968
../../../dataset/PhysioNet2022/training_data/50757_PV.wav,1,3.9411445322945706,0.6722206861852041
../../../dataset/PhysioNet2022/training_data/50757_TV.wav,1,2.7518829863996777,0.6178408656191943
../../../dataset/PhysioNet2022/training_data/50772_AV.wav,1,12.519343247500805,0.9193750413075964
../../../dataset/PhysioNet2022/training_data/50772_MV.wav,1,6.928421126433939,0.7884656507038228
../../../dataset/PhysioNet2022/training_data/50772_PV.wav,1,13.173635372389722,0.9285578265259455
../../../dataset/PhysioNet2022/training_data/50787_MV.wav,1,6.090842198547628,0.7591793650011531
../../../dataset/PhysioNet2022/training_data/50790_AV.wav,1,6.140108023468047,0.760976177179041
../../../dataset/PhysioNet2022/training_data/50790_MV.wav,1,3.4904721529871,0.6520611624057802
../../../dataset/PhysioNet2022/training_data/50795_AV.wav,1,6.077316481664241,0.7586844476112748
../../../dataset/PhysioNet2022/training_data/50795_MV.wav,1,6.594767843023425,0.7771216496041643
../../../dataset/PhysioNet2022/training_data/50796_MV.wav,1,3.8891441033815917,0.6699250398541015
../../../dataset/PhysioNet2022/training_data/50796_PV.wav,1,3.0814287515516963,0.6332774282085862
../../../dataset/PhysioNet2022/training_data/50796_TV.wav,1,3.7469103557236165,0.6636046131229612
../../../dataset/PhysioNet2022/training_data/50800_AV.wav,1,8.402198609657628,0.8334748176938669
../../../dataset/PhysioNet2022/training_data/50800_MV.wav,1,7.080246464687333,0.793485807818608
../../../dataset/PhysioNet2022/training_data/50800_PV.wav,1,8.110321357925518,0.8252141611749518
../../../dataset/PhysioNet2022/training_data/50800_TV.wav,1,4.991400406586143,0.7167297180152644
../../../dataset/PhysioNet2022/training_data/50819_AV.wav,1,5.853600091237786,0.7503982171003575
../../../dataset/PhysioNet2022/training_data/50819_MV.wav,1,3.6020384501679876,0.6571062096933088
../../../dataset/PhysioNet2022/training_data/50819_PV.wav,1,4.783898965087085,0.7082287473437437
../../../dataset/PhysioNet2022/training_data/50819_TV.wav,1,7.111169745806705,0.7944974237763517
../../../dataset/PhysioNet2022/training_data/50822_AV.wav,1,13.472802499355371,0.9324267073067051
../../../dataset/PhysioNet2022/training_data/50822_MV.wav,1,6.794050477242374,0.7839486346914083
../../../dataset/PhysioNet2022/training_data/50822_PV.wav,1,7.420751640716743,0.8044224439599557
../../../dataset/PhysioNet2022/training_data/50822_TV.wav,1,5.226070849761651,0.7261609966369965
../../../dataset/PhysioNet2022/training_data/57706_AV.wav,1,2.530049903870599,0.6073119871041432
../../../dataset/PhysioNet2022/training_data/57706_MV.wav,1,5.383366217684527,0.7323719691327613
../../../dataset/PhysioNet2022/training_data/57706_PV.wav,1,3.8317985229801392,0.6673840016963567
../../../dataset/PhysioNet2022/training_data/57706_TV.wav,1,1.9009888142849884,0.5769377361205374
../../../dataset/PhysioNet2022/training_data/68186_AV.wav,1,6.227054245720497,0.7641247636170851
../../../dataset/PhysioNet2022/training_data/68186_MV.wav,1,3.468391443874364,0.6510585679818288
../../../dataset/PhysioNet2022/training_data/68186_PV.wav,1,5.680306581391312,0.7438504475853535
../../../dataset/PhysioNet2022/training_data/68186_TV.wav,1,4.309702573080344,0.6882515403735985
../../../dataset/PhysioNet2022/training_data/68204_AV.wav,1,4.876652564290728,0.7120472232380542
../../../dataset/PhysioNet2022/training_data/68204_MV.wav,1,3.5608646862693263,0.6552483816092892
../../../dataset/PhysioNet2022/training_data/68204_PV.wav,1,4.072641953947426,0.6779890562464549
../../../dataset/PhysioNet2022/training_data/68204_TV.wav,1,4.411012194981589,0.6925822992315204
../../../dataset/PhysioNet2022/training_data/68222_AV.wav,1,13.137520863181999,0.9280771865979219
../../../dataset/PhysioNet2022/training_data/68222_MV.wav,1,15.054239941037224,0.9498299728140936
../../../dataset/PhysioNet2022/training_data/68222_PV.wav,1,4.175074528555611,0.6824452651858901
../../../dataset/PhysioNet2022/training_data/68222_TV.wav,1,7.608589007502752,0.8102653124867302
../../../dataset/PhysioNet2022/training_data/68255_AV.wav,1,7.226250620645085,0.7982298399870147
../../../dataset/PhysioNet2022/training_data/68255_MV.wav,1,4.316953552211459,0.6885626113813826
../../../dataset/PhysioNet2022/training_data/68255_PV.wav,1,4.175184017886458,0.6824500107350825
../../../dataset/PhysioNet2022/training_data/68255_TV.wav,1,5.423890422435016,0.7339575495820944
../../../dataset/PhysioNet2022/training_data/68269_PV.wav,1,9.492054072061146,0.8615743549616045
../../../dataset/PhysioNet2022/training_data/68269_TV.wav,1,8.413523474132242,0.8337889461793125
../../../dataset/PhysioNet2022/training_data/68330_TV.wav,1,5.865107854052363,0.7508290511003135
../../../dataset/PhysioNet2022/training_data/68347_AV.wav,1,4.807473295428185,0.7092020736008309
../../../dataset/PhysioNet2022/training_data/68347_MV.wav,1,1.3321716600677318,0.5489555442036077
../../../dataset/PhysioNet2022/training_data/68347_PV.wav,1,7.680085171975771,0.8124538643648498
../../../dataset/PhysioNet2022/training_data/68347_TV.wav,1,6.357939709836203,0.768810210515066
../../../dataset/PhysioNet2022/training_data/68359_AV.wav,1,8.483098485528112,0.835708409673349
