filenames,y_true,probs
noise,0.0,0.010403447784483433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_AV.wav,1.0,0.07172875851392746
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_AV.wav,1.0,0.6846165657043457
noise,0.0,0.041497547179460526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_TV.wav,1.0,0.31377482414245605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,0.21828216314315796
noise,0.0,0.07117509096860886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.06373752653598785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.36186110973358154
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.23204678297042847
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.2253923863172531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,0.4409211575984955
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_MV.wav,1.0,0.02682521566748619
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.08389579504728317
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_AV.wav,1.0,0.5101132988929749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.32460880279541016
noise,0.0,0.04968924820423126
noise,0.0,0.10581746697425842
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.013291724026203156
noise,0.0,0.12473846971988678
noise,0.0,0.134123757481575
noise,0.0,0.3344604969024658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.36360976099967957
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.040063511580228806
noise,0.0,0.5314120650291443
noise,0.0,0.008095578290522099
noise,0.0,0.12802259624004364
noise,0.0,0.05298531427979469
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.2765216827392578
noise,0.0,0.9160318374633789
noise,0.0,0.15822568535804749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.23239371180534363
noise,0.0,0.6024280190467834
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_PV.wav,1.0,0.0674811601638794
noise,0.0,0.04965316876769066
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,0.036692433059215546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.37328040599823
noise,0.0,0.03278009593486786
noise,0.0,0.2284679114818573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.07164976000785828
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_MV.wav,1.0,0.12705771625041962
noise,0.0,0.027607694268226624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.0801597461104393
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_PV.wav,1.0,0.24651402235031128
noise,0.0,0.3438258171081543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_AV.wav,1.0,0.03361456096172333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.24693284928798676
noise,0.0,0.05090325325727463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.03209346905350685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.09157480299472809
noise,0.0,0.21381990611553192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_TV.wav,1.0,0.18723420798778534
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,0.030060945078730583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.39979884028434753
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.07533273100852966
noise,0.0,0.09203531593084335
noise,0.0,0.0300814937800169
noise,0.0,0.13530373573303223
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_PV.wav,1.0,0.07761277258396149
noise,0.0,0.059008847922086716
noise,0.0,0.09185544401407242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.024582935497164726
noise,0.0,0.2176511585712433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_MV.wav,1.0,0.23868192732334137
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,0.12422115355730057
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,0.031017305329442024
noise,0.0,0.018627455458045006
noise,0.0,0.03378487005829811
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,0.15977613627910614
noise,0.0,0.46161890029907227
noise,0.0,0.016290277242660522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,0.29071393609046936
noise,0.0,0.11788886785507202
noise,0.0,0.47624558210372925
noise,0.0,0.10424186289310455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.055102743208408356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_MV.wav,1.0,0.4060581624507904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.09267642349004745
noise,0.0,0.06960523873567581
noise,0.0,0.042687155306339264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.24559040367603302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.08774002641439438
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.08494734019041061
noise,0.0,0.10508104413747787
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.5989510416984558
noise,0.0,0.02605297602713108
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,0.08509473502635956
noise,0.0,0.12520818412303925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_PV.wav,1.0,0.06868389248847961
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.21200112998485565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.17076396942138672
noise,0.0,0.3880898654460907
noise,0.0,0.023026522248983383
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.43610748648643494
noise,0.0,0.03275797516107559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.14115293323993683
noise,0.0,0.21744118630886078
noise,0.0,0.06904564052820206
noise,0.0,0.05348016694188118
noise,0.0,0.23820564150810242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,0.13852356374263763
noise,0.0,0.06864535808563232
noise,0.0,0.09823315590620041
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_AV.wav,1.0,0.023102495819330215
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.14368389546871185
noise,0.0,0.07614800333976746
noise,0.0,0.12410116195678711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.21046748757362366
noise,0.0,0.062402281910181046
noise,0.0,0.02891005203127861
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_MV.wav,1.0,0.26369720697402954
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.20942634344100952
noise,0.0,0.11137183010578156
noise,0.0,0.018051858991384506
noise,0.0,0.1796349287033081
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.04178205877542496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.1433136761188507
noise,0.0,0.061861053109169006
noise,0.0,0.029696663841605186
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_MV.wav,1.0,0.08210605382919312
noise,0.0,0.09846273809671402
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.12850724160671234
noise,0.0,0.1177138239145279
noise,0.0,0.19495278596878052
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_PV.wav,1.0,0.19498717784881592
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.2837964594364166
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.1618988960981369
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.07068097591400146
noise,0.0,0.07384021580219269
noise,0.0,0.15734224021434784
noise,0.0,0.21921776235103607
noise,0.0,0.10768909007310867
noise,0.0,0.3150020241737366
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.046936873346567154
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.00815177895128727
noise,0.0,0.27031904458999634
noise,0.0,0.04239603504538536
noise,0.0,0.10000590980052948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.4073490798473358
noise,0.0,0.16891694068908691
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.023537052795290947
noise,0.0,0.028886135667562485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.2184201180934906
noise,0.0,0.7080223560333252
noise,0.0,0.07726258039474487
noise,0.0,0.04251254349946976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.4086243212223053
noise,0.0,0.08022496104240417
noise,0.0,0.06443387269973755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.05825527012348175
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.0759471133351326
noise,0.0,0.11176584661006927
noise,0.0,0.0973285660147667
noise,0.0,0.05328767001628876
noise,0.0,0.3713918924331665
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.33218351006507874
noise,0.0,0.19319622218608856
noise,0.0,0.018148088827729225
noise,0.0,0.06929929554462433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.07673327624797821
noise,0.0,0.08487910777330399
noise,0.0,0.21136754751205444
noise,0.0,0.0180476363748312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,0.1085948571562767
noise,0.0,0.008905278518795967
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.006377606187015772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,0.052328091114759445
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.14772149920463562
noise,0.0,0.9210256934165955
noise,0.0,0.06784441322088242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.36227166652679443
noise,0.0,0.23107248544692993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_PV.wav,1.0,0.385405570268631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.047180138528347015
noise,0.0,0.06207389011979103
noise,0.0,0.07357221841812134
noise,0.0,0.08688349276781082
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.0747465267777443
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.109598308801651
noise,0.0,0.09421903640031815
noise,0.0,0.16309736669063568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.18677982687950134
noise,0.0,0.06804312765598297
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,0.045087628066539764
noise,0.0,0.14157043397426605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.05591432750225067
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.04327922686934471
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.1753082573413849
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.37939387559890747
noise,0.0,0.05983290821313858
noise,0.0,0.052695535123348236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,0.327994167804718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_MV.wav,1.0,0.07363203912973404
noise,0.0,0.06137986108660698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68395_PV.wav,1.0,0.09489727020263672
noise,0.0,0.148585706949234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.5040334463119507
noise,0.0,0.23949003219604492
noise,0.0,0.09853978455066681
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.046423885971307755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.13632018864154816
noise,0.0,0.18239867687225342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_TV.wav,1.0,0.04210733249783516
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.10154571384191513
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.315608948469162
noise,0.0,0.12858755886554718
noise,0.0,0.37472930550575256
noise,0.0,0.04234221205115318
noise,0.0,0.09651894867420197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_TV.wav,1.0,0.18369026482105255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,0.22644378244876862
noise,0.0,0.40912845730781555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.05899323150515556
noise,0.0,0.02381737157702446
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_AV.wav,1.0,0.15732207894325256
noise,0.0,0.0413157157599926
noise,0.0,0.0964135155081749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_MV.wav,1.0,0.2391246110200882
noise,0.0,0.31125307083129883
noise,0.0,0.024530703201889992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_AV.wav,1.0,0.07220694422721863
noise,0.0,0.08187627792358398
noise,0.0,0.07436244934797287
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.10791099816560745
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.09854106605052948
noise,0.0,0.1631670445203781
noise,0.0,0.23516936600208282
noise,0.0,0.1318102478981018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,0.1328698694705963
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_TV.wav,1.0,0.08537285029888153
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.4178314507007599
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.22320765256881714
noise,0.0,0.127626433968544
noise,0.0,0.2552584409713745
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.059044886380434036
noise,0.0,0.212385356426239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.06275328993797302
noise,0.0,0.28594931960105896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.07894713431596756
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.30237698554992676
noise,0.0,0.3085806965827942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.12882402539253235
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.06533867865800858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.2800240218639374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.03875667229294777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_MV.wav,1.0,0.052155882120132446
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_PV.wav,1.0,0.5912490487098694
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.17300164699554443
noise,0.0,0.01646801270544529
noise,0.0,0.11177650839090347
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.04423251003026962
noise,0.0,0.013143481686711311
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.17905138432979584
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,0.256241112947464
noise,0.0,0.22914479672908783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.0362543947994709
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.14893648028373718
noise,0.0,0.3688693940639496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_AV.wav,1.0,0.152360200881958
noise,0.0,0.039921097457408905
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,0.1820492148399353
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_PV.wav,1.0,0.07670363783836365
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,0.012976394966244698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.09571072459220886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_PV.wav,1.0,0.058021195232868195
noise,0.0,0.23910890519618988
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.22939519584178925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.11890862882137299
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.035704176872968674
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_AV.wav,1.0,0.4098891317844391
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.02880813740193844
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,0.0921824723482132
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,0.010814917273819447
noise,0.0,0.28939372301101685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.46317997574806213
noise,0.0,0.062084540724754333
noise,0.0,0.15762147307395935
noise,0.0,0.031572554260492325
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.1441584676504135
noise,0.0,0.18733233213424683
noise,0.0,0.31044816970825195
noise,0.0,0.06682346761226654
noise,0.0,0.08923479914665222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.07609409838914871
noise,0.0,0.15307624638080597
noise,0.0,0.04438164457678795
noise,0.0,0.032318659126758575
noise,0.0,0.08928536623716354
noise,0.0,0.2640283703804016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_AV.wav,1.0,0.369226336479187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49823_TV.wav,1.0,0.11385463178157806
noise,0.0,0.10180014371871948
noise,0.0,0.1752343475818634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,0.28084948658943176
noise,0.0,0.13219687342643738
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,0.49140214920043945
noise,0.0,0.049250539392232895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.2772625982761383
noise,0.0,0.14585644006729126
noise,0.0,0.1524265855550766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.05327831208705902
noise,0.0,0.08148680627346039
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.07196434587240219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,0.08391602337360382
noise,0.0,0.06649962067604065
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84984_PV.wav,1.0,0.1477896124124527
noise,0.0,0.5895238518714905
noise,0.0,0.1245592013001442
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_AV.wav,1.0,0.014514576643705368
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.032256923615932465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_TV.wav,1.0,0.13877643644809723
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_PV.wav,1.0,0.020823635160923004
noise,0.0,0.01338521484285593
noise,0.0,0.09067633748054504
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_PV.wav,1.0,0.02443620003759861
noise,0.0,0.011492845602333546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_MV.wav,1.0,0.5189929008483887
noise,0.0,0.15340617299079895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_PV.wav,1.0,0.3442246615886688
noise,0.0,0.10483817011117935
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.15756750106811523
noise,0.0,0.1447446346282959
noise,0.0,0.019116653129458427
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.037428293377161026
noise,0.0,0.30334770679473877
noise,0.0,0.21515852212905884
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.08408716320991516
noise,0.0,0.3089155852794647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.22584427893161774
noise,0.0,0.07007044553756714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.024079451337456703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,0.04269212484359741
noise,0.0,0.20650796592235565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.07598525285720825
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.1378975659608841
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,0.03156890720129013
noise,0.0,0.028838366270065308
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.06248785927891731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.3393448293209076
noise,0.0,0.033281467854976654
noise,0.0,0.8203631639480591
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_MV.wav,1.0,0.21253615617752075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,0.030622413381934166
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.2910618185997009
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.5599260926246643
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,0.15184561908245087
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_PV.wav,1.0,0.07971346378326416
noise,0.0,0.11253903061151505
noise,0.0,0.04327324405312538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.02358408086001873
noise,0.0,0.22218313813209534
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.09342856705188751
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_TV.wav,1.0,0.346659779548645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.11058687418699265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_PV.wav,1.0,0.22969327867031097
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,0.3590679466724396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_MV.wav,1.0,0.022314561530947685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_PV.wav,1.0,0.2352135181427002
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_MV.wav,1.0,0.13868308067321777
noise,0.0,0.09069021791219711
noise,0.0,0.06830258667469025
noise,0.0,0.23622171580791473
noise,0.0,0.018020015209913254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.06090822443366051
noise,0.0,0.017631376162171364
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,0.04792146012187004
noise,0.0,0.10759292542934418
