filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.22891558706760406
noise,0.0,0.1146719753742218
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.037570685148239136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_PV.wav,1.0,0.24937479197978973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.02941010147333145
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.10236009210348129
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.010909688659012318
noise,0.0,0.28939372301101685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_AV.wav,1.0,0.4615730345249176
noise,0.0,0.062084540724754333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_AV.wav,1.0,0.15780355036258698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,0.03171730786561966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.1786309778690338
noise,0.0,0.18733233213424683
noise,0.0,0.31044816970825195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_AV.wav,1.0,0.0654204860329628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_TV.wav,1.0,0.0888431966304779
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.07607316225767136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_PV.wav,1.0,0.1531383991241455
noise,0.0,0.04438164457678795
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_AV.wav,1.0,0.03230602294206619
noise,0.0,0.08928536623716354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.27397480607032776
noise,0.0,0.36944952607154846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.12184234708547592
noise,0.0,0.10180014371871948
noise,0.0,0.1752343475818634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_AV.wav,1.0,0.2894727885723114
noise,0.0,0.13219687342643738
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,0.4977204203605652
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.04902323707938194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_MV.wav,1.0,0.27284809947013855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.15000151097774506
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_MV.wav,1.0,0.1776459813117981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.05200968682765961
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.08411260694265366
noise,0.0,0.07090979069471359
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,0.10063745826482773
noise,0.0,0.06649962067604065
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_TV.wav,1.0,0.15752463042736053
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_PV.wav,1.0,0.5886321663856506
noise,0.0,0.1245592013001442
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.05305584520101547
noise,0.0,0.03299146890640259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_MV.wav,1.0,0.13992200791835785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,0.021167602390050888
noise,0.0,0.01338521484285593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_PV.wav,1.0,0.08652573823928833
noise,0.0,0.023783626034855843
noise,0.0,0.011492845602333546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.5312281250953674
noise,0.0,0.15340617299079895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,0.33652669191360474
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.11475850641727448
noise,0.0,0.1595260351896286
noise,0.0,0.1447446346282959
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.019053857773542404
noise,0.0,0.03675556182861328
noise,0.0,0.30334770679473877
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.2507423460483551
noise,0.0,0.08268895000219345
noise,0.0,0.3089155852794647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,0.2390947788953781
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_PV.wav,1.0,0.07135869562625885
noise,0.0,0.02347540482878685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,0.042436350136995316
noise,0.0,0.20650796592235565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.07545535266399384
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.11660932749509811
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_AV.wav,1.0,0.03282582759857178
noise,0.0,0.028838366270065308
noise,0.0,0.06315016001462936
noise,0.0,0.3374965190887451
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_MV.wav,1.0,0.03216373920440674
noise,0.0,0.8203631639480591
noise,0.0,0.17647382616996765
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.03093300759792328
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_PV.wav,1.0,0.2847763001918793
noise,0.0,0.5618157386779785
noise,0.0,0.14658430218696594
noise,0.0,0.08150719106197357
noise,0.0,0.11253903061151505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.04369863122701645
noise,0.0,0.020681021735072136
noise,0.0,0.22218313813209534
noise,0.0,0.09521059691905975
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_PV.wav,1.0,0.34399622678756714
noise,0.0,0.11214416474103928
noise,0.0,0.22978569567203522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_TV.wav,1.0,0.3624500632286072
noise,0.0,0.022257113829255104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_PV.wav,1.0,0.2371116429567337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_PV.wav,1.0,0.14728781580924988
noise,0.0,0.09069021791219711
noise,0.0,0.06830258667469025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.24922427535057068
noise,0.0,0.018020015209913254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,0.07192762196063995
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_TV.wav,1.0,0.017972856760025024
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,0.046955324709415436
noise,0.0,0.10759292542934418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_PV.wav,1.0,0.13153088092803955
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.07796207815408707
