filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_MV.wav,1.0,0.9998944997787476
noise,0.0,0.134123757481575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_AV.wav,1.0,0.9978531002998352
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_PV.wav,1.0,0.9942527413368225
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_MV.wav,1.0,0.9852181077003479
noise,0.0,0.5314120650291443
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_TV.wav,1.0,0.9993236064910889
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.9974381923675537
noise,0.0,0.05298531427979469
noise,0.0,0.27809321880340576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.9918791055679321
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_AV.wav,1.0,0.9953059554100037
noise,0.0,0.22749529778957367
noise,0.0,0.6024280190467834
noise,0.0,0.06338787823915482
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_MV.wav,1.0,0.9994970560073853
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_PV.wav,1.0,0.9996689558029175
noise,0.0,0.36804938316345215
noise,0.0,0.03278009593486786
noise,0.0,0.2284679114818573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_MV.wav,1.0,0.9957679510116577
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.9980677962303162
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.9994163513183594
noise,0.0,0.08048436045646667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.9998140931129456
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_MV.wav,1.0,0.9969954490661621
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_PV.wav,1.0,0.9966217279434204
noise,0.0,0.2282005399465561
noise,0.0,0.05090325325727463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,0.9977200627326965
noise,0.0,0.09101361781358719
noise,0.0,0.21381990611553192
noise,0.0,0.20285245776176453
noise,0.0,0.030956700444221497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_TV.wav,1.0,0.9997321963310242
noise,0.0,0.07398022711277008
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9997217059135437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.9996727705001831
noise,0.0,0.13530373573303223
noise,0.0,0.027504513040184975
noise,0.0,0.059008847922086716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_TV.wav,1.0,0.967492938041687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_AV.wav,1.0,0.9996166229248047
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_PV.wav,1.0,0.9964998960494995
noise,0.0,0.2307003289461136
noise,0.0,0.12425564229488373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_TV.wav,1.0,0.9895524382591248
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_TV.wav,1.0,0.9983500242233276
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_PV.wav,1.0,0.9997074007987976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_MV.wav,1.0,0.9998332262039185
noise,0.0,0.46161890029907227
noise,0.0,0.016290277242660522
noise,0.0,0.2969474196434021
noise,0.0,0.11788886785507202
noise,0.0,0.47624558210372925
noise,0.0,0.10424186289310455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_AV.wav,1.0,0.9978898167610168
noise,0.0,0.41276815533638
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_MV.wav,1.0,0.999941349029541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,0.99989914894104
noise,0.0,0.042687155306339264
noise,0.0,0.2445732206106186
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_PV.wav,1.0,0.9993645548820496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_MV.wav,1.0,0.9999452829360962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_AV.wav,1.0,0.9961613416671753
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,0.9982267022132874
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_TV.wav,1.0,0.9978856444358826
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_AV.wav,1.0,0.999259889125824
noise,0.0,0.12520818412303925
noise,0.0,0.07015649229288101
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_AV.wav,1.0,0.9895632863044739
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_TV.wav,1.0,0.996585488319397
noise,0.0,0.3880898654460907
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_PV.wav,1.0,0.999138593673706
noise,0.0,0.43814945220947266
noise,0.0,0.03275797516107559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.9998946189880371
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.9974254965782166
noise,0.0,0.06904564052820206
noise,0.0,0.05348016694188118
noise,0.0,0.23820564150810242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_TV.wav,1.0,0.9810302257537842
noise,0.0,0.06864535808563232
noise,0.0,0.09823315590620041
noise,0.0,0.022878384217619896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.9999074935913086
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_PV.wav,1.0,0.9996102452278137
noise,0.0,0.12410116195678711
noise,0.0,0.21098102629184723
noise,0.0,0.062402281910181046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,0.9916464686393738
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.9999150037765503
noise,0.0,0.20534898340702057
noise,0.0,0.11137183010578156
noise,0.0,0.018051858991384506
noise,0.0,0.1796349287033081
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.9823979735374451
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_MV.wav,1.0,0.9993866682052612
noise,0.0,0.061861053109169006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_AV.wav,1.0,0.9961146116256714
noise,0.0,0.07954961806535721
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,0.9998979568481445
noise,0.0,0.12606748938560486
noise,0.0,0.1177138239145279
noise,0.0,0.19495278596878052
noise,0.0,0.19567081332206726
noise,0.0,0.2864377796649933
noise,0.0,0.09559793770313263
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_MV.wav,1.0,0.9831870794296265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_AV.wav,1.0,0.9993693232536316
noise,0.0,0.15734224021434784
noise,0.0,0.21921776235103607
noise,0.0,0.10768909007310867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.9972913861274719
noise,0.0,0.0475286990404129
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_PV.wav,1.0,0.9987266659736633
noise,0.0,0.27031904458999634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85044_AV.wav,1.0,0.9979273080825806
noise,0.0,0.10000590980052948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_PV.wav,1.0,0.9978578686714172
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.999392032623291
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_MV.wav,1.0,0.9939296245574951
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_MV.wav,1.0,0.9926955699920654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_MV.wav,1.0,0.983308732509613
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.9998078942298889
noise,0.0,0.07726258039474487
noise,0.0,0.04251254349946976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.9958277344703674
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_AV.wav,1.0,0.9950592517852783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68740_TV.wav,1.0,0.997358500957489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_MV.wav,1.0,0.9998816251754761
noise,0.0,0.07676826417446136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_TV.wav,1.0,0.9993765950202942
noise,0.0,0.0973285660147667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_AV.wav,1.0,0.999904990196228
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_AV.wav,1.0,0.9992305040359497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_AV.wav,1.0,0.9998890161514282
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_TV.wav,1.0,0.9993460774421692
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.9980181455612183
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_AV.wav,1.0,0.996452808380127
noise,0.0,0.07690455764532089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_AV.wav,1.0,0.9995025396347046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84727_PV.wav,1.0,0.990680992603302
noise,0.0,0.0180476363748312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_PV.wav,1.0,0.9988192915916443
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.9998010993003845
noise,0.0,0.0063022831454873085
noise,0.0,0.052155762910842896
noise,0.0,0.14320725202560425
noise,0.0,0.9210256934165955
noise,0.0,0.06784441322088242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_MV.wav,1.0,0.999482274055481
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_AV.wav,1.0,0.9980643391609192
noise,0.0,0.3892126977443695
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_TV.wav,1.0,0.9999514818191528
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.9892375469207764
noise,0.0,0.07357221841812134
noise,0.0,0.08688349276781082
noise,0.0,0.07488175481557846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_PV.wav,1.0,0.9483796954154968
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_MV.wav,1.0,0.9994218349456787
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.9996070265769958
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50768_AV.wav,1.0,0.9998573064804077
noise,0.0,0.06804312765598297
noise,0.0,0.027633236721158028
noise,0.0,0.14157043397426605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_TV.wav,1.0,0.990954577922821
noise,0.0,0.04320700466632843
noise,0.0,0.17324994504451752
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_TV.wav,1.0,0.9998243451118469
noise,0.0,0.05983290821313858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_TV.wav,1.0,0.9992376565933228
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.9997552037239075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.9977573752403259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.9996086955070496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.9986012578010559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.9995003938674927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_PV.wav,1.0,0.998874843120575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.9973512887954712
noise,0.0,0.09853978455066681
noise,0.0,0.043201640248298645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.9988061189651489
noise,0.0,0.18239867687225342
noise,0.0,0.04165590927004814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.9875919222831726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_PV.wav,1.0,0.9976446032524109
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_AV.wav,1.0,0.9997146725654602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.9933338761329651
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_MV.wav,1.0,0.9999531507492065
noise,0.0,0.09651894867420197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_TV.wav,1.0,0.9979022741317749
noise,0.0,0.2287236452102661
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9996004700660706
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_AV.wav,1.0,0.9984408020973206
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_PV.wav,1.0,0.9974274039268494
noise,0.0,0.14271265268325806
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,0.999151349067688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_TV.wav,1.0,0.999222993850708
noise,0.0,0.1771046221256256
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85265_AV.wav,1.0,0.9968536496162415
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_MV.wav,1.0,0.9999390840530396
noise,0.0,0.05849291756749153
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.9900876879692078
noise,0.0,0.07436244934797287
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_TV.wav,1.0,0.9662517309188843
noise,0.0,0.09926009178161621
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.999371349811554
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.9737199544906616
noise,0.0,0.1318102478981018
noise,0.0,0.13293787837028503
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_PV.wav,1.0,0.999025821685791
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.9965400695800781
noise,0.0,0.18507267534732819
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_PV.wav,1.0,0.9992684721946716
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_MV.wav,1.0,0.994775652885437
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49761_MV.wav,1.0,0.9953344464302063
noise,0.0,0.212385356426239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_TV.wav,1.0,0.9575752019882202
noise,0.0,0.28594931960105896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85261_MV.wav,1.0,0.9984208345413208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_AV.wav,1.0,0.9988164901733398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_MV.wav,1.0,0.9998338222503662
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.9764955043792725
noise,0.0,0.06489218771457672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.9999407529830933
noise,0.0,0.038096219301223755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,0.9997406601905823
noise,0.0,0.6030727624893188
noise,0.0,0.1307257115840912
noise,0.0,0.01646801270544529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50070_AV.wav,1.0,0.9999537467956543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_MV.wav,1.0,0.99872225522995
noise,0.0,0.013143481686711311
noise,0.0,0.17846570909023285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_PV.wav,1.0,0.9994322657585144
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.9946590065956116
noise,0.0,0.03562256693840027
noise,0.0,0.14991813898086548
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.9997894167900085
noise,0.0,0.16933593153953552
noise,0.0,0.039921097457408905
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.962843656539917
noise,0.0,0.07440595328807831
noise,0.0,0.012762918137013912
noise,0.0,0.09647950530052185
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.999763548374176
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_TV.wav,1.0,0.9992252588272095
noise,0.0,0.22844094038009644
noise,0.0,0.1146719753742218
noise,0.0,0.03626614063978195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49959_AV.wav,1.0,0.9991984963417053
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84688_MV.wav,1.0,0.9997939467430115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,0.9974250793457031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50671_MV.wav,1.0,0.9994533658027649
noise,0.0,0.28939372301101685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.9997543692588806
noise,0.0,0.062084540724754333
noise,0.0,0.15762147307395935
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_MV.wav,1.0,0.9804753661155701
noise,0.0,0.1359923630952835
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.9965320825576782
noise,0.0,0.31044816970825195
noise,0.0,0.06682346761226654
noise,0.0,0.08923479914665222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_MV.wav,1.0,0.9997530579566956
noise,0.0,0.15307624638080597
noise,0.0,0.04438164457678795
noise,0.0,0.032318659126758575
noise,0.0,0.08928536623716354
noise,0.0,0.2640283703804016
noise,0.0,0.36944952607154846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_AV.wav,1.0,0.9998537302017212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.9990377426147461
noise,0.0,0.1752343475818634
noise,0.0,0.2908414602279663
noise,0.0,0.13219687342643738
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_PV.wav,1.0,0.9981998205184937
noise,0.0,0.049250539392232895
noise,0.0,0.282534658908844
noise,0.0,0.14585644006729126
noise,0.0,0.1524265855550766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_MV.wav,1.0,0.9997889399528503
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_AV.wav,1.0,0.9996746778488159
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_AV.wav,1.0,0.9967415928840637
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.9996957778930664
noise,0.0,0.06649962067604065
noise,0.0,0.16494342684745789
noise,0.0,0.5895238518714905
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_AV.wav,1.0,0.9991834759712219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85140_MV.wav,1.0,0.9965456128120422
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,0.9980286955833435
noise,0.0,0.13588684797286987
noise,0.0,0.020806411281228065
noise,0.0,0.01338521484285593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_MV.wav,1.0,0.9999094009399414
noise,0.0,0.023783626034855843
noise,0.0,0.011492845602333546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_TV.wav,1.0,0.982254683971405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_PV.wav,1.0,0.9749714136123657
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_PV.wav,1.0,0.9870877265930176
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.9997674822807312
noise,0.0,0.1595260351896286
noise,0.0,0.1447446346282959
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50129_AV.wav,1.0,0.9986625909805298
noise,0.0,0.03675556182861328
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.9992221593856812
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.9912911653518677
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85148_MV.wav,1.0,0.9991728663444519
noise,0.0,0.3089155852794647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,0.9993078708648682
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_MV.wav,1.0,0.9995587468147278
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_AV.wav,1.0,0.9991833567619324
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_AV.wav,1.0,0.9998014569282532
noise,0.0,0.20650796592235565
noise,0.0,0.07501322776079178
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_AV.wav,1.0,0.9969958066940308
noise,0.0,0.03148689866065979
noise,0.0,0.028838366270065308
noise,0.0,0.06315016001462936
noise,0.0,0.3374965190887451
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_MV.wav,1.0,0.9985634684562683
noise,0.0,0.8203631639480591
noise,0.0,0.17647382616996765
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_PV.wav,1.0,0.9994922876358032
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.9973950386047363
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.9983950257301331
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.9859171509742737
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.9852712154388428
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84988_MV.wav,1.0,0.9991466999053955
noise,0.0,0.04327324405312538
noise,0.0,0.020681021735072136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,0.9997707009315491
noise,0.0,0.09521059691905975
noise,0.0,0.3432011604309082
noise,0.0,0.11214416474103928
noise,0.0,0.22978569567203522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68702_PV.wav,1.0,0.9995400905609131
noise,0.0,0.022257113829255104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/73497_TV.wav,1.0,0.9977082014083862
noise,0.0,0.14428776502609253
noise,0.0,0.09069021791219711
noise,0.0,0.06830258667469025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,0.9998581409454346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,0.9991530179977417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_TV.wav,1.0,0.9996495246887207
noise,0.0,0.017631376162171364
noise,0.0,0.04744630679488182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,0.9961416125297546
noise,0.0,0.13974159955978394
noise,0.0,0.06210019066929817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_MV.wav,1.0,0.9999077320098877
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.9987855553627014
noise,0.0,0.052256111055612564
