filenames,y_true,probs
noise,0.0,0.12410116195678711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85338_PV.wav,1.0,0.999010443687439
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_TV.wav,1.0,0.998097836971283
noise,0.0,0.02891005203127861
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_TV.wav,1.0,0.9879174828529358
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85124_AV.wav,1.0,0.9941733479499817
noise,0.0,0.11137183010578156
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_TV.wav,1.0,0.9084075689315796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_AV.wav,1.0,0.9979919195175171
noise,0.0,0.04094027355313301
noise,0.0,0.14342686533927917
noise,0.0,0.061861053109169006
noise,0.0,0.029696663841605186
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_PV.wav,1.0,0.9874623417854309
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_PV.wav,1.0,0.9889473915100098
noise,0.0,0.12606748938560486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_AV.wav,1.0,0.8493098020553589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_TV.wav,1.0,0.9906784296035767
noise,0.0,0.19567081332206726
noise,0.0,0.2864377796649933
noise,0.0,0.09559793770313263
noise,0.0,0.06590636819601059
noise,0.0,0.07384021580219269
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_TV.wav,1.0,0.9342130422592163
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_MV.wav,1.0,0.9999412298202515
noise,0.0,0.10768909007310867
noise,0.0,0.3150020241737366
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50221_MV.wav,1.0,0.9981057643890381
noise,0.0,0.007672322914004326
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_MV.wav,1.0,0.9861178994178772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_MV.wav,1.0,0.9992280006408691
noise,0.0,0.10000590980052948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85343_TV.wav,1.0,0.9974132180213928
noise,0.0,0.16891694068908691
noise,0.0,0.016618937253952026
noise,0.0,0.028886135667562485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_PV.wav,1.0,0.9697402119636536
noise,0.0,0.7080223560333252
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_PV.wav,1.0,0.9881004095077515
noise,0.0,0.04251254349946976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68182_TV.wav,1.0,0.9885037541389465
noise,0.0,0.08022496104240417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84714_TV.wav,1.0,0.96809321641922
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_AV.wav,1.0,0.9988456964492798
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50770_PV.wav,1.0,0.9119787812232971
noise,0.0,0.11176584661006927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50640_MV.wav,1.0,0.8755690455436707
noise,0.0,0.05328767001628876
noise,0.0,0.3713918924331665
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85213_AV.wav,1.0,0.9991436004638672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_AV.wav,1.0,0.9985221028327942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_PV.wav,1.0,0.9814264178276062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_MV.wav,1.0,0.9988881945610046
noise,0.0,0.07690455764532089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_AV.wav,1.0,0.9858280420303345
noise,0.0,0.21136754751205444
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46579_TV.wav,1.0,0.9704436659812927
noise,0.0,0.11207126826047897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_AV.wav,1.0,0.8679746389389038
noise,0.0,0.0063022831454873085
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_AV.wav,1.0,0.9995840191841125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50230_MV.wav,1.0,0.999029278755188
noise,0.0,0.9210256934165955
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85076_PV.wav,1.0,0.9986269474029541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_AV.wav,1.0,0.9960787892341614
noise,0.0,0.23107248544692993
noise,0.0,0.3892126977443695
noise,0.0,0.047000203281641006
noise,0.0,0.06207389011979103
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_PV.wav,1.0,0.9960620999336243
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_PV.wav,1.0,0.9998013377189636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50228_AV.wav,1.0,0.9804383516311646
noise,0.0,0.10764588415622711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_PV.wav,1.0,0.9903867244720459
noise,0.0,0.16309736669063568
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_PV.wav,1.0,0.9992430210113525
noise,0.0,0.06804312765598297
noise,0.0,0.027633236721158028
noise,0.0,0.14157043397426605
noise,0.0,0.05746347829699516
noise,0.0,0.04320700466632843
noise,0.0,0.17324994504451752
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85084_TV.wav,1.0,0.9733325242996216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_TV.wav,1.0,0.9986170530319214
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_TV.wav,1.0,0.9903567433357239
noise,0.0,0.31672096252441406
noise,0.0,0.07434991002082825
noise,0.0,0.06137986108660698
noise,0.0,0.09257611632347107
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_AV.wav,1.0,0.9978225231170654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50685_TV.wav,1.0,0.9987826943397522
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_TV.wav,1.0,0.9943072199821472
noise,0.0,0.09853978455066681
noise,0.0,0.043201640248298645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_AV.wav,1.0,0.9766374826431274
noise,0.0,0.18239867687225342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50238_PV.wav,1.0,0.9962319731712341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68796_MV.wav,1.0,0.9998378753662109
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50752_AV.wav,1.0,0.9935510158538818
noise,0.0,0.12858755886554718
noise,0.0,0.37472930550575256
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49832_AV.wav,1.0,0.4722388982772827
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85243_AV.wav,1.0,0.9749959707260132
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50303_PV.wav,1.0,0.9988982677459717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_PV.wav,1.0,0.9933619499206543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_PV.wav,1.0,0.9872395396232605
noise,0.0,0.058878570795059204
noise,0.0,0.02381737157702446
noise,0.0,0.14271265268325806
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85287_TV.wav,1.0,0.9998732805252075
noise,0.0,0.0964135155081749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49638_PV.wav,1.0,0.9992838501930237
noise,0.0,0.31125307083129883
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_TV.wav,1.0,0.9177735447883606
noise,0.0,0.05849291756749153
noise,0.0,0.08187627792358398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_TV.wav,1.0,0.9997324347496033
noise,0.0,0.10552725195884705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_MV.wav,1.0,0.9558184742927551
noise,0.0,0.1631670445203781
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84870_TV.wav,1.0,0.9964324235916138
noise,0.0,0.1318102478981018
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_MV.wav,1.0,0.9750290513038635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68374_MV.wav,1.0,0.9996005892753601
noise,0.0,0.059534113854169846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50105_PV.wav,1.0,0.9386056661605835
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85145_MV.wav,1.0,0.9996465444564819
noise,0.0,0.2552584409713745
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85245_TV.wav,1.0,0.9908546209335327
noise,0.0,0.212385356426239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84835_PV.wav,1.0,0.9986363053321838
noise,0.0,0.28594931960105896
noise,0.0,0.07559085637331009
noise,0.0,0.30673477053642273
noise,0.0,0.3085806965827942
noise,0.0,0.1291848123073578
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_AV.wav,1.0,0.9976782202720642
noise,0.0,0.2813740074634552
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_AV.wav,1.0,0.9995527863502502
noise,0.0,0.05140940845012665
noise,0.0,0.6030727624893188
noise,0.0,0.1307257115840912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85180_MV.wav,1.0,0.9979599714279175
noise,0.0,0.11177650839090347
noise,0.0,0.042670078575611115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84837_PV.wav,1.0,0.9987164735794067
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50739_MV.wav,1.0,0.9965541362762451
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85192_AV.wav,1.0,0.9942949414253235
noise,0.0,0.22914479672908783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49839_AV.wav,1.0,0.9685202836990356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84945_AV.wav,1.0,0.9856729507446289
noise,0.0,0.3688693940639496
noise,0.0,0.16933593153953552
noise,0.0,0.039921097457408905
noise,0.0,0.18615666031837463
noise,0.0,0.07440595328807831
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49854_MV.wav,1.0,0.9889757633209229
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85235_MV.wav,1.0,0.9059892296791077
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84809_TV.wav,1.0,0.9977400302886963
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85321_PV.wav,1.0,0.9997518658638
noise,0.0,0.22844094038009644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85336_AV.wav,1.0,0.9979135394096375
noise,0.0,0.03626614063978195
noise,0.0,0.2081470638513565
noise,0.0,0.02862524427473545
noise,0.0,0.08526074886322021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_TV.wav,1.0,0.9972221851348877
noise,0.0,0.28939372301101685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_MV.wav,1.0,0.9994575381278992
noise,0.0,0.062084540724754333
noise,0.0,0.15762147307395935
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_TV.wav,1.0,0.9823862314224243
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_TV.wav,1.0,0.9857237935066223
noise,0.0,0.18733233213424683
noise,0.0,0.31044816970825195
noise,0.0,0.06682346761226654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_MV.wav,1.0,0.9866495728492737
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84921_MV.wav,1.0,0.9990710020065308
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85166_TV.wav,1.0,0.9563292264938354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69060_MV.wav,1.0,0.8777071237564087
noise,0.0,0.032318659126758575
noise,0.0,0.08928536623716354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_TV.wav,1.0,0.9917582869529724
noise,0.0,0.36944952607154846
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_TV.wav,1.0,0.9979221224784851
noise,0.0,0.10180014371871948
noise,0.0,0.1752343475818634
noise,0.0,0.2908414602279663
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49999_PV.wav,1.0,0.9941547513008118
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84688_MV.wav,1.0,0.9997581839561462
noise,0.0,0.049250539392232895
noise,0.0,0.282534658908844
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64715_PV.wav,1.0,0.8621517419815063
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84937_TV.wav,1.0,0.9934506416320801
noise,0.0,0.05106136202812195
noise,0.0,0.08148680627346039
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68435_MV.wav,1.0,0.9992792010307312
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_PV.wav,1.0,0.9787649512290955
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84742_PV.wav,1.0,0.9998053908348083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_MV.wav,1.0,0.8172968029975891
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68498_PV.wav,1.0,0.9890301823616028
noise,0.0,0.1245592013001442
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50337_PV.wav,1.0,0.9417722225189209
noise,0.0,0.03299146890640259
noise,0.0,0.13588684797286987
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84994_PV.wav,1.0,0.9995504021644592
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_PV.wav,1.0,0.6455548405647278
noise,0.0,0.09067633748054504
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50317_PV.wav,1.0,0.9951453804969788
noise,0.0,0.011492845602333546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68368_AV.wav,1.0,0.9920188784599304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69066_TV.wav,1.0,0.8811473250389099
noise,0.0,0.34321650862693787
noise,0.0,0.10483817011117935
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85123_PV.wav,1.0,0.9920525550842285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_AV.wav,1.0,0.9967561364173889
noise,0.0,0.019116653129458427
noise,0.0,0.03675556182861328
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50680_MV.wav,1.0,0.9995286464691162
noise,0.0,0.21515852212905884
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84798_PV.wav,1.0,0.9555728435516357
noise,0.0,0.3089155852794647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50657_MV.wav,1.0,0.9903182983398438
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49622_AV.wav,1.0,0.9991965889930725
noise,0.0,0.02347540482878685
noise,0.0,0.043007008731365204
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/75440_TV.wav,1.0,0.9976988434791565
noise,0.0,0.07501322776079178
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85331_TV.wav,1.0,0.9951866269111633
noise,0.0,0.03148689866065979
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50284_PV.wav,1.0,0.9978843331336975
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84861_MV.wav,1.0,0.9918711185455322
noise,0.0,0.3374965190887451
noise,0.0,0.033281467854976654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49980_TV.wav,1.0,0.9992973804473877
noise,0.0,0.17647382616996765
noise,0.0,0.029303792864084244
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84724_AV.wav,1.0,0.9148927927017212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/63456_TV.wav,1.0,0.9933093786239624
noise,0.0,0.14658430218696594
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68412_MV.wav,1.0,0.985275387763977
noise,0.0,0.11253903061151505
noise,0.0,0.04327324405312538
noise,0.0,0.020681021735072136
noise,0.0,0.22218313813209534
noise,0.0,0.09521059691905975
noise,0.0,0.3432011604309082
noise,0.0,0.11214416474103928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49572_TV.wav,1.0,0.996727705001831
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50659_PV.wav,1.0,0.9948541522026062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50061_AV.wav,1.0,0.9977320432662964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84743_TV.wav,1.0,0.961864173412323
noise,0.0,0.14428776502609253
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50271_TV.wav,1.0,0.9876073002815247
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85043_MV.wav,1.0,0.9986326098442078
noise,0.0,0.23622171580791473
noise,0.0,0.018020015209913254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85135_MV.wav,1.0,0.9998749494552612
noise,0.0,0.017631376162171364
noise,0.0,0.04744630679488182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50762_TV.wav,1.0,0.9998747110366821
