filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_TV.wav,1.0,0.9985483288764954
noise,0.0,0.11866769194602966
noise,0.0,0.21300645172595978
noise,0.0,0.11398307234048843
noise,0.0,0.10455254465341568
noise,0.0,0.20468878746032715
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.9568907022476196
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.9727907180786133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,0.9822371602058411
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,0.9715922474861145
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.9986376166343689
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_PV.wav,1.0,0.9950813055038452
noise,0.0,0.18268296122550964
noise,0.0,0.1630517542362213
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,0.8527437448501587
noise,0.0,0.2193753570318222
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,0.9185313582420349
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.9731979370117188
noise,0.0,0.09058605134487152
noise,0.0,0.11800610274076462
noise,0.0,0.39362576603889465
noise,0.0,0.1008290946483612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.9827250838279724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_MV.wav,1.0,0.9449750781059265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_PV.wav,1.0,0.994755744934082
noise,0.0,0.2779969274997711
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,0.9846813678741455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,0.9056779146194458
noise,0.0,0.22397339344024658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.9994097948074341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_2.wav,1.0,0.9990190267562866
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_AV.wav,1.0,0.9926555156707764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,0.9990155696868896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_PV.wav,1.0,0.9991008043289185
noise,0.0,0.4776325523853302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.9693034291267395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.9960920214653015
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,0.9822933077812195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,0.7818438410758972
noise,0.0,0.2209872305393219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_PV.wav,1.0,0.9982549548149109
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_MV.wav,1.0,0.9983165264129639
noise,0.0,0.5169611573219299
noise,0.0,0.3071095943450928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.9715526700019836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,0.9901320934295654
noise,0.0,0.4851292669773102
noise,0.0,0.29877302050590515
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_AV.wav,1.0,0.9280179738998413
noise,0.0,0.08106520771980286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,0.891708254814148
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_PV.wav,1.0,0.39211156964302063
noise,0.0,0.1193106546998024
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.9929289221763611
noise,0.0,0.21487925946712494
noise,0.0,0.18380843102931976
noise,0.0,0.5413714051246643
noise,0.0,0.06542538106441498
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_PV.wav,1.0,0.945874810218811
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.9795817136764526
noise,0.0,0.5214701890945435
noise,0.0,0.39286866784095764
noise,0.0,0.44642511010169983
noise,0.0,0.6491818428039551
noise,0.0,0.4540075361728668
noise,0.0,0.1419931948184967
noise,0.0,0.11110703647136688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_MV.wav,1.0,0.9927512407302856
noise,0.0,0.251341849565506
noise,0.0,0.285993367433548
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_MV.wav,1.0,0.9750474095344543
noise,0.0,0.19830647110939026
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_AV.wav,1.0,0.9977197051048279
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.9774777889251709
noise,0.0,0.14922277629375458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.929796040058136
noise,0.0,0.06346756964921951
noise,0.0,0.4260577857494354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.9799337387084961
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.9982166886329651
noise,0.0,0.39732182025909424
noise,0.0,0.19952292740345
noise,0.0,0.5906165838241577
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_TV.wav,1.0,0.9765938520431519
noise,0.0,0.24095632135868073
noise,0.0,0.15259215235710144
noise,0.0,0.1025899350643158
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,0.9554370045661926
noise,0.0,0.2247791290283203
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_TV.wav,1.0,0.9945765733718872
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_MV.wav,1.0,0.9972038269042969
noise,0.0,0.5649484992027283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,0.9243873357772827
noise,0.0,0.4956713914871216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,0.9979938268661499
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.9801797866821289
noise,0.0,0.44529736042022705
noise,0.0,0.29769033193588257
noise,0.0,0.17614401876926422
noise,0.0,0.4704485833644867
noise,0.0,0.3208470940589905
noise,0.0,0.3248196840286255
noise,0.0,0.11041625589132309
noise,0.0,0.20929664373397827
noise,0.0,0.027048293501138687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_TV.wav,1.0,0.9977370500564575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.9937566518783569
noise,0.0,0.13574504852294922
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,0.996815025806427
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.9992270469665527
noise,0.0,0.12548315525054932
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_MV.wav,1.0,0.9991065859794617
noise,0.0,0.4909512996673584
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_PV.wav,1.0,0.9122496247291565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,0.6477113962173462
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.9704285860061646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.9972231388092041
noise,0.0,0.2433190941810608
noise,0.0,0.5142716765403748
noise,0.0,0.30007994174957275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_MV.wav,1.0,0.9975142478942871
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,0.9942506551742554
noise,0.0,0.2672523558139801
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_MV.wav,1.0,0.9883455038070679
noise,0.0,0.07537593692541122
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_TV.wav,1.0,0.9846060276031494
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,0.9991722106933594
noise,0.0,0.1636691391468048
noise,0.0,0.06198812648653984
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,0.9512827396392822
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_AV.wav,1.0,0.9766260981559753
noise,0.0,0.44142162799835205
noise,0.0,0.21646898984909058
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.9956387877464294
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.9967267513275146
noise,0.0,0.5036022663116455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_PV.wav,1.0,0.9977834820747375
noise,0.0,0.10924891382455826
noise,0.0,0.2605595588684082
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_AV.wav,1.0,0.9868378043174744
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,0.9992000460624695
noise,0.0,0.23374471068382263
noise,0.0,0.24986346065998077
noise,0.0,0.3110324442386627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.9989350438117981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_MV.wav,1.0,0.9989814162254333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_MV.wav,1.0,0.9851199984550476
noise,0.0,0.29817435145378113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,0.9756820797920227
noise,0.0,0.13249559700489044
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.8669614195823669
noise,0.0,0.1488569974899292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.9994383454322815
noise,0.0,0.27121421694755554
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.9997264742851257
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.9777641296386719
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,0.6401535272598267
noise,0.0,0.6373378038406372
noise,0.0,0.13193289935588837
noise,0.0,0.25304895639419556
noise,0.0,0.2274513989686966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,0.9957801103591919
noise,0.0,0.11729633808135986
noise,0.0,0.3800443410873413
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_AV.wav,1.0,0.9960414171218872
noise,0.0,0.49475497007369995
noise,0.0,0.11382415145635605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_MV.wav,1.0,0.9927260875701904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,0.9978863596916199
noise,0.0,0.3694590628147125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,0.9842281341552734
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.9534673094749451
noise,0.0,0.31737127900123596
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.7151734828948975
noise,0.0,0.48186641931533813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,0.9825457334518433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_PV.wav,1.0,0.750662088394165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_MV.wav,1.0,0.9977935552597046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,0.9368599057197571
noise,0.0,0.18400806188583374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.9987545013427734
noise,0.0,0.37391260266304016
noise,0.0,0.27106860280036926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_PV.wav,1.0,0.9787864685058594
noise,0.0,0.44340240955352783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_PV.wav,1.0,0.9931933283805847
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,0.9177525639533997
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_PV.wav,1.0,0.9552903175354004
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,0.9869865775108337
noise,0.0,0.09459016472101212
noise,0.0,0.642500638961792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_AV.wav,1.0,0.9922188520431519
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.9917542934417725
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_TV.wav,1.0,0.9988037347793579
noise,0.0,0.0874597355723381
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85323_PV.wav,1.0,0.9824320673942566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,0.9985674619674683
noise,0.0,0.7035329937934875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_MV.wav,1.0,0.9111363291740417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.9918854236602783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.7709032893180847
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_PV.wav,1.0,0.9601942300796509
noise,0.0,0.10557006299495697
noise,0.0,0.26337623596191406
noise,0.0,0.14253097772598267
noise,0.0,0.0989152193069458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_TV.wav,1.0,0.9914165139198303
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,0.7971629500389099
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,0.9967606663703918
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.9992567896842957
noise,0.0,0.41621389985084534
noise,0.0,0.29963332414627075
noise,0.0,0.06409530341625214
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_MV.wav,1.0,0.9879220128059387
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.9937323927879333
noise,0.0,0.2066868394613266
noise,0.0,0.5298863649368286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,0.9844039082527161
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,0.9991580247879028
noise,0.0,0.3283833861351013
noise,0.0,0.06042635440826416
noise,0.0,0.08382532000541687
noise,0.0,0.06015070900321007
noise,0.0,0.551747739315033
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_MV.wav,1.0,0.9777270555496216
noise,0.0,0.4021287262439728
noise,0.0,0.14340990781784058
noise,0.0,0.12615248560905457
noise,0.0,0.15976537764072418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_TV.wav,1.0,0.9276629090309143
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,0.9787884950637817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,0.9962683916091919
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.9715856313705444
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_MV.wav,1.0,0.9843160510063171
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.9962332844734192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_AV.wav,1.0,0.9974959492683411
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.5850952863693237
noise,0.0,0.08910656720399857
noise,0.0,0.2521354556083679
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.9347227811813354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_PV.wav,1.0,0.9268444776535034
noise,0.0,0.26140686869621277
noise,0.0,0.0509110651910305
noise,0.0,0.163217231631279
noise,0.0,0.1387368142604828
noise,0.0,0.08452185988426208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_TV.wav,1.0,0.9997602105140686
noise,0.0,0.2382868379354477
noise,0.0,0.23977075517177582
noise,0.0,0.3146362900733948
noise,0.0,0.22819264233112335
noise,0.0,0.2797022759914398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.9923095703125
noise,0.0,0.2771941125392914
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.9897149205207825
noise,0.0,0.5976160168647766
noise,0.0,0.09803986549377441
noise,0.0,0.262001097202301
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.988645076751709
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,0.9959068298339844
noise,0.0,0.05915699899196625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.9793593883514404
noise,0.0,0.34601157903671265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.9997310042381287
noise,0.0,0.18982677161693573
noise,0.0,0.3364751935005188
noise,0.0,0.1059822291135788
noise,0.0,0.39157962799072266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,0.9892723560333252
noise,0.0,0.21409782767295837
noise,0.0,0.2086343914270401
noise,0.0,0.3540618121623993
noise,0.0,0.5391296744346619
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_TV.wav,1.0,0.9865542650222778
noise,0.0,0.17854441702365875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_MV.wav,1.0,0.9973582625389099
noise,0.0,0.6907832026481628
noise,0.0,0.4269166886806488
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.951374888420105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_TV.wav,1.0,0.9917126893997192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_AV.wav,1.0,0.8278061151504517
noise,0.0,0.255550354719162
noise,0.0,0.23601160943508148
noise,0.0,0.13867990672588348
noise,0.0,0.17039918899536133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9996788501739502
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,0.9990549683570862
noise,0.0,0.2596314549446106
noise,0.0,0.09702645987272263
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.8987930417060852
noise,0.0,0.2423088401556015
noise,0.0,0.1422058492898941
noise,0.0,0.22011049091815948
noise,0.0,0.11796661466360092
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,0.9954310655593872
noise,0.0,0.26697930693626404
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.999516487121582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,0.9854259490966797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.9949104189872742
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,0.871910035610199
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_MV.wav,1.0,0.9945764541625977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,0.9533869624137878
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_TV.wav,1.0,0.9424700140953064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_PV.wav,1.0,0.9717512726783752
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.9959412813186646
noise,0.0,0.1692860871553421
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_PV.wav,1.0,0.988661527633667
noise,0.0,0.12295211851596832
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_TV.wav,1.0,0.7309677004814148
noise,0.0,0.11835142970085144
noise,0.0,0.15383626520633698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_AV.wav,1.0,0.9993927478790283
noise,0.0,0.15525907278060913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.9886071085929871
noise,0.0,0.47811898589134216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_TV.wav,1.0,0.9994922876358032
noise,0.0,0.09490954875946045
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.9960575103759766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,0.8875522613525391
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,0.9944254159927368
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_AV.wav,1.0,0.9798516631126404
noise,0.0,0.23108404874801636
noise,0.0,0.4043976068496704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,0.9745318293571472
noise,0.0,0.20170633494853973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,0.9949334263801575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.9753775596618652
noise,0.0,0.35878872871398926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.991361677646637
noise,0.0,0.20627160370349884
noise,0.0,0.218125119805336
noise,0.0,0.3003028631210327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,0.9990553259849548
noise,0.0,0.21660511195659637
noise,0.0,0.5310627818107605
noise,0.0,0.4596754312515259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_AV.wav,1.0,0.9750375747680664
noise,0.0,0.10253208130598068
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,0.9984800219535828
noise,0.0,0.12397243827581406
noise,0.0,0.0791848823428154
