filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,0.9873307347297668
noise,0.0,0.15259215235710144
noise,0.0,0.1025899350643158
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_MV.wav,1.0,0.9879403114318848
noise,0.0,0.2247791290283203
noise,0.0,0.1613720953464508
noise,0.0,0.7203168272972107
noise,0.0,0.5649484992027283
noise,0.0,0.15666599571704865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_AV.wav,1.0,0.9724125266075134
noise,0.0,0.10978956520557404
noise,0.0,0.1478326916694641
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,0.9825998544692993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.9992063641548157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_TV.wav,1.0,0.9866369962692261
noise,0.0,0.4704485833644867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_MV.wav,1.0,0.9375896453857422
noise,0.0,0.3248196840286255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_MV.wav,1.0,0.9829506278038025
noise,0.0,0.20929664373397827
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.9984305500984192
noise,0.0,0.06961599737405777
noise,0.0,0.2383815348148346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.9253895282745361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,0.9827679991722107
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,0.7570135593414307
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.9737412929534912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_PV.wav,1.0,0.9992364645004272
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,0.9886914491653442
noise,0.0,0.32928943634033203
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_MV.wav,1.0,0.9739911556243896
noise,0.0,0.47499939799308777
noise,0.0,0.5948163270950317
noise,0.0,0.2433190941810608
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,0.9077346920967102
noise,0.0,0.30007994174957275
noise,0.0,0.18708550930023193
noise,0.0,0.24994249641895294
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_PV.wav,1.0,0.9943944215774536
noise,0.0,0.5048685669898987
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.7867715954780579
noise,0.0,0.23147544264793396
noise,0.0,0.1867731511592865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,0.944438636302948
noise,0.0,0.06198812648653984
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_MV.wav,1.0,0.9650411605834961
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,0.9776694178581238
noise,0.0,0.44142162799835205
noise,0.0,0.21646898984909058
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_TV.wav,1.0,0.9960393905639648
noise,0.0,0.10946613550186157
noise,0.0,0.5036022663116455
noise,0.0,0.10527876019477844
noise,0.0,0.10924891382455826
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,0.9855473041534424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_MV.wav,1.0,0.999330997467041
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_AV.wav,1.0,0.960024893283844
noise,0.0,0.23374471068382263
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_TV.wav,1.0,0.9996016621589661
noise,0.0,0.3110324442386627
noise,0.0,0.3619716465473175
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.9962182641029358
noise,0.0,0.13799422979354858
noise,0.0,0.29817435145378113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,0.42257779836654663
noise,0.0,0.13249559700489044
noise,0.0,0.17316675186157227
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,0.6207852363586426
noise,0.0,0.19945693016052246
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_PV.wav,1.0,0.9758240580558777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.9697204232215881
noise,0.0,0.2965521812438965
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_PV.wav,1.0,0.8394739627838135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_AV.wav,1.0,0.8791053891181946
noise,0.0,0.13193289935588837
noise,0.0,0.25304895639419556
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_TV.wav,1.0,0.8245047926902771
noise,0.0,0.37786024808883667
noise,0.0,0.11729633808135986
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,0.9989050626754761
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_MV.wav,1.0,0.9983034133911133
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,0.9976181387901306
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.9616622924804688
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,0.8716191053390503
noise,0.0,0.0863371416926384
noise,0.0,0.3694590628147125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_AV.wav,1.0,0.9989959597587585
noise,0.0,0.06502808630466461
noise,0.0,0.31737127900123596
noise,0.0,0.12818577885627747
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_PV.wav,1.0,0.9943660497665405
noise,0.0,0.7538619637489319
noise,0.0,0.06599701195955276
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.9465289115905762
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.9600754976272583
noise,0.0,0.18400806188583374
noise,0.0,0.24831761419773102
noise,0.0,0.37391260266304016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_MV.wav,1.0,0.9482401013374329
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,0.9760133028030396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.9844260215759277
noise,0.0,0.5352710485458374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.9764580130577087
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,0.6258547902107239
noise,0.0,0.2057090848684311
noise,0.0,0.09459016472101212
noise,0.0,0.642500638961792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_PV.wav,1.0,0.9415472745895386
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,0.9973757266998291
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,0.9955631494522095
noise,0.0,0.0874597355723381
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68857_MV.wav,1.0,0.6149553060531616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_TV.wav,1.0,0.9946900606155396
noise,0.0,0.7035329937934875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.9259449243545532
noise,0.0,0.24683506786823273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,0.9467406868934631
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.9875593781471252
noise,0.0,0.10557006299495697
noise,0.0,0.26337623596191406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_MV.wav,1.0,0.972849428653717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_TV.wav,1.0,0.9956555366516113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_PV.wav,1.0,0.5502452254295349
noise,0.0,0.23166146874427795
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_MV.wav,1.0,0.8603213429450989
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,0.9776800274848938
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.9968704581260681
noise,0.0,0.29963332414627075
noise,0.0,0.06409530341625214
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_PV.wav,1.0,0.9745920300483704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,0.20833204686641693
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_MV.wav,1.0,0.9815389513969421
noise,0.0,0.5298863649368286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_MV.wav,1.0,0.9366214871406555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9954143762588501
noise,0.0,0.3283833861351013
noise,0.0,0.06042635440826416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.8984103798866272
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_PV.wav,1.0,0.9678177833557129
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,0.9820828437805176
noise,0.0,0.3043305575847626
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,0.7119423151016235
noise,0.0,0.14340990781784058
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,0.792191207408905
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_PV.wav,1.0,0.9828367233276367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,0.9878770112991333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,0.9802855253219604
noise,0.0,0.08468279242515564
noise,0.0,0.09012925624847412
noise,0.0,0.4241785705089569
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,0.9590324759483337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_PV.wav,1.0,0.8509165048599243
noise,0.0,0.24018755555152893
noise,0.0,0.08910656720399857
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.6476642489433289
noise,0.0,0.3249817192554474
noise,0.0,0.1257624626159668
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_MV.wav,1.0,0.992861807346344
noise,0.0,0.0509110651910305
noise,0.0,0.163217231631279
noise,0.0,0.1387368142604828
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_PV.wav,1.0,0.5362199544906616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.9625057578086853
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.8830181360244751
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_TV.wav,1.0,0.7727835774421692
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.9990954399108887
noise,0.0,0.22819264233112335
noise,0.0,0.2797022759914398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_PV.wav,1.0,0.9382761120796204
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_TV.wav,1.0,0.8910359740257263
noise,0.0,0.46535539627075195
noise,0.0,0.5976160168647766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,0.997975766658783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_PV.wav,1.0,0.9693570137023926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,0.9714394807815552
noise,0.0,0.12849588692188263
noise,0.0,0.05915699899196625
noise,0.0,0.20675963163375854
noise,0.0,0.34601157903671265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_PV.wav,1.0,0.9849552512168884
noise,0.0,0.18982677161693573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_AV.wav,1.0,0.98609459400177
noise,0.0,0.1059822291135788
noise,0.0,0.39157962799072266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,0.9842178821563721
noise,0.0,0.21409782767295837
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,0.9126594662666321
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_AV.wav,1.0,0.24251501262187958
noise,0.0,0.5391296744346619
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_MV.wav,1.0,0.9929108023643494
noise,0.0,0.17854441702365875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,0.4896031618118286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_PV.wav,1.0,0.9832634329795837
noise,0.0,0.4269166886806488
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_MV.wav,1.0,0.9492805600166321
noise,0.0,0.09373447299003601
noise,0.0,0.2547876834869385
noise,0.0,0.255550354719162
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,0.9615499377250671
noise,0.0,0.13867990672588348
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_AV.wav,1.0,0.957973062992096
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_MV.wav,1.0,0.998153030872345
noise,0.0,0.12937548756599426
noise,0.0,0.2596314549446106
noise,0.0,0.09702645987272263
noise,0.0,0.1625264585018158
noise,0.0,0.2423088401556015
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.9596328139305115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_PV.wav,1.0,0.8178696632385254
noise,0.0,0.11796661466360092
noise,0.0,0.2744322121143341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_MV.wav,1.0,0.9605306386947632
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_PV.wav,1.0,0.9750806093215942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.9694766402244568
noise,0.0,0.2773556411266327
noise,0.0,0.21822719275951385
noise,0.0,0.18030491471290588
noise,0.0,0.3037119209766388
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,0.859581708908081
noise,0.0,0.13881486654281616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,0.9649681448936462
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,0.9971318244934082
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.8930257558822632
noise,0.0,0.12295211851596832
noise,0.0,0.3311619162559509
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_AV.wav,1.0,0.9905091524124146
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.9025804400444031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,0.9873285293579102
noise,0.0,0.15525907278060913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.9753639698028564
noise,0.0,0.47811898589134216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.9985970854759216
noise,0.0,0.09490954875946045
noise,0.0,0.4777504503726959
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.9637237191200256
noise,0.0,0.1873563677072525
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,0.9597893357276917
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.9454642534255981
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_MV.wav,1.0,0.9900890588760376
noise,0.0,0.4021851718425751
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,0.990793764591217
noise,0.0,0.5237374305725098
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,0.6971714496612549
noise,0.0,0.35878872871398926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.986748218536377
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.6346427798271179
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,0.9794120192527771
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_MV.wav,1.0,0.8397301435470581
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_AV.wav,1.0,0.8976714611053467
noise,0.0,0.21660511195659637
noise,0.0,0.5310627818107605
