filenames,y_true,probs
noise,0.0,0.44119971990585327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,0.3879558742046356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.3855312168598175
noise,0.0,0.3162154257297516
noise,0.0,0.17016300559043884
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_MV.wav,1.0,0.1768570989370346
noise,0.0,0.18268296122550964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_MV.wav,1.0,0.16690629720687866
noise,0.0,0.14214462041854858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_TV.wav,1.0,0.21675971150398254
noise,0.0,0.1193527802824974
noise,0.0,0.35315975546836853
noise,0.0,0.09058605134487152
noise,0.0,0.11800610274076462
noise,0.0,0.39362576603889465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.09869744628667831
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_AV.wav,1.0,0.2710319459438324
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,0.3224296569824219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_PV.wav,1.0,0.07001936435699463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_AV.wav,1.0,0.28831592202186584
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,0.27930504083633423
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,0.16432315111160278
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_AV.wav,1.0,0.22475285828113556
noise,0.0,0.15521149337291718
noise,0.0,0.07855720818042755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,0.3035006821155548
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,0.1419309675693512
noise,0.0,0.443248450756073
noise,0.0,0.4776325523853302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.4339597225189209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,0.6533653140068054
noise,0.0,0.20399492979049683
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.21090559661388397
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_AV.wav,1.0,0.23451748490333557
noise,0.0,0.14185307919979095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,0.7375385165214539
noise,0.0,0.5169611573219299
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_AV.wav,1.0,0.30788153409957886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_TV.wav,1.0,0.5876203775405884
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.22399236261844635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,0.5332213044166565
noise,0.0,0.29877302050590515
noise,0.0,0.3178579807281494
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_AV.wav,1.0,0.08656622469425201
noise,0.0,0.35285118222236633
noise,0.0,0.31121397018432617
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_PV.wav,1.0,0.12421125173568726
noise,0.0,0.1384526938199997
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,0.2608221471309662
noise,0.0,0.18380843102931976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.5390110611915588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,0.06852933019399643
noise,0.0,0.1314755529165268
noise,0.0,0.5182065963745117
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,0.5841780304908752
noise,0.0,0.39286866784095764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_TV.wav,1.0,0.4785352051258087
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,0.6650043725967407
noise,0.0,0.4540075361728668
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,0.14186599850654602
noise,0.0,0.11110703647136688
noise,0.0,0.26192551851272583
noise,0.0,0.251341849565506
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,0.2854529321193695
noise,0.0,0.15719623863697052
noise,0.0,0.19830647110939026
noise,0.0,0.2043740153312683
noise,0.0,0.12826484441757202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.151295468211174
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_MV.wav,1.0,0.30479899048805237
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.06443538516759872
noise,0.0,0.4260577857494354
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.3092101216316223
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_PV.wav,1.0,0.35805773735046387
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.41085284948349
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.19893263280391693
noise,0.0,0.5906165838241577
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_2.wav,1.0,0.17824983596801758
noise,0.0,0.24095632135868073
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.24572424590587616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.10702143609523773
noise,0.0,0.2467639446258545
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.22800026834011078
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.16051702201366425
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_MV.wav,1.0,0.7101324796676636
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_PV.wav,1.0,0.5550592541694641
noise,0.0,0.15666599571704865
noise,0.0,0.4956713914871216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_TV.wav,1.0,0.1300853043794632
noise,0.0,0.1478326916694641
noise,0.0,0.44529736042022705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,0.3338192105293274
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_MV.wav,1.0,0.17501991987228394
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_PV.wav,1.0,0.48482590913772583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_AV.wav,1.0,0.3294598460197449
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,0.3214256465435028
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.12719236314296722
noise,0.0,0.20929664373397827
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,0.05155816301703453
noise,0.0,0.06961599737405777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,0.29953113198280334
noise,0.0,0.13574504852294922
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_MV.wav,1.0,0.6208659410476685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,0.4826964735984802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,0.12651190161705017
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.10270742326974869
noise,0.0,0.4909512996673584
noise,0.0,0.32928943634033203
noise,0.0,0.23085765540599823
noise,0.0,0.47499939799308777
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,0.6016849875450134
noise,0.0,0.2433190941810608
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.530631422996521
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_TV.wav,1.0,0.3093937337398529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_AV.wav,1.0,0.26833903789520264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_TV.wav,1.0,0.360447496175766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,0.2804991602897644
noise,0.0,0.5048685669898987
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,0.07624081522226334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.22730310261249542
noise,0.0,0.1867731511592865
noise,0.0,0.1636691391468048
noise,0.0,0.06198812648653984
noise,0.0,0.5208536386489868
noise,0.0,0.0491250641644001
noise,0.0,0.44142162799835205
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_AV.wav,1.0,0.2135581076145172
noise,0.0,0.4770551323890686
noise,0.0,0.10946613550186157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.48093196749687195
noise,0.0,0.10527876019477844
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,0.11478692293167114
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_PV.wav,1.0,0.3948485553264618
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.4876196086406708
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.26857203245162964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,0.2419397383928299
noise,0.0,0.24986346065998077
noise,0.0,0.3110324442386627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,0.3666413426399231
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,0.10673123598098755
noise,0.0,0.13799422979354858
noise,0.0,0.29817435145378113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_PV.wav,1.0,0.06861566752195358
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_TV.wav,1.0,0.22290052473545074
noise,0.0,0.17316675186157227
noise,0.0,0.1488569974899292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,0.21931928396224976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.33220329880714417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_PV.wav,1.0,0.35573190450668335
noise,0.0,0.2965521812438965
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_MV.wav,1.0,0.16190512478351593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,0.6279840469360352
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.13143935799598694
noise,0.0,0.25304895639419556
noise,0.0,0.2274513989686966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.363416463136673
noise,0.0,0.11729633808135986
noise,0.0,0.3800443410873413
noise,0.0,0.09194683283567429
noise,0.0,0.49475497007369995
noise,0.0,0.11382415145635605
noise,0.0,0.08304344117641449
noise,0.0,0.0863371416926384
noise,0.0,0.3694590628147125
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_MV.wav,1.0,0.23217558860778809
noise,0.0,0.06502808630466461
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.32342883944511414
noise,0.0,0.12818577885627747
noise,0.0,0.48186641931533813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.8248069286346436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.06813466548919678
noise,0.0,0.15620532631874084
noise,0.0,0.33585917949676514
noise,0.0,0.18400806188583374
noise,0.0,0.24831761419773102
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_MV.wav,1.0,0.4426648020744324
noise,0.0,0.27106860280036926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.20753024518489838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,0.46329888701438904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_MV.wav,1.0,0.5303917527198792
noise,0.0,0.28138288855552673
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_TV.wav,1.0,0.1319265514612198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_PV.wav,1.0,0.20534759759902954
noise,0.0,0.09459016472101212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,0.6462265253067017
noise,0.0,0.16765651106834412
noise,0.0,0.19812069833278656
noise,0.0,0.30789807438850403
noise,0.0,0.0874597355723381
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_MV.wav,1.0,0.21118183434009552
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.12573155760765076
noise,0.0,0.7035329937934875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.11186883598566055
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,0.23650003969669342
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.40319013595581055
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,0.19627420604228973
noise,0.0,0.10557006299495697
noise,0.0,0.26337623596191406
noise,0.0,0.14253097772598267
noise,0.0,0.0989152193069458
noise,0.0,0.10383948683738708
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,0.23752732574939728
noise,0.0,0.2214629203081131
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,0.6640836596488953
noise,0.0,0.41621389985084534
noise,0.0,0.29963332414627075
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_TV.wav,1.0,0.06626807898283005
noise,0.0,0.2999882400035858
noise,0.0,0.16803042590618134
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.23351512849330902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.5369241237640381
noise,0.0,0.16585884988307953
noise,0.0,0.30713388323783875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_AV.wav,1.0,0.3434331715106964
noise,0.0,0.06042635440826416
noise,0.0,0.08382532000541687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_MV.wav,1.0,0.07348226755857468
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.5481856465339661
noise,0.0,0.3043305575847626
noise,0.0,0.4021287262439728
noise,0.0,0.14340990781784058
noise,0.0,0.12615248560905457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_MV.wav,1.0,0.1980203241109848
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.4143487513065338
noise,0.0,0.6760978102684021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.0850437805056572
noise,0.0,0.09012925624847412
noise,0.0,0.4241785705089569
noise,0.0,0.2930801212787628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,0.15576647222042084
noise,0.0,0.24018755555152893
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,0.10430695116519928
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,0.3441086709499359
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_AV.wav,1.0,0.3487203121185303
noise,0.0,0.1257624626159668
noise,0.0,0.26140686869621277
noise,0.0,0.0509110651910305
noise,0.0,0.163217231631279
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_TV.wav,1.0,0.14255228638648987
noise,0.0,0.08452185988426208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.407951295375824
noise,0.0,0.2382868379354477
noise,0.0,0.23977075517177582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.31570306420326233
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,0.23168183863162994
noise,0.0,0.2797022759914398
noise,0.0,0.29370349645614624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_TV.wav,1.0,0.27669277787208557
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_MV.wav,1.0,0.46386098861694336
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,0.5968448519706726
noise,0.0,0.09803986549377441
noise,0.0,0.262001097202301
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,0.4219094514846802
noise,0.0,0.12849588692188263
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_TV.wav,1.0,0.19450683891773224
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.26449817419052124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_TV.wav,1.0,0.3468121886253357
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.3129928708076477
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,0.19000187516212463
noise,0.0,0.3364751935005188
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_MV.wav,1.0,0.10866773873567581
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,0.38818520307540894
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_TV.wav,1.0,0.4661470055580139
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_TV.wav,1.0,0.21468529105186462
noise,0.0,0.2086343914270401
noise,0.0,0.3540618121623993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.538094162940979
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,0.166249081492424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_MV.wav,1.0,0.19432440400123596
noise,0.0,0.07132239639759064
noise,0.0,0.6907832026481628
noise,0.0,0.4269166886806488
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.2402079999446869
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_AV.wav,1.0,0.1137700229883194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_TV.wav,1.0,0.2568530738353729
noise,0.0,0.255550354719162
noise,0.0,0.23601160943508148
noise,0.0,0.13867990672588348
noise,0.0,0.17039918899536133
noise,0.0,0.6792331337928772
noise,0.0,0.12937548756599426
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,0.2676324248313904
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_MV.wav,1.0,0.10130764544010162
noise,0.0,0.1625264585018158
noise,0.0,0.2423088401556015
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,0.19034896790981293
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,0.2221245914697647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.1329970508813858
noise,0.0,0.2744322121143341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_AV.wav,1.0,0.2614777088165283
noise,0.0,0.2366185337305069
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,0.3398362100124359
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,0.2741294801235199
noise,0.0,0.21822719275951385
noise,0.0,0.18030491471290588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_PV.wav,1.0,0.3790939748287201
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.2110697627067566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.19204790890216827
noise,0.0,0.6510530710220337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_PV.wav,1.0,0.17289140820503235
noise,0.0,0.3161431550979614
noise,0.0,0.12295211851596832
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_TV.wav,1.0,0.3272964358329773
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_PV.wav,1.0,0.12873630225658417
noise,0.0,0.15383626520633698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_TV.wav,1.0,0.41836291551589966
noise,0.0,0.15525907278060913
noise,0.0,0.3104851245880127
noise,0.0,0.47811898589134216
noise,0.0,0.12316299229860306
noise,0.0,0.09490954875946045
noise,0.0,0.4777504503726959
noise,0.0,0.07961331307888031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_PV.wav,1.0,0.19557827711105347
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.38504311442375183
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_MV.wav,1.0,0.22246675193309784
noise,0.0,0.4043976068496704
noise,0.0,0.4021851718425751
noise,0.0,0.20170633494853973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_TV.wav,1.0,0.5358625054359436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.4074499309062958
noise,0.0,0.35878872871398926
noise,0.0,0.41637516021728516
noise,0.0,0.20627160370349884
noise,0.0,0.218125119805336
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.3984360098838806
noise,0.0,0.46311071515083313
noise,0.0,0.21660511195659637
noise,0.0,0.5310627818107605
noise,0.0,0.4596754312515259
noise,0.0,0.2561207711696625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,0.11918177455663681
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_TV.wav,1.0,0.4083714485168457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.12637588381767273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,0.09866564720869064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,0.18051868677139282
