filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_AV.wav,1.0,0.823392927646637
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_AV.wav,1.0,0.4825150966644287
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_PV.wav,1.0,0.38752928376197815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,0.9010697603225708
noise,0.0,0.2043740153312683
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_AV.wav,1.0,0.9004431962966919
noise,0.0,0.14922277629375458
noise,0.0,0.3025832176208496
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,0.9717840552330017
noise,0.0,0.4260577857494354
noise,0.0,0.30716413259506226
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_MV.wav,1.0,0.9558729529380798
noise,0.0,0.39732182025909424
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.8406826257705688
noise,0.0,0.5906165838241577
noise,0.0,0.1637434959411621
noise,0.0,0.24095632135868073
noise,0.0,0.15259215235710144
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.5864086747169495
noise,0.0,0.2467639446258545
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_MV.wav,1.0,0.7019057273864746
noise,0.0,0.1613720953464508
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,0.8749921917915344
noise,0.0,0.5649484992027283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_MV.wav,1.0,0.8247163891792297
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85066_MV.wav,1.0,0.880723237991333
noise,0.0,0.10978956520557404
noise,0.0,0.1478326916694641
noise,0.0,0.44529736042022705
noise,0.0,0.29769033193588257
noise,0.0,0.17614401876926422
noise,0.0,0.4704485833644867
noise,0.0,0.3208470940589905
noise,0.0,0.3248196840286255
noise,0.0,0.11041625589132309
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_MV.wav,1.0,0.7179662585258484
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.760464608669281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.731940507888794
noise,0.0,0.2383815348148346
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.7418079972267151
noise,0.0,0.6124640703201294
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_PV.wav,1.0,0.9419646859169006
noise,0.0,0.12548315525054932
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.6796345710754395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_PV.wav,1.0,0.6969993114471436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_TV.wav,1.0,0.7951659560203552
noise,0.0,0.23085765540599823
noise,0.0,0.47499939799308777
noise,0.0,0.5948163270950317
noise,0.0,0.2433190941810608
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.7157067060470581
noise,0.0,0.30007994174957275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.45205357670783997
noise,0.0,0.24994249641895294
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.7533436417579651
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_AV.wav,1.0,0.6430251002311707
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_TV.wav,1.0,0.6553952097892761
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.7239576578140259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_AV.wav,1.0,0.8419420719146729
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,0.2518620193004608
noise,0.0,0.06198812648653984
noise,0.0,0.5208536386489868
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.2565031051635742
noise,0.0,0.44142162799835205
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_MV.wav,1.0,0.6541364789009094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.9790135622024536
noise,0.0,0.10946613550186157
noise,0.0,0.5036022663116455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_2.wav,1.0,0.9714381098747253
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,0.4677639901638031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_PV.wav,1.0,0.9006872177124023
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,0.8527542352676392
noise,0.0,0.19420163333415985
noise,0.0,0.23374471068382263
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_MV.wav,1.0,0.592640221118927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.7138022780418396
noise,0.0,0.3619716465473175
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_MV.wav,1.0,0.13031509518623352
noise,0.0,0.13799422979354858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_AV.wav,1.0,0.6291332244873047
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.7164088487625122
noise,0.0,0.13249559700489044
noise,0.0,0.17316675186157227
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68857_MV.wav,1.0,0.4541490972042084
noise,0.0,0.19945693016052246
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.5779357552528381
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.5563468337059021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,0.456943154335022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_AV.wav,1.0,0.5484453439712524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_TV.wav,1.0,0.7883172035217285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.3634057939052582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,0.3476889133453369
noise,0.0,0.2274513989686966
noise,0.0,0.37786024808883667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,0.3314194083213806
noise,0.0,0.3800443410873413
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,0.7285364270210266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.5596518516540527
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_TV.wav,1.0,0.3392317593097687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,0.23328013718128204
noise,0.0,0.0863371416926384
noise,0.0,0.3694590628147125
noise,0.0,0.20866698026657104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.4933698773384094
noise,0.0,0.31737127900123596
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.33299899101257324
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_AV.wav,1.0,0.8004626631736755
noise,0.0,0.7538619637489319
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_TV.wav,1.0,0.7203878164291382
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,0.22200453281402588
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_PV.wav,1.0,0.40003734827041626
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_PV.wav,1.0,0.65203857421875
noise,0.0,0.24831761419773102
noise,0.0,0.37391260266304016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.6152933835983276
noise,0.0,0.2029893547296524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_TV.wav,1.0,0.9248203635215759
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.767461895942688
noise,0.0,0.28138288855552673
noise,0.0,0.13065150380134583
noise,0.0,0.2057090848684311
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.9623904228210449
noise,0.0,0.642500638961792
noise,0.0,0.16765651106834412
noise,0.0,0.19812069833278656
noise,0.0,0.30789807438850403
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_TV.wav,1.0,0.2222057431936264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_TV.wav,1.0,0.9394371509552002
noise,0.0,0.09418395161628723
noise,0.0,0.7035329937934875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,0.6305103898048401
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_PV.wav,1.0,0.39471787214279175
noise,0.0,0.40022656321525574
noise,0.0,0.1918921023607254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.8997659683227539
noise,0.0,0.26337623596191406
noise,0.0,0.14253097772598267
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_PV.wav,1.0,0.6996666193008423
noise,0.0,0.10383948683738708
noise,0.0,0.23166146874427795
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,0.8456225395202637
noise,0.0,0.6511433124542236
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_TV.wav,1.0,0.6228960156440735
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_AV.wav,1.0,0.8956630229949951
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_PV.wav,1.0,0.856641411781311
noise,0.0,0.2999882400035858
noise,0.0,0.16803042590618134
noise,0.0,0.2066868394613266
noise,0.0,0.5298863649368286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.645862877368927
noise,0.0,0.30713388323783875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_PV.wav,1.0,0.6962822079658508
noise,0.0,0.06042635440826416
noise,0.0,0.08382532000541687
noise,0.0,0.06015070900321007
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.6324722170829773
noise,0.0,0.3043305575847626
noise,0.0,0.4021287262439728
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_PV.wav,1.0,0.29624995589256287
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,0.5569136738777161
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.7717745900154114
noise,0.0,0.3889279365539551
noise,0.0,0.6760978102684021
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,0.23730380833148956
noise,0.0,0.09012925624847412
noise,0.0,0.4241785705089569
noise,0.0,0.2930801212787628
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_PV.wav,1.0,0.8312171101570129
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_PV.wav,1.0,0.7754918932914734
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.8285209536552429
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_AV.wav,1.0,0.5127009153366089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_MV.wav,1.0,0.7962327003479004
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.6779915690422058
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_PV.wav,1.0,0.6055395007133484
noise,0.0,0.0509110651910305
noise,0.0,0.163217231631279
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.6379314064979553
noise,0.0,0.08452185988426208
noise,0.0,0.41478201746940613
noise,0.0,0.2382868379354477
noise,0.0,0.23977075517177582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.5718130469322205
noise,0.0,0.22819264233112335
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.6941902041435242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_MV.wav,1.0,0.9038408994674683
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_TV.wav,1.0,0.3057079315185547
noise,0.0,0.46535539627075195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.75310218334198
noise,0.0,0.09803986549377441
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.9322288036346436
noise,0.0,0.4199601411819458
noise,0.0,0.12849588692188263
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.7141984105110168
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,0.5709521770477295
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,0.9273396730422974
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,0.9236880540847778
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_TV.wav,1.0,0.45071324706077576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.9132367968559265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.8603145480155945
noise,0.0,0.39157962799072266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_AV.wav,1.0,0.49910804629325867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_MV.wav,1.0,0.249615877866745
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,0.7959646582603455
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,0.8254691958427429
noise,0.0,0.5391296744346619
noise,0.0,0.1531691700220108
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,0.5516366362571716
noise,0.0,0.07132239639759064
noise,0.0,0.6907832026481628
noise,0.0,0.4269166886806488
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_TV.wav,1.0,0.43056753277778625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_TV.wav,1.0,0.19558341801166534
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_MV.wav,1.0,0.9333107471466064
noise,0.0,0.255550354719162
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_AV.wav,1.0,0.7314870953559875
noise,0.0,0.13867990672588348
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,0.2256723791360855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_AV.wav,1.0,0.8428895473480225
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_PV.wav,1.0,0.6056464314460754
noise,0.0,0.2596314549446106
noise,0.0,0.09702645987272263
noise,0.0,0.1625264585018158
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,0.8904462456703186
noise,0.0,0.1422058492898941
noise,0.0,0.22011049091815948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_PV.wav,1.0,0.14632773399353027
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_AV.wav,1.0,0.22376690804958344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,0.7050320506095886
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9259551167488098
noise,0.0,0.3428889513015747
noise,0.0,0.2773556411266327
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.6644200682640076
noise,0.0,0.18030491471290588
noise,0.0,0.3037119209766388
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_MV.wav,1.0,0.735029935836792
noise,0.0,0.13881486654281616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.5802671909332275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.6478465795516968
noise,0.0,0.3161431550979614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.43516671657562256
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,0.7303289771080017
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_PV.wav,1.0,0.49137693643569946
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_MV.wav,1.0,0.2328094244003296
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_AV.wav,1.0,0.9382410645484924
noise,0.0,0.15525907278060913
noise,0.0,0.3104851245880127
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,0.6864429116249084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_AV.wav,1.0,0.8307030200958252
noise,0.0,0.09490954875946045
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_PV.wav,1.0,0.5857349038124084
noise,0.0,0.07961331307888031
noise,0.0,0.1873563677072525
noise,0.0,0.39579659700393677
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_AV.wav,1.0,0.7496070265769958
noise,0.0,0.4043976068496704
noise,0.0,0.4021851718425751
noise,0.0,0.20170633494853973
noise,0.0,0.5237374305725098
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_MV.wav,1.0,0.5247241854667664
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.903701663017273
noise,0.0,0.41637516021728516
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.7696750164031982
noise,0.0,0.218125119805336
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.5933942198753357
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,0.5457563996315002
noise,0.0,0.21660511195659637
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_PV.wav,1.0,0.8188275098800659
noise,0.0,0.4596754312515259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,0.413715660572052
noise,0.0,0.10253208130598068
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,0.7359595894813538
noise,0.0,0.12397243827581406
