filename,y_true,snr_db,probs
../../../dataset/PhysioNet2022/training_data/49854_AV.wav,1,3.626865986576493,0.6569988318124517
../../../dataset/PhysioNet2022/training_data/49854_MV.wav,1,2.0152974759985662,0.5811837483008447
../../../dataset/PhysioNet2022/training_data/49854_PV.wav,1,11.042945186564792,0.8940850250137864
../../../dataset/PhysioNet2022/training_data/49854_TV.wav,1,5.688047317984627,0.7431078140723285
../../../dataset/PhysioNet2022/training_data/49873_AV.wav,1,5.323385016618165,0.728940191257057
../../../dataset/PhysioNet2022/training_data/49873_MV.wav,1,4.157217117438024,0.680488708278451
../../../dataset/PhysioNet2022/training_data/49876_AV.wav,1,4.331610057947483,0.6880239447213657
../../../dataset/PhysioNet2022/training_data/49876_MV.wav,1,5.677893206578793,0.7427199415980826
../../../dataset/PhysioNet2022/training_data/49876_PV.wav,1,4.156720368187979,0.6804671068666027
../../../dataset/PhysioNet2022/training_data/49876_TV.wav,1,5.457606659787302,0.7342115522188524
../../../dataset/PhysioNet2022/training_data/49959_AV.wav,1,4.345335991302131,0.6886128864358204
../../../dataset/PhysioNet2022/training_data/49959_MV.wav,1,7.2507972243803405,0.7981440281343516
../../../dataset/PhysioNet2022/training_data/49980_AV.wav,1,6.045428469150494,0.7565138693367478
../../../dataset/PhysioNet2022/training_data/49980_MV.wav,1,7.013020031853408,0.7903736580169568
../../../dataset/PhysioNet2022/training_data/49980_PV.wav,1,5.168018930594823,0.722757057735236
../../../dataset/PhysioNet2022/training_data/49980_TV.wav,1,5.674898935780163,0.7426054917030149
../../../dataset/PhysioNet2022/training_data/49999_AV.wav,1,11.417127664862633,0.9009656812469996
../../../dataset/PhysioNet2022/training_data/49999_MV.wav,1,4.371087388046267,0.6897161618370093
../../../dataset/PhysioNet2022/training_data/49999_PV.wav,1,1.553900975010539,0.5585687414723648
../../../dataset/PhysioNet2022/training_data/49999_TV.wav,1,4.746602337179345,0.705555656246143
../../../dataset/PhysioNet2022/training_data/50004_MV.wav,1,6.583723299252711,0.7757936697054387
../../../dataset/PhysioNet2022/training_data/50004_PV.wav,1,2.4614751837726736,0.6027340806230129
../../../dataset/PhysioNet2022/training_data/50004_TV.wav,1,3.689836032366193,0.6598312711266632
../../../dataset/PhysioNet2022/training_data/50005_MV.wav,1,10.163266313584396,0.8762326943166744
../../../dataset/PhysioNet2022/training_data/50023_AV.wav,1,5.1494840221673694,0.7220136423364266
../../../dataset/PhysioNet2022/training_data/50023_MV.wav,1,7.1835316519346835,0.795967899438951
../../../dataset/PhysioNet2022/training_data/50023_PV.wav,1,3.594684939146503,0.6555469611371972
../../../dataset/PhysioNet2022/training_data/50023_TV.wav,1,4.239503449907387,0.6840562328096882
../../../dataset/PhysioNet2022/training_data/50061_AV.wav,1,3.5777870447305506,0.654783434198019
../../../dataset/PhysioNet2022/training_data/50061_MV.wav,1,4.913534077190321,0.7124436551880327
../../../dataset/PhysioNet2022/training_data/50061_PV.wav,1,3.956714871800919,0.6717075365810892
../../../dataset/PhysioNet2022/training_data/50061_TV.wav,1,4.260843147272317,0.6849779085732703
../../../dataset/PhysioNet2022/training_data/50066_AV.wav,1,4.822204700190325,0.7086870946545025
../../../dataset/PhysioNet2022/training_data/50066_MV.wav,1,1.5967585323810585,0.560681143099955
../../../dataset/PhysioNet2022/training_data/50070_AV.wav,1,6.052616329996184,0.7567785733858177
../../../dataset/PhysioNet2022/training_data/50070_MV.wav,1,5.95249896372327,0.7530740340200799
../../../dataset/PhysioNet2022/training_data/50070_PV.wav,1,5.626241459405705,0.7407410014464304
../../../dataset/PhysioNet2022/training_data/50070_TV.wav,1,2.9373088528001343,0.6252838640796088
../../../dataset/PhysioNet2022/training_data/50074_AV.wav,1,9.10743290141325,0.8514553873152445
../../../dataset/PhysioNet2022/training_data/50074_MV.wav,1,3.1608481317896517,0.6356990196006691
../../../dataset/PhysioNet2022/training_data/50074_PV.wav,1,4.1064964053186435,0.6782791033947236
../../../dataset/PhysioNet2022/training_data/50074_TV.wav,1,4.764326774091848,0.7062915585103616
../../../dataset/PhysioNet2022/training_data/50105_MV.wav,1,6.9857089044551,0.7894672239259473
../../../dataset/PhysioNet2022/training_data/50105_PV.wav,1,7.547588654003059,0.8075382393132687
../../../dataset/PhysioNet2022/training_data/50105_TV.wav,1,5.537568493235293,0.7373206700310778
../../../dataset/PhysioNet2022/training_data/50118_MV.wav,1,4.08447993542404,0.6773174783876816
../../../dataset/PhysioNet2022/training_data/50118_PV.wav,1,3.9770253314202546,0.6726026693850624
../../../dataset/PhysioNet2022/training_data/50118_TV.wav,1,4.271993100498252,0.6854589044215709
../../../dataset/PhysioNet2022/training_data/50122_MV.wav,1,6.969829283768181,0.7889388723371125
../../../dataset/PhysioNet2022/training_data/50122_PV.wav,1,1.2015984830511355,0.5411305677756374
../../../dataset/PhysioNet2022/training_data/50122_TV.wav,1,1.7084576891354484,0.566176163569459
../../../dataset/PhysioNet2022/training_data/50129_AV.wav,1,11.175996120368556,0.896578632884363
../../../dataset/PhysioNet2022/training_data/50129_MV.wav,1,6.475415020931078,0.7720033923853392
../../../dataset/PhysioNet2022/training_data/50129_PV.wav,1,4.150672530998743,0.6802040512654716
../../../dataset/PhysioNet2022/training_data/50129_TV.wav,1,4.208420721925455,0.6827111577461085
../../../dataset/PhysioNet2022/training_data/50161_MV.wav,1,3.9569183838350392,0.671716512071544
../../../dataset/PhysioNet2022/training_data/50161_PV.wav,1,7.540864873674151,0.8073291505743542
../../../dataset/PhysioNet2022/training_data/50161_TV.wav,1,8.924972135129927,0.8467804532731568
../../../dataset/PhysioNet2022/training_data/50204_AV.wav,1,3.857310496884737,0.6673086034456889
../../../dataset/PhysioNet2022/training_data/50204_MV_1.wav,1,5.326257915835379,0.7290537054781305
../../../dataset/PhysioNet2022/training_data/50204_MV_2.wav,1,4.105710236666006,0.678244791428984
../../../dataset/PhysioNet2022/training_data/50206_MV.wav,1,3.566963629868641,0.6542939609276621
../../../dataset/PhysioNet2022/training_data/50206_PV.wav,1,6.244794816765165,0.7637832363792398
../../../dataset/PhysioNet2022/training_data/50206_TV.wav,1,5.912142630543764,0.7515700896365424
../../../dataset/PhysioNet2022/training_data/50219_AV.wav,1,4.303848547215109,0.6868309173287195
../../../dataset/PhysioNet2022/training_data/50219_MV.wav,1,3.2113506180601763,0.6380349295743238
../../../dataset/PhysioNet2022/training_data/50219_PV.wav,1,13.660945708706254,0.9344266844758788
../../../dataset/PhysioNet2022/training_data/50220_AV.wav,1,4.761345010691264,0.7061678336312194
../../../dataset/PhysioNet2022/training_data/50220_MV.wav,1,4.006417638223116,0.6738958396529823
../../../dataset/PhysioNet2022/training_data/50221_AV.wav,1,6.148126997711005,0.7602773352128442
../../../dataset/PhysioNet2022/training_data/50221_MV.wav,1,10.290839756019828,0.878973278933524
../../../dataset/PhysioNet2022/training_data/50228_AV.wav,1,4.360498507230231,0.6892627592691741
../../../dataset/PhysioNet2022/training_data/50228_MV.wav,1,3.452340452347631,0.6490903824239024
../../../dataset/PhysioNet2022/training_data/50230_AV.wav,1,9.244155065103048,0.854880754449018
../../../dataset/PhysioNet2022/training_data/50230_MV.wav,1,8.413457148656724,0.8330315466193435
../../../dataset/PhysioNet2022/training_data/50230_PV.wav,1,5.25959266036892,0.7264119404555308
../../../dataset/PhysioNet2022/training_data/50230_TV.wav,1,6.38186269071642,0.7686933361862497
../../../dataset/PhysioNet2022/training_data/50238_AV.wav,1,12.849554301222426,0.92375436646399
../../../dataset/PhysioNet2022/training_data/50238_MV.wav,1,4.311006568581558,0.6871387647246385
../../../dataset/PhysioNet2022/training_data/50238_PV.wav,1,11.466105396790207,0.9018362774039556
../../../dataset/PhysioNet2022/training_data/50238_TV.wav,1,5.253151145696759,0.7261558315112024
../../../dataset/PhysioNet2022/training_data/50260_AV.wav,1,7.552751598672776,0.8076986735624333
../../../dataset/PhysioNet2022/training_data/50260_MV.wav,1,3.7682723258795505,0.6633434603499384
../../../dataset/PhysioNet2022/training_data/50260_PV.wav,1,6.122577764446026,0.7593447982655155
../../../dataset/PhysioNet2022/training_data/50260_TV.wav,1,3.603401971572606,0.6559405244608828
../../../dataset/PhysioNet2022/training_data/50271_AV.wav,1,7.399681954672561,0.802898832425436
../../../dataset/PhysioNet2022/training_data/50271_MV.wav,1,8.389694767974953,0.8323694781401592
../../../dataset/PhysioNet2022/training_data/50271_PV.wav,1,3.70758366604297,0.6606275239050606
../../../dataset/PhysioNet2022/training_data/50271_TV.wav,1,10.687107069274242,0.8871542077496766
../../../dataset/PhysioNet2022/training_data/50284_AV.wav,1,11.562185705150622,0.9035243426483651
../../../dataset/PhysioNet2022/training_data/50284_MV.wav,1,7.008044974108111,0.7902087537490523
../../../dataset/PhysioNet2022/training_data/50284_PV.wav,1,3.877801503263751,0.6682178115387133
../../../dataset/PhysioNet2022/training_data/50284_TV.wav,1,5.985859721766012,0.7543126481316458
../../../dataset/PhysioNet2022/training_data/50291_AV.wav,1,6.8286335211285305,0.7841982835492624
../../../dataset/PhysioNet2022/training_data/50291_MV.wav,1,1.1005652349254063,0.5361090868860087
../../../dataset/PhysioNet2022/training_data/50291_PV.wav,1,11.207396773529636,0.8971595118073151
../../../dataset/PhysioNet2022/training_data/50303_AV.wav,1,7.5895554622150705,0.8088393712975325
../../../dataset/PhysioNet2022/training_data/50303_MV.wav,1,4.946764999066794,0.71380331888267
../../../dataset/PhysioNet2022/training_data/50303_PV.wav,1,1.7250923091167614,0.566993144398858
../../../dataset/PhysioNet2022/training_data/50314_AV.wav,1,4.112927504465751,0.6785597134786718
../../../dataset/PhysioNet2022/training_data/50314_MV.wav,1,5.673450734232228,0.7425501252181788
../../../dataset/PhysioNet2022/training_data/50314_PV.wav,1,3.8588263226298603,0.6673759050687257
../../../dataset/PhysioNet2022/training_data/50314_TV.wav,1,1.7317719355387997,0.5673211005784005
../../../dataset/PhysioNet2022/training_data/50316_AV.wav,1,6.973612623700327,0.789064840851825
../../../dataset/PhysioNet2022/training_data/50316_MV.wav,1,5.790554959284597,0.7470019816791567
../../../dataset/PhysioNet2022/training_data/50317_AV.wav,1,5.0379019679488835,0.7175124019950506
../../../dataset/PhysioNet2022/training_data/50317_PV.wav,1,7.571925192840023,0.8082935852566575
../../../dataset/PhysioNet2022/training_data/50317_TV.wav,1,8.1159703355541,0.8245913097247005
../../../dataset/PhysioNet2022/training_data/50323_AV.wav,1,4.648404870618115,0.7014592072070075
../../../dataset/PhysioNet2022/training_data/50323_MV.wav,1,3.5574936867890217,0.6538654281505641
../../../dataset/PhysioNet2022/training_data/50323_PV.wav,1,6.004009914372979,0.754984764088356
../../../dataset/PhysioNet2022/training_data/50323_TV.wav,1,5.207096893445916,0.7243204109285597
../../../dataset/PhysioNet2022/training_data/50325_AV.wav,1,5.32463337755119,0.7289895202628969
../../../dataset/PhysioNet2022/training_data/50325_MV.wav,1,3.542160906930605,0.6531710614678746
../../../dataset/PhysioNet2022/training_data/50325_PV.wav,1,5.9540183080512845,0.7531305351638529
../../../dataset/PhysioNet2022/training_data/50325_TV.wav,1,2.101142826827859,0.5853569386057332
../../../dataset/PhysioNet2022/training_data/50337_MV.wav,1,4.077998903161024,0.6770341163460653
../../../dataset/PhysioNet2022/training_data/50337_PV.wav,1,7.181694542735071,0.7959082225400655
../../../dataset/PhysioNet2022/training_data/50337_TV.wav,1,11.268087314627435,0.8982740395742295
../../../dataset/PhysioNet2022/training_data/50348_AV_1.wav,1,5.1149189286925525,0.7206240034889578
../../../dataset/PhysioNet2022/training_data/50348_AV_2.wav,1,2.223154022983516,0.5912671048470883
../../../dataset/PhysioNet2022/training_data/50348_MV.wav,1,9.542406857406439,0.8621254478195445
../../../dataset/PhysioNet2022/training_data/50348_PV.wav,1,6.806414121727517,0.7834452900730814
../../../dataset/PhysioNet2022/training_data/50348_TV.wav,1,4.355155206601208,0.6890338277810557
../../../dataset/PhysioNet2022/training_data/50625_AV.wav,1,3.450935524333096,0.6490263790740735
../../../dataset/PhysioNet2022/training_data/50625_MV.wav,1,7.393488522271242,0.8027027338938347
../../../dataset/PhysioNet2022/training_data/50629_AV.wav,1,8.844620806530678,0.8446838044943717
../../../dataset/PhysioNet2022/training_data/50629_MV.wav,1,4.815264222303454,0.7084004397523203
../../../dataset/PhysioNet2022/training_data/50640_MV.wav,1,11.07822357212224,0.8947513209956626
../../../dataset/PhysioNet2022/training_data/50643_AV.wav,1,3.3331152440664082,0.6436400300986475
../../../dataset/PhysioNet2022/training_data/50643_MV.wav,1,4.612934258250027,0.6999714773218979
../../../dataset/PhysioNet2022/training_data/50644_AV.wav,1,4.594393780356472,0.6991921579647188
../../../dataset/PhysioNet2022/training_data/50644_MV.wav,1,10.723051036326396,0.887871888978919
../../../dataset/PhysioNet2022/training_data/50657_AV.wav,1,3.0122111030933554,0.6287872021406062
../../../dataset/PhysioNet2022/training_data/50657_MV.wav,1,9.417674489157719,0.8591333061404914
../../../dataset/PhysioNet2022/training_data/50657_PV.wav,1,4.203113205526832,0.6824811738964853
../../../dataset/PhysioNet2022/training_data/50657_TV.wav,1,5.633708699835679,0.741027705714222
../../../dataset/PhysioNet2022/training_data/50659_AV.wav,1,3.2432518769898318,0.6395071239366212
../../../dataset/PhysioNet2022/training_data/50659_MV.wav,1,4.402062095965222,0.6910403669723356
../../../dataset/PhysioNet2022/training_data/50659_PV.wav,1,2.980495161163238,0.6273054085359311
../../../dataset/PhysioNet2022/training_data/50659_TV.wav,1,9.326402932411677,0.8569095934037374
../../../dataset/PhysioNet2022/training_data/50664_AV.wav,1,6.632887273089497,0.7774993257250873
../../../dataset/PhysioNet2022/training_data/50664_PV.wav,1,1.8447993678475552,0.5728613539502613
../../../dataset/PhysioNet2022/training_data/50668_AV.wav,1,10.952676715346623,0.8923631909054753
../../../dataset/PhysioNet2022/training_data/50668_MV.wav,1,7.767727246835042,0.8142885465742498
../../../dataset/PhysioNet2022/training_data/50668_PV.wav,1,3.499590368701382,0.6512397802747227
../../../dataset/PhysioNet2022/training_data/50668_TV.wav,1,4.0455615087653545,0.6756139451171808
../../../dataset/PhysioNet2022/training_data/50669_AV.wav,1,5.180772311528674,0.7232678699160159
../../../dataset/PhysioNet2022/training_data/50669_MV.wav,1,4.709333025931571,0.7040047706172576
../../../dataset/PhysioNet2022/training_data/50669_PV.wav,1,4.073542226810289,0.6768391871907847
../../../dataset/PhysioNet2022/training_data/50669_TV.wav,1,4.1084846204947,0.6783658695383691
../../../dataset/PhysioNet2022/training_data/50671_MV.wav,1,4.530530248565714,0.6964989551394778
../../../dataset/PhysioNet2022/training_data/50678_MV.wav,1,5.873267798963857,0.7501155686743893
../../../dataset/PhysioNet2022/training_data/50678_PV.wav,1,5.5869332928637325,0.7392283687013274
../../../dataset/PhysioNet2022/training_data/50678_TV.wav,1,5.244600427377202,0.725815631897604
../../../dataset/PhysioNet2022/training_data/50680_AV.wav,1,5.7678680751759845,0.7461435020776279
../../../dataset/PhysioNet2022/training_data/50680_MV.wav,1,4.216415556709331,0.6830574193505085
../../../dataset/PhysioNet2022/training_data/50680_PV.wav,1,3.965846086231066,0.6721101269543793
../../../dataset/PhysioNet2022/training_data/50680_TV.wav,1,8.34904731835354,0.8312320991748551
../../../dataset/PhysioNet2022/training_data/50685_AV.wav,1,6.118152912558211,0.7591830414201552
../../../dataset/PhysioNet2022/training_data/50685_MV.wav,1,4.877789985095424,0.7109768718601336
../../../dataset/PhysioNet2022/training_data/50685_TV.wav,1,5.171216344922911,0.7228851786047834
../../../dataset/PhysioNet2022/training_data/50725_AV.wav,1,6.570822466306804,0.7753445617385503
../../../dataset/PhysioNet2022/training_data/50725_MV.wav,1,4.498895192921681,0.6951598395049091
../../../dataset/PhysioNet2022/training_data/50725_PV.wav,1,14.670306896826254,0.9457634048604376
../../../dataset/PhysioNet2022/training_data/50725_TV.wav,1,3.8516811690510706,0.6670586054080093
../../../dataset/PhysioNet2022/training_data/50739_AV.wav,1,3.4663206609480572,0.6497269768130378
../../../dataset/PhysioNet2022/training_data/50739_MV.wav,1,5.6858281708082625,0.7430230785171672
../../../dataset/PhysioNet2022/training_data/50744_AV.wav,1,4.259254268130503,0.6849093338662678
../../../dataset/PhysioNet2022/training_data/50744_MV.wav,1,7.6281265713393225,0.8100292898912483
../../../dataset/PhysioNet2022/training_data/50744_PV.wav,1,5.14347125904661,0.7217722136399556
../../../dataset/PhysioNet2022/training_data/50744_TV.wav,1,3.5013495580141782,0.6513196877343176
../../../dataset/PhysioNet2022/training_data/50751_AV.wav,1,14.995132330337634,0.9490008949061332
../../../dataset/PhysioNet2022/training_data/50751_MV.wav,1,5.693966491374228,0.7433337413958615
../../../dataset/PhysioNet2022/training_data/50751_PV.wav,1,5.110173926281467,0.7204329059241021
../../../dataset/PhysioNet2022/training_data/50751_TV.wav,1,8.591446963006877,0.8379243448867287
../../../dataset/PhysioNet2022/training_data/50752_AV.wav,1,5.387143318303039,0.731452377737835
../../../dataset/PhysioNet2022/training_data/50752_MV.wav,1,3.6404287893457408,0.6576098504523616
../../../dataset/PhysioNet2022/training_data/50752_PV.wav,1,8.998346394265667,0.8486747432838434
../../../dataset/PhysioNet2022/training_data/50752_TV.wav,1,5.422626448645489,0.7328440748084372
../../../dataset/PhysioNet2022/training_data/50762_AV.wav,1,5.586103942098655,0.7391963926783977
../../../dataset/PhysioNet2022/training_data/50762_MV.wav,1,3.195982451718416,0.6373247844311833
../../../dataset/PhysioNet2022/training_data/50762_PV.wav,1,3.753814679943412,0.6626974225106126
../../../dataset/PhysioNet2022/training_data/50762_TV.wav,1,5.192696473970747,0.7237449433693286
../../../dataset/PhysioNet2022/training_data/50768_AV.wav,1,4.091265170478499,0.6776140011656693
../../../dataset/PhysioNet2022/training_data/50770_AV.wav,1,5.462756104244247,0.7344124813495871
../../../dataset/PhysioNet2022/training_data/50770_MV.wav,1,5.100882673376129,0.7200584836492403
../../../dataset/PhysioNet2022/training_data/50770_PV.wav,1,8.083213413981362,0.8236416983686191
../../../dataset/PhysioNet2022/training_data/50770_TV.wav,1,5.381349447508571,0.7312246989270046
../../../dataset/PhysioNet2022/training_data/50820_AV.wav,1,1.9915743635064131,0.5800284206899314
../../../dataset/PhysioNet2022/training_data/50820_MV.wav,1,4.926752549080093,0.712984958426513
../../../dataset/PhysioNet2022/training_data/50820_PV.wav,1,3.271968059071601,0.6408300931797459
../../../dataset/PhysioNet2022/training_data/50820_TV.wav,1,5.262099711229446,0.7265115782129181
../../../dataset/PhysioNet2022/training_data/63456_AV.wav,1,14.514920302912465,0.9441470324707332
../../../dataset/PhysioNet2022/training_data/63456_MV.wav,1,4.766517202455666,0.7063824284502527
../../../dataset/PhysioNet2022/training_data/63456_PV.wav,1,12.912865404730784,0.9246414234838366
../../../dataset/PhysioNet2022/training_data/63456_TV.wav,1,4.659512703756478,0.7019242264650841
../../../dataset/PhysioNet2022/training_data/64256_MV.wav,1,6.17752911997874,0.7613474352237429
../../../dataset/PhysioNet2022/training_data/64256_PV.wav,1,3.5752856640499884,0.6546703419805104
../../../dataset/PhysioNet2022/training_data/64256_TV.wav,1,8.934291337240634,0.8470221178440417
../../../dataset/PhysioNet2022/training_data/64715_MV.wav,1,4.025640641862189,0.6747401644980375
../../../dataset/PhysioNet2022/training_data/64715_PV.wav,1,5.713439432452759,0.7440760803392074
../../../dataset/PhysioNet2022/training_data/64715_TV.wav,1,5.43007552449938,0.7331356550392225
../../../dataset/PhysioNet2022/training_data/68182_AV.wav,1,4.504891521877412,0.6954139195837095
../../../dataset/PhysioNet2022/training_data/68182_MV.wav,1,5.140274378887248,0.7216437978043954
../../../dataset/PhysioNet2022/training_data/68182_PV.wav,1,4.435729553801135,0.6924761391584102
../../../dataset/PhysioNet2022/training_data/68182_TV.wav,1,3.746017189907241,0.6623487402256428
../../../dataset/PhysioNet2022/training_data/68306_AV.wav,1,5.230494272831788,0.7252538288108309
../../../dataset/PhysioNet2022/training_data/68306_MV.wav,1,4.4983584638993275,0.69513709109586
../../../dataset/PhysioNet2022/training_data/68306_PV.wav,1,3.7872365153997176,0.6641899473481779
../../../dataset/PhysioNet2022/training_data/68306_TV.wav,1,14.036867677302666,0.9388857493690419
../../../dataset/PhysioNet2022/training_data/68327_AV.wav,1,4.550161007324862,0.6973282562782103
../../../dataset/PhysioNet2022/training_data/68327_MV.wav,1,4.434869685535462,0.6924395156519075
../../../dataset/PhysioNet2022/training_data/68327_PV.wav,1,4.671119298045275,0.7024096803678685
../../../dataset/PhysioNet2022/training_data/68327_TV.wav,1,6.7228504035259515,0.780596397268164
../../../dataset/PhysioNet2022/training_data/68337_AV.wav,1,4.831869214699747,0.7090859808483395
../../../dataset/PhysioNet2022/training_data/68337_MV.wav,1,7.031875614495068,0.7909977842614566
../../../dataset/PhysioNet2022/training_data/68337_PV.wav,1,5.230206935346041,0.7252423776481678
../../../dataset/PhysioNet2022/training_data/68337_TV.wav,1,6.293382071179475,0.7655319471283736
../../../dataset/PhysioNet2022/training_data/68363_AV.wav,1,4.6578774614811955,0.7018557947080292
../../../dataset/PhysioNet2022/training_data/68363_MV.wav,1,2.1556501962115493,0.5880003950814353
../../../dataset/PhysioNet2022/training_data/68368_AV.wav,1,8.994688455627411,0.8485807644858754
../../../dataset/PhysioNet2022/training_data/68368_MV.wav,1,5.442076973823138,0.7336050035203157
../../../dataset/PhysioNet2022/training_data/68368_PV.wav,1,6.6555780134157025,0.7782834099064475
../../../dataset/PhysioNet2022/training_data/68368_TV.wav,1,4.2007219161915,0.6823775260759244
../../../dataset/PhysioNet2022/training_data/68374_AV.wav,1,3.0765298031819857,0.6317847699468132
../../../dataset/PhysioNet2022/training_data/68374_MV.wav,1,5.677021077918061,0.7426866096919047
../../../dataset/PhysioNet2022/training_data/68395_PV.wav,1,8.05542308046193,0.8228329027502338
../../../dataset/PhysioNet2022/training_data/68395_TV.wav,1,7.747622226374501,0.8136797108413647
../../../dataset/PhysioNet2022/training_data/68407_AV.wav,1,6.693589131255053,0.7795924613162905
../../../dataset/PhysioNet2022/training_data/68407_MV.wav,1,8.398667366712235,0.8326197191098416
../../../dataset/PhysioNet2022/training_data/68407_PV.wav,1,2.821548492292831,0.6198437054356527
../../../dataset/PhysioNet2022/training_data/68407_TV.wav,1,2.4547765161997823,0.6024132430712725
../../../dataset/PhysioNet2022/training_data/68412_AV.wav,1,5.9189155783514495,0.7518229222290159
../../../dataset/PhysioNet2022/training_data/68412_MV.wav,1,5.458457250669058,0.7342447485989229
../../../dataset/PhysioNet2022/training_data/68412_PV.wav,1,3.89678816798933,0.6690591523213636
../../../dataset/PhysioNet2022/training_data/68412_TV.wav,1,2.7917166593276423,0.6184368040042212
../../../dataset/PhysioNet2022/training_data/68435_AV.wav,1,3.765062268168676,0.6632000719976094
../../../dataset/PhysioNet2022/training_data/68435_MV.wav,1,10.716380535143475,0.8877390033559587
../../../dataset/PhysioNet2022/training_data/68487_AV.wav,1,5.686007365955356,0.7430299215540768
../../../dataset/PhysioNet2022/training_data/68487_MV.wav,1,4.148988413654017,0.6801307787884617
../../../dataset/PhysioNet2022/training_data/68487_PV.wav,1,4.307165516071105,0.6869735917980886
../../../dataset/PhysioNet2022/training_data/68487_TV.wav,1,5.9925189338823115,0.7545593883228344
../../../dataset/PhysioNet2022/training_data/68498_AV.wav,1,5.866862448951167,0.7498753651597134
