filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_MV.wav,1.0,0.00011502173583721742
noise,0.0,3.076699795201421e-05
noise,0.0,6.173008273435698e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_TV.wav,1.0,8.426126441918314e-05
noise,0.0,1.374945441057207e-06
noise,0.0,4.822578603125294e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_AV.wav,1.0,1.6249585144123557e-07
noise,0.0,3.748996846297814e-07
noise,0.0,7.361327192256795e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_TV.wav,1.0,5.944146952430174e-09
noise,0.0,2.5954992821652922e-08
noise,0.0,1.141642133006826e-05
noise,0.0,1.767680987541098e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_MV.wav,1.0,1.1993628845630155e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_MV.wav,1.0,1.3730625596508617e-06
noise,0.0,8.027246423125689e-08
noise,0.0,2.136529815288668e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_TV.wav,1.0,4.9873380980614e-09
noise,0.0,1.4746971999102243e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_PV.wav,1.0,2.1041978826019658e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,2.5175690865353317e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_MV.wav,1.0,7.948402469537541e-08
noise,0.0,8.829432118773184e-08
noise,0.0,3.12087286147289e-05
noise,0.0,5.043679720984073e-06
noise,0.0,1.9250075311560977e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_PV.wav,1.0,3.745112280739704e-06
noise,0.0,2.947755888271786e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_MV.wav,1.0,1.43601441848773e-08
noise,0.0,7.754080115773831e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_AV.wav,1.0,1.629030954575228e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_MV.wav,1.0,3.6797471238969592e-06
noise,0.0,1.684602124463197e-09
noise,0.0,8.063630474453021e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_AV.wav,1.0,9.494607766669105e-09
noise,0.0,1.0679600848106929e-07
noise,0.0,4.134217022055964e-07
noise,0.0,7.732465974186198e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_PV.wav,1.0,4.3142745198565535e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_PV.wav,1.0,1.03548934760056e-07
noise,0.0,7.089689688655199e-07
noise,0.0,1.583648128189452e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_PV.wav,1.0,1.056768905982608e-05
noise,0.0,7.246661226645301e-08
noise,0.0,0.003502361476421356
noise,0.0,4.223834082495159e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_PV.wav,1.0,7.222086395586302e-08
noise,0.0,3.841962097794749e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_PV.wav,1.0,3.874888079735683e-06
noise,0.0,1.0701030106474718e-07
noise,0.0,8.815024266084492e-09
noise,0.0,4.2706687963800505e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_TV.wav,1.0,1.8570651718619047e-06
noise,0.0,2.218451129465393e-07
noise,0.0,3.2755463053035783e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_TV.wav,1.0,1.298546339967288e-05
noise,0.0,3.297243665656424e-06
noise,0.0,8.820171260026655e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,2.7698047233570833e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_MV.wav,1.0,1.998608468056773e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_2.wav,1.0,3.3552614695508964e-06
noise,0.0,2.3472486532227776e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_MV.wav,1.0,4.933957953312529e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_MV.wav,1.0,5.173195063434832e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_AV.wav,1.0,3.7608242564601824e-07
noise,0.0,0.00018096630810759962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_TV.wav,1.0,2.1634447477936192e-07
noise,0.0,4.173203933532932e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_MV.wav,1.0,1.0289377314620651e-06
noise,0.0,6.971689003876236e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_TV.wav,1.0,1.0302192094968632e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_AV.wav,1.0,3.128072592062381e-07
noise,0.0,8.278716450149659e-07
noise,0.0,7.704692279730807e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_TV.wav,1.0,6.976220561227819e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_MV.wav,1.0,1.7186881450470537e-05
noise,0.0,2.3769926826844312e-07
noise,0.0,2.469533001203672e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49669_PV.wav,1.0,4.870893803854415e-07
noise,0.0,0.00011060884571634233
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50644_AV.wav,1.0,2.251001751574222e-05
noise,0.0,5.442929591481516e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_PV.wav,1.0,7.503578203227335e-09
noise,0.0,2.0108238629745756e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_AV.wav,1.0,9.014098623083555e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_MV.wav,1.0,2.087706150177837e-07
noise,0.0,9.21672125286932e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,7.486947879442596e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_TV.wav,1.0,3.569338957731816e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_AV.wav,1.0,0.018663933500647545
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_AV.wav,1.0,1.798784069251269e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_AV.wav,1.0,1.5256233609761694e-08
noise,0.0,0.00022343445743899792
noise,0.0,3.3285132872151735e-08
noise,0.0,2.1367806368743913e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_PV.wav,1.0,1.6550220749422806e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_AV.wav,1.0,2.4906649187528274e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_AV.wav,1.0,2.6121796281586285e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_MV.wav,1.0,1.8137299093723414e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_AV.wav,1.0,3.075279053632585e-08
noise,0.0,4.789947638528247e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.004650214221328497
noise,0.0,9.912520226862398e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_AV.wav,1.0,3.571502020349726e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_AV.wav,1.0,2.4724140956777774e-08
noise,0.0,1.487248209741665e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_PV.wav,1.0,2.9669229206774617e-07
noise,0.0,1.7437065253034234e-05
noise,0.0,4.0350371932618145e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_PV.wav,1.0,4.615052162648681e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_AV.wav,1.0,0.00012507353676483035
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_AV.wav,1.0,1.6540400160636182e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_TV.wav,1.0,7.716134291513299e-07
noise,0.0,1.6221192709053867e-05
noise,0.0,6.379778927367852e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_TV.wav,1.0,5.8105307232381165e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,2.1228785840321507e-08
noise,0.0,5.519457772606984e-06
noise,0.0,0.0012661960208788514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_MV.wav,1.0,7.463436304533388e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_TV.wav,1.0,8.194614053991245e-08
noise,0.0,1.9300699705127045e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_TV.wav,1.0,9.11664028535597e-06
noise,0.0,7.560091489722254e-06
noise,0.0,7.242141873575747e-05
noise,0.0,5.8123259094600144e-08
noise,0.0,2.1739882782867426e-08
noise,0.0,2.407524135605854e-08
noise,0.0,1.716692032971423e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_AV.wav,1.0,1.596329411768238e-06
noise,0.0,4.203224079901702e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_TV.wav,1.0,1.494401686841229e-07
noise,0.0,3.3096668516918726e-08
noise,0.0,5.9321550338609086e-08
noise,0.0,3.937635028705699e-06
noise,0.0,1.930622374857194e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_MV.wav,1.0,1.9728972802113276e-06
noise,0.0,0.0004981762613169849
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_TV.wav,1.0,3.5154604915987875e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_TV.wav,1.0,7.43897771826596e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,1.6310174544287293e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_MV.wav,1.0,5.548177796299569e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_AV.wav,1.0,1.2158737128231678e-08
noise,0.0,4.340651685197372e-06
noise,0.0,3.641115108621307e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_PV.wav,1.0,5.866208994120825e-07
noise,0.0,5.662457624566741e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_PV.wav,1.0,2.0588086044881493e-06
noise,0.0,3.965155428886646e-06
noise,0.0,6.2938029259385075e-06
noise,0.0,9.63174002777123e-08
noise,0.0,1.1000604445143836e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_PV.wav,1.0,0.001895621418952942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85155_AV.wav,1.0,2.883224169636378e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_PV.wav,1.0,3.042592595647875e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_AV.wav,1.0,4.358685328043066e-05
noise,0.0,3.059406594729808e-08
noise,0.0,1.0818137525347993e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_PV.wav,1.0,3.0731538913642e-07
noise,0.0,1.29483453292778e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_MV.wav,1.0,2.475847509231244e-07
noise,0.0,5.436691026261542e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_PV.wav,1.0,0.00010398631275165826
noise,0.0,1.1646999382719514e-06
noise,0.0,6.894761099829338e-07
noise,0.0,4.210579572827555e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_MV.wav,1.0,0.004148278385400772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_TV.wav,1.0,0.0002871071337722242
noise,0.0,1.7344408131947375e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,9.373516149935313e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_TV.wav,1.0,3.7728588608842983e-07
noise,0.0,3.27580128214322e-05
noise,0.0,1.3515121963791898e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_TV.wav,1.0,1.5870540437390446e-08
noise,0.0,5.448931005958002e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_TV.wav,1.0,1.5773141058161855e-05
noise,0.0,1.3354710972635075e-05
noise,0.0,9.011273505166173e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.0004541206290014088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,1.9093681657977868e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_TV.wav,1.0,6.319384624475788e-07
noise,0.0,5.741219979427115e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_MV.wav,1.0,3.7767501908092527e-06
noise,0.0,2.719837368658773e-07
noise,0.0,2.8614663278858643e-06
noise,0.0,2.1479104361787904e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_AV.wav,1.0,8.479191819787957e-06
noise,0.0,1.49454285747197e-06
noise,0.0,1.9369965229998343e-05
noise,0.0,1.2850692598931346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_TV.wav,1.0,2.132483132299967e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_AV.wav,1.0,2.2400131456379313e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_TV.wav,1.0,1.3458521408438173e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_TV.wav,1.0,3.9355106196126144e-07
noise,0.0,2.437945113342721e-06
noise,0.0,8.849711186087461e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_1.wav,1.0,1.4025329164724099e-07
noise,0.0,8.900639727471571e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_AV.wav,1.0,1.2319958386797225e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_PV.wav,1.0,9.177423976325372e-07
noise,0.0,4.4005528820889594e-07
noise,0.0,1.5301980965887196e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_AV.wav,1.0,3.110686884610914e-05
noise,0.0,1.0070803568851261e-07
noise,0.0,7.400688559755508e-07
noise,0.0,1.6591535313636996e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_AV.wav,1.0,2.6020671839432907e-08
noise,0.0,2.0565286362739243e-08
noise,0.0,2.2522240783473535e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_MV.wav,1.0,1.2062373855314945e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_AV.wav,1.0,1.0423416796356832e-07
noise,0.0,4.284760564132739e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_MV.wav,1.0,2.683069055819942e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_MV.wav,1.0,1.767118646966992e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84720_AV.wav,1.0,5.637579079120769e-07
noise,0.0,9.329764907306526e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_TV.wav,1.0,4.750315838464303e-06
noise,0.0,1.2234630730745266e-06
noise,0.0,8.463577394479671e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_MV.wav,1.0,1.1306811757094692e-05
noise,0.0,1.451294451726426e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_PV.wav,1.0,3.989027391071431e-06
noise,0.0,2.0442605830339744e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_PV.wav,1.0,4.7323059249038124e-08
noise,0.0,5.7514181861506586e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_PV.wav,1.0,3.9988734101825685e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_MV.wav,1.0,1.6172408834336238e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,2.682137960619002e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_TV.wav,1.0,2.571005408569249e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_PV.wav,1.0,1.5914196183075546e-07
noise,0.0,2.911238425440388e-06
noise,0.0,0.0014179095160216093
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_TV.wav,1.0,8.940018574321584e-07
noise,0.0,3.0813878311164444e-06
noise,0.0,6.310128242148494e-07
noise,0.0,1.0447774911881424e-06
noise,0.0,3.521893461311265e-07
noise,0.0,1.1422149327700026e-05
noise,0.0,4.689572506322293e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_MV.wav,1.0,7.704155677856761e-07
noise,0.0,2.456051220178779e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_PV.wav,1.0,2.653421802278899e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_AV.wav,1.0,9.664547384602429e-09
noise,0.0,8.81482264958322e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_MV.wav,1.0,8.404545042139944e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_PV.wav,1.0,1.1554687944226316e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_AV.wav,1.0,8.296616215375252e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_AV.wav,1.0,5.295017757589449e-09
noise,0.0,2.8218178904637625e-09
noise,0.0,5.160979199558824e-08
noise,0.0,1.5551052001683274e-08
noise,0.0,3.4279526062164223e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,1.381996480631642e-05
noise,0.0,4.263247035396489e-07
noise,0.0,3.9267234797080164e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_PV.wav,1.0,3.783704016768752e-08
noise,0.0,6.100328278080269e-07
noise,0.0,3.7615707697113976e-05
noise,0.0,3.446276878094068e-06
noise,0.0,6.734046653633641e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,1.2356406564606459e-08
noise,0.0,8.973795047495514e-06
noise,0.0,8.31890974950511e-06
noise,0.0,2.8963927434233483e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_PV.wav,1.0,2.0447869175654887e-08
noise,0.0,6.597820600973137e-08
noise,0.0,6.724794161527825e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_MV.wav,1.0,2.3899689338691132e-08
noise,0.0,4.184697033338125e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_TV.wav,1.0,1.2130482218708494e-07
noise,0.0,5.894776222703513e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_MV.wav,1.0,5.823822846195981e-08
noise,0.0,3.944182651594019e-07
noise,0.0,1.704213481446004e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_AV.wav,1.0,4.947433396296219e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_AV.wav,1.0,1.8780739992507733e-05
noise,0.0,1.1080077456426807e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_AV.wav,1.0,8.042608214964275e-07
noise,0.0,1.824529647365125e-07
noise,0.0,4.818385605176445e-06
noise,0.0,2.3158290787250735e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_MV.wav,1.0,1.883605804664512e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_PV.wav,1.0,2.4464123171696883e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_1.wav,1.0,7.042223160169669e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_AV.wav,1.0,2.295182355283032e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_AV.wav,1.0,1.304786337641417e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_MV.wav,1.0,3.3987467418228334e-07
noise,0.0,1.1626475071579989e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_PV.wav,1.0,5.399527367444534e-07
noise,0.0,1.6545080143259838e-05
