filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,1.6921518408707925e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_PV.wav,1.0,8.35448304314923e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_PV.wav,1.0,2.886804395529907e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,2.5068364266189747e-05
noise,0.0,1.587611041031778e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_TV.wav,1.0,1.9156674468945312e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_TV.wav,1.0,6.294823833741248e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_1.wav,1.0,1.0669623407011386e-07
noise,0.0,1.1890796969282746e-07
noise,0.0,0.0001827617670642212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_TV.wav,1.0,2.7530768420547247e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,1.2365562724880874e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_MV.wav,1.0,0.0001229801564477384
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_PV.wav,1.0,2.929547626706608e-08
noise,0.0,1.4224547157937195e-05
noise,0.0,8.339276973856613e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_MV.wav,1.0,2.6931698471344134e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_MV.wav,1.0,3.962830305681564e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_AV.wav,1.0,1.772821633494459e-05
noise,0.0,0.00023727961524855345
noise,0.0,2.1290661607054062e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_MV.wav,1.0,5.049287210567854e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_MV.wav,1.0,2.934043230595762e-08
noise,0.0,1.276892902524196e-07
noise,0.0,2.4472942783404505e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_PV.wav,1.0,1.7161333744297735e-05
noise,0.0,6.12096255281358e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_PV.wav,1.0,1.0797015193020343e-06
noise,0.0,1.4049938954485697e-06
noise,0.0,4.800630449608434e-06
noise,0.0,5.78916603544144e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_TV.wav,1.0,0.0001451161951990798
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_PV.wav,1.0,7.33234774088487e-05
noise,0.0,6.173008273435698e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_PV.wav,1.0,0.0001272837253054604
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_AV.wav,1.0,1.4193499282555422e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_TV.wav,1.0,5.297217740007909e-07
noise,0.0,1.660635433609059e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_MV.wav,1.0,5.485954375217261e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_PV.wav,1.0,1.0489151236470207e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_MV.wav,1.0,5.1522723865105036e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_MV.wav,1.0,3.0699631281549955e-08
noise,0.0,1.141642133006826e-05
noise,0.0,1.767680987541098e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_MV.wav,1.0,1.5870166691911436e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_AV.wav,1.0,2.8581416700035334e-06
noise,0.0,8.027246423125689e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_TV.wav,1.0,2.071453479857155e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_MV.wav,1.0,5.6012683380401995e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_PV.wav,1.0,1.2890045297808683e-07
noise,0.0,2.0853075710647317e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_AV.wav,1.0,2.662224218852316e-08
noise,0.0,8.092766279332864e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_TV.wav,1.0,7.928719014671515e-08
noise,0.0,3.12087286147289e-05
noise,0.0,5.043679720984073e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_PV.wav,1.0,2.4588416636106558e-08
noise,0.0,3.7700749544455903e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_AV.wav,1.0,2.1998228305619705e-07
noise,0.0,1.4001134474028731e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_PV.wav,1.0,1.5363040120064397e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_1.wav,1.0,1.6981296369067422e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_AV.wav,1.0,4.191345851722872e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_PV.wav,1.0,1.8191489425944951e-09
noise,0.0,8.063630474453021e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_TV.wav,1.0,8.972116383176854e-09
noise,0.0,1.0679600848106929e-07
noise,0.0,4.134217022055964e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_PV.wav,1.0,7.486532922484912e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_PV.wav,1.0,4.650898972613504e-07
noise,0.0,9.503471432026345e-08
noise,0.0,7.089689688655199e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_AV.wav,1.0,2.3430708040450554e-07
noise,0.0,1.1046495274058543e-05
noise,0.0,7.246661226645301e-08
noise,0.0,0.003502361476421356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_MV.wav,1.0,8.473221555505006e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_AV.wav,1.0,5.55934569490546e-08
noise,0.0,3.841962097794749e-06
noise,0.0,3.6104540868109325e-06
noise,0.0,1.0701030106474718e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_PV.wav,1.0,9.667479261565859e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_PV.wav,1.0,3.240049011310475e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_MV.wav,1.0,1.7543217154525337e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_MV.wav,1.0,2.9018448799433827e-07
noise,0.0,3.2755463053035783e-06
noise,0.0,1.329203132627299e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_AV.wav,1.0,2.3561080979561666e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_PV.wav,1.0,8.912572901920157e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_PV.wav,1.0,7.479336090909783e-06
noise,0.0,2.131910605385201e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_PV.wav,1.0,3.204658696631668e-06
noise,0.0,2.3472486532227776e-07
noise,0.0,5.165401262274827e-08
noise,0.0,5.373165095079457e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_TV.wav,1.0,1.4253183735490893e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_MV.wav,1.0,0.00016214734932873398
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_MV.wav,1.0,2.4360062411687977e-07
noise,0.0,4.173203933532932e-07
noise,0.0,9.85324732027948e-07
noise,0.0,6.971689003876236e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_MV.wav,1.0,7.378032478300156e-07
noise,0.0,2.9042479354757234e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_MV.wav,1.0,7.765639224999177e-07
noise,0.0,7.704692279730807e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_PV.wav,1.0,1.3678529739991063e-06
noise,0.0,1.6464853615616448e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_TV.wav,1.0,1.39105736707279e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_AV.wav,1.0,2.3676000182604184e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_PV.wav,1.0,5.429978955362458e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_MV.wav,1.0,0.00029199852724559605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_PV.wav,1.0,1.8769495000015013e-05
noise,0.0,5.442929591481516e-07
noise,0.0,7.676453250837767e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_PV.wav,1.0,1.8566868220659671e-07
noise,0.0,8.779587119533971e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_TV.wav,1.0,1.9502235204527096e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_AV.wav,1.0,1.0559266172549542e-07
noise,0.0,7.384903142337862e-07
noise,0.0,3.6567723071812e-08
noise,0.0,0.020314211025834084
noise,0.0,1.9129809516016394e-05
noise,0.0,1.4110516310950061e-08
noise,0.0,0.00022343445743899792
noise,0.0,3.3285132872151735e-08
noise,0.0,2.1367806368743913e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_AV.wav,1.0,1.9090581560021747e-08
noise,0.0,2.510750007900242e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_TV.wav,1.0,2.6294407007299014e-07
noise,0.0,1.9063292029386503e-06
noise,0.0,2.815368205233426e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_PV.wav,1.0,4.006015785762429e-07
noise,0.0,0.005780909210443497
noise,0.0,9.912520226862398e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_AV.wav,1.0,4.2185372876701877e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_PV.wav,1.0,2.801649401362738e-08
noise,0.0,1.487248209741665e-05
noise,0.0,3.045431640202878e-07
noise,0.0,1.7437065253034234e-05
noise,0.0,4.0350371932618145e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_MV.wav,1.0,4.466974701244908e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_TV.wav,1.0,0.00010494230082258582
noise,0.0,1.664578919147175e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_MV.wav,1.0,7.435856446136313e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_PV.wav,1.0,2.4166756702470593e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_TV.wav,1.0,6.561311938213521e-09
noise,0.0,6.26489935484642e-08
noise,0.0,2.3513278435416396e-08
noise,0.0,5.519457772606984e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_AV.wav,1.0,0.001407056930474937
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_AV.wav,1.0,2.9956750040582847e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_TV.wav,1.0,7.200533502782491e-08
noise,0.0,1.9300699705127045e-08
noise,0.0,7.86107648309553e-06
noise,0.0,7.560091489722254e-06
noise,0.0,7.242141873575747e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_AV.wav,1.0,5.677607717302635e-08
noise,0.0,2.1739882782867426e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_TV.wav,1.0,6.487272941058109e-08
noise,0.0,1.716692032971423e-08
noise,0.0,2.0765360204677563e-06
noise,0.0,4.203224079901702e-07
noise,0.0,1.4734037279140466e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_MV.wav,1.0,3.38747518924265e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_AV.wav,1.0,6.91924597617799e-08
noise,0.0,3.937635028705699e-06
noise,0.0,1.930622374857194e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_TV.wav,1.0,2.7000282898370642e-06
noise,0.0,0.0004981762613169849
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_MV.wav,1.0,7.302762242034078e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_MV.wav,1.0,6.200597226779792e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_PV.wav,1.0,1.728240128784364e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_AV.wav,1.0,5.1863926273654215e-06
noise,0.0,1.2192131748633983e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_TV.wav,1.0,3.878851202898659e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_AV.wav,1.0,3.990038749179803e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_PV.wav,1.0,5.883251219529484e-07
noise,0.0,5.662457624566741e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_MV.wav,1.0,2.122210389643442e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_TV.wav,1.0,3.1777310596226016e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_AV.wav,1.0,5.922584477957571e-06
noise,0.0,9.63174002777123e-08
noise,0.0,1.1000604445143836e-06
noise,0.0,0.0017796744359657168
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_MV.wav,1.0,2.767098521871958e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_AV.wav,1.0,3.4478040333851823e-07
noise,0.0,1.1530983101692982e-05
noise,0.0,3.059406594729808e-08
noise,0.0,1.0818137525347993e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_PV.wav,1.0,3.350559438786149e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_AV.wav,1.0,1.1783398434772607e-07
noise,0.0,2.3979603724910703e-07
noise,0.0,5.436691026261542e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_PV.wav,1.0,0.00012085436173947528
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_AV.wav,1.0,1.0563431942500756e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_AV.wav,1.0,5.874074417988595e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_AV.wav,1.0,3.6049543268745765e-05
noise,0.0,0.003338961163535714
noise,0.0,0.00028330256463959813
noise,0.0,1.7344408131947375e-09
noise,0.0,1.0386872418166604e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_TV.wav,1.0,5.800376357001369e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_PV.wav,1.0,0.0001164421410067007
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_AV.wav,1.0,1.1034437648049789e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_PV.wav,1.0,1.8550116109850023e-08
noise,0.0,5.448931005958002e-06
noise,0.0,1.725243782857433e-05
noise,0.0,1.3354710972635075e-05
noise,0.0,9.011273505166173e-08
noise,0.0,0.00011245531641179696
noise,0.0,1.445350648054955e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_PV.wav,1.0,6.264492640184471e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_AV.wav,1.0,6.189035843817692e-07
noise,0.0,3.609469331422588e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_TV.wav,1.0,2.926897764155001e-07
noise,0.0,2.8614663278858643e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_AV.wav,1.0,2.4121193291648524e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_AV.wav,1.0,5.580440756602911e-06
noise,0.0,1.49454285747197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_PV.wav,1.0,1.6348476492566988e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_PV.wav,1.0,1.215331622006488e-07
noise,0.0,1.8947534385915787e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,2.284128186147427e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,1.6876677833010945e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_MV.wav,1.0,2.9968813919367676e-07
noise,0.0,2.437945113342721e-06
noise,0.0,8.849711186087461e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_TV.wav,1.0,1.849753203941873e-07
noise,0.0,8.900639727471571e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_AV.wav,1.0,1.459317644503244e-07
noise,0.0,9.362761943521036e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_2.wav,1.0,3.936509358481999e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_PV.wav,1.0,2.1221081624389626e-05
noise,0.0,3.078002919210121e-05
noise,0.0,1.0070803568851261e-07
noise,0.0,7.400688559755508e-07
noise,0.0,1.6591535313636996e-05
noise,0.0,2.5540662917933332e-08
noise,0.0,2.0565286362739243e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_MV.wav,1.0,2.5322970031993464e-07
noise,0.0,1.297022009794091e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_PV.wav,1.0,1.1823222223483754e-07
noise,0.0,4.284760564132739e-07
noise,0.0,2.859311791780783e-07
noise,0.0,1.9647414717383072e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84969_MV.wav,1.0,1.526284677311196e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_MV.wav,1.0,7.35817536678951e-07
noise,0.0,4.640133738575969e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_TV.wav,1.0,1.3810773680233979e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85155_AV.wav,1.0,4.87212226119027e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_AV.wav,1.0,1.0866849152080249e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_TV.wav,1.0,1.1139238722535083e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_TV.wav,1.0,4.085427462996449e-06
noise,0.0,2.0442605830339744e-08
noise,0.0,4.8442242217561216e-08
noise,0.0,5.7514181861506586e-08
noise,0.0,4.2364241892300925e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_AV.wav,1.0,1.4421522109842044e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_AV.wav,1.0,6.487240966635e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_AV.wav,1.0,2.4186335156883843e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,1.6858940909969533e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_TV.wav,1.0,4.09227095587994e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_TV.wav,1.0,0.0012564624194055796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_MV.wav,1.0,9.238481197826331e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_TV.wav,1.0,2.5145948256977135e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_TV.wav,1.0,1.693621015874669e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_AV.wav,1.0,0.0005407602293416858
noise,0.0,3.521893461311265e-07
noise,0.0,1.1422149327700026e-05
noise,0.0,4.689572506322293e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,1.8384237137070158e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_PV.wav,1.0,1.974855763364758e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_TV.wav,1.0,2.6275478148818365e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_TV.wav,1.0,9.058452654642224e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_MV.wav,1.0,9.051838389950717e-09
noise,0.0,8.651615644339472e-06
noise,0.0,1.2885906244264334e-06
noise,0.0,6.55573694530176e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,6.720048073560747e-09
noise,0.0,2.8218178904637625e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_2.wav,1.0,7.893440567841026e-08
noise,0.0,1.5551052001683274e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_MV.wav,1.0,3.362367806403199e-07
noise,0.0,1.1744791663659271e-05
noise,0.0,4.263247035396489e-07
noise,0.0,3.9267234797080164e-07
noise,0.0,3.6266335712298314e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_TV.wav,1.0,6.916197321515938e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_AV.wav,1.0,2.976346149807796e-05
noise,0.0,3.446276878094068e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_MV.wav,1.0,7.225100073782187e-09
noise,0.0,1.1549752265693769e-08
noise,0.0,8.973795047495514e-06
noise,0.0,8.31890974950511e-06
noise,0.0,2.8963927434233483e-07
noise,0.0,1.8568631077187092e-08
noise,0.0,6.597820600973137e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_AV.wav,1.0,9.154478561868018e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_AV.wav,1.0,3.187055241937742e-08
noise,0.0,4.184697033338125e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_AV.wav,1.0,1.4315477869786264e-07
noise,0.0,5.894776222703513e-07
noise,0.0,5.717414452988123e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_TV.wav,1.0,5.863557817065157e-07
noise,0.0,1.704213481446004e-08
noise,0.0,5.2400938699292965e-08
noise,0.0,1.8827489839168265e-05
noise,0.0,1.1080077456426807e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_PV.wav,1.0,6.804051736253314e-06
noise,0.0,1.824529647365125e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_AV.wav,1.0,2.497368313925108e-06
noise,0.0,2.3158290787250735e-06
noise,0.0,1.865539189793708e-08
noise,0.0,2.464584092365385e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_MV.wav,1.0,7.35598632672918e-07
noise,0.0,2.2459905935079405e-08
noise,0.0,1.2351302984825452e-06
noise,0.0,3.533469907779363e-07
noise,0.0,1.1626475071579989e-07
noise,0.0,6.33168440344889e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_PV.wav,1.0,1.54433637362672e-05
noise,0.0,2.3029508611216443e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,1.5072743053679005e-08
noise,0.0,1.4701166151098732e-07
