filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_TV.wav,1.0,0.9999732971191406
noise,0.0,1.1019989869964775e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_TV.wav,1.0,0.999158501625061
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,0.9996329545974731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_PV.wav,1.0,0.9999228715896606
noise,0.0,4.397452357807197e-08
noise,0.0,1.0604386261547916e-05
noise,0.0,2.304886663750949e-07
noise,0.0,0.000651656009722501
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_TV.wav,1.0,0.9973255395889282
noise,0.0,2.8024167022522306e-06
noise,0.0,1.7493114512490138e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.9999614953994751
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84747_TV.wav,1.0,0.9976709485054016
noise,0.0,1.5549145246041007e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.9999440908432007
noise,0.0,1.7945506414207557e-08
noise,0.0,1.039327253238298e-05
noise,0.0,1.4400687575744087e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_PV.wav,1.0,0.9999947547912598
noise,0.0,0.0001827617670642212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_TV.wav,1.0,0.9998044371604919
noise,0.0,3.141268223316729e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_AV.wav,1.0,0.9981204867362976
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_TV.wav,1.0,0.9999463558197021
noise,0.0,1.4224547157937195e-05
noise,0.0,8.339276973856613e-06
noise,0.0,2.773912797238154e-07
noise,0.0,4.221065864840057e-06
noise,0.0,4.2292376747354865e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_MV.wav,1.0,0.9999595880508423
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_PV.wav,1.0,0.9957348704338074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_PV.wav,1.0,0.9927573204040527
noise,0.0,3.226653788601652e-08
noise,0.0,1.276892902524196e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_PV.wav,1.0,0.9998916387557983
noise,0.0,1.4211855159373954e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_AV.wav,1.0,0.9999855756759644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85155_AV.wav,1.0,0.8914949297904968
noise,0.0,1.4049938954485697e-06
noise,0.0,4.800630449608434e-06
noise,0.0,5.78916603544144e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_TV.wav,1.0,0.9999669790267944
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_MV.wav,1.0,0.9999198913574219
noise,0.0,6.173008273435698e-07
noise,0.0,8.747496758587658e-05
noise,0.0,1.374945441057207e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.9979523420333862
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_AV.wav,1.0,0.9999822378158569
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_PV.wav,1.0,0.9994031190872192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,0.9998453855514526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_MV.wav,1.0,0.9985541701316833
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_AV.wav,1.0,0.9999017715454102
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_TV.wav,1.0,0.9998579025268555
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_AV.wav,1.0,0.999992847442627
noise,0.0,1.0579647380382085e-07
noise,0.0,2.181468516937457e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_PV.wav,1.0,0.9999427795410156
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_MV.wav,1.0,0.9999911785125732
noise,0.0,4.801658626263361e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_AV.wav,1.0,0.9999312162399292
noise,0.0,2.0853075710647317e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.9999901056289673
noise,0.0,8.092766279332864e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_AV.wav,1.0,0.9926199316978455
noise,0.0,3.12087286147289e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.999749481678009
noise,0.0,1.9250075311560977e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_MV.wav,1.0,0.9999873638153076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_MV.wav,1.0,0.9999884366989136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_TV.wav,1.0,0.9999548196792603
noise,0.0,7.754080115773831e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_PV.wav,1.0,0.9997597336769104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_AV.wav,1.0,0.9985442161560059
noise,0.0,1.684602124463197e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_PV.wav,1.0,0.9999217987060547
noise,0.0,9.530187305983873e-09
noise,0.0,1.0679600848106929e-07
noise,0.0,4.134217022055964e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_AV.wav,1.0,0.9998204112052917
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_PV.wav,1.0,0.9999839067459106
noise,0.0,9.503471432026345e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.9999152421951294
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_MV.wav,1.0,0.998195469379425
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_MV.wav,1.0,0.9998816251754761
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_PV.wav,1.0,0.9999721050262451
noise,0.0,0.003502361476421356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.9651623368263245
noise,0.0,6.982258327070667e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_TV.wav,1.0,0.9999494552612305
noise,0.0,3.6104540868109325e-06
noise,0.0,1.0701030106474718e-07
noise,0.0,8.815024266084492e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,0.9999953508377075
noise,0.0,1.896591470540443e-06
noise,0.0,2.218451129465393e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_PV.wav,1.0,0.9998737573623657
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_AV.wav,1.0,0.9999767541885376
noise,0.0,3.297243665656424e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_TV.wav,1.0,0.9995915293693542
noise,0.0,2.0080694866919657e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_AV.wav,1.0,0.9999837875366211
noise,0.0,3.384409410500666e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_TV.wav,1.0,0.9991337656974792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_TV.wav,1.0,0.9999914169311523
noise,0.0,5.373165095079457e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_MV.wav,1.0,0.9999711513519287
noise,0.0,0.00018096630810759962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_AV.wav,1.0,0.9992517828941345
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_AV.wav,1.0,0.9999608993530273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_MV.wav,1.0,0.9988968372344971
noise,0.0,6.971689003876236e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_MV.wav,1.0,0.9999910593032837
noise,0.0,2.9042479354757234e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_MV.wav,1.0,0.9999849796295166
noise,0.0,7.704692279730807e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_AV.wav,1.0,0.9998778104782104
noise,0.0,1.6464853615616448e-05
noise,0.0,2.3769926826844312e-07
noise,0.0,2.469533001203672e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_TV.wav,1.0,0.9999871253967285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_MV.wav,1.0,0.9999688863754272
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_MV.wav,1.0,0.9999762773513794
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_2.wav,1.0,0.9998942613601685
noise,0.0,7.676453250837767e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_MV.wav,1.0,0.9999333620071411
noise,0.0,8.779587119533971e-07
noise,0.0,1.9218474278659414e-07
noise,0.0,9.21672125286932e-08
noise,0.0,7.384903142337862e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_TV.wav,1.0,0.9999136924743652
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_MV.wav,1.0,0.9998990297317505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_MV.wav,1.0,0.9986887574195862
noise,0.0,1.4110516310950061e-08
noise,0.0,0.00022343445743899792
noise,0.0,3.3285132872151735e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,0.9999092817306519
noise,0.0,1.781020131375044e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_TV.wav,1.0,0.9999696016311646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_TV.wav,1.0,0.9999837875366211
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_AV.wav,1.0,0.9999911785125732
noise,0.0,2.815368205233426e-08
noise,0.0,4.789947638528247e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.9999889135360718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_AV.wav,1.0,0.999432384967804
noise,0.0,3.622049553086981e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_TV.wav,1.0,0.9999842643737793
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_PV.wav,1.0,0.9996604919433594
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_MV.wav,1.0,0.9643269777297974
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_MV.wav,1.0,0.999904990196228
noise,0.0,4.0350371932618145e-08
noise,0.0,4.811488807376918e-08
noise,0.0,0.00012749314191751182
noise,0.0,1.664578919147175e-09
noise,0.0,7.667813974876481e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_MV.wav,1.0,0.9999966621398926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_AV.wav,1.0,0.9998297691345215
noise,0.0,6.26489935484642e-08
noise,0.0,2.3513278435416396e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_PV.wav,1.0,0.9928459525108337
noise,0.0,0.0012661960208788514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_TV.wav,1.0,0.9993399977684021
noise,0.0,7.759570053167408e-08
noise,0.0,1.9300699705127045e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_TV.wav,1.0,0.9999955892562866
noise,0.0,7.560091489722254e-06
noise,0.0,7.242141873575747e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_PV.wav,1.0,0.9999719858169556
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_AV.wav,1.0,0.999988317489624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.998210072517395
noise,0.0,1.716692032971423e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_MV.wav,1.0,0.9999903440475464
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_PV.wav,1.0,0.9999959468841553
noise,0.0,1.4734037279140466e-07
noise,0.0,3.3096668516918726e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_MV.wav,1.0,0.9999929666519165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_TV.wav,1.0,0.9936477541923523
noise,0.0,1.930622374857194e-06
noise,0.0,2.0209663489367813e-06
noise,0.0,0.0004981762613169849
noise,0.0,4.6529660835403774e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_PV.wav,1.0,0.9999116659164429
noise,0.0,1.6813062941878343e-08
noise,0.0,5.516626515600365e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_AV.wav,1.0,0.9996577501296997
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_AV.wav,1.0,0.999955415725708
noise,0.0,3.641115108621307e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_AV.wav,1.0,0.9991975426673889
noise,0.0,5.662457624566741e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_AV.wav,1.0,0.999977707862854
noise,0.0,3.965155428886646e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_PV.wav,1.0,0.9999178647994995
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_MV.wav,1.0,0.9999940395355225
noise,0.0,1.1000604445143836e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_PV.wav,1.0,0.9993430972099304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_PV.wav,1.0,0.9999872446060181
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_TV.wav,1.0,0.9999123811721802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_AV.wav,1.0,0.9999582767486572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_PV.wav,1.0,0.9999985694885254
noise,0.0,1.0818137525347993e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_MV.wav,1.0,0.9999754428863525
noise,0.0,1.29483453292778e-07
noise,0.0,2.3979603724910703e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_MV.wav,1.0,0.9999803304672241
noise,0.0,0.00010211536573478952
noise,0.0,1.1646999382719514e-06
noise,0.0,6.894761099829338e-07
noise,0.0,4.210579572827555e-05
noise,0.0,0.003338961163535714
noise,0.0,0.00028330256463959813
noise,0.0,1.7344408131947375e-09
noise,0.0,1.0386872418166604e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_MV.wav,1.0,0.9999629259109497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_AV.wav,1.0,0.9926707744598389
noise,0.0,1.3515121963791898e-06
noise,0.0,1.6179145134742612e-08
noise,0.0,5.448931005958002e-06
noise,0.0,1.725243782857433e-05
noise,0.0,1.3354710972635075e-05
noise,0.0,9.011273505166173e-08
noise,0.0,0.00011245531641179696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_AV.wav,1.0,0.9999911785125732
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_AV.wav,1.0,0.9998393058776855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_AV.wav,1.0,0.9997428059577942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_TV.wav,1.0,0.9905739426612854
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_TV.wav,1.0,0.995222270488739
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_PV.wav,1.0,0.9975861310958862
noise,0.0,2.1479104361787904e-06
noise,0.0,9.460926776228007e-06
noise,0.0,1.49454285747197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_AV.wav,1.0,0.999824583530426
noise,0.0,1.2850692598931346e-07
noise,0.0,1.8947534385915787e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_TV.wav,1.0,0.9998739957809448
noise,0.0,1.401334337458593e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.9999426603317261
noise,0.0,2.437945113342721e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_PV.wav,1.0,0.9996721744537354
noise,0.0,1.3566578616064362e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_AV.wav,1.0,0.9999358654022217
noise,0.0,9.512157816971012e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_PV.wav,1.0,0.9989184141159058
noise,0.0,4.4005528820889594e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.9999663829803467
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_TV.wav,1.0,0.9961827397346497
noise,0.0,1.0070803568851261e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_PV.wav,1.0,0.9999942779541016
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.9998087286949158
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_TV.wav,1.0,0.999649167060852
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_AV.wav,1.0,0.999994158744812
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_MV.wav,1.0,0.999268114566803
noise,0.0,1.297022009794091e-07
noise,0.0,1.0926062543603621e-07
noise,0.0,4.284760564132739e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_PV.wav,1.0,0.9999731779098511
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_TV.wav,1.0,0.9999935626983643
noise,0.0,6.222936690392089e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_PV.wav,1.0,0.9992318153381348
noise,0.0,4.640133738575969e-06
noise,0.0,1.2234630730745266e-06
noise,0.0,8.463577394479671e-09
noise,0.0,9.348376806883607e-06
noise,0.0,1.451294451726426e-06
noise,0.0,2.9929765332781244e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_PV.wav,1.0,0.9999308586120605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_MV.wav,1.0,0.9566347002983093
noise,0.0,5.7514181861506586e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_MV.wav,1.0,0.9999626874923706
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_AV.wav,1.0,0.9999537467956543
noise,0.0,2.1098108504702395e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_PV.wav,1.0,0.9999754428863525
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_MV.wav,1.0,0.9972668886184692
noise,0.0,2.911238425440388e-06
noise,0.0,0.0014179095160216093
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_MV.wav,1.0,0.9999960660934448
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_PV.wav,1.0,0.999848484992981
noise,0.0,6.310128242148494e-07
noise,0.0,1.0447774911881424e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_TV.wav,1.0,0.9989880919456482
noise,0.0,1.1422149327700026e-05
noise,0.0,4.689572506322293e-06
noise,0.0,7.902123684289108e-07
noise,0.0,2.456051220178779e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_PV.wav,1.0,0.9860753417015076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_PV.wav,1.0,0.9999727010726929
noise,0.0,8.81482264958322e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_TV.wav,1.0,0.9999297857284546
noise,0.0,1.2885906244264334e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,0.9981744289398193
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_TV.wav,1.0,0.9992189407348633
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.9994472861289978
noise,0.0,5.160979199558824e-08
noise,0.0,1.5551052001683274e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_1.wav,1.0,0.9999613761901855
noise,0.0,1.1744791663659271e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_AV.wav,1.0,0.9987795948982239
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_PV.wav,1.0,0.9926952123641968
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_PV.wav,1.0,0.9989080429077148
noise,0.0,6.100328278080269e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_MV.wav,1.0,0.9999208450317383
noise,0.0,3.446276878094068e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_MV.wav,1.0,0.9999901056289673
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_MV.wav,1.0,0.9998162388801575
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_AV.wav,1.0,0.9974526762962341
noise,0.0,8.31890974950511e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.9998062252998352
noise,0.0,1.8568631077187092e-08
noise,0.0,6.597820600973137e-08
noise,0.0,6.724794161527825e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_MV.wav,1.0,0.9999681711196899
noise,0.0,4.184697033338125e-08
noise,0.0,1.0986435938775685e-07
noise,0.0,5.894776222703513e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_PV.wav,1.0,0.9742802977561951
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_AV.wav,1.0,0.999901294708252
noise,0.0,1.704213481446004e-08
noise,0.0,5.2400938699292965e-08
noise,0.0,1.8827489839168265e-05
noise,0.0,1.1080077456426807e-05
noise,0.0,8.660064736432105e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_TV.wav,1.0,0.9999974966049194
noise,0.0,4.818385605176445e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_MV.wav,1.0,0.9998062252998352
noise,0.0,1.865539189793708e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_PV.wav,1.0,0.9999681711196899
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_MV.wav,1.0,0.9997746348381042
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_MV.wav,1.0,0.9999608993530273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_PV.wav,1.0,0.9999679327011108
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_TV.wav,1.0,0.9999841451644897
noise,0.0,1.1626475071579989e-07
noise,0.0,6.33168440344889e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_MV.wav,1.0,0.9942678213119507
noise,0.0,2.3029508611216443e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_TV.wav,1.0,0.893291175365448
noise,0.0,1.4701166151098732e-07
noise,0.0,4.351518700929091e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_AV.wav,1.0,0.9543707966804504
noise,0.0,1.0125827429874334e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_PV.wav,1.0,0.999514102935791
noise,0.0,2.600313848688529e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_AV.wav,1.0,0.9994983673095703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84969_MV.wav,1.0,0.9982094764709473
noise,0.0,4.5646021362699685e-07
noise,0.0,1.7209070790613623e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_TV.wav,1.0,0.9999736547470093
noise,0.0,1.4870786344545195e-06
