filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84969_MV.wav,1.0,8.010855708562303e-06
noise,0.0,7.242141873575747e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_PV.wav,1.0,5.786784029737646e-08
noise,0.0,2.1739882782867426e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_MV.wav,1.0,2.19636966392045e-08
noise,0.0,1.716692032971423e-08
noise,0.0,2.0765360204677563e-06
noise,0.0,4.203224079901702e-07
noise,0.0,1.4734037279140466e-07
noise,0.0,3.3096668516918726e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_PV.wav,1.0,5.159148486200138e-08
noise,0.0,3.937635028705699e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_TV.wav,1.0,2.305105226696469e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_MV.wav,1.0,3.20722983815358e-06
noise,0.0,0.0004981762613169849
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_PV.wav,1.0,4.396878523493797e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_PV.wav,1.0,8.012406169655151e-07
noise,0.0,1.6813062941878343e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_TV.wav,1.0,5.064685410616221e-06
noise,0.0,1.2192131748633983e-08
noise,0.0,4.340651685197372e-06
noise,0.0,3.641115108621307e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_TV.wav,1.0,5.882645837118616e-07
noise,0.0,5.662457624566741e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_PV.wav,1.0,2.083303797917324e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_AV.wav,1.0,4.459783212951152e-06
noise,0.0,6.2938029259385075e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_MV.wav,1.0,9.226482688973192e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_AV.wav,1.0,1.0499414884179714e-06
noise,0.0,0.0017796744359657168
noise,0.0,2.9142465791665018e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_MV.wav,1.0,3.8297920923469064e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_TV.wav,1.0,1.2455059732019436e-05
noise,0.0,3.059406594729808e-08
noise,0.0,1.0818137525347993e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_AV.wav,1.0,3.836799749024067e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_MV.wav,1.0,1.2317796915795043e-07
noise,0.0,2.3979603724910703e-07
noise,0.0,5.436691026261542e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.00010687563917599618
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_AV.wav,1.0,1.0897554147959454e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_AV.wav,1.0,6.638637159994687e-07
noise,0.0,4.210579572827555e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_PV.wav,1.0,0.00437419256195426
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85242_MV.wav,1.0,0.0003004788013640791
noise,0.0,1.7344408131947375e-09
noise,0.0,1.0386872418166604e-05
noise,0.0,3.703471804783476e-07
noise,0.0,3.27580128214322e-05
noise,0.0,1.3515121963791898e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_1.wav,1.0,1.7107495864365774e-08
noise,0.0,5.448931005958002e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_MV.wav,1.0,1.8958839063998312e-05
noise,0.0,1.3354710972635075e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_AV.wav,1.0,9.768388764541669e-08
noise,0.0,0.00011245531641179696
noise,0.0,1.445350648054955e-07
noise,0.0,7.319296742025472e-07
noise,0.0,5.741219979427115e-07
noise,0.0,3.609469331422588e-06
noise,0.0,2.719837368658773e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_PV.wav,1.0,2.0804666291951435e-06
noise,0.0,2.1479104361787904e-06
noise,0.0,9.460926776228007e-06
noise,0.0,1.49454285747197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_AV.wav,1.0,1.8074006220558658e-05
noise,0.0,1.2850692598931346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_TV.wav,1.0,2.535554415317165e-07
noise,0.0,2.3298116502701305e-06
noise,0.0,1.401334337458593e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_TV.wav,1.0,3.6744270914823574e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_MV.wav,1.0,2.4161622604879085e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_AV.wav,1.0,8.915769456052658e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,1.665139279793948e-07
noise,0.0,8.900639727471571e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,2.042326201490141e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,9.581531230651308e-07
noise,0.0,4.4005528820889594e-07
noise,0.0,1.5301980965887196e-05
noise,0.0,3.078002919210121e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_MV.wav,1.0,1.0006679218577119e-07
noise,0.0,7.400688559755508e-07
noise,0.0,1.6591535313636996e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_AV.wav,1.0,3.710385598765242e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_AV.wav,1.0,2.2814292677253434e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_PV.wav,1.0,2.341623428492312e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_MV.wav,1.0,1.4390515445938945e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_AV.wav,1.0,1.2296821694235405e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_AV.wav,1.0,4.17301691868488e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_PV.wav,1.0,3.2402840588474646e-07
noise,0.0,1.9647414717383072e-07
noise,0.0,6.222936690392089e-07
noise,0.0,9.329764907306526e-07
noise,0.0,4.640133738575969e-06
noise,0.0,1.2234630730745266e-06
noise,0.0,8.463577394479671e-09
noise,0.0,9.348376806883607e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_PV.wav,1.0,1.849445879997802e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_PV.wav,1.0,1.5024992535472848e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_PV.wav,1.0,2.0919525667295602e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_PV.wav,1.0,4.901167116599936e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,5.0753094171795965e-08
noise,0.0,4.2364241892300925e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,1.6220137410982716e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_TV.wav,1.0,1.8311835958684242e-07
noise,0.0,2.7613284991900855e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_AV.wav,1.0,1.477515354508796e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_PV.wav,1.0,3.3767619243008085e-06
noise,0.0,0.0014179095160216093
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_TV.wav,1.0,9.227915143128484e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_AV.wav,1.0,2.8866604679933516e-06
noise,0.0,6.310128242148494e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_PV.wav,1.0,1.1793413250416052e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_AV.wav,1.0,3.744597734112176e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_AV.wav,1.0,1.1036187061108649e-05
noise,0.0,4.689572506322293e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_TV.wav,1.0,8.05082720489736e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_MV.wav,1.0,2.2950163724999584e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_TV.wav,1.0,2.5086231403292913e-07
noise,0.0,9.465297878819001e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_AV.wav,1.0,8.86295481450361e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_TV.wav,1.0,7.82656206865795e-06
noise,0.0,1.2885906244264334e-06
noise,0.0,6.55573694530176e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,5.373655298512858e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_TV.wav,1.0,2.715771607597617e-09
noise,0.0,5.160979199558824e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_TV.wav,1.0,1.62352211674488e-08
noise,0.0,3.4279526062164223e-07
noise,0.0,1.1744791663659271e-05
noise,0.0,4.263247035396489e-07
noise,0.0,3.9267234797080164e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_PV.wav,1.0,4.000300179995975e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_AV.wav,1.0,5.476456408359809e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_MV.wav,1.0,5.8475045079831034e-05
noise,0.0,3.446276878094068e-06
noise,0.0,6.734046653633641e-09
noise,0.0,1.1549752265693769e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_AV.wav,1.0,9.25523454498034e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_MV.wav,1.0,9.577889613865409e-06
noise,0.0,2.8963927434233483e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_PV.wav,1.0,1.835559082508098e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_AV.wav,1.0,6.282801479073896e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_PV.wav,1.0,7.833812105673132e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_PV.wav,1.0,2.521173136926791e-08
noise,0.0,4.184697033338125e-08
noise,0.0,1.0986435938775685e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,7.600948492836324e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_TV.wav,1.0,6.159718424214589e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_AV.wav,1.0,5.067198571850895e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_AV.wav,1.0,1.8240072563457943e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_PV.wav,1.0,5.629438959431354e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_MV.wav,1.0,2.230883364973124e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_MV.wav,1.0,5.246847194939619e-06
noise,0.0,8.660064736432105e-07
noise,0.0,1.824529647365125e-07
noise,0.0,4.818385605176445e-06
