filenames,y_true,probs
noise,0.0,3.165069131227938e-07
noise,0.0,0.0001523514074506238
noise,0.0,1.0581358900196847e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_TV.wav,1.0,0.000253714038990438
noise,0.0,3.466914790806186e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_PV.wav,1.0,7.266852662723977e-06
noise,0.0,3.2498086000032345e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_AV.wav,1.0,8.440349006377801e-07
noise,0.0,1.1742716132800979e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_PV.wav,1.0,3.160901178489439e-05
noise,0.0,6.414923348074808e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_AV.wav,1.0,0.0006917932769283652
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_MV.wav,1.0,3.331688276375644e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_TV.wav,1.0,2.1311634554876946e-05
noise,0.0,5.166557457414456e-06
noise,0.0,4.240074247263692e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_TV.wav,1.0,2.5025132345035672e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_TV.wav,1.0,0.0001777978613972664
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_AV.wav,1.0,4.337953669164563e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_TV.wav,1.0,4.148743570908664e-08
noise,0.0,1.1019989869964775e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_TV.wav,1.0,0.029679281637072563
noise,0.0,2.60469983004441e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_AV.wav,1.0,1.2880802557901916e-07
noise,0.0,4.397452357807197e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_PV.wav,1.0,0.00037295222864486277
noise,0.0,2.304886663750949e-07
noise,0.0,0.000651656009722501
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84747_TV.wav,1.0,2.6848818379221484e-05
noise,0.0,2.8024167022522306e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_TV.wav,1.0,4.654280473914696e-06
noise,0.0,8.295019711113127e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_AV.wav,1.0,4.694534254667815e-06
noise,0.0,1.5549145246041007e-05
noise,0.0,1.587611041031778e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_AV.wav,1.0,6.3145414230803e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_AV.wav,1.0,0.0007056176546029747
noise,0.0,1.4400687575744087e-07
noise,0.0,1.1890796969282746e-07
noise,0.0,0.0001827617670642212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_MV.wav,1.0,5.907230047341727e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_MV.wav,1.0,1.8771073655443615e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_TV.wav,1.0,0.0024970662780106068
noise,0.0,3.227226130775307e-08
noise,0.0,1.4224547157937195e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50005_MV.wav,1.0,1.1167735465278383e-05
noise,0.0,2.773912797238154e-07
noise,0.0,4.221065864840057e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_MV.wav,1.0,0.00024466117611154914
noise,0.0,0.00023727961524855345
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_PV.wav,1.0,5.6193352975242306e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_AV.wav,1.0,2.165929436159786e-05
noise,0.0,3.226653788601652e-08
noise,0.0,1.276892902524196e-07
noise,0.0,2.4472942783404505e-08
noise,0.0,1.4211855159373954e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,8.480817086820025e-06
noise,0.0,8.997831741908158e-07
noise,0.0,1.4049938954485697e-06
noise,0.0,4.800630449608434e-06
noise,0.0,5.78916603544144e-09
noise,0.0,7.690151687711477e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_PV.wav,1.0,0.0012923594331368804
noise,0.0,6.173008273435698e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_AV.wav,1.0,0.00063531898194924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_AV.wav,1.0,7.206960617622826e-06
noise,0.0,4.822578603125294e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_MV.wav,1.0,4.721028290077811e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_MV.wav,1.0,5.854137270944193e-06
noise,0.0,7.361327192256795e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_AV.wav,1.0,1.612067990208743e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_PV.wav,1.0,5.255593009678705e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_PV.wav,1.0,0.004218144807964563
noise,0.0,1.767680987541098e-05
noise,0.0,1.0579647380382085e-07
noise,0.0,2.181468516937457e-06
noise,0.0,8.027246423125689e-08
noise,0.0,2.136529815288668e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_MV.wav,1.0,1.7450139111474527e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_TV.wav,1.0,2.646224857016932e-07
noise,0.0,2.0853075710647317e-08
noise,0.0,2.6660606167183687e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_AV.wav,1.0,9.102622300360963e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_TV.wav,1.0,3.621927362473798e-06
noise,0.0,3.12087286147289e-05
noise,0.0,5.043679720984073e-06
noise,0.0,1.9250075311560977e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_TV.wav,1.0,1.0655285223037936e-05
noise,0.0,2.947755888271786e-07
noise,0.0,1.4001134474028731e-08
noise,0.0,7.754080115773831e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_PV.wav,1.0,4.4449453895367697e-08
noise,0.0,3.3233072826988064e-06
noise,0.0,1.684602124463197e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_TV.wav,1.0,2.717138727348356e-07
noise,0.0,9.530187305983873e-09
noise,0.0,1.0679600848106929e-07
noise,0.0,4.134217022055964e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_AV.wav,1.0,7.177746738307178e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_MV.wav,1.0,1.31046408569091e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,3.129809442725673e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_PV.wav,1.0,0.002450997242704034
noise,0.0,1.583648128189452e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_TV.wav,1.0,3.6154931876808405e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_PV.wav,1.0,2.1667446503670362e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_MV.wav,1.0,0.009271783754229546
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_MV.wav,1.0,6.240446964511648e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_PV.wav,1.0,2.2799911221227376e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_MV.wav,1.0,6.494758508779341e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_TV.wav,1.0,6.248854333534837e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,2.1203098299338308e-07
noise,0.0,8.815024266084492e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_AV.wav,1.0,1.814638926589396e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_MV.wav,1.0,2.868831143132411e-05
noise,0.0,2.218451129465393e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_MV.wav,1.0,8.543501462554559e-05
noise,0.0,1.329203132627299e-05
noise,0.0,3.297243665656424e-06
noise,0.0,8.820171260026655e-09
noise,0.0,2.0080694866919657e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_PV.wav,1.0,1.4347707292472478e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_PV.wav,1.0,2.6972977593686664e-06
noise,0.0,2.3472486532227776e-07
noise,0.0,5.165401262274827e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_1.wav,1.0,7.36650235921843e-07
noise,0.0,2.504532972125162e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_AV.wav,1.0,0.0001542931713629514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_MV.wav,1.0,0.0014127870090305805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_TV.wav,1.0,1.7447662230551941e-06
noise,0.0,9.85324732027948e-07
noise,0.0,6.971689003876236e-09
noise,0.0,9.717783768792287e-07
noise,0.0,2.9042479354757234e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_TV.wav,1.0,1.3288862419358338e-06
noise,0.0,7.704692279730807e-07
noise,0.0,7.022740078355127e-07
noise,0.0,1.6464853615616448e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_MV.wav,1.0,5.265697495815402e-07
noise,0.0,2.469533001203672e-06
noise,0.0,4.966011601936771e-07
noise,0.0,0.00011060884571634233
noise,0.0,1.7917167497216724e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_MV.wav,1.0,1.0864556543310755e-06
noise,0.0,7.676453250837767e-09
noise,0.0,2.0108238629745756e-07
noise,0.0,8.779587119533971e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_TV.wav,1.0,3.319506276966422e-06
noise,0.0,9.21672125286932e-08
noise,0.0,7.384903142337862e-07
noise,0.0,3.6567723071812e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_PV.wav,1.0,0.039448563009500504
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_MV.wav,1.0,6.79230724927038e-05
noise,0.0,1.4110516310950061e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_MV.wav,1.0,0.0008326524985022843
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_AV.wav,1.0,3.1358482477372718e-09
noise,0.0,2.1367806368743913e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_AV.wav,1.0,1.9764648584441602e-07
noise,0.0,2.510750007900242e-08
noise,0.0,2.610102853850549e-07
noise,0.0,1.9063292029386503e-06
noise,0.0,2.815368205233426e-08
noise,0.0,4.789947638528247e-07
noise,0.0,0.005780909210443497
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.020990848541259766
noise,0.0,3.622049553086981e-05
noise,0.0,2.5168201744918406e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_TV.wav,1.0,5.2868366765324026e-05
noise,0.0,3.045431640202878e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_AV.wav,1.0,9.478718311584089e-06
noise,0.0,4.0350371932618145e-08
noise,0.0,4.811488807376918e-08
noise,0.0,0.00012749314191751182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_MV.wav,1.0,4.431029410056908e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_AV.wav,1.0,5.281757694319822e-05
noise,0.0,1.6221192709053867e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_PV.wav,1.0,6.66444677221989e-09
noise,0.0,6.26489935484642e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_TV.wav,1.0,9.232574882389599e-08
noise,0.0,5.519457772606984e-06
noise,0.0,0.0012661960208788514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_TV.wav,1.0,1.1738554348994512e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_TV.wav,1.0,2.3025044981750398e-08
noise,0.0,1.9300699705127045e-08
noise,0.0,7.86107648309553e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_PV.wav,1.0,0.00014977956016082317
noise,0.0,7.242141873575747e-05
noise,0.0,5.8123259094600144e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_AV.wav,1.0,7.698172055370378e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_AV.wav,1.0,3.266787729216958e-08
noise,0.0,1.716692032971423e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_PV.wav,1.0,0.0001596282672835514
noise,0.0,4.203224079901702e-07
noise,0.0,1.4734037279140466e-07
noise,0.0,3.3096668516918726e-08
noise,0.0,5.9321550338609086e-08
noise,0.0,3.937635028705699e-06
noise,0.0,1.930622374857194e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_TV.wav,1.0,6.87457577441819e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_MV.wav,1.0,0.001148094655945897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_TV.wav,1.0,0.00013117656635586172
noise,0.0,7.642000809937599e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_PV.wav,1.0,2.1061923405341076e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_MV.wav,1.0,3.821332938969135e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_MV.wav,1.0,1.01554985576513e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.00012857335968874395
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_MV.wav,1.0,4.753112079924904e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_AV.wav,1.0,1.6158996913873125e-06
noise,0.0,5.662457624566741e-05
noise,0.0,2.079236764984671e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_PV.wav,1.0,0.0004342906759120524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_AV.wav,1.0,1.2481324120017234e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_MV.wav,1.0,1.2309802514209878e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_AV.wav,1.0,8.049038910939998e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_AV.wav,1.0,0.490267813205719
noise,0.0,2.9142465791665018e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_AV.wav,1.0,1.3098670933686662e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_TV.wav,1.0,0.00045319070341065526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84969_MV.wav,1.0,1.2913311309148412e-07
noise,0.0,1.0818137525347993e-05
noise,0.0,2.960631206860853e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_AV.wav,1.0,1.7795977100831806e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_PV.wav,1.0,8.949762559495866e-05
noise,0.0,5.436691026261542e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.0010089201387017965
noise,0.0,1.1646999382719514e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_PV.wav,1.0,1.4250288131734123e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,0.0003955976280849427
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_AV.wav,1.0,0.4623371958732605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_MV.wav,1.0,0.0005257243756204844
noise,0.0,1.7344408131947375e-09
noise,0.0,1.0386872418166604e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_MV.wav,1.0,0.0005140015855431557
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.015384984202682972
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_AV.wav,1.0,2.6116740627912804e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_MV.wav,1.0,9.059009897782744e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_AV.wav,1.0,6.251930608414114e-05
noise,0.0,1.725243782857433e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,4.3586733227130026e-05
noise,0.0,9.011273505166173e-08
noise,0.0,0.00011245531641179696
noise,0.0,1.445350648054955e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_PV.wav,1.0,4.313638783060014e-06
noise,0.0,5.741219979427115e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_AV.wav,1.0,1.9179381069989176e-06
noise,0.0,2.719837368658773e-07
noise,0.0,2.8614663278858643e-06
noise,0.0,2.1479104361787904e-06
noise,0.0,9.460926776228007e-06
noise,0.0,1.49454285747197e-06
noise,0.0,1.9369965229998343e-05
noise,0.0,1.2850692598931346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_AV.wav,1.0,4.660769718611846e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_MV.wav,1.0,1.4880860135235707e-06
noise,0.0,1.401334337458593e-08
noise,0.0,3.26978948805845e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_TV.wav,1.0,1.2872240404249169e-05
noise,0.0,8.849711186087461e-09
noise,0.0,1.3566578616064362e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_AV.wav,1.0,2.9446503049257444e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_TV.wav,1.0,1.544670794828562e-06
noise,0.0,9.362761943521036e-07
noise,0.0,4.4005528820889594e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_AV.wav,1.0,5.648532533086836e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_TV.wav,1.0,0.00024573845439590514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_AV.wav,1.0,4.540336817626667e-07
noise,0.0,7.400688559755508e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_TV.wav,1.0,0.000506836106069386
noise,0.0,2.5540662917933332e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_PV.wav,1.0,3.0984942611667066e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84720_AV.wav,1.0,7.936849897305365e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_TV.wav,1.0,1.5718558643129654e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_AV.wav,1.0,2.3201810961381852e-07
noise,0.0,4.284760564132739e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,1.355084293663822e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_MV.wav,1.0,1.8588850707601523e-06
noise,0.0,6.222936690392089e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_MV.wav,1.0,1.5663122212572489e-06
noise,0.0,4.640133738575969e-06
noise,0.0,1.2234630730745266e-06
noise,0.0,8.463577394479671e-09
noise,0.0,9.348376806883607e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_MV.wav,1.0,3.989369361079298e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_MV.wav,1.0,0.001645237090997398
noise,0.0,2.0442605830339744e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_TV.wav,1.0,1.974221248701724e-07
noise,0.0,5.7514181861506586e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_AV.wav,1.0,1.404358727086219e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_MV.wav,1.0,1.6487229004269466e-06
noise,0.0,2.1098108504702395e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_TV.wav,1.0,4.632461525488907e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_MV.wav,1.0,1.8509812207412324e-06
noise,0.0,2.911238425440388e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49669_MV.wav,1.0,0.0040648626163601875
noise,0.0,9.12966470423271e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_MV.wav,1.0,1.8914990505436435e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_AV.wav,1.0,0.00010540543735260144
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_MV.wav,1.0,0.027708377689123154
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_AV.wav,1.0,6.491511044259823e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,0.0011418353533372283
noise,0.0,4.689572506322293e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_TV.wav,1.0,1.4786750398343429e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_PV.wav,1.0,4.727975237983628e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85155_AV.wav,1.0,6.199822450980719e-07
noise,0.0,9.465297878819001e-09
noise,0.0,8.81482264958322e-09
noise,0.0,8.651615644339472e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_MV.wav,1.0,2.4081821266008774e-06
noise,0.0,6.55573694530176e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_MV.wav,1.0,1.1220080864404736e-07
noise,0.0,2.8218178904637625e-09
noise,0.0,5.160979199558824e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_MV.wav,1.0,6.683172841803753e-07
noise,0.0,3.4279526062164223e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_MV.wav,1.0,0.00016173382755368948
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_MV.wav,1.0,4.5279222149474663e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49669_PV.wav,1.0,2.3692759896221105e-06
noise,0.0,3.6266335712298314e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_AV.wav,1.0,3.566387022146955e-06
noise,0.0,3.7615707697113976e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_PV.wav,1.0,0.0004841929767280817
noise,0.0,6.734046653633641e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_TV.wav,1.0,4.726713314084918e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_TV.wav,1.0,0.00028826904599554837
noise,0.0,8.31890974950511e-06
noise,0.0,2.8963927434233483e-07
noise,0.0,1.8568631077187092e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_PV.wav,1.0,1.921961114703663e-07
noise,0.0,6.724794161527825e-07
noise,0.0,2.3885290190150954e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_PV.wav,1.0,2.2162105324241566e-06
noise,0.0,1.0986435938775685e-07
noise,0.0,5.894776222703513e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50644_AV.wav,1.0,5.632952706946526e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_TV.wav,1.0,1.635047283343738e-06
noise,0.0,1.704213481446004e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_AV.wav,1.0,3.4926233638543636e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_AV.wav,1.0,2.7501102522364818e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_AV.wav,1.0,7.750949589535594e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_PV.wav,1.0,0.0028452505357563496
noise,0.0,1.824529647365125e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_PV.wav,1.0,0.004365601576864719
noise,0.0,2.3158290787250735e-06
noise,0.0,1.865539189793708e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_TV.wav,1.0,7.563175472569128e-07
noise,0.0,7.230858614093449e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_MV.wav,1.0,3.335813403282373e-07
noise,0.0,1.2351302984825452e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_MV.wav,1.0,1.3709703807762708e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_MV.wav,1.0,1.2378643532429123e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_AV.wav,1.0,0.0025085993111133575
noise,0.0,1.6545080143259838e-05
