filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_PV.wav,1.0,6.10800654499144e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_AV.wav,1.0,3.8363836210919544e-05
noise,0.0,2.304886663750949e-07
noise,0.0,0.000651656009722501
noise,0.0,9.680638868303504e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_MV.wav,1.0,1.9176857222191757e-06
noise,0.0,1.7493114512490138e-07
noise,0.0,8.295019711113127e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_AV.wav,1.0,2.9578768589999527e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_PV.wav,1.0,1.766710374795366e-05
noise,0.0,1.587611041031778e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_AV.wav,1.0,2.54152396905738e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_MV.wav,1.0,0.0002964648592751473
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_PV.wav,1.0,5.993376106516735e-08
noise,0.0,1.1890796969282746e-07
noise,0.0,0.0001827617670642212
noise,0.0,2.8191411161060387e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,1.0607193416944938e-06
noise,0.0,6.11715076956898e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_PV.wav,1.0,8.185585187447941e-08
noise,0.0,1.4224547157937195e-05
noise,0.0,8.339276973856613e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_AV.wav,1.0,2.6028223487628566e-07
noise,0.0,4.221065864840057e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49669_PV.wav,1.0,0.0002713615249376744
noise,0.0,0.00023727961524855345
noise,0.0,2.1290661607054062e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_MV.wav,1.0,4.1778628201427637e-07
noise,0.0,3.226653788601652e-08
noise,0.0,1.276892902524196e-07
noise,0.0,2.4472942783404505e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_PV.wav,1.0,3.215726246708073e-05
noise,0.0,6.12096255281358e-06
noise,0.0,8.997831741908158e-07
noise,0.0,1.4049938954485697e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_TV.wav,1.0,9.576648153597489e-06
noise,0.0,5.78916603544144e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.00031176398624666035
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_MV.wav,1.0,6.515740096801892e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_AV.wav,1.0,2.167547563658445e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50644_MV.wav,1.0,0.00020234637486282736
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_PV.wav,1.0,1.552480284772173e-06
noise,0.0,4.822578603125294e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_AV.wav,1.0,6.983595994825009e-07
noise,0.0,3.748996846297814e-07
noise,0.0,7.361327192256795e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_TV.wav,1.0,4.047670643103629e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_TV.wav,1.0,1.7082488312780697e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_TV.wav,1.0,0.00019416186842136085
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_PV.wav,1.0,2.138463969458826e-05
noise,0.0,1.0579647380382085e-07
noise,0.0,2.181468516937457e-06
noise,0.0,8.027246423125689e-08
noise,0.0,2.136529815288668e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_MV.wav,1.0,5.946811487689274e-09
noise,0.0,1.4746971999102243e-07
noise,0.0,2.0853075710647317e-08
noise,0.0,2.6660606167183687e-08
noise,0.0,8.092766279332864e-08
noise,0.0,8.829432118773184e-08
noise,0.0,3.12087286147289e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_TV.wav,1.0,6.441390269174008e-06
noise,0.0,1.9250075311560977e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_MV.wav,1.0,4.404761966725346e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_TV.wav,1.0,4.891100502391055e-07
noise,0.0,1.4001134474028731e-08
noise,0.0,7.754080115773831e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_MV.wav,1.0,2.7652092171592813e-08
noise,0.0,3.3233072826988064e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_AV.wav,1.0,5.664225533053013e-09
noise,0.0,8.063630474453021e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_PV.wav,1.0,1.3889237315822811e-08
noise,0.0,1.0679600848106929e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_MV.wav,1.0,3.820212839400483e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_MV.wav,1.0,2.2066462861403124e-06
noise,0.0,4.6535652131751704e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_PV.wav,1.0,1.0719415399762511e-07
noise,0.0,7.089689688655199e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_AV.wav,1.0,5.422516551334411e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_AV.wav,1.0,8.989906746137422e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84747_TV.wav,1.0,4.145358332152682e-07
noise,0.0,0.003502361476421356
noise,0.0,4.223834082495159e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_TV.wav,1.0,7.026960702205542e-07
noise,0.0,3.841962097794749e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_PV.wav,1.0,7.999664376256987e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_TV.wav,1.0,7.753658337605884e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_AV.wav,1.0,1.0435665664942917e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_PV.wav,1.0,1.2027189200125576e-07
noise,0.0,1.896591470540443e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_MV.wav,1.0,3.00839275269027e-07
noise,0.0,3.2755463053035783e-06
noise,0.0,1.329203132627299e-05
noise,0.0,3.297243665656424e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,9.531150091390828e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_MV.wav,1.0,0.0003983302158303559
noise,0.0,2.131910605385201e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_PV.wav,1.0,2.876146936614532e-06
noise,0.0,2.3472486532227776e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_AV.wav,1.0,1.4932918190879718e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_AV.wav,1.0,5.351901108952006e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_TV.wav,1.0,1.0664704177543172e-06
noise,0.0,0.00018096630810759962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_2.wav,1.0,2.8703379939543083e-06
noise,0.0,4.173203933532932e-07
noise,0.0,9.85324732027948e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_TV.wav,1.0,4.987654165233835e-07
noise,0.0,9.717783768792287e-07
noise,0.0,2.9042479354757234e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_MV.wav,1.0,3.1872975796432e-06
noise,0.0,7.704692279730807e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_AV.wav,1.0,8.254786735051312e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_TV.wav,1.0,5.056682857684791e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_MV.wav,1.0,3.884937541442923e-06
noise,0.0,2.469533001203672e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,1.5307277863030322e-06
noise,0.0,0.00011060884571634233
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_TV.wav,1.0,0.00016694495570845902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_TV.wav,1.0,1.5708658338553505e-06
noise,0.0,7.676453250837767e-09
noise,0.0,2.0108238629745756e-07
noise,0.0,8.779587119533971e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_AV.wav,1.0,1.1808083399955649e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_PV.wav,1.0,2.3105339153062232e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_AV.wav,1.0,8.516864795637957e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_AV.wav,1.0,4.292857980203735e-08
noise,0.0,0.020314211025834084
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_TV.wav,1.0,1.4645818737335503e-05
noise,0.0,1.4110516310950061e-08
noise,0.0,0.00022343445743899792
noise,0.0,3.3285132872151735e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_MV.wav,1.0,4.2552204604362487e-07
noise,0.0,1.781020131375044e-08
noise,0.0,2.510750007900242e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_AV.wav,1.0,3.129654260192183e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_MV.wav,1.0,9.228449926013127e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_MV.wav,1.0,1.421049518057771e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_AV.wav,1.0,4.786298859471572e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_MV.wav,1.0,0.01705445908010006
noise,0.0,9.912520226862398e-07
noise,0.0,3.622049553086981e-05
noise,0.0,2.5168201744918406e-08
noise,0.0,1.487248209741665e-05
noise,0.0,3.045431640202878e-07
noise,0.0,1.7437065253034234e-05
noise,0.0,4.0350371932618145e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_PV.wav,1.0,4.94939733641786e-08
noise,0.0,0.00012749314191751182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_MV.wav,1.0,5.527971413954447e-09
noise,0.0,7.667813974876481e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_AV.wav,1.0,4.736278424388729e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_PV.wav,1.0,9.845079063097728e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_TV.wav,1.0,6.448117773061313e-08
noise,0.0,2.3513278435416396e-08
noise,0.0,5.519457772606984e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_MV.wav,1.0,0.001545614330098033
noise,0.0,7.064682563395763e-07
noise,0.0,7.759570053167408e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_MV.wav,1.0,2.9645548238477204e-06
noise,0.0,7.86107648309553e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,2.8513019060483202e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_MV.wav,1.0,7.003240170888603e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_PV.wav,1.0,4.333274716827873e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_TV.wav,1.0,8.998924272418662e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_TV.wav,1.0,2.4543997056980515e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_AV.wav,1.0,2.421312039757595e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_MV.wav,1.0,0.000104581966297701
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_AV.wav,1.0,4.034321534618357e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_AV.wav,1.0,2.7800859925264376e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_TV.wav,1.0,2.5760430233390252e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_TV.wav,1.0,3.272737671977666e-07
noise,0.0,3.937635028705699e-06
noise,0.0,1.930622374857194e-06
noise,0.0,2.0209663489367813e-06
noise,0.0,0.0004981762613169849
noise,0.0,4.6529660835403774e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_TV.wav,1.0,7.367850685113808e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_TV.wav,1.0,1.2487617162548759e-08
noise,0.0,5.516626515600365e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_AV.wav,1.0,2.2770603180788385e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_AV.wav,1.0,6.425732408388285e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_PV.wav,1.0,2.470763138262555e-05
noise,0.0,5.784125391983252e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_TV.wav,1.0,5.9343081375118345e-05
noise,0.0,2.079236764984671e-06
noise,0.0,3.965155428886646e-06
noise,0.0,6.2938029259385075e-06
noise,0.0,9.63174002777123e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_TV.wav,1.0,8.567551503801951e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_PV.wav,1.0,0.02144627831876278
noise,0.0,2.9142465791665018e-06
noise,0.0,3.194770101799804e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_AV.wav,1.0,5.133469676366076e-05
noise,0.0,3.059406594729808e-08
noise,0.0,1.0818137525347993e-05
noise,0.0,2.960631206860853e-07
noise,0.0,1.29483453292778e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_AV.wav,1.0,1.8878722585213836e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_MV.wav,1.0,1.1040059689548798e-05
noise,0.0,0.00010211536573478952
noise,0.0,1.1646999382719514e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_AV.wav,1.0,4.693696951107995e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_PV.wav,1.0,0.00037565501406788826
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_TV.wav,1.0,0.0064794449135661125
noise,0.0,0.00028330256463959813
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_TV.wav,1.0,1.8833967718734357e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_PV.wav,1.0,8.503763092448935e-05
noise,0.0,3.703471804783476e-07
noise,0.0,3.27580128214322e-05
noise,0.0,1.3515121963791898e-06
noise,0.0,1.6179145134742612e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_PV.wav,1.0,2.024107197939884e-05
noise,0.0,1.725243782857433e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84969_MV.wav,1.0,1.0653029676177539e-05
noise,0.0,9.011273505166173e-08
noise,0.0,0.00011245531641179696
noise,0.0,1.445350648054955e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_AV.wav,1.0,8.393019925279077e-06
noise,0.0,5.741219979427115e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_PV.wav,1.0,3.3158360110974172e-06
noise,0.0,2.719837368658773e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_AV.wav,1.0,4.352137693786062e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_MV.wav,1.0,9.586233318259474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_AV.wav,1.0,2.8838188882218674e-05
noise,0.0,1.49454285747197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_MV.wav,1.0,2.7128377041663043e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_TV.wav,1.0,2.71715947519624e-07
noise,0.0,1.8947534385915787e-07
noise,0.0,2.3298116502701305e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_MV.wav,1.0,2.3438591512103812e-08
noise,0.0,3.26978948805845e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_MV.wav,1.0,1.0414098142064176e-05
noise,0.0,8.849711186087461e-09
noise,0.0,1.3566578616064362e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85242_MV.wav,1.0,3.1954421046975767e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_MV.wav,1.0,1.689533064563875e-07
noise,0.0,9.362761943521036e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_AV.wav,1.0,6.523833349092456e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_MV.wav,1.0,7.437784370267764e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_MV.wav,1.0,2.5800027287914418e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_TV.wav,1.0,1.1528056376164386e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_PV.wav,1.0,2.4239679987658747e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_2.wav,1.0,0.00030421974952332675
noise,0.0,2.5540662917933332e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_AV.wav,1.0,4.7677023218284376e-08
noise,0.0,2.2522240783473535e-07
noise,0.0,1.297022009794091e-07
noise,0.0,1.0926062543603621e-07
noise,0.0,4.284760564132739e-07
noise,0.0,2.859311791780783e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_PV.wav,1.0,3.6828396332566626e-07
noise,0.0,6.222936690392089e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_TV.wav,1.0,4.6903411998755473e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_MV.wav,1.0,1.5269661162164994e-06
noise,0.0,1.2234630730745266e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_PV.wav,1.0,1.0628061986039938e-08
noise,0.0,9.348376806883607e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_TV.wav,1.0,6.961174221942201e-06
noise,0.0,2.9929765332781244e-06
noise,0.0,2.0442605830339744e-08
noise,0.0,4.8442242217561216e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_AV.wav,1.0,1.4158646308715106e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_MV.wav,1.0,6.821711195925673e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_TV.wav,1.0,1.859176137486429e-07
noise,0.0,2.1098108504702395e-07
noise,0.0,2.7613284991900855e-09
noise,0.0,1.5654354967864492e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_MV.wav,1.0,1.394185619574273e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_PV.wav,1.0,0.0014068960445001721
noise,0.0,9.12966470423271e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_AV.wav,1.0,4.23270739702275e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_AV.wav,1.0,7.756638638056756e-07
noise,0.0,1.0447774911881424e-06
noise,0.0,3.521893461311265e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_AV.wav,1.0,0.0004454157897271216
noise,0.0,4.689572506322293e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_MV.wav,1.0,1.4412795508178533e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_PV.wav,1.0,2.2418244327582215e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_PV.wav,1.0,3.513114563702402e-07
noise,0.0,9.465297878819001e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_AV.wav,1.0,7.520185363318888e-09
noise,0.0,8.651615644339472e-06
noise,0.0,1.2885906244264334e-06
noise,0.0,6.55573694530176e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_TV.wav,1.0,5.2965529739879e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_AV.wav,1.0,8.023231856668644e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_TV.wav,1.0,1.7969917109894595e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_PV.wav,1.0,1.324569520733121e-08
noise,0.0,3.4279526062164223e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_PV.wav,1.0,2.3065495042828843e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_MV.wav,1.0,2.0032894099131227e-06
noise,0.0,3.9267234797080164e-07
noise,0.0,3.6266335712298314e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_TV.wav,1.0,1.4704758086736547e-06
noise,0.0,3.7615707697113976e-05
noise,0.0,3.446276878094068e-06
noise,0.0,6.734046653633641e-09
noise,0.0,1.1549752265693769e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_AV.wav,1.0,1.529493420093786e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_PV.wav,1.0,9.546583896735683e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_PV.wav,1.0,3.0004673590156017e-07
noise,0.0,1.8568631077187092e-08
noise,0.0,6.597820600973137e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_TV.wav,1.0,1.6245883216470247e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_TV.wav,1.0,2.6490344140484012e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_MV.wav,1.0,1.0873694833435366e-07
noise,0.0,1.0986435938775685e-07
noise,0.0,5.894776222703513e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50751_MV.wav,1.0,1.836116467757165e-07
noise,0.0,3.944182651594019e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_MV.wav,1.0,1.0836112096512807e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_TV.wav,1.0,5.611931896964961e-08
noise,0.0,1.8827489839168265e-05
noise,0.0,1.1080077456426807e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_PV.wav,1.0,6.203694738360355e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_PV.wav,1.0,3.666872601115756e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85155_AV.wav,1.0,1.0359574531548787e-07
noise,0.0,2.3158290787250735e-06
noise,0.0,1.865539189793708e-08
noise,0.0,2.464584092365385e-08
noise,0.0,7.230858614093449e-07
noise,0.0,2.2459905935079405e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_PV.wav,1.0,5.198182861931855e-06
noise,0.0,3.533469907779363e-07
noise,0.0,1.1626475071579989e-07
noise,0.0,6.33168440344889e-07
noise,0.0,1.6545080143259838e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_1.wav,1.0,4.0902588693825237e-07
