filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_PV.wav,1.0,0.9394404888153076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_AV.wav,1.0,0.9994502663612366
noise,0.0,4.4393920006768894e-07
noise,0.0,5.166557457414456e-06
noise,0.0,4.240074247263692e-07
noise,0.0,6.992545991124643e-07
noise,0.0,9.77076183517056e-07
noise,0.0,1.721791988984478e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_TV.wav,1.0,0.9985746145248413
noise,0.0,1.1019989869964775e-05
noise,0.0,2.6612895453581586e-05
noise,0.0,2.60469983004441e-06
noise,0.0,6.734046653633641e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_AV.wav,1.0,0.9876530170440674
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_PV.wav,1.0,0.9981095790863037
noise,0.0,2.304886663750949e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_TV.wav,1.0,0.9944451451301575
noise,0.0,9.680638868303504e-08
noise,0.0,2.8024167022522306e-06
noise,0.0,1.7493114512490138e-07
noise,0.0,8.295019711113127e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84747_TV.wav,1.0,0.4978940188884735
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_TV.wav,1.0,0.999466598033905
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_PV.wav,1.0,0.298780232667923
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_TV.wav,1.0,0.9946699738502502
noise,0.0,1.039327253238298e-05
noise,0.0,1.4400687575744087e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_TV.wav,1.0,0.9994088411331177
noise,0.0,0.0001827617670642212
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_PV.wav,1.0,0.9995243549346924
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_MV.wav,1.0,0.9997416138648987
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_PV.wav,1.0,0.9778761863708496
noise,0.0,3.227226130775307e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_TV.wav,1.0,0.8034437894821167
noise,0.0,8.339276973856613e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_MV.wav,1.0,0.9979786276817322
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_MV.wav,1.0,0.9477394819259644
noise,0.0,4.2292376747354865e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_AV.wav,1.0,0.9992204904556274
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_AV.wav,1.0,0.9918223023414612
noise,0.0,5.04784338772879e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,0.9935280680656433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_PV.wav,1.0,0.5100551247596741
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_PV.wav,1.0,0.999850869178772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_PV.wav,1.0,0.8908313512802124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_TV.wav,1.0,0.9991359114646912
noise,0.0,8.997831741908158e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_AV.wav,1.0,0.9944677352905273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_MV.wav,1.0,0.9962921142578125
noise,0.0,5.78916603544144e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_AV.wav,1.0,0.9974556565284729
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_PV.wav,1.0,0.9375821948051453
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_AV.wav,1.0,0.999941349029541
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_MV.wav,1.0,0.9827038645744324
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_TV.wav,1.0,0.997648298740387
noise,0.0,4.822578603125294e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_MV.wav,1.0,0.9369102120399475
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_MV.wav,1.0,0.9953628778457642
noise,0.0,7.361327192256795e-08
noise,0.0,6.176585909400956e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_AV.wav,1.0,0.9617711305618286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_TV.wav,1.0,0.9998847246170044
noise,0.0,1.767680987541098e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_AV.wav,1.0,0.9288738965988159
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_PV.wav,1.0,0.9991550445556641
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_PV.wav,1.0,0.9974852800369263
noise,0.0,2.136529815288668e-07
noise,0.0,4.801658626263361e-09
noise,0.0,1.4746971999102243e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_PV.wav,1.0,0.9746403694152832
noise,0.0,2.6660606167183687e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.9997538924217224
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69155_MV.wav,1.0,0.9927270412445068
noise,0.0,3.12087286147289e-05
noise,0.0,5.043679720984073e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_MV.wav,1.0,0.995353102684021
noise,0.0,3.7700749544455903e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_TV.wav,1.0,0.8495938181877136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_PV.wav,1.0,0.9997472167015076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_MV.wav,1.0,0.9999417066574097
noise,0.0,1.636242963343193e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_TV.wav,1.0,0.9924329519271851
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_MV.wav,1.0,0.9999796152114868
noise,0.0,8.063630474453021e-08
noise,0.0,9.530187305983873e-09
noise,0.0,1.0679600848106929e-07
noise,0.0,4.134217022055964e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_PV.wav,1.0,0.6974473595619202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_PV.wav,1.0,0.6145853996276855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_AV.wav,1.0,0.14536434412002563
noise,0.0,7.089689688655199e-07
noise,0.0,1.583648128189452e-07
noise,0.0,1.1046495274058543e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_MV.wav,1.0,0.9998568296432495
noise,0.0,0.003502361476421356
noise,0.0,4.223834082495159e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_PV.wav,1.0,0.999992847442627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_MV.wav,1.0,0.9867327809333801
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84893_AV.wav,1.0,0.9529519081115723
noise,0.0,1.0701030106474718e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_AV.wav,1.0,0.9994317889213562
noise,0.0,4.2706687963800505e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.2922275960445404
noise,0.0,2.218451129465393e-07
noise,0.0,3.2755463053035783e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_MV.wav,1.0,0.8479776382446289
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_MV.wav,1.0,0.999906063079834
noise,0.0,8.820171260026655e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_MV.wav,1.0,0.9997205138206482
noise,0.0,2.131910605385201e-06
noise,0.0,3.384409410500666e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.9946374297142029
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_PV.wav,1.0,0.9999066591262817
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_2.wav,1.0,0.9999271631240845
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_PV.wav,1.0,0.9999934434890747
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_MV.wav,1.0,0.997475802898407
noise,0.0,2.2103944274931564e-07
noise,0.0,4.173203933532932e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_TV.wav,1.0,0.9999653100967407
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.9988773465156555
noise,0.0,9.717783768792287e-07
noise,0.0,2.9042479354757234e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_1.wav,1.0,0.00022527626424562186
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_MV.wav,1.0,0.9967082738876343
noise,0.0,7.022740078355127e-07
noise,0.0,1.6464853615616448e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_TV.wav,1.0,0.9987886548042297
noise,0.0,2.469533001203672e-06
noise,0.0,4.966011601936771e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_MV.wav,1.0,0.9818492531776428
noise,0.0,1.7917167497216724e-05
noise,0.0,5.442929591481516e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_AV.wav,1.0,0.999588668346405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_TV.wav,1.0,0.997539758682251
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_TV.wav,1.0,0.9949746131896973
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_AV.wav,1.0,0.9993492960929871
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_AV.wav,1.0,0.9997420907020569
noise,0.0,7.384903142337862e-07
noise,0.0,3.6567723071812e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_AV.wav,1.0,0.9997879862785339
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.38124775886535645
noise,0.0,1.4110516310950061e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_MV.wav,1.0,0.9549937844276428
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_TV.wav,1.0,0.993165910243988
noise,0.0,2.1367806368743913e-07
noise,0.0,1.781020131375044e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_TV.wav,1.0,0.9710912704467773
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_TV.wav,1.0,0.9999216794967651
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_AV.wav,1.0,0.9998186230659485
noise,0.0,2.815368205233426e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_AV.wav,1.0,0.9994580149650574
noise,0.0,0.005780909210443497
noise,0.0,9.912520226862398e-07
noise,0.0,3.622049553086981e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_MV.wav,1.0,0.9995251893997192
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_AV.wav,1.0,0.16300730407238007
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85242_MV.wav,1.0,0.9083349704742432
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_TV.wav,1.0,0.4287683665752411
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_MV.wav,1.0,0.9785716533660889
noise,0.0,4.811488807376918e-08
noise,0.0,0.00012749314191751182
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_PV.wav,1.0,0.9999774694442749
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_AV.wav,1.0,0.2708267271518707
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_AV.wav,1.0,0.9988465309143066
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_PV.wav,1.0,0.9999213218688965
noise,0.0,6.26489935484642e-08
noise,0.0,2.3513278435416396e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_TV.wav,1.0,0.3045462667942047
noise,0.0,0.0012661960208788514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_TV.wav,1.0,0.20156840980052948
noise,0.0,7.759570053167408e-08
noise,0.0,1.9300699705127045e-08
noise,0.0,7.86107648309553e-06
noise,0.0,7.560091489722254e-06
noise,0.0,7.242141873575747e-05
noise,0.0,5.8123259094600144e-08
noise,0.0,2.1739882782867426e-08
noise,0.0,2.407524135605854e-08
noise,0.0,1.716692032971423e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_TV.wav,1.0,0.6844308376312256
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_MV.wav,1.0,0.9999080896377563
noise,0.0,1.4734037279140466e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_TV.wav,1.0,0.9992769360542297
noise,0.0,5.9321550338609086e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.9997395873069763
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_AV.wav,1.0,0.9998016953468323
noise,0.0,2.0209663489367813e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_MV.wav,1.0,0.9974199533462524
noise,0.0,4.6529660835403774e-07
noise,0.0,7.642000809937599e-07
noise,0.0,1.6813062941878343e-08
noise,0.0,5.516626515600365e-06
noise,0.0,1.2192131748633983e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_AV.wav,1.0,0.005163479596376419
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.999772846698761
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_PV.wav,1.0,0.9977747797966003
noise,0.0,5.662457624566741e-05
noise,0.0,2.079236764984671e-06
noise,0.0,3.965155428886646e-06
noise,0.0,6.2938029259385075e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_PV.wav,1.0,0.9810593724250793
noise,0.0,1.1000604445143836e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_AV.wav,1.0,0.9999644756317139
noise,0.0,2.9142465791665018e-06
noise,0.0,3.194770101799804e-07
noise,0.0,1.1530983101692982e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_PV.wav,1.0,0.9919145107269287
noise,0.0,1.0818137525347993e-05
noise,0.0,2.960631206860853e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_MV.wav,1.0,0.9999603033065796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_MV.wav,1.0,0.997869610786438
noise,0.0,5.436691026261542e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84992_PV.wav,1.0,0.999947190284729
noise,0.0,1.1646999382719514e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_MV.wav,1.0,0.9987326264381409
noise,0.0,4.210579572827555e-05
noise,0.0,0.003338961163535714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_TV.wav,1.0,0.9991104006767273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_PV.wav,1.0,0.9997548460960388
noise,0.0,1.0386872418166604e-05
noise,0.0,3.703471804783476e-07
noise,0.0,3.27580128214322e-05
noise,0.0,1.3515121963791898e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_AV.wav,1.0,0.9990041851997375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_AV.wav,1.0,0.6664904952049255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_AV.wav,1.0,0.9997901320457458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_PV.wav,1.0,0.9794227480888367
noise,0.0,9.011273505166173e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_PV.wav,1.0,0.9990888833999634
noise,0.0,1.445350648054955e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_TV.wav,1.0,0.9989050626754761
noise,0.0,5.741219979427115e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_MV.wav,1.0,0.6559711694717407
noise,0.0,2.719837368658773e-07
noise,0.0,2.8614663278858643e-06
noise,0.0,2.1479104361787904e-06
noise,0.0,9.460926776228007e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_PV.wav,1.0,0.9990491271018982
noise,0.0,1.9369965229998343e-05
noise,0.0,1.2850692598931346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50644_AV.wav,1.0,0.9999364614486694
noise,0.0,2.3298116502701305e-06
noise,0.0,1.401334337458593e-08
noise,0.0,3.26978948805845e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_TV.wav,1.0,0.9819706678390503
noise,0.0,8.849711186087461e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_AV.wav,1.0,0.895427942276001
noise,0.0,8.900639727471571e-07
noise,0.0,9.512157816971012e-08
noise,0.0,9.362761943521036e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_AV.wav,1.0,0.23549439013004303
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_PV.wav,1.0,0.9905318021774292
noise,0.0,3.078002919210121e-05
noise,0.0,1.0070803568851261e-07
noise,0.0,7.400688559755508e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_PV.wav,1.0,0.9942104816436768
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_MV.wav,1.0,0.9998409748077393
noise,0.0,2.0565286362739243e-08
noise,0.0,2.2522240783473535e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49808_PV.wav,1.0,0.9948882460594177
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,0.045357976108789444
noise,0.0,4.284760564132739e-07
noise,0.0,2.859311791780783e-07
noise,0.0,1.9647414717383072e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_AV.wav,1.0,0.3634367287158966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_TV.wav,1.0,0.9988797307014465
noise,0.0,4.640133738575969e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_MV.wav,1.0,0.9998651742935181
noise,0.0,8.463577394479671e-09
noise,0.0,9.348376806883607e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85155_AV.wav,1.0,0.03503464162349701
noise,0.0,2.9929765332781244e-06
noise,0.0,2.0442605830339744e-08
noise,0.0,4.8442242217561216e-08
noise,0.0,5.7514181861506586e-08
noise,0.0,4.2364241892300925e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_MV.wav,1.0,0.9999790191650391
noise,0.0,2.1098108504702395e-07
noise,0.0,2.7613284991900855e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_MV.wav,1.0,0.9911226034164429
noise,0.0,2.911238425440388e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_AV.wav,1.0,0.997941792011261
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_TV.wav,1.0,0.9930720925331116
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49930_TV.wav,1.0,0.9193359017372131
noise,0.0,6.310128242148494e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_MV.wav,1.0,0.9996975660324097
noise,0.0,3.521893461311265e-07
noise,0.0,1.1422149327700026e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_AV.wav,1.0,0.5936868190765381
noise,0.0,7.902123684289108e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_MV.wav,1.0,0.9996603727340698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_MV.wav,1.0,0.998299777507782
noise,0.0,9.465297878819001e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_AV.wav,1.0,0.9981772899627686
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_MV.wav,1.0,0.45655399560928345
noise,0.0,1.2885906244264334e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_MV.wav,1.0,0.9999923706054688
noise,0.0,5.2220916479939206e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,0.9999526739120483
noise,0.0,5.160979199558824e-08
noise,0.0,1.5551052001683274e-08
noise,0.0,3.4279526062164223e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_TV.wav,1.0,0.9921823143959045
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.983691930770874
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_PV.wav,1.0,0.9887179136276245
noise,0.0,3.6266335712298314e-08
noise,0.0,6.100328278080269e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_PV.wav,1.0,0.9287700057029724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_PV.wav,1.0,0.9990505576133728
noise,0.0,6.734046653633641e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_PV.wav,1.0,0.9997890591621399
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_AV.wav,1.0,0.03637213632464409
noise,0.0,8.31890974950511e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_TV.wav,1.0,0.9979427456855774
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_AV.wav,1.0,0.9906147718429565
noise,0.0,6.597820600973137e-08
noise,0.0,6.724794161527825e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_MV.wav,1.0,0.9999877214431763
noise,0.0,4.184697033338125e-08
noise,0.0,1.0986435938775685e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_AV.wav,1.0,0.9987687468528748
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_MV.wav,1.0,0.9999901056289673
noise,0.0,3.944182651594019e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_TV.wav,1.0,0.9992771744728088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_TV.wav,1.0,0.9964544773101807
noise,0.0,1.8827489839168265e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_TV.wav,1.0,0.9999141693115234
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_PV.wav,1.0,0.9995114803314209
noise,0.0,1.824529647365125e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.9877124428749084
noise,0.0,2.3158290787250735e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_AV.wav,1.0,0.9952383041381836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_PV.wav,1.0,0.9937772750854492
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_PV.wav,1.0,0.9961127638816833
noise,0.0,2.2459905935079405e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_PV.wav,1.0,0.2939313054084778
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_AV.wav,1.0,0.9142639636993408
noise,0.0,1.1626475071579989e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_AV.wav,1.0,0.9991766810417175
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_MV.wav,1.0,0.4993034899234772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.9998852014541626
noise,0.0,1.3853465929969389e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_AV.wav,1.0,0.993499755859375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_AV.wav,1.0,0.35269230604171753
noise,0.0,5.5375767971099776e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_MV.wav,1.0,0.3670275807380676
noise,0.0,8.857515609861366e-08
noise,0.0,2.600313848688529e-07
noise,0.0,2.267807758471463e-06
