filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_PV_2.wav,1.0,0.0015512207755818963
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84720_AV.wav,1.0,0.007656956557184458
noise,0.0,1.721791988984478e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84894_AV.wav,1.0,0.655410647392273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_TV.wav,1.0,0.7500410676002502
noise,0.0,2.6612895453581586e-05
noise,0.0,2.60469983004441e-06
noise,0.0,6.734046653633641e-09
noise,0.0,4.397452357807197e-08
noise,0.0,1.0604386261547916e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85262_MV.wav,1.0,0.7971680164337158
noise,0.0,0.000651656009722501
noise,0.0,9.680638868303504e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_PV.wav,1.0,0.9634131789207458
noise,0.0,1.7493114512490138e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_AV.wav,1.0,0.00016625788703095168
noise,0.0,3.1201264505398285e-07
noise,0.0,1.5549145246041007e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_TV.wav,1.0,0.00018155791622120887
noise,0.0,1.7945506414207557e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_AV.wav,1.0,0.999955415725708
noise,0.0,1.4400687575744087e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_PV.wav,1.0,0.0021331789903342724
noise,0.0,0.0001827617670642212
noise,0.0,2.8191411161060387e-07
noise,0.0,3.141268223316729e-07
noise,0.0,6.11715076956898e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_PV.wav,1.0,0.05062675476074219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_MV.wav,1.0,0.06147897243499756
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84840_MV.wav,1.0,0.0018348648445680737
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_MV.wav,1.0,0.795069694519043
noise,0.0,4.221065864840057e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_AV.wav,1.0,0.9875775575637817
noise,0.0,0.00023727961524855345
noise,0.0,2.1290661607054062e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_MV.wav,1.0,1.618399551261973e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_MV.wav,1.0,0.9979264736175537
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_AV_1.wav,1.0,0.014464625157415867
noise,0.0,2.4472942783404505e-08
noise,0.0,1.4211855159373954e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_TV.wav,1.0,0.028253579512238503
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_MV.wav,1.0,0.0053973025642335415
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_MV.wav,1.0,0.001262518111616373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_PV.wav,1.0,0.7551292181015015
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_AV.wav,1.0,0.10160091519355774
noise,0.0,7.690151687711477e-05
noise,0.0,3.076699795201421e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50219_AV.wav,1.0,0.00044100190280005336
noise,0.0,8.747496758587658e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_PV.wav,1.0,0.4295887053012848
noise,0.0,4.822578603125294e-07
noise,0.0,1.660635433609059e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_MV.wav,1.0,0.00016072932339739054
noise,0.0,7.361327192256795e-08
noise,0.0,6.176585909400956e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_AV.wav,1.0,0.5640324354171753
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85184_PV.wav,1.0,0.9789804220199585
noise,0.0,1.767680987541098e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_AV.wav,1.0,0.095460906624794
noise,0.0,2.181468516937457e-06
noise,0.0,8.027246423125689e-08
noise,0.0,2.136529815288668e-07
noise,0.0,4.801658626263361e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69068_AV.wav,1.0,0.983254611492157
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_MV.wav,1.0,0.9975314140319824
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50643_MV.wav,1.0,0.9995748400688171
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_TV.wav,1.0,0.9967454671859741
noise,0.0,8.829432118773184e-08
noise,0.0,3.12087286147289e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50260_TV.wav,1.0,0.12716098129749298
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50204_MV_1.wav,1.0,0.006130449008196592
noise,0.0,3.7700749544455903e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_PV.wav,1.0,0.015859443694353104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68306_PV.wav,1.0,0.02147013507783413
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_AV.wav,1.0,0.9831557273864746
noise,0.0,1.636242963343193e-08
noise,0.0,3.3233072826988064e-06
noise,0.0,1.684602124463197e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_TV.wav,1.0,0.003887112019583583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50220_AV.wav,1.0,0.0016623312840238214
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_AV.wav,1.0,0.006416473537683487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_TV.wav,1.0,0.05869492143392563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_MV.wav,1.0,0.02243313007056713
noise,0.0,4.6535652131751704e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_TV.wav,1.0,0.0001638732646824792
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_AV.wav,1.0,0.7263938188552856
noise,0.0,1.583648128189452e-07
noise,0.0,1.1046495274058543e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_TV.wav,1.0,0.31871312856674194
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50629_MV.wav,1.0,0.9671356678009033
noise,0.0,4.223834082495159e-07
noise,0.0,6.982258327070667e-08
noise,0.0,3.841962097794749e-06
noise,0.0,3.6104540868109325e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_PV.wav,1.0,0.17935170233249664
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50316_AV.wav,1.0,0.9828971028327942
noise,0.0,4.2706687963800505e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_TV.wav,1.0,0.2603955864906311
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_MV.wav,1.0,0.41197457909584045
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84735_TV.wav,1.0,0.03903285413980484
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_MV.wav,1.0,0.6895614266395569
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_PV_1.wav,1.0,0.9161239266395569
noise,0.0,8.820171260026655e-09
noise,0.0,2.0080694866919657e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_TV.wav,1.0,0.009639964438974857
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_PV.wav,1.0,0.03506225720047951
noise,0.0,2.3472486532227776e-07
noise,0.0,5.165401262274827e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_MV.wav,1.0,0.021511364728212357
noise,0.0,2.504532972125162e-07
noise,0.0,0.00018096630810759962
noise,0.0,2.2103944274931564e-07
noise,0.0,4.173203933532932e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_MV.wav,1.0,0.004941573832184076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_TV.wav,1.0,0.4948553740978241
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68952_PV.wav,1.0,0.9337314367294312
noise,0.0,2.9042479354757234e-07
noise,0.0,8.278716450149659e-07
noise,0.0,7.704692279730807e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_AV.wav,1.0,0.0008693595300428569
noise,0.0,1.6464853615616448e-05
noise,0.0,2.3769926826844312e-07
noise,0.0,2.469533001203672e-06
noise,0.0,4.966011601936771e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_PV.wav,1.0,0.22814175486564636
noise,0.0,1.7917167497216724e-05
noise,0.0,5.442929591481516e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_PV.wav,1.0,0.010125689208507538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_PV.wav,1.0,0.034122005105018616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_AV.wav,1.0,8.047576557146385e-05
noise,0.0,1.9218474278659414e-07
noise,0.0,9.21672125286932e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_AV.wav,1.0,5.381870323617477e-06
noise,0.0,3.6567723071812e-08
noise,0.0,0.020314211025834084
noise,0.0,1.9129809516016394e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_AV.wav,1.0,0.0007061572396196425
noise,0.0,0.00022343445743899792
noise,0.0,3.3285132872151735e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68363_MV.wav,1.0,0.003276590257883072
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_AV.wav,1.0,0.22708679735660553
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50122_MV.wav,1.0,0.04076407104730606
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_MV.wav,1.0,6.313563062576577e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_MV.wav,1.0,0.044768739491701126
noise,0.0,2.815368205233426e-08
noise,0.0,4.789947638528247e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_TV.wav,1.0,0.9994947910308838
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_PV.wav,1.0,0.2529396712779999
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_TV.wav,1.0,0.6617448329925537
noise,0.0,2.5168201744918406e-08
noise,0.0,1.487248209741665e-05
noise,0.0,3.045431640202878e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_MV.wav,1.0,0.5700315833091736
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50820_PV.wav,1.0,0.18180564045906067
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_MV.wav,1.0,0.001954328967258334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_PV.wav,1.0,0.00209227972663939
noise,0.0,1.664578919147175e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/64256_MV.wav,1.0,0.0009428918710909784
noise,0.0,1.6221192709053867e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/78592_MV.wav,1.0,0.6228662729263306
noise,0.0,6.26489935484642e-08
noise,0.0,2.3513278435416396e-08
noise,0.0,5.519457772606984e-06
noise,0.0,0.0012661960208788514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_TV.wav,1.0,0.07553179562091827
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84885_MV.wav,1.0,4.769781298818998e-06
noise,0.0,1.9300699705127045e-08
noise,0.0,7.86107648309553e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_MV.wav,1.0,0.9971394538879395
noise,0.0,7.242141873575747e-05
noise,0.0,5.8123259094600144e-08
noise,0.0,2.1739882782867426e-08
noise,0.0,2.407524135605854e-08
noise,0.0,1.716692032971423e-08
noise,0.0,2.0765360204677563e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84877_MV.wav,1.0,0.17451924085617065
noise,0.0,1.4734037279140466e-07
noise,0.0,3.3096668516918726e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_AV.wav,1.0,0.5911604166030884
noise,0.0,3.937635028705699e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50314_TV.wav,1.0,0.8755908012390137
noise,0.0,2.0209663489367813e-06
noise,0.0,0.0004981762613169849
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85197_PV.wav,1.0,0.9621257781982422
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49585_TV.wav,1.0,0.23595738410949707
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84758_PV.wav,1.0,0.08855918049812317
noise,0.0,5.516626515600365e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_MV.wav,1.0,0.8900532126426697
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_AV.wav,1.0,0.008287059143185616
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84930_MV.wav,1.0,0.46591025590896606
noise,0.0,5.784125391983252e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49821_PV.wav,1.0,0.7602903246879578
noise,0.0,2.079236764984671e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85181_PV.wav,1.0,0.9918089509010315
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50005_MV.wav,1.0,0.04413202032446861
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49574_TV.wav,1.0,0.0006953967968001962
noise,0.0,1.1000604445143836e-06
noise,0.0,0.0017796744359657168
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69093_TV.wav,1.0,0.9580665230751038
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_PV.wav,1.0,2.979532473545987e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85033_TV.wav,1.0,0.020565040409564972
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84749_AV.wav,1.0,0.0001744295295793563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_2.wav,1.0,0.771896481513977
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50323_PV.wav,1.0,0.0033210813999176025
noise,0.0,1.29483453292778e-07
noise,0.0,2.3979603724910703e-07
noise,0.0,5.436691026261542e-06
noise,0.0,0.00010211536573478952
noise,0.0,1.1646999382719514e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50206_MV.wav,1.0,0.9919857978820801
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50161_PV.wav,1.0,0.16764603555202484
noise,0.0,0.003338961163535714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69144_PV.wav,1.0,0.5781751275062561
noise,0.0,1.7344408131947375e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_TV.wav,1.0,0.5832988619804382
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_MV.wav,1.0,0.5938605666160583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_MV.wav,1.0,0.9737319350242615
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_AV.wav,1.0,0.01659964583814144
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69161_AV.wav,1.0,0.3277323246002197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_MV.wav,1.0,0.7634051442146301
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50678_TV.wav,1.0,0.21783341467380524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_AV.wav,1.0,0.05126582086086273
noise,0.0,9.011273505166173e-08
noise,0.0,0.00011245531641179696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_MV.wav,1.0,0.9989282488822937
noise,0.0,7.319296742025472e-07
noise,0.0,5.741219979427115e-07
noise,0.0,3.609469331422588e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_AV.wav,1.0,0.001250186818651855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84890_PV.wav,1.0,0.8907913565635681
noise,0.0,2.1479104361787904e-06
noise,0.0,9.460926776228007e-06
noise,0.0,1.49454285747197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85242_MV.wav,1.0,0.003586370497941971
noise,0.0,1.2850692598931346e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_TV.wav,1.0,0.11176277697086334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84699_TV.wav,1.0,0.01682925410568714
noise,0.0,1.401334337458593e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_AV.wav,1.0,0.022534605115652084
noise,0.0,2.437945113342721e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85114_PV.wav,1.0,0.22694239020347595
noise,0.0,1.3566578616064362e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50348_PV.wav,1.0,0.5736415982246399
noise,0.0,9.512157816971012e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_MV.wav,1.0,0.030019152909517288
noise,0.0,4.4005528820889594e-07
noise,0.0,1.5301980965887196e-05
noise,0.0,3.078002919210121e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69125_MV.wav,1.0,0.024181345477700233
noise,0.0,7.400688559755508e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85341_PV.wav,1.0,0.9673970937728882
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49873_AV.wav,1.0,0.002160427626222372
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/74420_MV.wav,1.0,0.004080900456756353
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50725_MV.wav,1.0,0.99124675989151
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85010_PV.wav,1.0,0.7155195474624634
noise,0.0,1.0926062543603621e-07
noise,0.0,4.284760564132739e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_MV.wav,1.0,0.001472465111874044
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68901_TV.wav,1.0,0.8575369119644165
noise,0.0,6.222936690392089e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50066_AV.wav,1.0,0.011971876956522465
noise,0.0,4.640133738575969e-06
noise,0.0,1.2234630730745266e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85075_PV.wav,1.0,0.8863252997398376
noise,0.0,9.348376806883607e-06
noise,0.0,1.451294451726426e-06
noise,0.0,2.9929765332781244e-06
noise,0.0,2.0442605830339744e-08
noise,0.0,4.8442242217561216e-08
noise,0.0,5.7514181861506586e-08
noise,0.0,4.2364241892300925e-08
noise,0.0,1.562662674814419e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_AV.wav,1.0,0.0009778216481208801
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50004_PV.wav,1.0,8.227749640354887e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84709_PV.wav,1.0,0.00019727378094103187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_MV.wav,1.0,0.9484165906906128
noise,0.0,0.0014179095160216093
noise,0.0,9.12966470423271e-07
noise,0.0,3.0813878311164444e-06
noise,0.0,6.310128242148494e-07
noise,0.0,1.0447774911881424e-06
noise,0.0,3.521893461311265e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49876_AV.wav,1.0,0.6537944078445435
noise,0.0,4.689572506322293e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_PV.wav,1.0,0.9115782976150513
noise,0.0,2.456051220178779e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50744_TV.wav,1.0,0.00028392262174747884
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84947_PV.wav,1.0,0.9823600053787231
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_AV.wav,1.0,9.566091421220335e-07
noise,0.0,8.651615644339472e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49748_AV_1.wav,1.0,0.0006829020567238331
noise,0.0,6.55573694530176e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85288_PV.wav,1.0,0.09358040243387222
noise,0.0,2.8218178904637625e-09
noise,0.0,5.160979199558824e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84785_TV.wav,1.0,0.9408576488494873
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_AV.wav,1.0,0.046976711601018906
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50023_AV.wav,1.0,0.02292037382721901
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84917_AV.wav,1.0,0.0010602757101878524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85133_AV.wav,1.0,3.4356249670963734e-05
noise,0.0,3.6266335712298314e-08
noise,0.0,6.100328278080269e-07
noise,0.0,3.7615707697113976e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50664_PV.wav,1.0,0.41153690218925476
noise,0.0,6.734046653633641e-09
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68487_TV.wav,1.0,0.0002783282834570855
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50325_AV.wav,1.0,0.0085263941437006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50668_TV.wav,1.0,0.982090413570404
noise,0.0,2.8963927434233483e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85249_PV.wav,1.0,0.413989782333374
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50625_MV.wav,1.0,0.0019128331914544106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_PV.wav,1.0,0.0006012256490066648
noise,0.0,2.3885290190150954e-08
noise,0.0,4.184697033338125e-08
noise,0.0,1.0986435938775685e-07
noise,0.0,5.894776222703513e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50644_MV.wav,1.0,0.033354099839925766
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68407_AV.wav,1.0,3.285965021859738e-06
noise,0.0,1.704213481446004e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84750_AV.wav,1.0,0.0005328670958988369
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50669_PV.wav,1.0,0.16612690687179565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68337_AV.wav,1.0,0.04079775884747505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/69112_AV.wav,1.0,0.9786959886550903
noise,0.0,1.824529647365125e-07
noise,0.0,4.818385605176445e-06
noise,0.0,2.3158290787250735e-06
noise,0.0,1.865539189793708e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68327_TV.wav,1.0,0.006110846996307373
noise,0.0,7.230858614093449e-07
noise,0.0,2.2459905935079405e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_PV.wav,1.0,0.01416294276714325
noise,0.0,3.533469907779363e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84939_PV.wav,1.0,0.3928651809692383
noise,0.0,6.33168440344889e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68886_PV.wav,1.0,0.0016635274514555931
noise,0.0,2.3029508611216443e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50291_MV.wav,1.0,0.003166896989569068
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68738_TV.wav,1.0,0.0016794907860457897
noise,0.0,4.351518700929091e-09
noise,0.0,5.5375767971099776e-08
noise,0.0,1.0125827429874334e-06
noise,0.0,8.857515609861366e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50118_TV.wav,1.0,0.7287381291389465
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50074_TV.wav,1.0,0.9760991930961609
