filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,3.3757446544768754e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_MV.wav,1.0,2.3997702669475984e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,0.0016052924329414964
noise,0.0,9.169506483885925e-06
noise,0.0,2.5914119760273024e-05
noise,0.0,0.00018115602142643183
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_PV.wav,1.0,8.606095070717856e-05
noise,0.0,0.0015034913085401058
noise,0.0,2.085401860085767e-07
noise,0.0,2.443353821490746e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.001574849127791822
noise,0.0,2.8722931801894447e-06
noise,0.0,1.4616939552070107e-06
noise,0.0,2.2472859200206585e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_TV.wav,1.0,2.347844372252439e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_PV.wav,1.0,1.8329302520214696e-06
noise,0.0,3.0625920999227674e-07
noise,0.0,1.6177175155007717e-07
noise,0.0,9.184753366753284e-07
noise,0.0,6.559755547641544e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,4.8501173296244815e-05
noise,0.0,1.6958837250058423e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,2.0653653791669058e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.00017490169557277113
noise,0.0,5.475403668242507e-06
noise,0.0,0.0012885414762422442
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_PV.wav,1.0,6.700145604554564e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,0.0041010743007063866
noise,0.0,1.4332268619909883e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,0.0007407615194097161
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.008935483172535896
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_TV.wav,1.0,0.0016748473281040788
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.0005179622094146907
noise,0.0,5.240241534920642e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_PV.wav,1.0,5.116201919008745e-06
noise,0.0,7.32622567056751e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.02441229857504368
noise,0.0,0.00027342562680132687
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_TV.wav,1.0,1.792320631466282e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_AV.wav,1.0,5.013458940084092e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_PV.wav,1.0,4.328258910391014e-06
noise,0.0,0.00010450441914144903
noise,0.0,7.338071128515367e-08
noise,0.0,4.2897153207377414e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,3.981319878221257e-06
noise,0.0,6.719270459143445e-05
noise,0.0,2.2365063614415703e-06
noise,0.0,0.001690181903541088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_MV.wav,1.0,0.004563836380839348
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_MV.wav,1.0,1.2206042811158113e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.00042397441575303674
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,4.985889063391369e-06
noise,0.0,0.0012012789957225323
noise,0.0,2.5143064704025164e-05
noise,0.0,1.533218710392248e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_TV.wav,1.0,0.0001836118462961167
noise,0.0,3.6366916589258835e-08
noise,0.0,4.280804660083959e-06
noise,0.0,9.948313817176313e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,1.4961421584303025e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_MV.wav,1.0,8.995953066914808e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,2.371623963881575e-07
noise,0.0,5.642995759558289e-08
noise,0.0,5.007982508686837e-07
noise,0.0,3.363148380230996e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_TV.wav,1.0,9.386771893105106e-08
noise,0.0,1.432349421293111e-07
noise,0.0,0.00016670968034304678
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_PV.wav,1.0,1.5125368008739315e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_PV.wav,1.0,4.707432253781008e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,6.300871064013336e-06
noise,0.0,1.9662068098114105e-06
noise,0.0,0.0033387835137546062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_PV.wav,1.0,0.0008365843677893281
noise,0.0,4.909869062430516e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.0008076587109826505
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_PV.wav,1.0,1.67690961916378e-06
noise,0.0,4.060785840920289e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_AV.wav,1.0,4.309476935304701e-05
noise,0.0,9.078803486772813e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.035037729889154434
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,4.815657302970067e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_MV.wav,1.0,0.0018395853694528341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_AV.wav,1.0,0.00012700306251645088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_TV.wav,1.0,0.11648297309875488
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_AV.wav,1.0,0.0013207431184127927
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,1.3043263606959954e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_MV.wav,1.0,0.002067017834633589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,4.7874695155769587e-05
noise,0.0,6.143062591945636e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,1.3180684845792712e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_MV.wav,1.0,1.201143277285155e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_AV.wav,1.0,0.00012206478277221322
noise,0.0,1.2498670685090474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_PV.wav,1.0,1.426791277481243e-05
noise,0.0,7.351635576924309e-05
noise,0.0,5.596166738541797e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,0.0003338883980177343
noise,0.0,8.114402589853853e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_MV.wav,1.0,0.00566964503377676
noise,0.0,2.6042451395369426e-07
noise,0.0,7.930478886919445e-07
noise,0.0,5.731143346565659e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_TV.wav,1.0,4.400390935188625e-06
noise,0.0,6.67068798065884e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_PV.wav,1.0,3.3398891901015304e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,1.3676234402737464e-06
noise,0.0,5.3553751058643684e-05
noise,0.0,3.7192203308222815e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_PV.wav,1.0,1.1790120169052898e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_PV.wav,1.0,6.156371091492474e-05
noise,0.0,0.003768590046092868
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_MV.wav,1.0,0.027588315308094025
noise,0.0,0.0003405268653295934
noise,0.0,9.064615369425155e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_PV.wav,1.0,1.5591849660268053e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.057047441601753235
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49838_MV.wav,1.0,0.010490193963050842
noise,0.0,4.2479913986426254e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_2.wav,1.0,0.001334356958977878
noise,0.0,1.8864590174416662e-06
noise,0.0,1.7184815703785716e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_MV.wav,1.0,7.135386681511591e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,1.781183840421363e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_MV.wav,1.0,0.0011806749971583486
noise,0.0,0.017030751332640648
noise,0.0,6.844499580438423e-07
noise,0.0,3.0163325845933286e-06
noise,0.0,0.08669956773519516
noise,0.0,3.8704084204255196e-07
noise,0.0,0.0008149764034897089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_PV.wav,1.0,4.335810899647186e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,3.799787373282015e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_PV.wav,1.0,5.765379319200292e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_PV.wav,1.0,8.311821147799492e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_MV.wav,1.0,6.900885637151077e-06
noise,0.0,9.849019306784612e-07
noise,0.0,5.049051310379582e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_PV.wav,1.0,6.229632163012866e-06
noise,0.0,1.2494519978645258e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,1.0932525640328095e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.00031932807178236544
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_AV.wav,1.0,1.496962704550242e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.16028378903865814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_TV.wav,1.0,2.7382815460441634e-05
noise,0.0,7.121613521121617e-07
noise,0.0,6.776814842623935e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,0.00020405795658007264
noise,0.0,5.278976686895476e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,7.846620974305551e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,3.2998380561366503e-07
noise,0.0,8.308833639603108e-05
noise,0.0,1.1852686839119997e-05
noise,0.0,6.414509698515758e-06
noise,0.0,8.848346766399118e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_AV.wav,1.0,0.008769367821514606
noise,0.0,2.230460086138919e-05
noise,0.0,3.5872726584784687e-05
noise,0.0,2.92299737338908e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,6.503154850179271e-07
noise,0.0,5.007204322282632e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_TV.wav,1.0,1.689627424639184e-05
noise,0.0,1.06009031242138e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,0.00035484443651512265
noise,0.0,3.829395063803531e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.0005214456468820572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_AV.wav,1.0,4.485927092900965e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.0005131434299983084
noise,0.0,9.766951052370132e-07
noise,0.0,1.0051402909994067e-07
noise,0.0,7.126689160941169e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,1.8770680298985098e-06
noise,0.0,3.691521669679787e-06
noise,0.0,4.019941357569223e-08
noise,0.0,0.00014337492757476866
noise,0.0,7.101770461304113e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,3.357005425641546e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,1.1355095921317115e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,0.0016900121700018644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,0.3861839175224304
noise,0.0,1.3171473938200506e-06
noise,0.0,5.693995262845419e-06
noise,0.0,4.550610697151569e-07
noise,0.0,3.2385243684984744e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_PV.wav,1.0,5.645657074637711e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,0.00015096231072675437
noise,0.0,9.996282557267477e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_MV.wav,1.0,0.01695573329925537
noise,0.0,2.8022618607792538e-06
noise,0.0,1.13897658593487e-05
noise,0.0,2.586597247500322e-06
noise,0.0,5.471908934850944e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,3.517917502904311e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_TV.wav,1.0,4.331771924626082e-05
noise,0.0,2.703945085613668e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,6.728266453137621e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_PV.wav,1.0,2.8691378247458488e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,8.244848140748218e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_MV.wav,1.0,1.622855450023053e-07
noise,0.0,2.447918632242363e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,0.00010870735422940925
noise,0.0,1.0911880821140585e-07
noise,0.0,2.9235636134217202e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_AV.wav,1.0,0.00608650129288435
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,4.213636202621274e-05
noise,0.0,0.0003384480660315603
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_AV.wav,1.0,2.5337201350339456e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_MV.wav,1.0,4.294203608878888e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,1.4628692042606417e-05
noise,0.0,4.107007711695587e-08
noise,0.0,1.0284133367122195e-07
noise,0.0,0.0011168901110067964
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_MV.wav,1.0,3.7780286220368e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,0.0008944928413257003
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.0005804299144074321
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_MV.wav,1.0,0.0002962470462080091
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_PV.wav,1.0,5.675973113739019e-08
noise,0.0,0.006372450385242701
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,5.5620475905016065e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,2.265695115966082e-07
noise,0.0,9.26530447031837e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,3.918965740012936e-05
noise,0.0,4.2628531105037837e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,2.780291106319055e-05
noise,0.0,5.8365717450215016e-06
noise,0.0,1.8382172584097134e-07
noise,0.0,4.354323550614936e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,7.261589871632168e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.028458040207624435
noise,0.0,5.571013025473803e-05
noise,0.0,8.810790177449235e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.0009807288879528642
noise,0.0,5.085527732262562e-07
noise,0.0,3.0715416414750507e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_AV.wav,1.0,2.961547033919487e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,3.699143053381704e-05
noise,0.0,6.238721107365564e-05
noise,0.0,0.0037742839194834232
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,0.020882422104477882
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,0.0006535093416459858
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_AV.wav,1.0,0.004544239025563002
noise,0.0,1.1277684279775713e-06
noise,0.0,3.0611582246820035e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,1.1558518053789157e-05
noise,0.0,2.438692536088638e-05
noise,0.0,0.0034819813445210457
noise,0.0,9.956178473657928e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_PV.wav,1.0,5.3214280342217535e-06
noise,0.0,1.2474839422793593e-05
noise,0.0,1.5084942788234912e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_TV.wav,1.0,0.0003952721308451146
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,0.027145057916641235
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,1.499867266829824e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_AV.wav,1.0,0.01766286976635456
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_MV.wav,1.0,7.855215699237306e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_AV.wav,1.0,1.100930694519775e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.000201546135940589
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,5.062729542260058e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,1.2917244021082297e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,9.009046152641531e-06
noise,0.0,6.770527534172288e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,9.240631584361836e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.06244732439517975
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,5.549299658014206e-06
noise,0.0,5.2215360483387485e-05
noise,0.0,0.0002935916418209672
noise,0.0,3.9631788695260184e-07
noise,0.0,0.0035269325599074364
noise,0.0,2.716535050240054e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_PV.wav,1.0,0.00011913475464098155
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_TV.wav,1.0,0.0009618464391678572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,6.861864676466212e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_AV.wav,1.0,0.0028081615455448627
noise,0.0,5.926465746597387e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,1.4417275906453142e-06
noise,0.0,0.18023093044757843
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.000744299846701324
noise,0.0,5.61679553356953e-06
noise,0.0,9.605368177290075e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,7.404921234410722e-06
noise,0.0,2.2704537627760146e-07
noise,0.0,2.72395709544071e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,1.6184875448743696e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_TV.wav,1.0,9.551450057188049e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.00010044754890259355
noise,0.0,5.868750304216519e-05
noise,0.0,8.794388122623786e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.02917621098458767
noise,0.0,7.527893330916413e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_TV.wav,1.0,5.735668310080655e-05
noise,0.0,1.512100766376534e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,7.025199010968208e-05
noise,0.0,2.8017248610012757e-07
noise,0.0,0.0004130996239837259
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_TV.wav,1.0,7.193684723461047e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.0015153115382418036
noise,0.0,2.6842540137295146e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_TV.wav,1.0,0.015439614653587341
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,9.525502520091322e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85066_MV.wav,1.0,0.0007805232889950275
noise,0.0,2.8874012514279457e-06
noise,0.0,6.5426334003859665e-06
noise,0.0,2.536339707148727e-05
