filenames,y_true,probs
noise,0.0,3.680199006339535e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_PV.wav,1.0,1.545149461890105e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_TV.wav,1.0,3.4353724913671613e-06
noise,0.0,1.8981703760800883e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_AV.wav,1.0,1.5535303532487887e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_MV.wav,1.0,1.6291296560666524e-05
noise,0.0,1.4140594430500641e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,2.3916381763910977e-08
noise,0.0,1.5150152421483654e-06
noise,0.0,1.0298658992269338e-07
noise,0.0,3.66899257642217e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_TV.wav,1.0,1.0449607543705497e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.00015300129598472267
noise,0.0,3.455979094724171e-05
noise,0.0,0.0005198692088015378
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,0.00020842631056439131
noise,0.0,1.9881758461792742e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_AV.wav,1.0,1.4373194971994963e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_MV.wav,1.0,7.494413978292869e-08
noise,0.0,6.730583118041977e-05
noise,0.0,2.9111911317158956e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,5.8105015341425315e-05
noise,0.0,7.128461675165454e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_TV.wav,1.0,8.318766958836932e-06
noise,0.0,7.855308649595827e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,2.8512857170426287e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,0.00559252081438899
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,4.1635385059635155e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_TV.wav,1.0,2.4494295303156832e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_PV.wav,1.0,1.4547024029809563e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_PV.wav,1.0,2.65541916633083e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,1.052023208103492e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_PV.wav,1.0,4.4623418943956494e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,8.652405085740611e-07
noise,0.0,1.6753190266172169e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,2.8682254651357653e-06
noise,0.0,8.983118959804415e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_AV.wav,1.0,2.0582726847351296e-06
noise,0.0,2.469879291311372e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,1.5701108679877507e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_PV.wav,1.0,1.5631587302777916e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,2.4402652343269438e-05
noise,0.0,2.8703052521450445e-06
noise,0.0,6.264898502195138e-07
noise,0.0,2.103495489791385e-06
noise,0.0,3.289519270310848e-07
noise,0.0,0.00037059548776596785
noise,0.0,9.169506483885925e-06
noise,0.0,2.5914119760273024e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.00018542488396633416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,1.820879515435081e-05
noise,0.0,0.0015034913085401058
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_MV.wav,1.0,1.9182660082606162e-07
noise,0.0,2.443353821490746e-07
noise,0.0,0.00015726237324997783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,2.6248983431287343e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_AV.wav,1.0,1.3550678659157711e-06
noise,0.0,2.2472859200206585e-06
noise,0.0,5.56964039333252e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_PV.wav,1.0,1.4175519424952654e-07
noise,0.0,3.0625920999227674e-07
noise,0.0,1.6177175155007717e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,9.457970691073569e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_MV.wav,1.0,6.592555337192607e-07
noise,0.0,3.787397702126327e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_MV.wav,1.0,1.8323638641959406e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,6.954121545277303e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,9.461034096602816e-06
noise,0.0,5.475403668242507e-06
noise,0.0,0.0012885414762422442
noise,0.0,3.878152256220346e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_TV.wav,1.0,3.933271727873944e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_MV.wav,1.0,1.3442109775496647e-05
noise,0.0,3.449561700108461e-05
noise,0.0,3.307414226583205e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.00010541318624746054
noise,0.0,0.0002342637744732201
noise,0.0,5.240241534920642e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,9.290955063079309e-07
noise,0.0,7.32622567056751e-08
noise,0.0,0.002936890348792076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_AV.wav,1.0,0.00024002051213756204
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,6.474064093708876e-07
noise,0.0,0.00011365909449523315
noise,0.0,1.5297425761673367e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_AV.wav,1.0,0.00010736839612945914
noise,0.0,7.338071128515367e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,4.3240731883997796e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_MV.wav,1.0,2.635209170875896e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_AV.wav,1.0,7.73191059124656e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_AV.wav,1.0,2.4412443053734023e-06
noise,0.0,0.001690181903541088
noise,0.0,6.815892265876755e-05
noise,0.0,1.559666998218745e-05
noise,0.0,8.175978109647986e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,4.689505203714361e-06
noise,0.0,0.0012012789957225323
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,2.535558451199904e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,1.3286898138176184e-05
noise,0.0,1.8238306438433938e-05
noise,0.0,3.6366916589258835e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,4.11307792091975e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_AV.wav,1.0,1.0259623905994886e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,1.7559183106641285e-05
noise,0.0,1.6548933956528344e-07
noise,0.0,6.591820778112378e-08
noise,0.0,5.642995759558289e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_PV.wav,1.0,6.019306511007017e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_MV.wav,1.0,3.3171643281093566e-06
noise,0.0,8.51924681910532e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_MV.wav,1.0,1.535373996830458e-07
noise,0.0,0.00016670968034304678
noise,0.0,2.005690475925803e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,1.815697601159627e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_PV.wav,1.0,2.3221780054427654e-07
noise,0.0,1.9662068098114105e-06
noise,0.0,0.0033387835137546062
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,9.532188414596021e-05
noise,0.0,4.909869062430516e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_TV.wav,1.0,9.582550410414115e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,2.376800694037229e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_PV.wav,1.0,4.074603907611163e-07
noise,0.0,3.859022854157956e-06
noise,0.0,9.078803486772813e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,0.010499970056116581
noise,0.0,3.571369234123267e-05
noise,0.0,2.434565612929873e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_MV.wav,1.0,1.4551511412719265e-05
noise,0.0,1.8098611462846748e-06
noise,0.0,0.0016060699708759785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_TV.wav,1.0,2.200341896241298e-06
noise,0.0,8.612628334958572e-06
noise,0.0,1.504717511124909e-05
noise,0.0,6.143062591945636e-07
noise,0.0,1.702125132396759e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,2.7837631932925433e-07
noise,0.0,4.097148121218197e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_TV.wav,1.0,1.2091101098121726e-06
noise,0.0,8.844093599691405e-07
noise,0.0,7.351635576924309e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_MV.wav,1.0,6.04926171945408e-05
noise,0.0,3.598905459512025e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_TV.wav,1.0,7.898634976299945e-06
noise,0.0,0.002145203063264489
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,2.724260923514521e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,7.75731905378052e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,5.883728704247915e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_PV.wav,1.0,7.012031915110128e-07
noise,0.0,6.67068798065884e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_MV.wav,1.0,3.3880617138493108e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,1.8188692365583847e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,4.92783983645495e-05
noise,0.0,3.7192203308222815e-05
noise,0.0,1.5940291575589072e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_MV.wav,1.0,1.1067046216339804e-05
noise,0.0,0.003768590046092868
noise,0.0,0.007722123991698027
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_MV.wav,1.0,0.0004065740795340389
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,1.1703126574502676e-06
noise,0.0,2.715190703383996e-06
noise,0.0,8.813562430987076e-07
noise,0.0,0.00025175479822792113
noise,0.0,4.2479913986426254e-07
noise,0.0,0.0004307494091335684
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_TV.wav,1.0,1.7717267155603622e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_AV.wav,1.0,1.7192994050674315e-07
noise,0.0,2.5604197162465425e-07
noise,0.0,1.2763864276621462e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_TV.wav,1.0,5.897053370063077e-07
noise,0.0,0.017030751332640648
noise,0.0,6.844499580438423e-07
noise,0.0,3.0163325845933286e-06
noise,0.0,0.08669956773519516
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_MV.wav,1.0,4.4535167376125173e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,0.001613776315934956
noise,0.0,1.9108783533283713e-07
noise,0.0,1.679664137554937e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,7.306082989089191e-05
noise,0.0,3.850167922792025e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,1.3427300018520327e-06
noise,0.0,9.849019306784612e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_AV.wav,1.0,5.708674279958359e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,4.941689894621959e-06
noise,0.0,1.2494519978645258e-05
noise,0.0,7.67585603966836e-08
noise,0.0,9.635512833483517e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,1.3520352126761281e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,4.707409971160814e-06
noise,0.0,5.212235919316299e-06
noise,0.0,7.121613521121617e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_MV.wav,1.0,7.429499504496562e-08
noise,0.0,6.275343366723973e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,5.341198061614705e-07
noise,0.0,2.1311696400516666e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_MV.wav,1.0,2.319327307986896e-07
noise,0.0,8.308833639603108e-05
noise,0.0,1.1852686839119997e-05
noise,0.0,6.414509698515758e-06
noise,0.0,8.848346766399118e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_AV.wav,1.0,0.0005476945661939681
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,2.382756065344438e-05
noise,0.0,3.5872726584784687e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,4.96482098242268e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,2.556535321218689e-07
noise,0.0,5.007204322282632e-07
noise,0.0,8.178107236744836e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,1.1849879228975624e-06
noise,0.0,2.441491960780695e-05
noise,0.0,3.829395063803531e-05
noise,0.0,0.001661595655605197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_MV.wav,1.0,4.814256044483045e-06
noise,0.0,5.8767132031789515e-06
noise,0.0,9.766951052370132e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,9.776851328524572e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_PV.wav,1.0,7.600029493914917e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,1.6616793345747283e-06
noise,0.0,3.691521669679787e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,3.963593897537976e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_MV.wav,1.0,0.0001390225370414555
noise,0.0,7.101770461304113e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,1.479056550124369e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,5.603803288067866e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_MV.wav,1.0,0.00011275414726696908
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,2.948784185718978e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,1.2668234603552264e-06
noise,0.0,5.693995262845419e-06
noise,0.0,4.550610697151569e-07
noise,0.0,3.2385243684984744e-05
noise,0.0,2.786730192383402e-06
noise,0.0,2.868349326945463e-07
noise,0.0,9.996282557267477e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_PV.wav,1.0,0.00022124775568954647
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_MV.wav,1.0,3.039519924641354e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,2.1906686015427113e-05
noise,0.0,2.586597247500322e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_TV.wav,1.0,4.893433356301102e-07
noise,0.0,5.452151299323305e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_2.wav,1.0,3.640624299805495e-07
noise,0.0,2.703945085613668e-07
noise,0.0,8.884384442353621e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,2.0015795598737895e-05
noise,0.0,8.271447313745739e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,1.448139244075719e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_MV.wav,1.0,2.599798563096556e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_PV.wav,1.0,6.404023906725342e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_TV.wav,1.0,1.243371912096336e-07
noise,0.0,2.9235636134217202e-08
noise,0.0,0.0009670481085777283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84934_AV.wav,1.0,2.883367187678232e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,0.00034234335180372
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_MV.wav,1.0,2.743646291492041e-06
noise,0.0,2.1294520138326334e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,1.0033852504420793e-06
noise,0.0,4.107007711695587e-08
noise,0.0,1.0284133367122195e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.0010729188797995448
noise,0.0,1.4263120817759045e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_TV.wav,1.0,0.0003066863282583654
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.00013467481767293066
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.0005424253758974373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_PV.wav,1.0,6.477850433839194e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.006162805948406458
noise,0.0,9.117936770053348e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_MV.wav,1.0,9.145729507054057e-08
noise,0.0,9.26530447031837e-07
noise,0.0,1.8891920490204939e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,4.1538271489116596e-07
noise,0.0,3.072483741561882e-05
noise,0.0,5.8365717450215016e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_PV.wav,1.0,1.89547989748462e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,4.3434570784484094e-07
noise,0.0,2.0471172490488243e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,3.0472689104499295e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_PV.wav,1.0,6.603759538847953e-05
noise,0.0,8.810790177449235e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,4.075660035596229e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,1.008745812214329e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,2.907154112108401e-06
noise,0.0,7.811127034074161e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,8.433244715888577e-07
noise,0.0,6.238721107365564e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_TV.wav,1.0,0.003994335886090994
noise,0.0,0.0013557766797021031
noise,0.0,0.00020858018251601607
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_MV.wav,1.0,0.0004232082574162632
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,1.244624058927002e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_TV.wav,1.0,3.063541669234837e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,2.9150887712603435e-05
noise,0.0,2.438692536088638e-05
noise,0.0,0.0034819813445210457
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,8.176827577699441e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,6.441633217946219e-07
noise,0.0,1.2474839422793593e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,1.5345266319855e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,3.612642831285484e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_TV.wav,1.0,0.010772248730063438
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,3.465023894477781e-07
noise,0.0,1.0852195373445284e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_PV.wav,1.0,1.4390847127287998e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,1.1390985719117452e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,1.2352077646937687e-05
noise,0.0,2.1358300728024915e-06
noise,0.0,4.185947375390242e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,3.1882980238151504e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,7.360688414337346e-07
noise,0.0,4.379912184049317e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_TV.wav,1.0,4.203101707389578e-05
noise,0.0,4.301017497709836e-07
noise,0.0,5.2215360483387485e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.00033802760299295187
noise,0.0,3.9631788695260184e-07
noise,0.0,0.0035269325599074364
noise,0.0,2.716535050240054e-07
noise,0.0,8.829744911054149e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,8.324418558913749e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_MV.wav,1.0,1.008806430036202e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,6.930810195626691e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_AV.wav,1.0,5.68583391213906e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_MV.wav,1.0,8.550965162612556e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_PV.wav,1.0,0.16745923459529877
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,1.6639531168038957e-05
noise,0.0,5.61679553356953e-06
noise,0.0,9.605368177290075e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_AV.wav,1.0,8.695278665982187e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,1.9975364295987674e-07
noise,0.0,2.72395709544071e-07
noise,0.0,7.232658276734583e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_PV.wav,1.0,5.2734532800968736e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,5.6565804698038846e-05
noise,0.0,5.868750304216519e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,8.68951974553056e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_AV.wav,1.0,0.008753303438425064
noise,0.0,7.527893330916413e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,5.424215032689972e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_TV.wav,1.0,1.4978888884797925e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,1.6396161299780942e-06
noise,0.0,2.8017248610012757e-07
noise,0.0,0.0004130996239837259
noise,0.0,2.9890465157222934e-05
noise,0.0,1.4718179045303259e-05
