filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,0.0013283733278512955
noise,0.0,3.878152256220346e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,3.734620622708462e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,1.535672890895512e-05
noise,0.0,3.449561700108461e-05
noise,0.0,3.307414226583205e-05
noise,0.0,0.00011924556019948795
noise,0.0,0.0002342637744732201
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,5.912053893553093e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,1.0171113444812363e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,6.8956886423166e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_TV.wav,1.0,0.0030181503389030695
noise,0.0,0.00027342562680132687
noise,0.0,6.663920544269786e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_TV.wav,1.0,0.00010856087465072051
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,1.9430551674304297e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,9.914999100146815e-05
noise,0.0,7.338071128515367e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_TV.wav,1.0,4.352563678367005e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,2.445498523684364e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_TV.wav,1.0,6.943021435290575e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85323_PV.wav,1.0,2.3124525796447415e-06
noise,0.0,0.001690181903541088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,7.18464216333814e-05
noise,0.0,1.559666998218745e-05
noise,0.0,8.175978109647986e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,4.452337634575088e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_PV.wav,1.0,0.0010984516702592373
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,2.4328877771040425e-05
noise,0.0,1.533218710392248e-05
noise,0.0,1.8238306438433938e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,3.7870250935156946e-08
noise,0.0,4.280804660083959e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,9.850995752458402e-08
noise,0.0,1.7720611140248366e-05
noise,0.0,1.6548933956528344e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,6.682320474737935e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_MV.wav,1.0,5.7723323010350214e-08
noise,0.0,5.007982508686837e-07
noise,0.0,3.363148380230996e-06
noise,0.0,8.51924681910532e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,1.4470914777575672e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,0.00016780132136773318
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,2.033629925790592e-06
noise,0.0,9.816808415052947e-07
noise,0.0,2.388281359344546e-07
noise,0.0,1.9662068098114105e-06
noise,0.0,0.0033387835137546062
noise,0.0,0.00010911821300396696
noise,0.0,4.909869062430516e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.00014860731607768685
noise,0.0,2.736838723649271e-06
noise,0.0,4.060785840920289e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_PV.wav,1.0,3.827725322480546e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_TV.wav,1.0,8.146332220348995e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_AV.wav,1.0,0.008584572933614254
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,3.4107331885024905e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_AV.wav,1.0,2.1285657567204908e-05
noise,0.0,1.4799363270867616e-05
noise,0.0,1.8098611462846748e-06
noise,0.0,0.0016060699708759785
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,2.056307039310923e-06
noise,0.0,8.612628334958572e-06
noise,0.0,1.504717511124909e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_PV.wav,1.0,6.722722787344537e-07
noise,0.0,1.702125132396759e-06
noise,0.0,3.0588790878027794e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,4.175443336862372e-06
noise,0.0,1.2498670685090474e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_AV.wav,1.0,1.2801011735064094e-06
noise,0.0,7.351635576924309e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,5.146129842614755e-05
noise,0.0,3.598905459512025e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,7.927613296487834e-06
noise,0.0,0.002145203063264489
noise,0.0,2.6042451395369426e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,8.580724397688755e-07
noise,0.0,5.731143346565659e-07
noise,0.0,7.079229931150621e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_MV.wav,1.0,6.554949322890025e-06
noise,0.0,3.2596724395261845e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,1.8464464801581926e-06
noise,0.0,5.3553751058643684e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,3.8656569813610986e-05
noise,0.0,1.5940291575589072e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,1.0543721145950258e-05
noise,0.0,0.003768590046092868
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.007910558022558689
noise,0.0,0.0003405268653295934
noise,0.0,9.064615369425155e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_PV.wav,1.0,2.5760316475498257e-06
noise,0.0,8.813562430987076e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_AV.wav,1.0,0.0002481875126250088
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,4.085393641162227e-07
noise,0.0,0.0004307494091335684
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_AV.wav,1.0,1.808205070119584e-06
noise,0.0,1.7184815703785716e-07
noise,0.0,2.5604197162465425e-07
noise,0.0,1.2763864276621462e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_PV.wav,1.0,6.237445404622122e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,0.017050255089998245
noise,0.0,6.844499580438423e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,2.8079225558030885e-06
noise,0.0,0.08669956773519516
noise,0.0,3.8704084204255196e-07
noise,0.0,0.0008149764034897089
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,1.896031562864664e-07
noise,0.0,1.679664137554937e-06
noise,0.0,6.509324884973466e-05
noise,0.0,3.850167922792025e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,1.3017225910516572e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,9.42049723562377e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,5.422066919891222e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,4.922236257698387e-06
noise,0.0,1.2494519978645258e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,7.362520904052872e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_AV.wav,1.0,9.320146637037396e-05
noise,0.0,1.6359300047952274e-07
noise,0.0,5.72588305658428e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,5.054460416431539e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,6.942988193259225e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,6.666229523943912e-08
noise,0.0,6.275343366723973e-06
noise,0.0,5.278976686895476e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_MV.wav,1.0,2.0726698494399898e-05
noise,0.0,1.984646900154985e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,8.534242806490511e-05
noise,0.0,1.1852686839119997e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,6.144461622170638e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,8.937498563454938e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_AV.wav,1.0,0.0005850381567142904
noise,0.0,2.230460086138919e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_AV.wav,1.0,3.4391687222523615e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,3.820800702669658e-05
noise,0.0,2.4250007868431567e-07
noise,0.0,5.007204322282632e-07
noise,0.0,8.178107236744836e-06
noise,0.0,1.06009031242138e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_PV.wav,1.0,2.625891829666216e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,3.4781944123096764e-05
noise,0.0,0.001661595655605197
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,5.286642135615693e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_MV.wav,1.0,5.554991275857901e-06
noise,0.0,9.766951052370132e-07
noise,0.0,1.0051402909994067e-07
noise,0.0,7.126689160941169e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_MV.wav,1.0,2.725498234212864e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,3.7884128687437624e-06
noise,0.0,4.019941357569223e-08
noise,0.0,0.00014337492757476866
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_PV.wav,1.0,7.480612839572132e-05
noise,0.0,1.6989188225124963e-06
noise,0.0,6.458357688643446e-07
noise,0.0,0.00011884122068295255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_PV.wav,1.0,2.395636329310946e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_TV.wav,1.0,1.2529987998277647e-06
noise,0.0,5.693995262845419e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_AV.wav,1.0,4.4102625906816684e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_TV.wav,1.0,2.9450176953105256e-05
noise,0.0,2.786730192383402e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,2.9016345592935977e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_TV.wav,1.0,9.908489317922431e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,0.00022368767531588674
noise,0.0,2.8022618607792538e-06
noise,0.0,1.13897658593487e-05
noise,0.0,2.586597247500322e-06
noise,0.0,5.471908934850944e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,5.521593493540422e-07
noise,0.0,3.826875172308064e-07
noise,0.0,2.703945085613668e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,8.834173058858141e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,1.8228620319860056e-05
noise,0.0,8.271447313745739e-07
noise,0.0,1.4761182853817445e-07
noise,0.0,2.447918632242363e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,6.528750304823916e-07
noise,0.0,1.0911880821140585e-07
noise,0.0,2.9235636134217202e-08
noise,0.0,0.0009670481085777283
noise,0.0,3.505735548969824e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,0.00036327046109363437
noise,0.0,2.7099213184555992e-06
noise,0.0,2.1294520138326334e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,1.095468860512483e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,4.150160037852402e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,1.0483410761708001e-07
noise,0.0,0.0011168901110067964
noise,0.0,1.4263120817759045e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_AV.wav,1.0,0.0002927935856860131
noise,0.0,0.0001403621572535485
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_MV.wav,1.0,0.00048301173956133425
noise,0.0,6.597292667720467e-08
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,0.0063782138749957085
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_PV.wav,1.0,8.964240123532363e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,9.261658817649732e-08
noise,0.0,9.26530447031837e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_MV.wav,1.0,1.9194933429389494e-06
noise,0.0,4.2628531105037837e-07
noise,0.0,3.072483741561882e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,6.01885176365613e-06
noise,0.0,1.8382172584097134e-07
noise,0.0,4.354323550614936e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,2.070558906552833e-07
noise,0.0,2.5078721591853537e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_TV.wav,1.0,5.5290161981247365e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_MV.wav,1.0,8.899146450858098e-07
noise,0.0,3.237993223592639e-05
noise,0.0,5.085527732262562e-07
noise,0.0,3.0715416414750507e-06
noise,0.0,7.811127034074161e-06
noise,0.0,6.588834935428167e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,6.016263068886474e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,0.0034598454367369413
noise,0.0,0.0013557766797021031
noise,0.0,0.00020858018251601607
noise,0.0,0.00042445751023478806
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,1.1101855079687084e-06
noise,0.0,3.0611582246820035e-07
noise,0.0,3.0077559131314047e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_TV.wav,1.0,2.5655535864643753e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,0.005011758301407099
noise,0.0,9.956178473657928e-06
noise,0.0,6.44423835183261e-07
noise,0.0,1.2474839422793593e-05
noise,0.0,1.5084942788234912e-06
noise,0.0,2.800576294248458e-05
noise,0.0,0.00775030255317688
noise,0.0,3.6833171179750934e-07
noise,0.0,1.0852195373445284e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,1.4774506098547135e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_AV.wav,1.0,9.983693871618016e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,1.1860307495226152e-05
noise,0.0,2.1358300728024915e-06
noise,0.0,4.185947375390242e-07
noise,0.0,3.1630188459530473e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_AV.wav,1.0,6.9554539550154e-07
noise,0.0,4.379912184049317e-07
noise,0.0,5.485541623784229e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_MV.wav,1.0,3.3319187764391245e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,3.873683090205304e-05
noise,0.0,0.0002935916418209672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,4.011716328022885e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,0.0030026165768504143
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,2.722266287946695e-07
noise,0.0,8.829744911054149e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_AV.wav,1.0,5.8533219089440536e-06
noise,0.0,9.808602953853551e-06
noise,0.0,6.730583118041977e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,5.584731752605876e-06
noise,0.0,8.336273822351359e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,0.23306238651275635
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,1.6118876374093816e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,5.95972960582003e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,8.99584119906649e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_PV.wav,1.0,7.711389002906799e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_MV.wav,1.0,2.3220648870392324e-07
noise,0.0,2.72395709544071e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_AV.wav,1.0,7.312459615604894e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,5.719272303394973e-05
noise,0.0,5.897243681829423e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_PV.wav,1.0,5.566658001043834e-05
noise,0.0,8.794388122623786e-06
noise,0.0,0.00871206820011139
noise,0.0,7.527893330916413e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,4.954156793246511e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,1.4779201364945038e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_PV.wav,1.0,1.573524173181795e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_PV.wav,1.0,2.786536299481668e-07
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.0003841236175503582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_PV.wav,1.0,2.9639204512932338e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_MV.wav,1.0,1.505341879237676e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,2.760932829914964e-06
noise,0.0,1.1365862519596703e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,1.2282201922175773e-08
noise,0.0,8.48197396408068e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_MV.wav,1.0,3.0499122658511624e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,6.017899522703374e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_PV.wav,1.0,2.4090064471238293e-05
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,5.416884960141033e-06
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,4.057541858060176e-08
