filenames,y_true,probs
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,0.5343307852745056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_TV.wav,1.0,0.175286203622818
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_AV.wav,1.0,0.1757562905550003
noise,0.0,0.02094329334795475
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_AV.wav,1.0,0.627518355846405
noise,0.0,0.16803483664989471
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.17716236412525177
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,0.13439549505710602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.6777209639549255
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_MV.wav,1.0,0.15593035519123077
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_TV.wav,1.0,0.08056598901748657
noise,0.0,0.16421693563461304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,0.12482542544603348
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.4002336859703064
noise,0.0,0.07270735502243042
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_MV.wav,1.0,0.17063814401626587
noise,0.0,0.16664989292621613
noise,0.0,0.1860343962907791
noise,0.0,0.13451652228832245
noise,0.0,0.7032860517501831
noise,0.0,0.673136830329895
noise,0.0,0.06652059406042099
noise,0.0,0.09000346064567566
noise,0.0,0.18702290952205658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_AV.wav,1.0,0.09656213968992233
noise,0.0,0.047300294041633606
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,0.8399434089660645
noise,0.0,0.21761849522590637
noise,0.0,0.03635003790259361
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,0.04019656777381897
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,0.22395911812782288
noise,0.0,0.10207463800907135
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_MV.wav,1.0,0.04582246020436287
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_TV.wav,1.0,0.0389581173658371
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_PV.wav,1.0,0.6065883040428162
noise,0.0,0.2797788083553314
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,0.3760635554790497
noise,0.0,0.13641434907913208
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,0.07655985653400421
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,0.07280917465686798
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,0.1047598272562027
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.1601824164390564
noise,0.0,0.054934628307819366
noise,0.0,0.2962148189544678
noise,0.0,0.030763782560825348
noise,0.0,0.4994533658027649
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,0.03855833411216736
noise,0.0,0.04708532243967056
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.2432902753353119
noise,0.0,0.06951476633548737
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_PV.wav,1.0,0.12564632296562195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.10286218672990799
noise,0.0,0.04837995022535324
noise,0.0,0.13745300471782684
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_MV.wav,1.0,0.16434365510940552
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_TV.wav,1.0,0.08750853687524796
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,0.08161287754774094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_MV.wav,1.0,0.17411848902702332
noise,0.0,0.02617466449737549
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,0.23827600479125977
noise,0.0,0.029732534661889076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_TV.wav,1.0,0.43434402346611023
noise,0.0,0.2672499716281891
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_AV.wav,1.0,0.4502689242362976
noise,0.0,0.698799192905426
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.27300938963890076
noise,0.0,0.06529323011636734
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_TV.wav,1.0,0.46599656343460083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.10639745742082596
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,0.6093684434890747
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.48523855209350586
noise,0.0,0.08819999545812607
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,0.5245891809463501
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_PV.wav,1.0,0.13303439319133759
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_AV.wav,1.0,0.4840230941772461
noise,0.0,0.13410697877407074
noise,0.0,0.30294927954673767
noise,0.0,0.03795747831463814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,0.2435394674539566
noise,0.0,0.20959198474884033
noise,0.0,0.030711162835359573
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_TV.wav,1.0,0.14038601517677307
noise,0.0,0.08358454704284668
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_MV.wav,1.0,0.09733579307794571
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_AV.wav,1.0,0.6533467769622803
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,0.053651802241802216
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,0.07921423017978668
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,0.29859814047813416
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_TV.wav,1.0,0.5946476459503174
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_PV.wav,1.0,0.7509622573852539
noise,0.0,0.43656405806541443
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,0.7623101472854614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_PV.wav,1.0,0.44831642508506775
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,0.08982812613248825
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.04349564388394356
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85323_PV.wav,1.0,0.10665798932313919
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.05683669447898865
noise,0.0,0.07734499871730804
noise,0.0,0.20621393620967865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_TV.wav,1.0,0.08278664201498032
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_AV.wav,1.0,0.12748730182647705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_PV.wav,1.0,0.10069191455841064
noise,0.0,0.049034468829631805
noise,0.0,0.12473662942647934
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,0.039508432149887085
noise,0.0,0.35162636637687683
noise,0.0,0.1873556673526764
noise,0.0,0.38806530833244324
noise,0.0,0.4082377552986145
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.2948862612247467
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_AV.wav,1.0,0.8775764107704163
noise,0.0,0.11716517060995102
noise,0.0,0.21670156717300415
noise,0.0,0.1381101757287979
noise,0.0,0.024580562487244606
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,0.46752581000328064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_MV.wav,1.0,0.2579943835735321
noise,0.0,0.07046476006507874
noise,0.0,0.7587112784385681
noise,0.0,0.491102933883667
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_MV.wav,1.0,0.2405168116092682
noise,0.0,0.28652262687683105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_TV.wav,1.0,0.3303947150707245
noise,0.0,0.16114555299282074
noise,0.0,0.22169235348701477
noise,0.0,0.33029496669769287
noise,0.0,0.06335915625095367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.33269742131233215
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.19025342166423798
noise,0.0,0.11400636285543442
noise,0.0,0.13289275765419006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.06283646076917648
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_TV.wav,1.0,0.028506960719823837
noise,0.0,0.020274600014090538
noise,0.0,0.14579367637634277
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_TV.wav,1.0,0.29362156987190247
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.3299456536769867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_TV.wav,1.0,0.5268940329551697
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_TV.wav,1.0,0.17787888646125793
noise,0.0,0.026902345940470695
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,0.13201448321342468
noise,0.0,0.1303883045911789
noise,0.0,0.1373613029718399
noise,0.0,0.27475306391716003
noise,0.0,0.4121057093143463
noise,0.0,0.09642070531845093
noise,0.0,0.6472814083099365
noise,0.0,0.10233771055936813
noise,0.0,0.046877194195985794
noise,0.0,0.2713521420955658
noise,0.0,0.38683030009269714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_MV.wav,1.0,0.9519608020782471
noise,0.0,0.023983167484402657
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.14978289604187012
noise,0.0,0.055604446679353714
noise,0.0,0.20314259827136993
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_AV.wav,1.0,0.05436551570892334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_AV.wav,1.0,0.6142826080322266
noise,0.0,0.02608572505414486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_MV.wav,1.0,0.1495976746082306
noise,0.0,0.09359239041805267
noise,0.0,0.2571639120578766
noise,0.0,0.08021564036607742
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_AV.wav,1.0,0.4838644564151764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_PV.wav,1.0,0.0918152779340744
noise,0.0,0.06435273587703705
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.8401446342468262
noise,0.0,0.39958271384239197
noise,0.0,0.37053805589675903
noise,0.0,0.07600142806768417
noise,0.0,0.1695708930492401
noise,0.0,0.23927125334739685
noise,0.0,0.17602141201496124
noise,0.0,0.051236387342214584
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_MV.wav,1.0,0.19307290017604828
noise,0.0,0.32632797956466675
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_PV.wav,1.0,0.01730521209537983
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_PV.wav,1.0,0.3673948049545288
noise,0.0,0.16165179014205933
noise,0.0,0.0493646040558815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.19223259389400482
noise,0.0,0.2179919332265854
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.22812344133853912
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.13933543860912323
noise,0.0,0.06195082888007164
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.6399741768836975
noise,0.0,0.035433366894721985
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.11977702379226685
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.05278976634144783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_TV.wav,1.0,0.3267063498497009
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,0.03615237772464752
noise,0.0,0.2956922650337219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_TV.wav,1.0,0.07241670042276382
noise,0.0,0.5393097996711731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_MV.wav,1.0,0.14712750911712646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_PV.wav,1.0,0.028517672792077065
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_TV.wav,1.0,0.33998098969459534
noise,0.0,0.11377456784248352
noise,0.0,0.05816878378391266
noise,0.0,0.015884438529610634
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.12614689767360687
noise,0.0,0.12912048399448395
noise,0.0,0.5277722477912903
noise,0.0,0.7318677306175232
noise,0.0,0.02634611539542675
noise,0.0,0.04044981300830841
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_AV.wav,1.0,0.2429186850786209
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,0.05501287057995796
noise,0.0,0.24595369398593903
noise,0.0,0.4687480926513672
noise,0.0,0.11327382177114487
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_TV.wav,1.0,0.19234250485897064
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_AV.wav,1.0,0.6871750354766846
noise,0.0,0.5061589479446411
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_AV.wav,1.0,0.37915652990341187
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_PV.wav,1.0,0.14827878773212433
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_TV.wav,1.0,0.17497654259204865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.252800315618515
noise,0.0,0.5451779961585999
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_PV.wav,1.0,0.07884882390499115
noise,0.0,0.1206604540348053
noise,0.0,0.11977604031562805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,0.054773759096860886
noise,0.0,0.03182467818260193
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.3174488842487335
noise,0.0,0.8216416835784912
noise,0.0,0.027843473479151726
noise,0.0,0.33998462557792664
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.21593159437179565
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.04393986612558365
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_TV.wav,1.0,0.036046337336301804
noise,0.0,0.10832851380109787
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_PV.wav,1.0,0.08448830991983414
noise,0.0,0.019057312980294228
noise,0.0,0.10902668535709381
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,0.16633450984954834
noise,0.0,0.1467166393995285
noise,0.0,0.5287166833877563
noise,0.0,0.36102086305618286
noise,0.0,0.22882166504859924
noise,0.0,0.040636345744132996
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.7806285619735718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_AV.wav,1.0,0.1015162467956543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.3654405176639557
noise,0.0,0.22495408356189728
noise,0.0,0.10013461112976074
noise,0.0,0.1423318237066269
noise,0.0,0.16409163177013397
noise,0.0,0.020385125651955605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,0.0978243350982666
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.02679837867617607
noise,0.0,0.7508422136306763
noise,0.0,0.10728354007005692
noise,0.0,0.20856289565563202
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.031626272946596146
noise,0.0,0.18993359804153442
noise,0.0,0.09614580124616623
noise,0.0,0.11308249831199646
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_AV.wav,1.0,0.4713433086872101
noise,0.0,0.04854770377278328
noise,0.0,0.02967575006186962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_PV.wav,1.0,0.5208553075790405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_AV.wav,1.0,0.3685166537761688
noise,0.0,0.04028214141726494
noise,0.0,0.11272592842578888
noise,0.0,0.04784902557730675
noise,0.0,0.2996101677417755
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_PV.wav,1.0,0.46074292063713074
noise,0.0,0.04818344861268997
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.25460419058799744
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,0.07271625846624374
noise,0.0,0.06057114899158478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,0.24440878629684448
noise,0.0,0.03316827118396759
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.3837449252605438
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.27481743693351746
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,0.0817493349313736
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,0.23991571366786957
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.4601955711841583
noise,0.0,0.11061827838420868
noise,0.0,0.1206258088350296
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_MV.wav,1.0,0.12486906349658966
noise,0.0,0.5013541579246521
noise,0.0,0.7100356221199036
noise,0.0,0.02321927435696125
noise,0.0,0.07901322841644287
noise,0.0,0.27110135555267334
noise,0.0,0.07928107678890228
noise,0.0,0.019006693735718727
noise,0.0,0.3775559365749359
noise,0.0,0.12406598031520844
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.23216977715492249
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68279_MV.wav,1.0,0.09749561548233032
noise,0.0,0.2193877398967743
noise,0.0,0.15170210599899292
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85066_MV.wav,1.0,0.15741732716560364
noise,0.0,0.18212933838367462
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_MV.wav,1.0,0.06908329576253891
noise,0.0,0.04440739378333092
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,0.20399832725524902
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.48126694560050964
noise,0.0,0.042993344366550446
noise,0.0,0.15060777962207794
noise,0.0,0.029328346252441406
noise,0.0,0.49452781677246094
noise,0.0,0.5415291786193848
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_PV.wav,1.0,0.05957704409956932
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_AV.wav,1.0,0.05975958704948425
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_TV.wav,1.0,0.15093936026096344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.3194867670536041
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.6061381697654724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.06615186482667923
noise,0.0,0.09394416213035583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_MV.wav,1.0,0.5596330165863037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.12257383018732071
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_PV.wav,1.0,0.3291545808315277
noise,0.0,0.025265684351325035
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_MV.wav,1.0,0.1173156127333641
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,0.19130448997020721
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,0.10393299162387848
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68857_MV.wav,1.0,0.2189416140317917
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,0.055396683514118195
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.23494894802570343
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,0.243133544921875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_MV.wav,1.0,0.18306709825992584
noise,0.0,0.20587249100208282
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_AV.wav,1.0,0.3440921902656555
noise,0.0,0.0958063155412674
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.08593971282243729
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.34883585572242737
noise,0.0,0.16088664531707764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_PV.wav,1.0,0.21305115520954132
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,0.3476179242134094
noise,0.0,0.05410658195614815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.15892010927200317
noise,0.0,0.04905204847455025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_AV.wav,1.0,0.326681524515152
noise,0.0,0.06129954382777214
noise,0.0,0.05601980537176132
noise,0.0,0.6585419178009033
noise,0.0,0.1462407112121582
noise,0.0,0.14697985351085663
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_PV.wav,1.0,0.2868228554725647
noise,0.0,0.040556322783231735
noise,0.0,0.04652097448706627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,0.4204740524291992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.184456467628479
noise,0.0,0.3010411262512207
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.35073164105415344
noise,0.0,0.24923911690711975
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_AV.wav,1.0,0.263122022151947
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_PV.wav,1.0,0.3226659297943115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.05405609309673309
noise,0.0,0.4807806611061096
noise,0.0,0.24381524324417114
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_PV.wav,1.0,0.3737752437591553
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_PV.wav,1.0,0.42329466342926025
noise,0.0,0.37719443440437317
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_PV.wav,1.0,0.1384836584329605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,0.5288569927215576
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,0.5937617421150208
noise,0.0,0.04995999112725258
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50026_AV.wav,1.0,0.8102619051933289
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_TV.wav,1.0,0.2858734130859375
noise,0.0,0.07249978184700012
noise,0.0,0.12132099270820618
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.26555371284484863
noise,0.0,0.07372218370437622
