filenames,y_true,probs
noise,0.0,0.36524873971939087
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_AV.wav,1.0,0.34826424717903137
noise,0.0,0.4286732077598572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.6952916979789734
noise,0.0,0.3505849540233612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,0.0674084722995758
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_AV.wav,1.0,0.4145045876502991
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_TV.wav,1.0,0.09826670587062836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_AV.wav,1.0,0.600954532623291
noise,0.0,0.4978046715259552
noise,0.0,0.08819999545812607
noise,0.0,0.5181509256362915
noise,0.0,0.11607804149389267
noise,0.0,0.22664666175842285
noise,0.0,0.13410697877407074
noise,0.0,0.30294927954673767
noise,0.0,0.03795747831463814
noise,0.0,0.15137408673763275
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_MV.wav,1.0,0.20951904356479645
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_PV.wav,1.0,0.03365779295563698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.1352057158946991
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,0.10342922061681747
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.0846114531159401
noise,0.0,0.6451181173324585
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.033491648733615875
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_MV.wav,1.0,0.10243673622608185
noise,0.0,0.2801421284675598
noise,0.0,0.4889240562915802
noise,0.0,0.3679558038711548
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_TV.wav,1.0,0.5831305384635925
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,0.7496111392974854
noise,0.0,0.42998582124710083
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_AV.wav,1.0,0.08911103755235672
noise,0.0,0.0419643372297287
noise,0.0,0.1042124330997467
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_AV.wav,1.0,0.052321046590805054
noise,0.0,0.07734499871730804
noise,0.0,0.20621393620967865
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_PV.wav,1.0,0.09031064808368683
noise,0.0,0.1151420921087265
noise,0.0,0.10097485780715942
noise,0.0,0.049034468829631805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.1245877668261528
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_AV.wav,1.0,0.03582108020782471
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,0.35084912180900574
noise,0.0,0.1873556673526764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_AV.wav,1.0,0.43718254566192627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_MV.wav,1.0,0.6406861543655396
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_MV.wav,1.0,0.28011780977249146
noise,0.0,0.8680949211120605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,0.11600149422883987
noise,0.0,0.21670156717300415
noise,0.0,0.1381101757287979
noise,0.0,0.024580562487244606
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_MV.wav,1.0,0.1814458966255188
noise,0.0,0.1092287227511406
noise,0.0,0.07046476006507874
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_TV.wav,1.0,0.7546641230583191
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,0.4972967803478241
noise,0.0,0.08593223243951797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_AV.wav,1.0,0.28759101033210754
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_MV.wav,1.0,0.25270843505859375
noise,0.0,0.16114555299282074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85139_TV.wav,1.0,0.21780070662498474
noise,0.0,0.33029496669769287
noise,0.0,0.06335915625095367
noise,0.0,0.2618473172187805
noise,0.0,0.10402749478816986
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_MV.wav,1.0,0.11728718131780624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.21201929450035095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_PV.wav,1.0,0.058324627578258514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,0.021634139120578766
noise,0.0,0.020274600014090538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_PV.wav,1.0,0.1457243114709854
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_AV.wav,1.0,0.063361756503582
noise,0.0,0.32614895701408386
noise,0.0,0.5105245113372803
noise,0.0,0.1854272037744522
noise,0.0,0.026902345940470695
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,0.11848902702331543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_PV.wav,1.0,0.1294669359922409
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,0.13771706819534302
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_AV.wav,1.0,0.27571290731430054
noise,0.0,0.4121057093143463
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_AV.wav,1.0,0.0982544869184494
noise,0.0,0.6472814083099365
noise,0.0,0.10233771055936813
noise,0.0,0.046877194195985794
noise,0.0,0.2713521420955658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_MV.wav,1.0,0.4137343466281891
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,0.6209299564361572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.025377187877893448
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_MV.wav,1.0,0.15127325057983398
noise,0.0,0.055604446679353714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_MV.wav,1.0,0.1902306079864502
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_PV.wav,1.0,0.061399053782224655
noise,0.0,0.5396270155906677
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,0.025788607075810432
noise,0.0,0.14864791929721832
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_TV.wav,1.0,0.09670732170343399
noise,0.0,0.2571639120578766
noise,0.0,0.08021564036607742
noise,0.0,0.38829872012138367
noise,0.0,0.057078227400779724
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_PV.wav,1.0,0.07535862177610397
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_MV.wav,1.0,0.6495009660720825
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84762_MV.wav,1.0,0.3997069001197815
noise,0.0,0.37053805589675903
noise,0.0,0.07600142806768417
noise,0.0,0.1695708930492401
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.24034203588962555
noise,0.0,0.17602141201496124
noise,0.0,0.051236387342214584
noise,0.0,0.17103594541549683
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_AV.wav,1.0,0.338102251291275
noise,0.0,0.017693815752863884
noise,0.0,0.22994089126586914
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.16096505522727966
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_PV.wav,1.0,0.0561901293694973
noise,0.0,0.08033765107393265
noise,0.0,0.2179919332265854
noise,0.0,0.2652190029621124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,0.14093786478042603
noise,0.0,0.06195082888007164
noise,0.0,0.5889097452163696
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,0.03693243861198425
noise,0.0,0.12267961353063583
noise,0.0,0.04817932844161987
noise,0.0,0.18354235589504242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50652_MV.wav,1.0,0.03287888690829277
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_AV.wav,1.0,0.2996389865875244
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,0.06622986495494843
noise,0.0,0.5393097996711731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,0.03278622776269913
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,0.028521522879600525
noise,0.0,0.08671840280294418
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.11708904057741165
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_PV.wav,1.0,0.05655070021748543
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.021137448027729988
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_MV.wav,1.0,0.12411762773990631
noise,0.0,0.12912048399448395
noise,0.0,0.5277722477912903
noise,0.0,0.7318677306175232
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_MV.wav,1.0,0.028724247589707375
noise,0.0,0.04044981300830841
noise,0.0,0.2211783230304718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.0545278899371624
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_TV.wav,1.0,0.24998688697814941
noise,0.0,0.4687480926513672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_AV.wav,1.0,0.11171926558017731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_PV.wav,1.0,0.1950237900018692
noise,0.0,0.6213609576225281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_TV.wav,1.0,0.49696940183639526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_AV.wav,1.0,0.20374910533428192
noise,0.0,0.05801483243703842
noise,0.0,0.16410939395427704
noise,0.0,0.07317666709423065
noise,0.0,0.5451779961585999
noise,0.0,0.060581933706998825
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_TV.wav,1.0,0.13278654217720032
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_AV.wav,1.0,0.12386184930801392
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_MV.wav,1.0,0.07546631246805191
noise,0.0,0.03182467818260193
noise,0.0,0.08180615305900574
noise,0.0,0.8216416835784912
noise,0.0,0.027843473479151726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,0.3525490164756775
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_PV.wav,1.0,0.21132509410381317
noise,0.0,0.04165118560194969
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.034008562564849854
noise,0.0,0.10832851380109787
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.03731560707092285
noise,0.0,0.019057312980294228
noise,0.0,0.10902668535709381
noise,0.0,0.1691056191921234
noise,0.0,0.1467166393995285
noise,0.0,0.5287166833877563
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.3529391884803772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50641_MV.wav,1.0,0.31250715255737305
noise,0.0,0.040636345744132996
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_MV.wav,1.0,0.4878726899623871
noise,0.0,0.10972872376441956
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_TV.wav,1.0,0.27419012784957886
noise,0.0,0.22495408356189728
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,0.09068015217781067
noise,0.0,0.1423318237066269
noise,0.0,0.16409163177013397
noise,0.0,0.020385125651955605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,0.057964175939559937
noise,0.0,0.013825589790940285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49995_PV.wav,1.0,0.7550625205039978
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_TV.wav,1.0,0.11089373379945755
noise,0.0,0.20856289565563202
noise,0.0,0.02890898659825325
noise,0.0,0.18993359804153442
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_PV.wav,1.0,0.09640111029148102
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,0.11202637851238251
noise,0.0,0.45292413234710693
noise,0.0,0.04854770377278328
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_TV.wav,1.0,0.03140498325228691
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.6776838898658752
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,0.24430494010448456
noise,0.0,0.04028214141726494
noise,0.0,0.11272592842578888
noise,0.0,0.04784902557730675
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_AV.wav,1.0,0.5254072546958923
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_TV.wav,1.0,0.43761739134788513
noise,0.0,0.04818344861268997
noise,0.0,0.2797941267490387
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_PV.wav,1.0,0.09058272838592529
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_TV.wav,1.0,0.06027272343635559
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.09868459403514862
noise,0.0,0.03316827118396759
noise,0.0,0.3809129297733307
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_TV.wav,1.0,0.24933883547782898
noise,0.0,0.06668366491794586
noise,0.0,0.2563466727733612
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_PV.wav,1.0,0.25160905718803406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_PV.wav,1.0,0.16437970101833344
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_PV.wav,1.0,0.12104042619466782
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.12285931408405304
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.5009856820106506
noise,0.0,0.7100356221199036
noise,0.0,0.02321927435696125
noise,0.0,0.07901322841644287
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.26346343755722046
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_MV.wav,1.0,0.08335857093334198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.04265499860048294
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_MV.wav,1.0,0.6738412380218506
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.12598448991775513
noise,0.0,0.18138745427131653
noise,0.0,0.09938787668943405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,0.23267491161823273
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_AV.wav,1.0,0.16688181459903717
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_TV.wav,1.0,0.1693563163280487
noise,0.0,0.18212933838367462
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,0.06962069123983383
noise,0.0,0.04440739378333092
noise,0.0,0.20881246030330658
noise,0.0,0.4745199978351593
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_MV.wav,1.0,0.04232819750905037
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.16696327924728394
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_AV.wav,1.0,0.0289204940199852
noise,0.0,0.49452781677246094
noise,0.0,0.5415291786193848
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,0.055209118872880936
noise,0.0,0.05862812697887421
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49998_MV.wav,1.0,0.13916297256946564
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.31590744853019714
noise,0.0,0.36984047293663025
noise,0.0,0.06275663524866104
noise,0.0,0.09394416213035583
noise,0.0,0.5921475291252136
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_2.wav,1.0,0.10765212029218674
noise,0.0,0.3595722019672394
noise,0.0,0.025265684351325035
noise,0.0,0.054548051208257675
noise,0.0,0.14534586668014526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_TV.wav,1.0,0.08248129487037659
noise,0.0,0.20589344203472137
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_AV.wav,1.0,0.04274621978402138
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.23256805539131165
noise,0.0,0.241482213139534
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_PV.wav,1.0,0.16209615767002106
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68857_MV.wav,1.0,0.20351414382457733
noise,0.0,0.24131380021572113
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,0.15774883329868317
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84934_AV.wav,1.0,0.09437301009893417
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_TV.wav,1.0,0.21081095933914185
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,0.1583241969347
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,0.21650280058383942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50119_PV.wav,1.0,0.33812639117240906
noise,0.0,0.05410658195614815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.16956005990505219
noise,0.0,0.04905204847455025
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_AV.wav,1.0,0.3142460882663727
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,0.06484048068523407
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_TV.wav,1.0,0.052914511412382126
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,0.6749902963638306
noise,0.0,0.1462407112121582
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_PV.wav,1.0,0.14845062792301178
noise,0.0,0.2942901849746704
noise,0.0,0.040556322783231735
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_AV.wav,1.0,0.07327718287706375
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_MV.wav,1.0,0.40794169902801514
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,0.08415661752223969
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_MV.wav,1.0,0.29201871156692505
noise,0.0,0.25440508127212524
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.29076454043388367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85323_PV.wav,1.0,0.20775556564331055
noise,0.0,0.3233012855052948
noise,0.0,0.052294496446847916
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_MV.wav,1.0,0.5441228747367859
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.2286086082458496
noise,0.0,0.133737713098526
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_PV.wav,1.0,0.45355576276779175
noise,0.0,0.37719443440437317
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.13493973016738892
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_PV.wav,1.0,0.4964534640312195
noise,0.0,0.5902941226959229
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,0.04800787568092346
noise,0.0,0.7042464017868042
