filenames,y_true,probs
noise,0.0,0.09411802142858505
noise,0.0,0.2068464308977127
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_PV.wav,1.0,0.9942864775657654
noise,0.0,0.3014296889305115
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_TV.wav,1.0,0.9964091181755066
noise,0.0,0.08438035845756531
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_TV.wav,1.0,0.45740368962287903
noise,0.0,0.3675406575202942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_MV.wav,1.0,0.999572217464447
noise,0.0,0.1311221867799759
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_PV.wav,1.0,0.9707340598106384
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_MV.wav,1.0,0.9970934391021729
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_TV.wav,1.0,0.9921460747718811
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_PV.wav,1.0,0.8988598585128784
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_MV.wav,1.0,0.9983806610107422
noise,0.0,0.4941282570362091
noise,0.0,0.1490509957075119
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_AV.wav,1.0,0.9963575005531311
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50160_PV.wav,1.0,0.9938580393791199
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_MV.wav,1.0,0.9947286248207092
noise,0.0,0.36984047293663025
noise,0.0,0.07270735502243042
noise,0.0,0.1670408844947815
noise,0.0,0.16664989292621613
noise,0.0,0.1860343962907791
noise,0.0,0.13451652228832245
noise,0.0,0.7032860517501831
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_PV.wav,1.0,0.9984025359153748
noise,0.0,0.06652059406042099
noise,0.0,0.09000346064567566
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50113_MV.wav,1.0,0.9995589852333069
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50647_PV.wav,1.0,0.9683052897453308
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_TV.wav,1.0,0.9985995888710022
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_AV.wav,1.0,0.9979763627052307
noise,0.0,0.21761849522590637
noise,0.0,0.03635003790259361
noise,0.0,0.033031776547431946
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_TV.wav,1.0,0.9976379871368408
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_AV.wav,1.0,0.9975219368934631
noise,0.0,0.032698825001716614
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_AV.wav,1.0,0.9991204142570496
noise,0.0,0.6096047163009644
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_AV.wav,1.0,0.9947248101234436
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_TV.wav,1.0,0.9651983976364136
noise,0.0,0.13641434907913208
noise,0.0,0.07746362686157227
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_MV.wav,1.0,0.9980125427246094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_MV.wav,1.0,0.925032377243042
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_TV.wav,1.0,0.9621446132659912
noise,0.0,0.054934628307819366
noise,0.0,0.2962148189544678
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/45843_AV.wav,1.0,0.9782729148864746
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_AV.wav,1.0,0.9991150498390198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_MV.wav,1.0,0.9991544485092163
noise,0.0,0.04708532243967056
noise,0.0,0.2665072977542877
noise,0.0,0.06951476633548737
noise,0.0,0.1176982969045639
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_PV.wav,1.0,0.9985759258270264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_TV.wav,1.0,0.9996488094329834
noise,0.0,0.13745300471782684
noise,0.0,0.15355581045150757
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81501_AV.wav,1.0,0.8602257966995239
noise,0.0,0.08012774586677551
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_TV.wav,1.0,0.9997138381004333
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_AV.wav,1.0,0.9961602687835693
noise,0.0,0.15102651715278625
noise,0.0,0.029732534661889076
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_TV.wav,1.0,0.9973081350326538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_PV.wav,1.0,0.9990172386169434
noise,0.0,0.4286732077598572
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_MV.wav,1.0,0.9993083477020264
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_MV.wav,1.0,0.997323215007782
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_PV.wav,1.0,0.9625316858291626
noise,0.0,0.4211478531360626
noise,0.0,0.09660401940345764
noise,0.0,0.5940829515457153
noise,0.0,0.4978046715259552
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_TV.wav,1.0,0.9775736331939697
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_PV.wav,1.0,0.9990875720977783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_AV.wav,1.0,0.9287668466567993
noise,0.0,0.22664666175842285
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_PV.wav,1.0,0.9949021339416504
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_AV.wav,1.0,0.9904651641845703
noise,0.0,0.03795747831463814
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_MV.wav,1.0,0.947318971157074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_TV.wav,1.0,0.9864546060562134
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_PV.wav,1.0,0.9990872144699097
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_AV.wav,1.0,0.9999078512191772
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_PV.wav,1.0,0.999405026435852
noise,0.0,0.08494604378938675
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_MV.wav,1.0,0.9983722567558289
noise,0.0,0.03439260274171829
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_AV.wav,1.0,0.9723230004310608
noise,0.0,0.2801421284675598
noise,0.0,0.4889240562915802
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_MV.wav,1.0,0.9994627833366394
noise,0.0,0.43656405806541443
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_MV.wav,1.0,0.9925516843795776
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85202_AV.wav,1.0,0.9988617897033691
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85168_TV.wav,1.0,0.9963118433952332
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84829_PV.wav,1.0,0.9996551275253296
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_AV.wav,1.0,0.9926043748855591
noise,0.0,0.051424652338027954
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85244_PV.wav,1.0,0.9985215067863464
noise,0.0,0.20621393620967865
noise,0.0,0.08875754475593567
noise,0.0,0.1151420921087265
noise,0.0,0.10097485780715942
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68404_PV.wav,1.0,0.43977048993110657
noise,0.0,0.12473662942647934
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81297_PV.wav,1.0,0.9976291060447693
noise,0.0,0.35162636637687683
noise,0.0,0.1873556673526764
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_MV.wav,1.0,0.9959301352500916
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85069_PV.wav,1.0,0.9860445261001587
noise,0.0,0.2772734463214874
noise,0.0,0.8680949211120605
noise,0.0,0.11716517060995102
noise,0.0,0.21670156717300415
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_MV.wav,1.0,0.9980459213256836
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_MV.wav,1.0,0.997247040271759
noise,0.0,0.1929917335510254
noise,0.0,0.1092287227511406
noise,0.0,0.07046476006507874
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_PV.wav,1.0,0.9969481825828552
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_MV.wav,1.0,0.9992243051528931
noise,0.0,0.08593223243951797
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_AV.wav,1.0,0.9933382272720337
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50339_TV.wav,1.0,0.991298496723175
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_TV.wav,1.0,0.99885094165802
noise,0.0,0.22169235348701477
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50335_MV.wav,1.0,0.9993314743041992
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_MV.wav,1.0,0.9950335025787354
noise,0.0,0.2618473172187805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_PV.wav,1.0,0.9970046877861023
noise,0.0,0.11400636285543442
noise,0.0,0.13289275765419006
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_MV.wav,1.0,0.9827341437339783
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_AV.wav,1.0,0.9992832541465759
noise,0.0,0.020274600014090538
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68831_TV.wav,1.0,0.9895305633544922
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_MV.wav,1.0,0.9396607279777527
noise,0.0,0.32614895701408386
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_MV.wav,1.0,0.9985333681106567
noise,0.0,0.1854272037744522
noise,0.0,0.026902345940470695
noise,0.0,0.12528972327709198
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_MV.wav,1.0,0.9941338896751404
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_PV.wav,1.0,0.9517707824707031
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_PV.wav,1.0,0.7833295464515686
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_TV.wav,1.0,0.9100360870361328
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_AV.wav,1.0,0.9557963609695435
noise,0.0,0.6472814083099365
noise,0.0,0.10233771055936813
noise,0.0,0.046877194195985794
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/14241_AV.wav,1.0,0.9957709908485413
noise,0.0,0.38683030009269714
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_AV.wav,1.0,0.9981939196586609
noise,0.0,0.023983167484402657
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_TV.wav,1.0,0.9984897375106812
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/51331_PV.wav,1.0,0.9980459213256836
noise,0.0,0.20314259827136993
noise,0.0,0.05463634431362152
noise,0.0,0.5396270155906677
noise,0.0,0.02608572505414486
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_MV.wav,1.0,0.9944450259208679
noise,0.0,0.09359239041805267
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_TV.wav,1.0,0.8889769911766052
noise,0.0,0.08021564036607742
noise,0.0,0.38829872012138367
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_MV.wav,1.0,0.9957550764083862
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_AV.wav,1.0,0.9540868401527405
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_AV.wav,1.0,0.9970832467079163
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50676_TV.wav,1.0,0.9996304512023926
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50707_MV.wav,1.0,0.9989684820175171
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_AV.wav,1.0,0.9984159469604492
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_MV.wav,1.0,0.8756296038627625
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_AV.wav,1.0,0.996702253818512
noise,0.0,0.17602141201496124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49595_MV.wav,1.0,0.9830717444419861
noise,0.0,0.17103594541549683
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84687_MV.wav,1.0,0.9947369694709778
noise,0.0,0.017693815752863884
noise,0.0,0.22994089126586914
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_PV.wav,1.0,0.9955040812492371
noise,0.0,0.0493646040558815
noise,0.0,0.08033765107393265
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50299_MV.wav,1.0,0.9983546137809753
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84887_PV.wav,1.0,0.9948821067810059
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_PV.wav,1.0,0.9099245667457581
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85081_MV.wav,1.0,0.999771773815155
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_AV.wav,1.0,0.9913195967674255
noise,0.0,0.035433366894721985
noise,0.0,0.12267961353063583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84863_AV.wav,1.0,0.9950619339942932
noise,0.0,0.18354235589504242
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_PV.wav,1.0,0.997672975063324
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_TV.wav,1.0,0.9999208450317383
noise,0.0,0.06612201035022736
noise,0.0,0.5393097996711731
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_MV.wav,1.0,0.9920135140419006
noise,0.0,0.028986433520913124
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50048_TV.wav,1.0,0.996849000453949
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_PV.wav,1.0,0.9982010126113892
noise,0.0,0.05816878378391266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_MV.wav,1.0,0.9918504357337952
noise,0.0,0.13005267083644867
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49969_MV.wav,1.0,0.9760408997535706
noise,0.0,0.5277722477912903
noise,0.0,0.7318677306175232
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84985_MV.wav,1.0,0.9746816158294678
noise,0.0,0.04044981300830841
noise,0.0,0.2211783230304718
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49960_AV.wav,1.0,0.9997718930244446
noise,0.0,0.24595369398593903
noise,0.0,0.4687480926513672
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49897_TV.wav,1.0,0.8881916999816895
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50155_TV.wav,1.0,0.9707695245742798
noise,0.0,0.6213609576225281
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_TV.wav,1.0,0.9930036664009094
noise,0.0,0.19456692039966583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68660_PV.wav,1.0,0.993779718875885
noise,0.0,0.16410939395427704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_AV.wav,1.0,0.9998922348022461
noise,0.0,0.5451779961585999
noise,0.0,0.060581933706998825
noise,0.0,0.1206604540348053
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68567_TV.wav,1.0,0.9974414110183716
noise,0.0,0.053800299763679504
noise,0.0,0.03182467818260193
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68419_PV.wav,1.0,0.9974380731582642
noise,0.0,0.8216416835784912
noise,0.0,0.027843473479151726
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_TV.wav,1.0,0.9815226793289185
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85212_TV.wav,1.0,0.968402087688446
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_PV.wav,1.0,0.9779908657073975
noise,0.0,0.03369037061929703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68484_TV.wav,1.0,0.9958682060241699
noise,0.0,0.03538741543889046
noise,0.0,0.019057312980294228
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_MV.wav,1.0,0.9924275279045105
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50753_PV.wav,1.0,0.9963758587837219
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68436_MV.wav,1.0,0.7866818904876709
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/46065_MV.wav,1.0,0.9998607635498047
noise,0.0,0.36102086305618286
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49987_AV.wav,1.0,0.9940568208694458
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85019_MV.wav,1.0,0.9949268102645874
noise,0.0,0.38034772872924805
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49990_PV.wav,1.0,0.9957717061042786
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68756_TV.wav,1.0,0.9927569031715393
noise,0.0,0.22495408356189728
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_MV.wav,1.0,0.9963865280151367
noise,0.0,0.1423318237066269
noise,0.0,0.16409163177013397
noise,0.0,0.020385125651955605
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68413_TV.wav,1.0,0.9675335884094238
noise,0.0,0.013825589790940285
noise,0.0,0.7508422136306763
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68194_PV.wav,1.0,0.9827622771263123
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50781_PV.wav,1.0,0.9914886951446533
noise,0.0,0.02890898659825325
noise,0.0,0.18993359804153442
noise,0.0,0.09614580124616623
noise,0.0,0.11308249831199646
noise,0.0,0.45292413234710693
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_AV.wav,1.0,0.9553217887878418
noise,0.0,0.02967575006186962
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_AV.wav,1.0,0.9812259674072266
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68478_MV.wav,1.0,0.9986575841903687
noise,0.0,0.04028214141726494
noise,0.0,0.11272592842578888
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_TV.wav,1.0,0.9997226595878601
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/49735_TV.wav,1.0,0.9868007898330688
noise,0.0,0.4506263732910156
noise,0.0,0.04818344861268997
noise,0.0,0.2797941267490387
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_MV.wav,1.0,0.9995818734169006
noise,0.0,0.06057114899158478
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50278_MV.wav,1.0,0.99355548620224
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_PV.wav,1.0,0.9802072644233704
noise,0.0,0.3809129297733307
noise,0.0,0.25238677859306335
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50281_PV.wav,1.0,0.976754367351532
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/39403_AV.wav,1.0,0.9995521903038025
noise,0.0,0.23990844190120697
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_PV.wav,1.0,0.9965279698371887
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_TV.wav,1.0,0.9958072900772095
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_MV.wav,1.0,0.9155905842781067
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85053_AV.wav,1.0,0.9995502829551697
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_PV.wav,1.0,0.9988678693771362
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_TV.wav,1.0,0.15710657835006714
noise,0.0,0.07901322841644287
noise,0.0,0.27110135555267334
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85339_MV.wav,1.0,0.9698851108551025
noise,0.0,0.019006693735718727
noise,0.0,0.3775559365749359
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_AV.wav,1.0,0.9415720105171204
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85144_AV.wav,1.0,0.860836923122406
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/83094_MV.wav,1.0,0.9973526000976562
noise,0.0,0.2193877398967743
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50713_MV.wav,1.0,0.9990599751472473
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84933_PV.wav,1.0,0.9896677732467651
noise,0.0,0.18212933838367462
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_PV.wav,1.0,0.9389639496803284
noise,0.0,0.04440739378333092
noise,0.0,0.20881246030330658
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_TV.wav,1.0,0.9973993301391602
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85239_TV.wav,1.0,0.9913532137870789
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50209_PV.wav,1.0,0.9898539185523987
noise,0.0,0.029328346252441406
noise,0.0,0.49452781677246094
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84936_TV.wav,1.0,0.9945693016052246
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50216_Phc_1.wav,1.0,0.9763503670692444
noise,0.0,0.05862812697887421
noise,0.0,0.11702871322631836
noise,0.0,0.31568583846092224
noise,0.0,0.36984047293663025
noise,0.0,0.06275663524866104
noise,0.0,0.09394416213035583
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84740_AV.wav,1.0,0.9795620441436768
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50784_TV.wav,1.0,0.9987252354621887
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_AV.wav,1.0,0.9770574569702148
noise,0.0,0.025265684351325035
noise,0.0,0.054548051208257675
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50111_AV.wav,1.0,0.9993829727172852
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85057_MV.wav,1.0,0.9347725510597229
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68482_PV.wav,1.0,0.9988246560096741
noise,0.0,0.04066134989261627
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/81035_MV.wav,1.0,0.9876469373703003
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/68857_MV.wav,1.0,0.61061692237854
noise,0.0,0.15948672592639923
noise,0.0,0.20587249100208282
noise,0.0,0.24131380021572113
noise,0.0,0.0958063155412674
noise,0.0,0.08913951367139816
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/77373_TV.wav,1.0,0.9913401007652283
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_MV.wav,1.0,0.9998044371604919
noise,0.0,0.21027718484401703
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/82275_PV.wav,1.0,0.9939961433410645
noise,0.0,0.05410658195614815
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50774_MV.wav,1.0,0.9901161789894104
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50746_TV.wav,1.0,0.9920895099639893
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85119_TV.wav,1.0,0.9886727929115295
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84859_PV.wav,1.0,0.9698702096939087
noise,0.0,0.05601980537176132
noise,0.0,0.6585419178009033
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85323_PV.wav,1.0,0.9987756609916687
noise,0.0,0.14697985351085663
noise,0.0,0.2942901849746704
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85230_MV.wav,1.0,0.9997864365577698
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50803_AV.wav,1.0,0.9600316882133484
noise,0.0,0.415275901556015
noise,0.0,0.0841795802116394
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/84896_TV.wav,1.0,0.9929929971694946
noise,0.0,0.25440508127212524
noise,0.0,0.24923911690711975
noise,0.0,0.21838392317295074
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/85157_AV.wav,1.0,0.9904911518096924
noise,0.0,0.052294496446847916
noise,0.0,0.4807806611061096
noise,0.0,0.24381524324417114
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50331_PV.wav,1.0,0.578159749507904
noise,0.0,0.3028326630592346
noise,0.0,0.37719443440437317
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50691_TV.wav,1.0,0.9995858073234558
/gcs/heart-quality-training-78e/data/PhysioNet2022/training_data/50229_AV.wav,1.0,0.9565743803977966
noise,0.0,0.5902941226959229
noise,0.0,0.04995999112725258
